time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0520365144032529,0.22443830973515047,109,0.9999999999999993,0.9999999999999993
12,1.0616963699537059,0.24364636320583213,109,1.0000000000000002,1.0000000000000002
13,1.0721141006195016,0.2625576920767821,110,0.9999999999999999,0.9999999999999999
14,1.0832700584226367,0.2811537443826538,125,1.0000000000000004,1.0000000000000004
15,1.095143366416494,0.29941737895300735,129,1.000000000000001,1.000000000000001
16,1.1077119929619708,0.3173329466939327,133,1.0000000000000007,1.0000000000000007
17,1.1209528297698543,0.3348863658834554,133,1.0000000000000016,1.0000000000000016
18,1.142112404691646,0.3606198364459518,141,1.0000000000000018,1.0000000000000018
19,1.1569227231682027,0.3772031041800839,141,1.0000000000000009,1.0000000000000009
20,1.172316944296199,0.39338940894927005,149,1.0000000000000007,1.0000000000000007
21,1.1882681703734355,0.4091723414581757,153,1.000000000000001,1.000000000000001
22,1.204748907967492,0.4245473732386318,157,1.0000000000000009,1.0000000000000009
23,1.2217311615351412,0.4395118777389471,163,1.0000000000000007,1.0000000000000007
24,1.2482859616013726,0.4613065476401269,169,1.0000000000000009,1.0000000000000009
25,1.266383845708233,0.475220811780614,169,1.000000000000001,1.000000000000001
26,1.2848823607842508,0.48873246834814993,174,1.0000000000000007,1.0000000000000007
27,1.3037524432186443,0.50184734401312,179,1.0000000000000013,1.0000000000000013
28,1.3229650486264446,0.5145731475627516,187,1.0000000000000013,1.0000000000000013
29,1.342491244348683,0.5269194262212766,187,1.000000000000001,1.000000000000001
30,1.3623023003198587,0.5388975116083301,187,1.0000000000000022,1.0000000000000022
31,1.3823697779340738,0.5505204549330972,188,1.000000000000001,1.000000000000001
32,1.4026656165532423,0.5618029511346176,191,1.0000000000000009,1.0000000000000009
33,1.766949497535089,1.0083874666634056,199,1.0000000000000022,1.0000000000000022
