time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.8979895668012946,0.1017335512454485,0.00027236566172364495,4.514885849361946e-06,1.4039481045959322e-09,1.7355927270066903e-12,4.000507927395802e-16,5.0431086868345315e-20,0.0,0.0
5,0.0,0.8877917073069703,0.11175861083891339,0.00044392888192326826,5.747430266098815e-06,5.537575232351303e-09,4.3494579844631065e-12,2.4276637872520084e-15,6.395103923314159e-19,0.0,0.0
6,0.0,0.8769961285345749,0.12230810785878157,0.0006881508935656198,7.598643324527589e-06,1.4055965348943055e-08,1.3778288584976913e-11,1.0342164668332255e-14,4.8269439558322266e-18,0.0,0.0
7,0.0,0.6933104590559026,0.3033506388272306,0.0032021699331580052,0.00013635053445448396,3.785276610128378e-07,3.116517846856425e-09,5.060753242908091e-12,1.5165382633917802e-14,1.4381643502664335e-17,0.0
8,0.0,0.6806892416168588,0.31497065285560255,0.004180994894296186,0.00015843795035071142,6.681705773744796e-07,4.501047861585314e-09,1.1238051056863934e-11,2.88833647061178e-14,4.236051002477836e-17,0.0
9,0.0,0.6679649192333547,0.3265048927180819,0.005342893225720031,0.00018620167783620534,1.0862725640359346e-06,6.849811154244201e-09,2.2573038645109886e-11,5.930201842991951e-14,1.0971727156701122e-16,0.0
10,0.0,0.6551713005928638,0.33791067146762,0.0066954437921306256,0.00022090414872620337,1.6692690157096575e-06,1.0686899695799596e-08,4.262138766419419e-11,1.2279089253349546e-13,2.6456265636704824e-16,3.699550964927994e-20
11,0.0,0.642341786488587,0.34914619496770355,0.008245546633277501,0.00026399234430880564,2.4627393655121887e-06,1.6749439497402924e-08,7.70689870328025e-11,2.4874965808381805e-13,6.057415361546745e-16,2.9067446226828438e-19
12,0.0,0.6295092443172491,0.36017074267237104,0.009999362072425664,0.00031710161804659353,3.5231346464183596e-06,2.6050015870568598e-08,1.3475634590278798e-10,4.881948133629334e-13,1.3275217904779221e-15,1.2363964185123217e-18
13,0.0,0.6167058860852516,0.3709448422048418,0.011962253760757715,0.00038205805800676704,4.9197072674395354e-06,3.995385647951118e-08,2.2908869516139013e-10,9.270517058524918e-13,2.7972715139669167e-15,3.9321507930364734e-18
14,0.0,0.6039631504630906,0.3814304368985068,0.014138736028498295,0.0004608793150010803,6.736640035342288e-06,6.027321517046e-08,3.7994080723743045e-10,1.7062265365048687e-12,5.6862419048611884e-15,1.0586637546352302e-17
15,0.0,0.5913115894050035,0.3915910455037963,0.016532425888302883,0.0005557738332265512,9.075368805371646e-06,8.938161366975571e-08,6.161893416507523e-10,3.0512559442282586e-12,1.1183963631467552e-14,2.563086823355386e-17
16,0.0,0.5787807598253814,0.4013919133082907,0.019146000009090947,0.0006691384316361726,1.2057090435736685e-05,1.303507957276689e-07,9.790327323222044e-10,5.3152459434369185e-12,2.1340937583476518e-14,5.761105286157044e-17
17,0.0,0.5663991207956666,0.4108001539651176,0.021981156949189163,0.0008035541962572298,1.5825444975465924e-05,1.8711342474448216e-07,1.5262894515458462e-09,9.039956287275391e-12,3.960472069973694e-14,1.2234812301821456e-16
18,0.0,0.5541939366954234,0.41978488137590525,0.025038584906561204,0.0009617806561305047,2.0549358259377455e-05,2.6465470697250505e-07,2.337900060858827e-09,1.504130265232032e-11,7.164117435748682e-14,2.4829820751223724e-16
19,0.0,0.5421911867191915,0.4283173310290668,0.028317935211223135,0.001146748228380017,2.6426028343688115e-05,3.6923624374319986e-07,3.5228968893988687e-09,2.4527285019809274e-11,1.265694717197791e-13,4.854034038878891e-16
20,0.0,0.5304154811067884,0.4363709702516392,0.03181780175087501,0.001361548931050176,3.368403651796007e-05,5.086555036544445e-07,5.228147505234504e-09,3.925845859358288e-11,2.1878808221731618e-13,9.191865313255493e-16
21,0.0,0.5188899844290839,0.4439215968930015,0.03553570648552578,0.0016094253756728327,4.258656100058623e-05,6.925443552841433e-07,7.649224346222307e-09,6.17635990665275e-11,3.7063163249101173e-13,1.693027239753494e-15
22,0.0,0.5076363462241567,0.45094742602117555,0.03946809117066126,0.0018937580649562996,5.3434668892738816e-05,9.327101090212822e-07,1.104380286443194e-08,9.562623856678992e-11,6.161814127571095e-13,3.042499596904149e-15
23,0.0,0.49667463924032434,0.4574291642767726,0.04361031537152348,0.002218051034426187,6.657065955626313e-05,1.2435224795591503e-06,1.5748044152427967e-08,1.458613264832611e-10,1.0066565959161852e-12,5.347635119441378e-15
24,0.0,0.48602330550305833,0.46335007159556474,0.04795666081355585,0.0025859158901974013,8.238143032051084e-05,1.6423497953467353e-06,2.219647502194489e-08,2.1940546929286938e-10,1.6179468006272706e-12,9.211291823754197e-15
25,0.0,0.4756991103824401,0.4686960100778426,0.0525003420762494,0.0030010543082214184,0.00010130183333696494,2.1500476450925384e-06,3.094593857898054e-08,3.257490958083151e-10,2.561014014057831e-12,1.557490545468721e-14
26,0.0,0.4657171047968173,0.4734554798507258,0.057233523599726624,0.0034672390732371264,0.00012381799051315492,2.791502961938739e-06,4.270425108082306e-08,4.777445531269377e-10,3.996100384962817e-12,2.588718897223411e-14
27,0.0,0.4560905956468941,0.4776196418381068,0.06214734293565222,0.00398829374816269,0.00015047053179207236,3.5962363013162214e-06,5.8364265784484865e-08,6.926306380960004e-10,6.151936148462838e-12,4.23470400119757e-14
28,0.0,0.4468311245328558,0.48118232742150635,0.06723194013668904,0.00456807107670722,0.00018185772062197665,4.59906476740415e-06,7.90441110291275e-08,9.933214845717625e-10,9.351457983787976e-12,6.824922613081507e-14
29,0.0,0.43284220384683675,0.48443134974508795,0.07688134583601174,0.005598424490424156,0.00023990895562930474,6.644105947403168e-06,1.2130797752540047e-07,1.6950558651864209e-09,1.6890286443572498e-11,1.393265024552576e-13
30,0.0,0.42433586078604935,0.4866184268381708,0.08239525721407158,0.006355709635349869,0.00028623570567133395,8.346237539582858e-06,1.611948436205442e-07,2.363089442504159e-09,2.4999000695950724e-11,2.154806540041591e-13
31,0.0,0.41622522121535654,0.48820102258307063,0.0880367589699652,0.007186410827918925,0.0003399480420191003,1.042250173097883e-05,2.1255465392407732e-07,3.268350733488119e-09,3.660402739257962e-11,3.300723188308399e-13
32,0.0,0.40851422760250383,0.4891843499788086,0.09379199874387283,0.008094248094323542,0.0004019509765876294,1.2941829750907921e-05,2.782350973220267e-07,4.485501331356348e-09,5.305376257094013e-11,5.007049170681241e-13
33,0.0,0.4012050779104428,0.48957612770007863,0.09964639039991259,0.00908283086209231,0.000473221906605792,1.5983350150527414e-05,3.616840435223295e-07,6.1097626022775295e-09,7.615954259850773e-11,7.522468048962831e-13
34,0.0,0.3942982554808566,0.48938651018382917,0.10558467811867203,0.010155631220200296,0.0005548120786899963,1.9637492566532408e-05,4.670539360573931e-07,8.261794552750893e-09,1.083359456393014e-10,1.1195163810802826e-12
35,0.0,0.3827622885678708,0.4879169867178938,0.11654795139415358,0.012048633819820439,0.0006966741636044263,2.6782766314466624e-05,6.693981344858932e-07,1.299217263267657e-08,1.7799324470573893e-10,2.0427823947328047e-12
36,0.0,0.3766789127684368,0.48645245901017387,0.12266000739255148,0.013366232863808001,0.0008090599417427003,3.245809009716878e-05,8.52477042638937e-07,1.7204741535153525e-08,2.4845545691102354e-10,2.951077192314726e-12
