time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,6.300659677518523e-12,1.5992674158535164e-09,2.6057515099274404e-06,0.0002916172030377228,0.08357617045720046,0.9977322798828828,0.04171955220632918,0.0006741297549708015,7.387538303507203e-07,3.6015769649322766e-09
15,1.0531560431421571e-11,3.448368715697182e-09,3.211717641549152e-06,0.0004106863225708397,0.09174866746800467,0.9972127645509283,0.047599212509865645,0.0007892687134451495,1.3290368828772388e-06,4.7592095739008325e-09
16,1.806447668345482e-11,6.346536305961497e-09,4.0132948292015176e-06,0.0005570402386680713,0.10023355845989083,0.9966095334561685,0.05382308654997184,0.0009223075847827359,2.1608695984534527e-06,6.56587720498391e-09
17,3.0707093139060543e-11,1.0645371340226253e-08,5.059416201838079e-06,0.0007335472228874688,0.10901852927893646,0.9959147490366854,0.060380727399489034,0.0010751665398869863,3.284715048261992e-06,9.290721017258846e-09
18,5.116901844678826e-11,1.6804608098655143e-08,6.408955559575671e-06,0.0009431665489594355,0.11809089144840705,0.995120446971303,0.06726125010037708,0.0012498683098249878,4.758686415131978e-06,1.3299449172072898e-08
19,8.338491223625092e-11,2.5416496143113545e-08,8.131745482976953e-06,0.0011889428156399834,0.1274376131026316,0.9942185768185798,0.07445335945791581,0.0014485338439699643,6.649256101480129e-06,1.9074690500866322e-08
20,1.3293448425502752e-10,3.723441521324434e-08,1.030961956847283e-05,0.0014740000294831473,0.13704535047406777,0.9932010432762003,0.08194537858592302,0.0016733777430049843,9.031993062865501e-06,2.7239366424410187e-08
21,1.8271563414895713e-08,2.0052901458830277e-07,0.00075227630181678,0.0022686875312078816,0.8890089832951376,0.5534292742917439,0.08434814436529603,0.04697965686416404,2.4124317941353595e-05,4.3496554807715e-06
22,2.1210784684477992e-08,5.34014619770563e-07,0.0007747281303143151,0.003355814971183816,0.8950246623164472,0.5409950501735933,0.08731777364679022,0.04786154439490275,4.9823467773771676e-05,4.545562860514886e-06
23,2.615597431854832e-08,1.047593585135358e-06,0.0008045380138047392,0.00473991952143749,0.9007985134048843,0.5285456641067198,0.09030390081469845,0.04877617374038659,8.642265684267803e-05,4.850402873100101e-06
24,3.340991584727793e-08,1.75429760374539e-06,0.0008421370309116901,0.006425251512621782,0.9063325539339331,0.5160958036025092,0.09330024325735366,0.04972331474790512,0.0001342224949625775,5.275175459333945e-06
25,4.339422055079371e-08,2.670489281246483e-06,0.0008880483948657392,0.008415624798599124,0.9116290674036409,0.5036603347080307,0.09630066248160776,0.050702708226961615,0.00019353056217780095,5.834479595962568e-06
26,5.6661088503821294e-08,3.816065208643647e-06,0.0009428887442848445,0.010714403789043626,0.9166905745155675,0.4912542660101845,0.09929917144283494,0.051714064467280184,0.0002646609684025577,6.546615484662477e-06
27,7.390775730047515e-08,5.2146903395635565e-06,0.0010073692535240702,0.013324491445857298,0.9215198040113698,0.4788927118916752,0.10228994139336778,0.05275706184289436,0.0003479338934654892,7.433687173566389e-06
28,9.59937520652966e-08,6.894063892398756e-06,0.0010822965580837827,0.01624831829384648,0.9261196634250358,0.46659085517692095,0.10526730825460376,0.05383134550602442,0.00044367510754689374,8.521705343496389e-06
29,1.239610601677055e-07,8.886216906079679e-06,0.0011685734907000013,0.01948783249295852,0.9304932098980144,0.45436390930837756,0.10822577851948317,0.05493652617421079,0.0005522154720529616,9.840689983572148e-06
30,1.5905736372025974e-07,1.122784148526687e-05,0.0012671996238811875,0.023044491015986004,0.934643621205032,0.4422270801954734,0.1111600346933892,0.05607217901392958,0.0006738904210288813,1.1424772673656787e-05
31,2.0276247240894276e-07,1.3960651676671515e-05,0.0013792716148036575,0.02691925197202183,0.9385741671361374,0.43019552787940674,0.11406494028275747,0.057237842623663715,0.0008090394232715001,1.3312298184225342e-05
32,2.568181084294865e-07,1.7131775823177314e-05,0.0015059833486346156,0.031112568112107622,0.9422881813775856,0.4182843281574825,0.11693554434178038,0.05843301811914141,0.0009580054253621391,1.5545925097721617e-05
33,3.232612042398773e-07,2.0794180146625605e-05,0.0016486258765186933,0.0356243815494792,0.9457890340305919,0.40650843431041267,0.11976708558857356,0.059657168323190415,0.0011211342759010706,1.817272514934001e-05
34,4.044608824399778e-07,2.5007123213719707e-05,0.0018085871446424223,0.040454119722588264,0.9490801049026705,0.39488263907513776,0.12255499610302642,0.0609097170623792,0.0012987741312868997,2.1244280979458994e-05
35,5.031592953066897e-07,2.9836640842676112e-05,0.0019873515109826182,0.045600692624697896,0.9521647577013442,0.3834215370042048,0.12529490461927553,0.062190048572341214,0.0014912748434464595,2.481678198469245e-05
36,6.225165093016332e-07,3.535606091118092e-05,0.0021864990465506155,0.05106249131931744,0.9550463152544657,0.3721394873505799,0.12798263942633872,0.06349750701339456,0.001698987329983739,2.8951117949746762e-05
37,7.2477873904900175e-06,5.058558159375952e-05,0.014639640517821236,0.056472874025363606,0.9943741410174771,0.12934294826957188,0.12631271230032665,0.10535526704246016,0.0019594468484939094,0.00037137866467154497
38,7.94276991824902e-06,6.925423095371391e-05,0.015162170709249351,0.06225859331825371,0.9943160933716664,0.12768073386419682,0.12642236154352746,0.10637623671072427,0.002242948499451079,0.00038759050631844945
39,9.807121822461843e-06,0.00011821413695303713,0.016298018472609775,0.07474848859828423,0.9940177070639425,0.1255608789966709,0.12645023776903855,0.10836915343781685,0.0028797549269577167,0.0004237266140895277
40,1.107340531265147e-05,0.00014856245138384323,0.016950654187891826,0.08147242149586939,0.9937683598282011,0.12513952512121654,0.12641647444616808,0.10933849007029355,0.003233233021677034,0.0004452828902830996
41,1.256392130722442e-05,0.00018323834445082969,0.017650188734403816,0.08849396106930514,0.9934499207831229,0.12512728700145695,0.12633935370836058,0.11028802728875663,0.0036101996427656963,0.0004688280471767784
42,1.4299314700782648e-05,0.00022249413080495148,0.01839839182875964,0.09580484139424035,0.9930591426651079,0.12552070318245734,0.12622135067834228,0.1112163205099394,0.004010714683266259,0.0004944721608335886
43,1.6302555098574173e-05,0.0002665994608046744,0.019197092854056817,0.10339637895905125,0.992592449463507,0.1263156386279857,0.12606509245282055,0.11212193642234446,0.004434812946190417,0.0005223314412110716
44,1.8599065014757903e-05,0.0003158418013046001,0.020048177243380715,0.11125949251426154,0.9920459592488967,0.12750730049684927,0.12587335357178864,0.1130034554281968,0.004882503466797064,0.0005525281654899675
45,2.121685535068909e-05,0.00037052692222245745,0.020953582675246357,0.11938472378612598,0.9914155086640188,0.12909025557616324,0.1256490512440558,0.11385947410654339,0.0053537688683037935,0.0005851905983928976
46,2.418666818826525e-05,0.00043097938721641356,0.021915295085884193,0.12776225898233115,0.990696678952907,0.1310584492890643,0.12539524032823193,0.11468860769391565,0.0058485647529148204,0.0006204528993140183
47,2.7542126923397392e-05,0.0004975430467410284,0.022935344503732757,0.13638195101528122,0.989884823397111,0.13340522618920914,0.12511510806879841,0.11548949257900269,0.006366819130003375,0.0006584550161056794
48,3.131989375394513e-05,0.000570581531689426,0.024015800711968405,0.14523334236627988,0.9889750960218946,0.13612335184968186,0.12481196858736149,0.11626078880781328,0.006908431883236023,0.0006993425653941402
49,3.555983452497103e-05,0.0006504787457714664,0.025158768745379576,0.15430568851209803,0.9879624814299852,0.13920503604969756,0.12448925712973473,0.11700118259582903,0.007473274278371126,0.0007432666993232937
50,0.00011170086367119018,0.0007713241871767059,0.0529221229934927,0.1617248990603446,0.9718255752068999,0.26433882630653854,0.12355882184749659,0.1268610960679558,0.008033618854335574,0.0019042032553867516
51,0.00012098420943004872,0.0009039442003830946,0.05452420880729401,0.16981953571365008,0.9695060725397981,0.2732770735806596,0.12333055720370521,0.1270689366933158,0.008617221883552295,0.0019760493077223876
52,0.00013141084967042323,0.0010501577449930765,0.0561980559646323,0.1780614109330665,0.9670297639393984,0.2823877369598626,0.12316575064564232,0.12722151211848665,0.009223006824979521,0.0020522097568813854
53,0.00014305617196859038,0.0012105149240505249,0.057944926083641,0.1864397697234307,0.9643919470884593,0.29165689963236874,0.12306975288866016,0.127318061235616,0.009850544176899977,0.0021328294589570166
54,0.00015600150067399089,0.0013855871399955637,0.059766065796161554,0.19494379620738447,0.9615881957505081,0.30107061634752397,0.12304788845600192,0.12735789936626885,0.010499367944799687,0.0022180565570010828
55,0.00017033430186687922,0.0015759671086455962,0.061662702486535444,0.2035626349281045,0.9586143879096048,0.310614942725341,0.12310544458605925,0.12734042086068817,0.011168975820372639,0.002308042219035385
56,0.00018614839280921416,0.0017822688476825338,0.0636360400089018,0.2122854118241721,0.9554667326486191,0.32027596378991335,0.12324766004751003,0.12726510164476001,0.011858829431281753,0.0024029403627002445
57,0.00020354415558532316,0.002005127638114423,0.06568725439288098,0.22110125481856074,0.9521417956485095,0.33003982164608425,0.12347971388843555,0.1271315017114096,0.012568354662125308,0.0025029073668852344
58,0.00022262875460872338,0.002245199957191749,0.0678174895476966,0.2299993139663389,0.9486365231981306,0.33989274222438143,0.12380671414666831,0.12693926755303675,0.013296942046912211,0.0026081017707269027
59,0.00024351635765108148,0.002503163381274934,0.07002785297494038,0.23896878110851658,0.944948264611523,0.3498210610251463,0.12423368654967931,0.1266881345314653,0.014043947233202583,0.002718683960398086
60,0.0002663283600287571,0.0027797164571702355,0.0723194115003168,0.24799890898249122,0.9410747929575685,0.35981124779888196,0.12476556323327048,0.12637792918174792,0.014808691517922615,0.0028348158441529685
61,0.0002911936115616835,0.003075578540476335,0.07469318703480514,0.25707902974270763,0.9370143240151166,0.36984993010616446,0.12540717150918507,0.12600857144600627,0.015590462454716153,0.002956660516131459
62,0.0003182486458985615,0.0033914895995133198,0.07715015237575802,0.2661985728484957,0.9327655333753226,0.3799239157069042,0.1261632227124747,0.12558007683333547,0.016388514532548294,0.00308438190946575
63,0.0003476379117815169,0.0037282099834401745,0.07969122705850633,0.27534708227947774,0.9283275716218171,0.39002021373529333,0.12703830116006845,0.12509255850161766,0.017202069925132103,0.0032181444392704985
64,0.0003795140058025635,0.0040865201532052035,0.08231727326906173,0.28451423304253187,0.9237000775284807,0.4001260546234456,0.1280368532524607,0.12454622925692635,0.01803031931060534,0.00335811263613664
65,0.00041403790618341354,0.004467220374017348,0.08502909182850403,0.29368984693792577,0.9188831892239318,0.41022890874338025,0.12916317675076486,0.12394140346600452,0.01887242276074324,0.0035044507707863454
66,0.00045137920708954524,0.004871130368074372,0.08782741825959844,0.3028639075559846,0.9138775532813546,0.4203165037437136,0.13042141026158094,0.1232784988771253,0.019727510698854502,0.0036573224705839227
67,0.0005084390546737867,0.005744354334082052,0.09071170500238131,0.32142862418594115,0.906693997267041,0.4302691090255534,0.13323003271233258,0.12254856355272442,0.02148107332308207,0.003817986955478211
68,0.0005538778297362754,0.006215544660698837,0.09374469747345555,0.33066107933569416,0.9012398401927914,0.4402123266273211,0.13483502272260303,0.12173430507722242,0.022377686603013244,0.003988481773340037
69,0.000602810937866465,0.006712854308866935,0.09686723764455911,0.33985549509347074,0.8956031481280863,0.4501026734747144,0.13658314482763906,0.12086486447756223,0.0232838263838413,0.004166141964883642
70,0.0006554515555834347,0.007237190549403505,0.10007975872892048,0.34900271844942377,0.889786895797913,0.459929187747921,0.1384776560917544,0.11994115561172046,0.024198491794163998,0.004351126963543193
71,0.0007120227525468932,0.007789477706358055,0.10338260741971951,0.3580938305353052,0.8837945791779667,0.4696812328534557,0.1405216046595055,0.11896420311369105,0.02512065913201246,0.0045435932613868855
72,0.0007727577185361842,0.0083706565352123,0.10677604066340281,0.3671201561009514,0.8776302108098964,0.47934850638193194,0.1427178214912577,0.1179351434592399,0.026049283251962266,0.00474369398594843
73,0.0008378999866942932,0.008981683553306207,0.11026022259223503,0.3760732721153321,0.8712983130327557,0.48892104779376044,0.14506891253475962,0.1168552258987399,0.026983299009650408,0.00495157847536539
74,0.0009077036523831924,0.009623530321785517,0.11383522162520748,0.3849450154958767,0.8648039091695897,0.4983892448603407,0.14757725136015398,0.11572581325097765,0.027921622761808054,0.005167391852805387
75,0.0009824335869800835,0.010297182678458373,0.11750100774607483,0.39372748997335233,0.858152512716866,0.5077438388934653,0.150244972284615,0.1145483825517218,0.028863153919826544,0.0053912746011867355
76,0.0010623656459280003,0.011003639921046266,0.1212574499668997,0.4024130721028916,0.8513501145928347,0.5169759288004252,0.1530739640114435,0.11332452555074905,0.0298067765547866,0.005623362139224225
77,0.0014556156470709803,0.011806464214167986,0.1448415033212928,0.4088879063602866,0.8213879983867461,0.5723138471915795,0.15686861596157659,0.10566665157203081,0.030685757517241088,0.007111191191169061
78,0.0015607435069997305,0.012638459744003868,0.1489249258702083,0.416671984056939,0.8138973068795831,0.5810087715675571,0.16045768287893789,0.10431963491234744,0.031566206553105165,0.007379709681259965
79,0.0016726848139099364,0.013509804327432573,0.15309023510684006,0.42433369898324796,0.8062982593136293,0.5895280242537143,0.16422428879995563,0.10293374749306516,0.03244365655716942,0.007656594885114648
80,0.0017917803971931555,0.014421541771270304,0.15733646159169606,0.431867295754731,0.7985995886876815,0.5978653060823497,0.1681687408193386,0.10151126279524705,0.033316993405852646,0.007941922345069309
81,0.0019183833892502035,0.015374719904594143,0.16166253172168968,0.4392672987968172,0.7908103487662784,0.6060146761202245,0.1722910530189336,0.10005457155329762,0.034185098989624955,0.008235760054889756
82,0.0020528593466264036,0.01637038928706066,0.1660672673181936,0.4465285126458868,0.7829398880113233,0.6139705465814523,0.17659094487435456,0.09856618090821453,0.03504685310705811,0.008538168121730335
83,0.002195586358096953,0.01740960187191101,0.1705493854364612,0.45364602165781265,0.7749978224765751,0.6217276771185073,0.18106784037066123,0.0970487133513949,0.035901135391876324,0.00884919843905548
84,0.0061247561128394265,0.018840542316400186,0.3000664531035931,0.4388732222201571,0.6002106528627159,0.806973786860669,0.18947004981820892,0.058529277720314896,0.036261862664013156,0.01866898948509632
85,0.006369244717941129,0.020211807278686093,0.3045048731811988,0.44183880476019743,0.5922316309087817,0.8110208157020311,0.1965067838182572,0.057376199374676626,0.0366630183507221,0.01905335277698555
86,0.006628526036200095,0.021650453486468747,0.30895475441919446,0.44466515818988256,0.5843804934000225,0.8148260445696052,0.20373811115028254,0.05622928717242484,0.03704935129160435,0.019442465333808213
