time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.018511982846456,0.1352753213318783,83,1.0000000000000007,1.0000000000000007
7,1.206620712157205,0.41110365988819,116,1.0000000000000007,1.0000000000000007
8,1.2202682077052445,0.42206418540663715,123,1.0000000000000007,1.0000000000000007
9,1.234392865125876,0.43296311445795993,125,1.0000000000000009,1.0000000000000009
10,1.2489693713315648,0.44377333518919015,133,1.0000000000000002,1.0000000000000002
11,1.2639720458203196,0.45447232243963637,133,1.000000000000001,1.000000000000001
12,1.2793749287968739,0.46504180487743985,137,1.0000000000000018,1.0000000000000018
13,1.295151869409342,0.4754674563599972,141,1.0000000000000016,1.0000000000000016
14,1.3112766137240994,0.4857386098610552,153,1.000000000000001,1.000000000000001
15,1.327722892065222,0.4958479914463679,157,1.0000000000000007,1.0000000000000007
16,1.3444645053502235,0.505791471389812,157,1.0000000000000009,1.0000000000000009
17,1.361475410060969,0.5155678294412238,161,1.0000000000000009,1.0000000000000009
18,1.3787298014975087,0.5251785313739091,167,1.0000000000000009,1.0000000000000009
19,1.3962021949731087,0.5346275141778956,171,1.0000000000000002,1.0000000000000002
20,1.4138675046208564,0.5439209775742855,177,1.0000000000000009,1.0000000000000009
21,1.4317011194958975,0.5530671798739649,180,1.000000000000001,1.000000000000001
22,1.4496789766724496,0.5620762365697409,183,1.0000000000000007,1.0000000000000007
23,1.4677776310512227,0.5709599204217395,185,1.0000000000000018,1.0000000000000018
24,1.4859743216106287,0.5797314621633435,187,1.0000000000000013,1.0000000000000013
25,1.504247033854092,0.5884053513135072,190,1.0000000000000013,1.0000000000000013
26,1.5320401587961392,0.6030072162546868,191,1.0000000000000018,1.0000000000000018
27,1.5506327107905897,0.6115640754904659,191,1.000000000000002,1.000000000000002
28,1.5692322534551713,0.620069447559594,191,1.0000000000000004,1.0000000000000004
29,1.5878205467279576,0.6285415914979458,191,1.0000000000000009,1.0000000000000009
30,1.6063803638903074,0.6369989532941531,192,1.0000000000000007,1.0000000000000007
31,1.6248955253377544,0.645459977211839,198,1.0000000000000013,1.0000000000000013
32,1.6541553755233442,0.6599720516793315,199,1.0000000000000009,1.0000000000000009
