time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.7858912029739338,0.20974554030994477,0.004181584081522357,0.00018141577508733664,2.5237688293026506e-07,4.480191240165878e-09,2.423563470852446e-12,1.44832780267298e-14,4.84117181189824e-18,0.0
12,0.0,0.7720361011932555,0.22268605329338592,0.00506650937225547,0.0002108155165745196,5.149268887584535e-07,5.690196397604677e-09,7.421540090429878e-12,2.2296476851492505e-14,2.0269897136766637e-17,0.0
13,0.0,0.7578974605566166,0.235747147472404,0.006107939875002771,0.000246514402390252,9.299049164679106e-07,7.771383928938777e-09,1.7244301295862205e-11,4.205550585293773e-14,6.050460859576513e-17,0.0
14,0.0,0.7435135161442029,0.24888009861886495,0.0073151203190583046,0.0002897128070072474,1.5408273855348088e-06,1.1248305085570574e-08,3.508933071196328e-11,8.701751845196098e-14,1.583751244067913e-16,0.0
15,0.0,0.7289226784407028,0.26203626802739766,0.008696859065252697,0.0003417765131963737,2.4009987732937303e-06,1.6888285179651883e-08,6.621005132463885e-11,1.8197187592115553e-13,3.8540802280421365e-16,6.905143720044513e-20
16,0.0,0.7141633871108284,0.27516731468956884,0.010261454301437538,0.00040424282719831437,3.575179377702513e-06,2.577224266340525e-08,1.1897512497850053e-10,3.711680253169357e-13,8.888240950730836e-16,5.154664460535426e-19
17,0.0,0.6992739659159566,0.28822540486830095,0.012016622650274807,0.0004788255399409796,5.141437484629527e-06,3.938095175221704e-08,2.0635797956782982e-10,7.3091320825108e-13,1.957993904575612e-15,2.066233993171195e-18
18,0.0,0.5997629565663796,0.3793364913178032,0.019420363542689393,0.0014654575741771803,1.4419545856594238e-05,3.0998667586351716e-07,1.4508237609931413e-09,1.5560934849412056e-11,3.405501312621678e-14,2.0018192417629874e-16
19,0.0,0.5864994176848204,0.3898131038770233,0.02201975773413975,0.0016473926674159768,1.9934225137127026e-05,3.914294461386046e-07,2.360098569804786e-09,2.1850882011591637e-11,6.834838915350184e-14,3.160405842849166e-16
20,0.0,0.573391247961027,0.39988163780158553,0.02484518150550344,0.0018545372603822497,2.688963438014974e-05,5.021079451212166e-07,3.6971961984201566e-09,3.1852371565212406e-11,1.2802493810129216e-13,5.405452439393559e-16
21,0.0,0.560467348971594,0.4095093688898617,0.02789742655338372,0.002089663482081689,3.553551459452456e-05,6.509165486720534e-07,5.62421481613289e-09,4.749244305191851e-11,2.286437280823953e-13,9.621039798223417e-16
22,0.0,0.5477552837246413,0.41866577711404424,0.031176221640578337,0.002355705352728871,4.6154869786496196e-05,8.48868705053263e-07,8.357568028917983e-09,7.155264022850468e-11,3.94402220179223e-13,1.7308004130598786e-15
23,0.0,0.5352811880640556,0.42732266302523747,0.03468021105539715,0.0026557491711476787,5.9066934779674775e-05,1.1094576991965825e-06,1.2183032129207745e-08,1.0798670470170222e-10,6.623143852533861e-13,3.0953959736928087e-15
24,0.0,0.5230696893986739,0.4354542521792892,0.03840693931004138,0.0029930221994376987,7.463021363580296e-05,1.4490613732578993e-06,1.7474117044829082e-08,1.6233905932961052e-10,1.0881403050864382e-12,5.459898443027333e-15
25,0.0,0.5111438330678383,0.44303728714130114,0.042352842203162225,0.003370879671533706,9.324556406935663e-05,1.8873937504026567e-06,2.471429181257827e-08,2.422901944135065e-10,1.7546899599390943e-12,9.468617586651689e-15
26,0.0,0.49952501661499543,0.45005110669317805,0.04651324433386138,0.0037927901657425246,0.00011535930100488851,2.44800640722002e-06,3.452365209036237e-08,3.5836041175490607e-10,2.78331057850665e-12,1.6132285923606794e-14
27,0.0,0.4882329322001368,0.4564777119366894,0.05088236311598036,0.004262319394707026,0.0001414662903336984,3.1588422919815226e-06,4.7690676111098194e-08,5.248095040619312e-10,4.349599247227137e-12,2.7012334502228415e-14
28,0.0,0.4772855173400667,0.4623018190539281,0.0554533193027812,0.004783112479424014,0.0001721130020105147,4.052844488886897e-06,6.520977615005422e-08,7.607769182016906e-10,6.704668738267876e-12,4.448687218395652e-14
29,0.0,0.46669891412299397,0.4675108985573913,0.060218153993281114,0.005358874786834505,0.00020790048991504298,5.1686221806449744e-06,8.832541452598951e-08,1.0917148390799967e-09,1.020364469785162e-11,7.212997924169132e-14
30,0.0,0.45648743700097244,0.4720952009327888,0.06516785205280218,0.005993351423016451,0.000249487264409939,6.551175761850618e-06,1.1858361580979127e-07,1.5511755036876177e-09,1.5343497170048648e-11,1.1524663090859735e-13
31,0.0,0.4466635492205231,0.47604776864869847,0.07029237184196406,0.006690305486048138,0.0002975920222770747,8.252682702765873e-06,1.578917696200016e-07,2.1830239774144225e-09,2.2812821599260863e-11,1.8161892617950667e-13
32,0.0,0.437237847908542,0.4793644345779943,0.07558068111061768,0.007453495194084654,0.00035299619772737446,1.0333345356948374e-05,2.085876804149601e-07,3.044158657802243e-09,3.3556796844983145e-11,2.825368772259622e-13
33,0.0,0.42821905778762,0.4820438069461251,0.08102079887631232,0.008286650015012931,0.00041654629747371597,1.2862301446901186e-05,2.735188812452164e-07,4.20783397232071e-09,4.88612755472211e-11,4.342089735013489e-13
34,0.0,0.4196140334523339,0.4840872409904986,0.086599843071032,0.00919344593413936,0.0004891559824471869,1.5918597450329975e-05,3.561332866364201e-07,5.767693156211453e-09,7.046082251520788e-11,6.596748802513751e-13
35,0.0,0.4114277700961947,0.4854987975830215,0.09230408370534517,0.010177480005638975,0.0005718078586379898,1.9592224547065852e-05,4.605823146955959e-07,7.842633677173523e-09,1.0067652629696299e-10,9.913771039276716e-13
36,0.0,0.4036634225379211,0.48628518913390195,0.09811900126598704,0.011242244341883123,0.0006655549397649,2.398521617523087e-05,5.918376591758802e-07,1.0582643849380362e-08,1.4259058797251953e-10,1.4745906344447398e-12
37,0.0,0.3963223323558065,0.48645571315880015,0.10402935003144068,0.012391099702194637,0.0007715217450303597,2.9212805587387526e-05,7.558229375462285e-07,1.4175766472937639e-08,2.0026605991921601e-10,2.1719615125347283e-12
