time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.001096077747274,0.03309473007487071,16,1.0,1.0
2,1.0028478225781978,0.053314204720184846,51,0.9999999999999999,0.9999999999999999
3,1.0054711224907744,0.07383536131519935,61,0.9999999999999997,0.9999999999999997
4,1.0089608144315252,0.094389648466448,71,0.9999999999999994,0.9999999999999994
5,1.013310043717202,0.11488117349918273,81,0.9999999999999999,0.9999999999999999
6,1.0185102890252802,0.13525673320212916,81,1.0,1.0
7,1.0245513934218224,0.15547814832826728,85,0.9999999999999994,0.9999999999999994
8,1.0314216012881348,0.17551399035536977,97,0.9999999999999993,0.9999999999999993
9,1.039107600981441,0.19533656009697584,101,1.0,1.0
10,1.047594573039422,0.21492064167739067,109,1.0000000000000002,1.0000000000000002
11,1.5307729014262885,0.5708448172039605,147,1.000000000000001,1.000000000000001
12,1.5305531052427694,0.5751905277218283,157,1.0000000000000004,1.0000000000000004
13,1.5303393200988422,0.5799671593303694,159,1.0000000000000002,1.0000000000000002
14,1.5301393865859676,0.585156589203896,163,0.9999999999999999,0.9999999999999999
15,1.5299618296283723,0.5907398452166944,165,1.0,1.0
16,1.5298158147738554,0.5966973092292374,171,1.0,1.0
17,1.529711101449443,0.6030089105906806,177,1.0000000000000002,1.0000000000000002
18,1.529657993421375,0.6096543068116429,183,0.9999999999999999,0.9999999999999999
19,1.529667286712313,0.6166130491431563,183,1.000000000000001,1.000000000000001
20,1.5297502152407056,0.6238647315463621,183,1.0000000000000009,1.0000000000000009
21,1.473630106854745,0.6495594308474242,194,1.0,1.0
22,1.4716676838625897,0.6565715259946717,194,1.0000000000000004,1.0000000000000004
23,1.4699366299647059,0.6637679758164102,194,1.0000000000000004,1.0000000000000004
24,1.468451862076602,0.6711340062184328,194,1.0000000000000007,1.0000000000000007
25,1.4672280439147292,0.6786554130391097,194,0.9999999999999998,0.9999999999999998
26,1.466279520551947,0.6863185531300062,194,1.0000000000000007,1.0000000000000007
27,1.473454934177896,0.6998501205881932,196,0.9999999999999998,0.9999999999999998
28,1.4735140683166958,0.7079781322353241,198,1.0000000000000013,1.0000000000000013
29,1.473884934352097,0.7161991694582219,199,1.0000000000000002,1.0000000000000002
30,1.4745794828734036,0.7245016562301916,199,0.9999999999999996,0.9999999999999996
