time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0354697318079193,0.18619697957104647,101,1.0000000000000002,1.0000000000000002
9,1.0435525976070195,0.20580164249370314,105,1.0000000000000009,1.0000000000000009
10,1.0524281282162726,0.2251732855465027,109,1.0000000000000004,1.0000000000000004
11,1.0620793465795393,0.2442852343379905,109,1.0000000000000009,1.0000000000000009
12,1.0724879113651964,0.263113748187641,110,1.0,1.0
13,1.0836341827218128,0.28163751004634957,121,1.0000000000000004,1.0000000000000004
14,1.0954972924346313,0.2998373495982132,129,1.0000000000000016,1.0000000000000016
15,1.1080552181731769,0.317696095973333,133,1.0000000000000018,1.0000000000000018
16,1.121284861503035,0.3351985045107832,133,1.0000000000000018,1.0000000000000018
17,1.1351621293192167,0.3523312262877792,137,1.0000000000000016,1.0000000000000016
18,1.1496620183445438,0.3690828020222718,141,1.000000000000001,1.000000000000001
19,1.1647587023242838,0.38544366909707295,141,1.000000000000002,1.000000000000002
20,1.1804256215378333,0.4014061745581176,153,1.0000000000000007,1.0000000000000007
21,1.1966355742396977,0.41696458937710323,157,1.000000000000001,1.000000000000001
22,1.2133608096353101,0.43211512075964714,157,1.0000000000000018,1.0000000000000018
23,1.2392017812461118,0.4541201188001746,167,1.0000000000000016,1.0000000000000016
24,1.2571025218850564,0.46826401617953356,169,1.0000000000000013,1.0000000000000013
25,1.2754187706163234,0.48200074375978996,171,1.0000000000000022,1.0000000000000022
26,1.2941214657975717,0.4953353189329559,175,1.000000000000002,1.000000000000002
27,1.313181517293582,0.508274637235826,179,1.0000000000000018,1.0000000000000018
28,1.3325698997032607,0.5208274379163678,187,1.0000000000000018,1.0000000000000018
29,1.3522577441450407,0.5330042585974788,187,1.0000000000000016,1.0000000000000016
30,1.3722164282265448,0.5448173787522601,187,1.0000000000000016,1.0000000000000016
31,1.392417663835591,0.5562807517756656,191,1.000000000000002,1.000000000000002
32,1.6799319613561736,0.6873838888544032,199,1.0000000000000018,1.0000000000000018
33,1.6965687259767357,0.695554702548171,199,1.0000000000000027,1.0000000000000027
