time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,5.4971714951883215e-17,8.738635030723489e-13,1.053931084051152e-09,9.600952816364954e-06,0.005465812072955726,0.9999770192079508,0.007856365963273248,2.401822547568917e-06,2.3700503116080536e-09,6.502357610924893e-14
6,3.905546050400282e-16,2.6058874342882993e-12,4.212178854649262e-09,1.6214878115682792e-05,0.007856944702823167,0.9999558573032237,0.010676279781897582,6.142267883990858e-06,5.569079817394281e-09,5.847999782454631e-13
7,1.862015538128112e-15,7.48004545083902e-12,1.146011195482768e-08,2.6098989473496563e-05,0.010673121709163527,0.9999226002858611,0.013918025710806749,1.268091276764105e-05,1.252138977776564e-08,2.3902419995162266e-12
8,6.975161278384965e-15,1.949455205020862e-11,2.5766738655658516e-08,4.024593924159633e-05,0.013909678837902766,0.9998733721739664,0.0175763922124895,2.3014818641356473e-05,2.6278427750168644e-08,7.384784760552948e-12
9,3.402866037776767e-14,8.399159366828092e-11,5.1486049784730505e-08,8.316550279086991e-05,0.01756127908242995,0.9997493096421916,0.02612585420605111,3.8278421295354995e-05,8.501303360092348e-08,1.948696431362157e-11
10,1.3520050658715558e-13,2.530933600899641e-10,1.038818674886381e-07,0.00014877538215641903,0.021614432629279375,0.9995466693222463,0.036284691454538234,6.212698652634107e-05,2.083277475948542e-07,5.574129928792407e-11
11,3.2521175710363877e-13,4.2497806030231446e-10,2.023774124331099e-07,0.00019284137562136875,0.026058264106128576,0.9993785789123985,0.04194936578921149,9.763639407609706e-05,3.133062933456724e-07,1.498693960042852e-10
12,7.314412949407796e-13,7.203669953461444e-10,3.541080397861515e-07,0.00024731875342225314,0.03089317669258699,0.9991676293512275,0.04799043124310239,0.0001447544166261633,4.699229977285754e-07,3.2757328786828754e-10
13,1.5387540452465438e-12,1.2098646467400932e-09,5.768042341042364e-07,0.0003138395261370554,0.03611110547813314,0.9989073385245955,0.05439859863219729,0.0002054086409228915,6.977305669363127e-07,6.386201776737786e-10
14,3.0602660382681575e-12,1.994662080192589e-09,8.9232227266182e-07,0.000394156301746472,0.04170341510269156,0.9985908905525324,0.06116404323927966,0.0002816467692263415,1.0214457174148666e-06,1.1565875027646701e-09
15,5.8059382618554975e-12,3.2157317288335505e-09,1.3272443732500942e-06,0.0004901387915780256,0.04766092250285721,0.9982111699014622,0.06827643000357986,0.0003756328123833112,1.4716987106912407e-06,1.9872747490035275e-09
16,1.0579559234014626e-11,5.064937358457583e-09,1.913518343848372e-06,0.0006037700683520923,0.05397392093241775,0.9977607970797039,0.07572493986563575,0.0004896430274396515,2.0858199703902724e-06,3.2791965295568364e-09
17,1.861263238683224e-11,7.798302321944425e-09,2.689134916087419e-06,0.0007371425790214851,0.06063220516616648,0.9972321657539837,0.08349829716917964,0.0006260616023078104,2.9086616593451784e-06,5.236442791694245e-09
18,3.174544783437859e-11,1.1751691431678009e-08,3.698840832719809e-06,0.0008924539154579116,0.06762509779206193,0.9966174811184114,0.0915847980184259,0.0007873760904257463,3.9934519871314015e-06,8.134203838057012e-09
19,5.2667592973871003e-11,1.7359173025352407e-08,4.994885651317212e-06,0.001072002346432367,0.07494147649329236,0.9959087993418554,0.09997233948615236,0.0009761725987991997,5.402679914860624e-06,1.2337268589462911e-08
20,8.523234380394815e-11,2.5174338019029776e-08,6.63780012230033e-06,0.0012781821147624828,0.082569802218765,0.9950980679149704,0.10864844956547604,0.0011951307333104995,7.209007824807582e-06,1.8321814118564784e-08
21,1.348617914295865e-10,3.589486189078999e-08,8.697203899339106e-06,0.0015134785039574348,0.0904981481379686,0.994177166714296,0.11760031775620966,0.0014470183057026876,9.496209627548532e-06,2.670081290969786e-08
22,2.0906219582082694e-10,5.039060357049854e-08,1.1252640244288297e-05,0.0017804626791796836,0.09871422927406638,0.9931379495978212,0.12681482617518422,0.0017346858072068657,1.2360131688890799e-05,3.825339150111666e-08
23,3.8592743226105406e-10,9.220678426931449e-08,1.4394435296596186e-05,0.0024063046872286804,0.10720506797541635,0.9912024127966057,0.14601726627707023,0.0020610606186031747,1.9904496500678808e-05,5.3958652153664186e-08
24,6.858988558059591e-10,1.5478143722819611e-07,1.8529943515734334e-05,0.0031559460718191337,0.11591816735396074,0.9888835412669478,0.16619829801207853,0.0024430171705868333,3.014047039655267e-05,7.775788107393034e-08
25,9.90988521201589e-10,1.9746967391649053e-07,2.3902583453391255e-05,0.003584606266264472,0.12483304780219212,0.9872659897839515,0.17661571019663388,0.00288684713202445,3.658647696590628e-05,1.1297472982262331e-07
26,1.4174431133965482e-09,2.518069987001218e-07,3.0377849471228684e-05,0.004057439202860225,0.1339764349403845,0.9854898972196537,0.1872191078995965,0.0033833016990267584,4.426501107846526e-05,1.593608063510097e-07
27,2.0048747522380263e-09,3.2048444259414564e-07,3.811466959752718e-05,0.004577274886579485,0.14333477204681394,0.9835478789188257,0.19799401288166518,0.003935739282124711,5.3361794210936335e-05,2.1955928877434264e-07
28,2.8039214178532877e-09,4.066920621775795e-07,4.7287871668071886e-05,0.005146988852533664,0.15289434801779483,0.9814328153200389,0.20892587734820317,0.004547554654693097,6.40822265109044e-05,2.967159944867748e-07
29,3.878714955716021e-09,5.14186472040154e-07,5.808908951796672e-05,0.005769495650529622,0.16264132820743452,0.9791378909533309,0.22000011544937126,0.005222171596245342,7.665247965910323e-05,3.9455176413851735e-07
30,5.309790079925071e-09,6.473645600909315e-07,7.072767229637156e-05,0.006447742176211136,0.17256178501919517,0.9766566323059518,0.23120213427834352,0.005963035373629019,9.13205848717175e-05,5.174420721360302e-07
31,7.19749262519603e-09,8.113436725814788e-07,8.5431593962696e-05,0.00718470085945051,0.18264172814953542,0.9739829443884219,0.2425173642687894,0.0067736050724119925,0.0001083575126897121,6.705042158142635e-07
32,9.665950420550074e-09,1.0120485499114194e-06,0.00010244835997970065,0.007983362721308628,0.19286713438685904,0.9711111458393603,0.253931288896715,0.007657345791542042,0.00012805824116784938,8.596924268647008e-07
33,1.286767547067542e-08,1.256305287160384e-06,0.00012204590818113078,0.008846730311530939,0.2032239768723378,0.9680360024145241,0.26542947359602775,0.008617720715149218,0.00015074280904717852,1.0919012385121088e-06
34,1.698887162377721e-08,1.551942584827204e-06,0.000144513500758984,0.009777810539191875,0.2136982537329338,0.964752758713179,0.27699759380186306,0.009658183076134854,0.00017675735047145913,1.3750774303211465e-06
35,3.695603531489511e-07,3.008788131436022e-06,0.0025900541187662413,0.011493240620743415,0.6719826681661926,0.7936646650198145,0.2822077411175887,0.09278608064952354,0.00026210957981532407,4.1667445082482696e-05
36,4.155863446281503e-07,5.069164621701723e-06,0.0026913444896372483,0.013400727628140936,0.681969115505992,0.7847005455115502,0.2894533018799636,0.0956315611972563,0.00036957195743026947,4.36938006940181e-05
37,4.798405018597706e-07,7.772614682545645e-06,0.0028046749286189964,0.015502343767939835,0.6917288564677015,0.7756029505313111,0.29662753038337286,0.09855407860447493,0.0005000880690528023,4.6222653416793246e-05
38,5.643083020433788e-07,1.116172961663421e-05,0.002930730999170552,0.017801466748921763,0.7012575217687831,0.7663827480649912,0.30372296978820784,0.10155337575477884,0.0006546196298080904,4.929835106511982e-05
39,6.714414600430923e-07,1.5284174904693987e-05,0.003070253286419528,0.020301210263967348,0.7105511899955271,0.7570512528898836,0.3107324332218995,0.10462909954358261,0.00083414518202105,5.29728387183523e-05
40,8.041954014795072e-07,2.0192952736079725e-05,0.0032240381572121155,0.02300441440652055,0.7196063739771424,0.7476201957203917,0.3176490077713084,0.10778079917330563,0.001039659130395347,5.7305978810259333e-05
41,9.660714751326321e-07,2.5946680624243047e-05,0.003392938401858669,0.02591363660534967,0.7284200060687962,0.7381016907631808,0.3244660577498998,0.11100792466075175,0.0012721707203536645,6.236587272814233e-05
42,1.1611641017880023e-06,3.260988613087565e-05,0.003577863753849029,0.02903114311086411,0.7369894224477322,0.7285082018173954,0.33117722726744503,0.1143098255613679,0.0015327029596817043,6.822918331682487e-05
43,1.3942130590857375e-06,4.025331766758213e-05,0.003779781283956139,0.0323589010648823,0.7453123465296153,0.7188525070609859,0.33777644213195523,0.11768574991447207,0.0018222914837593145,7.498145766164486e-05
44,1.6706611039364815e-06,4.89542712879942e-05,0.003999715665299103,0.03589857118422007,0.7533868716146344,0.7091476626688885,0.34425791111531856,0.12113484341292916,0.0021419833648064165,8.271744950415052e-05
45,1.9967171356173505e-06,5.87969333263674e-05,0.004238749306097934,0.0396515010867885,0.7612114428748127,0.6994069654128716,0.3506161266156183,0.12465614880011143,0.00249283586571925,9.15414406243735e-05
46,2.3794251037240753e-06,6.987273868103212e-05,0.004498022347021844,0.043618719287060105,0.7687848387951469,0.6896439143961443,0.3568458647503663,0.12824860549634487,0.002875915139223202,0.00010156756050440042
47,2.8267388657013202e-06,8.228074448269159e-05,0.004778732520212722,0.04780092988578776,0.7761061521819606,0.6798721720784631,0.3629421849159364,0.1319110494563734,0.00329229487322192,0.00011292010356952004
48,3.347603198670991e-06,9.612801882860675e-05,0.005082134867253446,0.052198507976756035,0.7831747708518466,0.67010552474929,0.36890042884923585,0.13564221325870962,0.0037430548833784125,0.00012573384328556814
49,3.95204116969832e-06,0.00011153004420427777,0.005409541313550411,0.056811495791107516,0.7899903581141162,0.6603578426077135,0.37471621922821546,0.1394407264270696,0.004229279654121635,0.00014015434237425875
50,4.651248067447252e-06,0.00012861113515444695,0.005762320096808358,0.06163959959743816,0.7965528331586145,0.6506430396082835,0.380385457848108,0.14330511598340434,0.004752056829431605,0.0001563382583923463
51,5.457692096351614e-06,0.00014750486970523005,0.006141895047496214,0.06668218737339696,0.8028623514590414,0.640975033231526,0.38590432341034725,0.14723380723137203,0.005312475654916849,0.000174453643905466
52,6.385222031937651e-06,0.00016835453397902564,0.006549744719433673,0.07193828726197365,0.8089192852997779,0.6313677043369038,0.3912692689609517,0.15122512476841007,0.005911625372859541,0.00019468024047349677
53,7.449182032748799e-06,0.0001913135793836967,0.006987401368870818,0.07740658682301703,0.814724204531477,0.6218348572542801,0.39647701901476495,0.15527729372390509,0.006550593572065425,0.0002172097656513396
54,8.666533800418503e-06,0.00021654609169747925,0.007456449780687896,0.08308543308781897,0.820277857657372,0.6123901802674223,0.4015245664013399,0.15938844122029028,0.007230464494517572,0.0002422461921971745
55,1.0055986274783761e-05,0.0002442272713112182,0.00795852594060813,0.08897283342182512,0.8255811533485873,0.603047206640086,0.406409168867415,0.16355659805325495,0.007952317300993952,0.00027000601866957906
56,1.1638133045506796e-05,0.0002745439238300748,0.008495315552594902,0.09506645719771918,0.8306351424824194,0.5938192763313719,0.41112834546994215,0.16777970058660993,0.00871722429796884,0.0003007185305854494
57,1.3435597655448774e-05,0.00030769496017778305,0.009068552400894977,0.10136363827826925,0.8354410007929883,0.5847194985427416,0.4156798727924005,0.17205559285673758,0.009526249128276262,0.0003346260513024797
58,1.5473186963994876e-05,0.0003438919052880847,0.009680016556492322,0.10786137830545452,0.8400000122184716,0.5757607152340536,0.4200617810157605,0.17638202888095586,0.01038044492817028,0.00037198418178312377
59,1.7778052730640887e-05,0.0003833594144101858,0.010331532428050804,0.11455635078951082,0.8443135530237474,0.5669554657404621,0.42427234987391677,0.18075667516354763,0.011280852453569388,0.0004130620283914955
60,4.617342337045679e-05,0.00044502574039169835,0.022748278507960643,0.12136986236324146,0.8978458525793982,0.46657679380547934,0.41846761498808827,0.2473447762641903,0.012355184246331205,0.0013175762617374579
61,5.144948624891323e-05,0.0005123431110401766,0.023749738523975893,0.12847225079568433,0.8999298347900403,0.4600154300650359,0.4203836109182001,0.2517370406441082,0.013489373979995483,0.0013982965138709972
62,5.740764309297864e-05,0.0005861709545859545,0.02480403520165361,0.13576503191049408,0.9018147184123103,0.45373086957429704,0.42214300119388914,0.25613344133831756,0.014683930726306648,0.0014853068572841794
63,6.410537419972937e-05,0.0006668707667077782,0.02591293099165847,0.14324269819404026,0.9035020592583297,0.44772971908293524,0.42374702803331454,0.2605308636205983,0.015939659040730844,0.0015789696603979281
64,7.16048560281508e-05,0.0007548217731204322,0.027078210696687203,0.15089945311575503,0.90499331523892,0.4420179630205366,0.42519713502906675,0.2649261683632137,0.01725731955988701,0.001679663516125992
65,7.997320434170599e-05,0.0008504213366101373,0.028301678466111587,0.15872922224923963,0.9062898443467917,0.4366009532596126,0.42649496370441126,0.2693161961747043,0.01863762689075532,0.0017877832794907546
66,8.928272651625969e-05,0.0009540853575438544,0.029585154663537994,0.1667256650146729,0.9073929040488826,0.43148340100171806,0.42764235005567564,0.2736977715594579,0.020081247536674975,0.0019037400791296784
67,9.961118295003414e-05,0.0010662486664906297,0.03093047261152109,0.17488218700546454,0.9083036520658972,0.4266693707862106,0.4286413210750686,0.27806770708999257,0.02158879786508349,0.0020279613018842537
68,0.00011776123798802963,0.0013149589045086593,0.032339398734536506,0.19169429170467414,0.9080917441658986,0.42159550517980443,0.43109986362677216,0.28240293846125447,0.02478840154635339,0.0021610603321553148
69,0.0001311736803544816,0.0014523485164574749,0.033854289941967826,0.20031267449488346,0.9085145760506813,0.4175001274173968,0.43177804926060126,0.28674743838806344,0.02648061258432588,0.0023084691850237893
70,0.00014592498130158857,0.0015998737474723463,0.03543808541970705,0.20906309887147986,0.9087462267002154,0.41371647815700535,0.4323150052591231,0.2910701224425716,0.028238033933758223,0.0024658453716851093
71,0.0001621218485567645,0.001758062455135858,0.03709266538652536,0.21793792849227506,0.9087874892498441,0.4102457649408189,0.4327135274129646,0.2953678015389777,0.030061024792840278,0.0026336949920986864
72,0.00017987805345264025,0.0019274635162952313,0.03881990221799524,0.22692935449489077,0.9086390895516393,0.4070885526989449,0.43297658274014733,0.2996372964015488,0.03194988464162375,0.0028125396957317528
73,0.000199314751327876,0.0021086471410301667,0.04062165645739156,0.23602941068753036,0.9083016948946241,0.4042447707911339,0.433107305697703,0.30387544163719327,0.03390485161663154,0.003002916467577353
74,0.0002329627741287043,0.0025038254301140038,0.042499538673285306,0.2545981344567217,0.9063239047395988,0.40141493043794835,0.4339316744780357,0.30803960143966125,0.038003072310701866,0.003205741847388237
75,0.00025730323292883417,0.002719054390558568,0.044499102412143374,0.2640100676515328,0.9054904554849551,0.39929050308133207,0.43377898532654463,0.31219964891596125,0.04014563643845594,0.0034273381792381042
76,0.0002838121230129123,0.002948176055042072,0.04658027044454188,0.27349851473113984,0.9044682205106032,0.3974739681753148,0.43350481187489226,0.31631838887834496,0.042354112470843204,0.0036625683985278407
77,0.0011470273527371471,0.0033627514284802237,0.14694594245794707,0.27522070995755815,0.8715087818834244,0.47256415805993934,0.400010659451695,0.43732584377953737,0.04453840283132048,0.0173205863589116
78,0.0012131667501125729,0.0037746277935153056,0.14985266757906843,0.28201319306500455,0.8678181722157033,0.47787427605824173,0.3984359162825104,0.43917158995437783,0.046866537500227345,0.01777659386124109
79,0.0012864769070777,0.004221464023703746,0.1528304953050579,0.28882103832934436,0.8639847054990303,0.4832858746478306,0.3969229282587915,0.44089567892157105,0.049269752449175974,0.01825412785205849
80,0.0013672515454835991,0.004704111783096641,0.15587920675940023,0.2956376098135221,0.8600093905318761,0.4887882811314445,0.39547824602744,0.4424965722310778,0.051746827627200655,0.018753687725472434
81,0.0014558004438568184,0.005223432117444908,0.15899852388755253,0.30245633327440524,0.8558934657546752,0.4943708779627795,0.394108322690573,0.44397283182416664,0.054296441579801194,0.019275778943221644
82,0.0015524496839958485,0.00578029466861444,0.16218810802474357,0.3092707060185728,0.8516384077808711,0.5000231233924334,0.39281950011955,0.4453231217464105,0.056917172574810104,0.019820912265142238
83,0.0016575418873134168,0.006375576853720317,0.16544755855050988,0.31607430640950285,0.84724593886983,0.5057345711625284,0.3916179953032063,0.44654620990224236,0.05960749991761689,0.02038960294540336
84,0.0017714364399166634,0.0070101630090526066,0.16877641163455098,0.32286080301008685,0.8427180333035419,0.511494889212584,0.3905098867746986,0.44764096985701285,0.06236580545353929,0.020982369895406167
85,0.0018945097053900885,0.007684943498933569,0.17217413907829612,0.32962396334611993,0.8380569226347073,0.5172938773652476,0.3895011011622809,0.44860638269162184,0.06519037525462529,0.02159973481433263
