time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,4.617548866637549e-12,2.68046343130577e-09,1.2052744894813265e-06,0.00043775829671845813,0.05426797910198787,0.9984887844695746,0.05417396794196781,0.0003410893532709326,1.204216453068784e-06,1.6224277398195599e-09
17,8.495355603270972e-12,4.294977228965721e-09,1.7328948552053342e-06,0.0005528946830015308,0.06099341376737804,0.9980844911751491,0.06088132925586692,0.00043722973320151634,1.7312784032442654e-06,2.678526523324675e-09
18,1.5085123462877102e-11,6.7015126708654436e-09,2.4396156704604304e-06,0.0006891272013611321,0.06806075816748533,0.9976062570775643,0.06792855655052957,0.0005521865399812388,2.4372058418853528e-06,4.291686148285257e-09
19,2.5954235116098964e-11,1.0211068540027966e-08,3.3707280938506167e-06,0.0008488019283962972,0.07545906736889404,0.9970463575786477,0.07530463387948155,0.0006881939979029066,3.367213107279671e-06,6.696085107081895e-09
20,4.3409761490294564e-11,1.5229820615637506e-08,4.579474358633447e-06,0.0010343649744978475,0.08317695582722434,0.9963968982781172,0.08299811235350457,0.0008475901765732709,4.5744468868061185e-06,1.0202353224132499e-08
21,7.077837751558358e-11,2.2280869778522713e-08,6.127880344063615e-06,0.0012483576210581943,0.09120262597111241,0.9956498549472965,0.09099713894738798,0.0010328123357762262,6.120815626474101e-06,1.5216157834539346e-08
22,1.127688905505499e-10,3.202942517868227e-08,8.087616944936755e-06,0.001493411222116163,0.09952389756519865,0.9947971143138067,0.09928948605636992,0.0012463920328843704,8.077847424515255e-06,2.225991079008e-08
23,1.7593555883939688e-10,4.5311736594551124e-08,1.0540887811705441e-05,0.0017722418752587565,0.10812823774481005,0.9938305154728617,0.10786258169431914,0.0014909499972538861,1.0527573972533138e-05,3.1997901511630464e-08
24,2.692631216850955e-10,6.31680965747558e-08,1.3581340942023356e-05,0.0020876448671570138,0.11700279161340188,0.9927418917382068,0.11670354022420115,0.00176919077656016,1.3563438017314421e-05,4.5265168865867124e-08
25,4.048974379832263e-10,8.688023816926143e-08,1.731500151757895e-05,0.0024424888996978523,0.12613441329270264,0.9915231127440505,0.12579919351038174,0.0020838971605846197,1.7291221730564554e-05,6.310043099257902e-08
26,5.990488414564636e-10,1.1801345799493364e-07,2.186122329772144e-05,0.002839710103286299,0.1355096973148815,0.9901661266085048,0.1351361223818135,0.0024379243885452742,2.1829993292666038e-05,8.678339731489002e-08
27,8.730987638786617e-10,1.584637970061837e-07,2.7353655803762163e-05,0.003282305844530207,0.14511501024593143,0.9886630019691044,0.14470068829515342,0.002834194146672392,2.731306892016873e-05,1.1787679078806999e-07
28,1.2549438568879596e-09,2.105106126309451e-07,3.3941224455052546e-05,0.0037733283361803403,0.15493652242982994,0.9870059697018948,0.15447906508735043,0.0032756883633642967,3.38889874952068e-05,1.5827341095907487e-07
29,1.7806157547683357e-09,2.76874875859837e-07,4.178912075008273e-05,0.004315878057878695,0.16496023974390242,0.9851874641373957,0.16445727070823227,0.003765442809913603,4.172249488847985e-05,2.102485695888422e-07
30,2.496218760403556e-09,3.6078352542003364e-07,5.107979952299237e-05,0.004913096996965107,0.17517203525715366,0.983200163589345,0.17462119882507854,0.004306540515468745,5.099553500591791e-05,2.7651823040844816e-07
31,3.460232103977151e-09,4.660402083111129e-07,6.201398024811516e-05,0.005568161719301924,0.18555768068515271,0.9810370300156992,0.18495665019311902,0.004902105005585535,6.190824453274292e-05,3.6030318302140756e-07
32,5.574669392018128e-09,6.096004417978263e-07,8.879936553664171e-05,0.006305146722806834,0.2068543902408026,0.9774178015500691,0.1953883389606204,0.006248353415060228,7.54900644634595e-05,5.838675909109554e-07
33,7.513054998679537e-09,7.874779704269467e-07,0.00010499041744668401,0.0071088683531894,0.21773819369511369,0.9747846505776431,0.20596111102663173,0.007003031972301173,9.132703732838186e-05,7.302290468292432e-07
34,1.0044711728455879e-08,1.0061679864583913e-06,0.00012365483387109116,0.00798263619043419,0.22874200692762695,0.9719537659737892,0.21665904237579575,0.007822470199070624,0.00010969275633150179,9.10030193196453e-07
35,1.3324283386171085e-08,1.2731403245314872e-06,0.00014508560039082845,0.008929760948556489,0.23985145958284634,0.9689198460487285,0.22746795899365774,0.008709817804408567,0.00013088321763692775,1.1297025199938548e-06
36,1.754049019832417e-08,1.5969523078395846e-06,0.00016959965342988652,0.009953546269142419,0.25105225194172975,0.9656780678303436,0.2383737507345907,0.009668226068964048,0.00015521775325198685,1.3966635482625019e-06
37,1.826860163314492e-07,2.6811860234584245e-06,0.001383826160886103,0.011556821822689991,0.5392433405772389,0.8792908446163913,0.24662687553730395,0.04696622082773076,0.00021381610889341197,1.7864397465875097e-05
38,2.105282181803537e-07,4.1075327408587294e-06,0.001463380570340191,0.013312643666050852,0.5509937144804178,0.8722413625653683,0.2553687554235195,0.049055770161660545,0.0002841981955861454,1.9122504514001754e-05
39,2.475163307938605e-07,5.906492461626529e-06,0.0015517223779317221,0.015224453139670418,0.5625801020308336,0.8649860062617561,0.2640954871632093,0.05122710469217379,0.00036706196004981223,2.0639441401936527e-05
40,2.949094150578806e-07,8.11137223483581e-06,0.001649483807034947,0.017295941190647677,0.5739935830226376,0.8575306588299472,0.2727969021697916,0.05348131744624232,0.000463130004407653,2.244408079927375e-05
41,3.5422829348235384e-07,1.0759228208307037e-05,0.0017573435211691477,0.01953061441523475,0.585225710349382,0.8498818447786921,0.2814630830809835,0.055819421782156466,0.0005731493597576319,2.456956717781711e-05
42,4.2728198106040815e-07,1.389110942662755e-05,0.001876027518125444,0.021931785107830958,0.5962685103467616,0.8420467164566526,0.29008437433577144,0.05824234697603637,0.0006978912759181219,2.7053565514482546e-05
43,5.161972132578021e-07,1.7552315989301386e-05,0.002006309933997476,0.024502561610703858,0.6071144815447851,0.8340330380210474,0.29865139173149435,0.06075093396525219,0.0008381509586391368,2.993851642224292e-05
44,6.234512465453697e-07,2.1792671665573306e-05,0.0021490137532063107,0.027245838995544704,0.617756591883667,0.8258491669909473,0.3071550309691165,0.06334593126041309,0.0009947472528118234,3.327189742815388e-05
45,7.519081121256437e-07,2.666681101773658e-05,0.0023050114207084824,0.03016429010752497,0.6281882744539516,0.817504033466962,0.3155864751990237,0.06602799103726247,0.0011685222703010647,3.7106490093642197e-05
46,9.048585084918992e-07,3.223448103877012e-05,0.0024752253526825418,0.03326035700194527,0.6384034218272094,0.8090071171088015,0.3239372015837728,0.0687976654194597,0.0013603409611236588,4.1500652648202265e-05
47,7.5769258979289915e-06,4.493150405774689e-05,0.011614708394401105,0.03683524197696867,0.8883614516308465,0.5231861010732201,0.320243560008752,0.17941789801100663,0.001668476734968016,0.0003489405901263262
48,8.261351900162638e-06,6.0289227775792515e-05,0.011974811814627284,0.04069999287440952,0.8925997390498654,0.513585620487628,0.32371232949016626,0.18282684144921382,0.0020190991122399104,0.00036325167993261085
49,9.10691856797917e-06,7.850549965178596e-05,0.012365170147873866,0.04482382903997913,0.8966276530312771,0.5041486079717116,0.3270517073296004,0.18626830544577844,0.002413189958490063,0.0003796231759084805
50,1.0126355134860725e-05,9.972136481005412e-05,0.012786944336527743,0.0492060410318775,0.9004478665109505,0.49488794356303495,0.33025985133384944,0.18974012068304405,0.0028517441182568676,0.000398183598077743
51,1.1334277087353454e-05,0.0001240894451301234,0.013241354538664396,0.05384551154449534,0.9040630479442019,0.48581617038376634,0.3333351548058116,0.19324005767554564,0.003335740238648072,0.0004190746173607881
52,1.2747289461436737e-05,0.00015177430366279052,0.013729679254103816,0.05874071539050127,0.9074758411445069,0.47694546158542017,0.33627624449991017,0.19676582924971406,0.0038661388540714315,0.00044245131773901366
53,1.4384098346695913e-05,0.00018295282034052753,0.014253254284874672,0.06388972046663859,0.9106888462871597,0.46828758863067044,0.3390819784243461,0.2003150931469229,0.004443880457258182,0.0004684824444228514
54,1.6265630742306455e-05,0.00021781457835296896,0.014813471529276407,0.06929018970515688,0.9137046021604313,0.4598538910203524,0.34175144350500125,0.20388545474334796,0.005069883560076622,0.0004973506371372436
55,1.8415162899929632e-05,0.0002565622604950881,0.01541177760901786,0.07493938400924842,0.9165255697393495,0.45165524756668535,0.34428395312440013,0.20747446987988566,0.005745042747743638,0.0005292526476427725
56,2.0858457278970527e-05,0.0002994120547329556,0.016049672329211912,0.08083416616729802,0.919154117149392,0.4437020493062528,0.34667904454774806,0.2110796477951715,0.006470226730144849,0.0005643995406166803
57,2.3623908229244918e-05,0.00034659406816982285,0.01672870697131616,0.08697100573719194,0.9215925060793589,0.4360041741384453,0.34893647624656327,0.214698454154564,0.0072462763940698135,0.0006030168770258233
58,2.6742696504921656e-05,0.0003983527485338109,0.017450482419431864,0.09334598488839146,0.9238428796943734,0.4285709632669528,0.3510562251289487,0.21832831416782753,0.008074002860255395,0.0006453448791330878
59,3.0248952701642347e-05,0.00045494731224782973,0.01821664712070473,0.09995480518597899,0.9259072520914801,0.42141119951351963,0.3530384836840423,0.22196661578813048,0.00895418554920876,0.000691638576290166
60,3.4179929695950534e-05,0.0005166521780826469,0.01902889488091527,0.10679279529743484,0.9277874993317072,0.4145330875645676,0.3548836570466691,0.22561071298490404,0.009887570259850343,0.0007421679306827453
61,3.857618415258089e-05,0.0005837574053353689,0.019888962496698366,0.11385491959953303,0.92948535207371,0.40794423620256814,0.35659235998675326,0.22925792908305986,0.010874867265076143,0.0007972179422091756
62,4.348176715074931e-05,0.0006565691354181229,0.02079862722619579,0.12113578765945644,0.9310023898253604,0.4016516425651307,0.35816541382654987,0.232905560161054,0.011916749428387259,0.0008570887316906461
63,4.894442396534081e-05,0.0007354100356856281,0.021759704100318352,0.12862966456105013,0.9323400368208754,0.39566167846584405,0.3596038432873566,0.23655087850029605,0.013013850345773167,0.0009220956016297218
64,5.5015803022800823e-05,0.0008206197442755519,0.02277404307717724,0.13633048204406817,0.9334995595222935,0.38998007880189595,0.36090887326596655,0.2401911360784652,0.014166762517061532,0.0009925690737549364
65,6.175167403459416e-05,0.0009125553146824525,0.023843526042633196,0.14423185042134623,0.9344820657355196,0.3846119320645222,0.3620819255398103,0.24382356809935865,0.015376035550963205,0.0010688549026118726
66,6.921215529329146e-05,0.0010115916587346066,0.024970063660314675,0.15232707123603972,0.9352885053225236,0.3795616729593921,0.363124615398473,0.24744539655201517,0.016642174408045315,0.0011513140644860147
67,7.746195009767932e-05,0.0011181219865933423,0.026155592074858167,0.16060915061846343,0.9359196724830297,0.37483307713520975,0.3640387481981127,0.25105383379199564,0.017965637685855695,0.001240322720969416
68,8.657059225375216e-05,0.001232558242346739,0.027402069472540765,0.1690708132996095,0.9363762095707768,0.37042925801009513,0.3648263158342013,0.25464608613785666,0.019346835950402763,0.0013362721565120745
69,9.661270057804682e-05,0.0013553315337238607,0.02871147250388987,0.17770451723616923,0.9366586124015681,0.36635266567679065,0.3654894931270361,0.2582193574760481,0.020786130118160804,0.0014395686893298022
70,0.0001076682423084976,0.0014868925544121246,0.03008579257327865,0.186502468799816,0.9367672370026937,0.36260508785942186,0.366030634113578,0.26177085286768065,0.0222838298927251,0.001550633555073314
71,0.00011982280530585529,0.0016277119974191217,0.031527032000940536,0.19545663848165307,0.9367023077460594,0.3591876528864724,0.3664522682383876,0.26529778215083366,0.02384019226018277,0.0016699027626982384
72,0.0001331678789056979,0.001778280957881404,0.0330372000632647,0.20455877706108014,0.9364639268003224,0.3561008346368736,0.36675709643578913,0.26879736353233896,0.025455420047193783,0.0017978269220128296
73,0.000869797844085521,0.0020617482373587906,0.13439579770985813,0.20560837468109996,0.8816655354312283,0.49778409853062866,0.340911811757636,0.38416452551044955,0.02692498948576893,0.013108871212516016
74,0.0009098893836485988,0.0023513672594738097,0.13647593941777098,0.21114969276276588,0.8775147865223024,0.5049113195444644,0.34033792326568385,0.384747533560116,0.02850334587510327,0.013391232407701001
75,0.0009554474233675852,0.002671637859714254,0.13862030915925153,0.21675591414165118,0.8732173788765577,0.5120775114409343,0.3398810782187587,0.3852058574941542,0.03014936103248897,0.013689762935368563
76,0.0010066698433257083,0.003023180438265275,0.14082876155513546,0.2224203567825385,0.8687737871003305,0.5192715633438091,0.339547169837869,0.38553848778991734,0.03186189333234759,0.014004798552036034
77,0.0010637681128074237,0.003406625096413533,0.1431011117353032,0.22813635181897354,0.864184763029198,0.5264825161285904,0.33934190543580034,0.38574452779530727,0.03363970480608703,0.014336682013600726
78,0.00116214279584017,0.00426873914343403,0.1454362768613843,0.2400022757059073,0.8585411171376275,0.5336978202646372,0.3392771567088561,0.3857871062579724,0.03740487423938964,0.014687585552567632
79,0.0016734372771727182,0.00478202663599181,0.17415099310276363,0.24232343053660368,0.8020067996088501,0.6213216554855948,0.3416318134737256,0.38045139361820174,0.03914184185140836,0.019332745453147122
80,0.001764857140147532,0.005313329021827587,0.17649493092421686,0.24704325208106387,0.7957934167931876,0.628309093187136,0.34294564813866674,0.3794686723098034,0.04096963167474054,0.019743297091649317
81,0.0018647364922708038,0.005883993135945976,0.17889174194857832,0.2517715428757319,0.7894621364167492,0.6351898161545372,0.34445199431532625,0.3783499710878497,0.04285100452108657,0.020172670104484144
82,0.001973371670364393,0.00649460609835611,0.1813406511738552,0.2565029567308682,0.7830173401225476,0.6419558408947527,0.3461537114572521,0.37709568405841076,0.04478409203568363,0.020621144072871554
83,0.002091074061653589,0.0071457540298117675,0.18384084077605475,0.26123224028274306,0.7764636890589883,0.6485994707973485,0.34805329768932547,0.37570635422222237,0.04676694566631653,0.021088998184492103
84,0.0022879715701107856,0.008566326037620739,0.18638858132259095,0.2710622929644725,0.7689021331523153,0.6546045619326988,0.35193485228582655,0.3741279953548363,0.05090394602629526,0.02158098641033862
