time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0520365144032529,0.22443830973515047,109,0.9999999999999993,0.9999999999999993
12,1.0616963699537059,0.24364636320583213,109,1.0000000000000002,1.0000000000000002
13,1.0721141006195016,0.2625576920767821,110,0.9999999999999999,0.9999999999999999
14,1.0832700584226367,0.2811537443826538,125,1.0000000000000004,1.0000000000000004
15,1.095143366416494,0.29941737895300735,129,1.000000000000001,1.000000000000001
16,1.1077119929619708,0.3173329466939327,133,1.0000000000000007,1.0000000000000007
17,1.1209528297698543,0.3348863658834554,133,1.0000000000000016,1.0000000000000016
18,1.1348417733667184,0.3520651910704177,141,1.0000000000000009,1.0000000000000009
19,1.189968882519023,0.4101397468201484,157,1.0000000000000009,1.0000000000000009
20,1.2063512250538824,0.42527975696319176,159,1.0000000000000004,1.0000000000000004
21,1.2232324812665352,0.4400287740302815,159,1.0000000000000004,1.0000000000000004
22,1.2405843407725807,0.454384195468966,167,1.0000000000000007,1.0000000000000007
23,1.2583781836935004,0.4683456364527092,169,1.0000000000000007,1.0000000000000007
24,1.276585175618365,0.4819148686532771,169,1.000000000000001,1.000000000000001
25,1.2951763622861683,0.495095761375814,175,1.0000000000000002,1.0000000000000002
26,1.3141227635928465,0.5078942217001418,179,0.9999999999999997,0.9999999999999997
27,1.3333954665328434,0.5203181310960197,187,1.0000000000000002,1.0000000000000002
28,1.3529657166927245,0.5323772765849436,187,0.9999999999999993,0.9999999999999993
29,1.3728050079237812,0.5440832749785405,187,1.0000000000000004,1.0000000000000004
30,1.392885169831778,0.5554494890826925,190,0.9999999999999999,0.9999999999999999
31,1.4131784527348041,0.5664909350509708,191,1.0000000000000004,1.0000000000000004
32,1.4336576097546851,0.5772241803244086,191,1.0000000000000004,1.0000000000000004
33,1.454295975723358,0.5876672318236953,191,1.0000000000000004,1.0000000000000004
