time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0520365144032529,0.22443830973515047,109,0.9999999999999993,0.9999999999999993
12,1.0616963699537059,0.24364636320583213,109,1.0000000000000002,1.0000000000000002
13,1.0721141006195016,0.2625576920767821,110,0.9999999999999999,0.9999999999999999
14,1.0832700584226367,0.2811537443826538,125,1.0000000000000004,1.0000000000000004
15,1.095143366416494,0.29941737895300735,129,1.000000000000001,1.000000000000001
16,1.1077119929619708,0.3173329466939327,133,1.0000000000000007,1.0000000000000007
17,1.1209528297698543,0.3348863658834554,133,1.0000000000000016,1.0000000000000016
18,1.1348417733667184,0.3520651910704177,141,1.0000000000000009,1.0000000000000009
19,1.1493538096276315,0.36885867516765775,141,1.000000000000001,1.000000000000001
20,1.2343831287691545,0.4484220666034643,167,1.0000000000000007,1.0000000000000007
21,1.2517868417485647,0.46224766980820076,169,1.000000000000001,1.000000000000001
22,1.2696142030635196,0.4757067007724252,169,1.0000000000000009,1.0000000000000009
23,1.287836484472683,0.4887999117950003,169,1.000000000000001,1.000000000000001
24,1.3064248899038746,0.5015304087727612,175,1.0000000000000018,1.0000000000000018
25,1.325350648521292,0.5139035398075085,177,1.0000000000000013,1.0000000000000013
26,1.344585106523236,0.5259267883328657,185,1.0000000000000004,1.0000000000000004
27,1.382938117741823,0.5493672114719573,190,1.0000000000000004,1.0000000000000004
28,1.4030705045134795,0.5605294908221234,191,1.0000000000000007,1.0000000000000007
29,1.423401835875692,0.5713789084281465,191,1.000000000000001,1.000000000000001
30,1.454054157565548,0.5874596042008492,191,1.0000000000000027,1.0000000000000027
31,1.474823233929868,0.5976351372725119,191,1.0000000000000022,1.0000000000000022
32,1.4957005400853582,0.6075595489079222,191,1.0000000000000029,1.0000000000000029
33,1.5166615879680836,0.6172544015557768,193,1.0000000000000029,1.0000000000000029
