time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9867223095765266,0.013244225176901691,3.3417495254618534e-05,4.772823338712573e-08,2.3067790575955826e-11,1.631089780764453e-14,2.2529535354781493e-18,0.0,0.0,0.0
6,0.0,0.9815529585320438,0.018382754922840687,6.41659372384148e-05,1.2051050982026684e-07,9.729325730238643e-11,7.467809413482682e-14,2.4574340072583563e-17,0.0,0.0,0.0
7,0.0,0.9755607588878008,0.024326204582569785,0.00011276289434024127,2.733132650058398e-07,3.2172173376457337e-10,3.0262790715327663e-13,1.5765309082217368e-16,0.0,0.0,0.0
8,0.0,0.9687632861336051,0.03105123922530726,0.00018490799494708083,5.657465290494198e-07,8.985571556124183e-10,1.0543556026307319e-12,7.579994752107865e-16,1.423351726065698e-19,0.0,0.0
9,0.0,0.9567942650975562,0.042855012576758396,0.00034915921753405656,1.5599929118698966e-06,3.109414677347361e-09,5.8206699539175e-12,4.933745453462297e-15,4.009498520368119e-18,0.0,0.0
10,0.0,0.9480799939078627,0.05140935204825699,0.0005079699542406286,2.6772209899227054e-06,6.854339436508736e-09,1.429447116685024e-11,1.6481729133306068e-14,1.585302156162738e-17,0.0,0.0
11,0.0,0.9386399955852966,0.06064024690089737,0.0007153293293853697,4.414169485134168e-06,1.3981550426861104e-08,3.3336748889771717e-11,4.8513228728803946e-14,5.610467026917714e-17,0.0,0.0
12,0.0,0.9285015224405625,0.07051178069461159,0.0009796503316405415,7.019681535667323e-06,2.677806165232746e-08,7.345893867523323e-11,1.29509984085922e-13,1.7782369189427616e-16,0.0,0.0
13,0.0,0.9176937040810274,0.08098564904197364,0.0013097889448689113,1.0809098584155055e-05,4.86798846502188e-08,1.5334169621495186e-10,3.1947478343106074e-13,5.131151364360347e-16,1.0683383390067157e-19,0.0
14,0.0,0.9062474312042135,0.09202133241823288,0.0017149774246468417,1.617396269688753e-05,8.46847540055204e-08,3.0471719039913895e-10,7.376482916970767e-13,1.3677000292916632e-15,7.860625273041587e-19,0.0
15,0.0,0.8941952327508507,0.1035762785625667,0.0022047543250485573,2.3591918629288454e-05,1.4186185162756358e-07,5.794405547581657e-10,1.6094275580465825e-12,3.407818403173846e-15,3.268378461676887e-18,0.0
16,0.0,0.8815711469870763,0.11560609356557312,0.0027888917168398626,3.3636697642933475e-05,2.299700649614524e-07,1.0594520241860743e-09,3.3427976100281623e-12,8.010843314208019e-15,1.0603509451789647e-17,0.0
17,0.0,0.8684105871121551,0.12806474069656665,0.0034773200564476242,4.698806163458839e-05,3.621960540957599e-07,1.870475440420653e-09,6.64875572620829e-12,1.7896638953784035e-14,2.9783076592518476e-17,0.0
18,0.0,0.8547502020118656,0.14090474598778477,0.004280051180491481,6.444158369578644e-05,5.560229423352583e-07,3.200456047605871e-09,1.2725572236602481e-11,3.8222323610836776e-14,7.602604107739631e-17,0.0
19,0.0,0.8406277327983568,0.15407740956133786,0.005207099913192468,8.691813980839707e-05,8.342397828967953e-07,5.323909629029382e-09,2.3533505622772505e-11,7.84197051659993e-14,1.807952425696975e-16,0.0
20,0.0,0.8260818657946787,0.1675330216587961,0.006268404783532678,0.00011547298601601163,1.2261010917268295e-06,8.633534543507459e-09,4.2194999240751314e-11,1.5519006849893156e-13,4.0643198572683846e-16,9.864174710226121e-20
21,0.0,0.8111520826363211,0.18122108231283737,0.007473748355572372,0.00015130429610364605,1.7686446759242335e-06,1.3680626272303608e-08,7.356566691422581e-11,2.9725814941466473e-13,8.717842393960318e-16,6.307304482257948e-19
22,0.0,0.795878508172808,0.1950905235854741,0.008832677678795491,0.00019576103657231562,2.5081747338991027e-06,2.1226028548125678e-08,1.250337667232216e-10,5.52741710185799e-13,1.7966918775313545e-15,2.2531757267718127e-18
23,0.0,0.7803017568597261,0.20908993328809594,0.010354425365729973,0.00025035005850571615,3.501915764332724e-06,3.230355357514182e-08,2.0762061023600257e-10,1.000331697397359e-12,3.5761443733955206e-15,6.343437037738309e-18
24,0.0,0.7644627783354399,0.22316777909495325,0.012047831801372396,0.0003167422897809699,4.819841205419353e-06,4.829800356133005e-08,3.374716994931294e-10,1.7659228952385817e-12,6.9011349804218616e-15,1.5648196571925766e-17
25,0.0,0.7484027028771505,0.23727263196376508,0.01392126898315331,0.00039677791595380945,6.5466789449792355e-06,7.104012381992042e-08,5.378485610275677e-10,3.0469103965763865e-12,1.2951970254432516e-14,3.5325279819147935e-17
26,0.0,0.732162687427955,0.25135338778483274,0.015982566481344385,0.0004924704440226938,8.784093908985325e-06,1.0292101088052938e-07,8.41754476881397e-10,5.147101678301955e-12,2.3700636808180375e-14,7.484112675347142e-17
27,0.0,0.7157837628801021,0.2653594861933307,0.018238939997984198,0.0006060095501106816,1.1653045865852035e-05,1.4702868401488732e-07,1.2953538028642285e-09,8.526120255942866e-12,4.23754721114144e-14,1.51032691814462e-16
28,0.0,0.6993066832898441,0.27924112549823116,0.02069692298765698,0.0007397626198557149,1.5296318393243432e-05,2.0730970180100777e-07,1.962374495034793e-09,1.3868332166231316e-11,7.416283863102106e-14,2.932106640096317e-16
29,0.0,0.6827717776861606,0.29294947270548644,0.023362301785886688,0.0008962748989195411,1.9881212661545517e-05,2.8875886317351063e-07,2.92971699031323e-09,2.2177751420922754e-11,1.2725018508882503e-13,5.512010607529457e-16
30,0.0,0.6662188051192955,0.30643686764249917,0.026240054670612523,0.0010782681804564662,2.5602397313371873e-05,3.9764017110377513e-07,4.3145298241830354e-09,3.4907121483075266e-11,2.1435373559439822e-13,1.0081304188553212e-15
31,0.0,0.6496868135755709,0.31965702022537523,0.02933429525931478,0.0012886379665627574,3.2684903282723556e-05,5.417423528465725e-07,6.273053395275085e-09,5.413147697523073e-11,3.5492509405276065e-13,1.8001570366730795e-15
32,0.0,0.6169958393896464,0.344848699501894,0.036288589066333185,0.0018140069378424436,5.18679206726516e-05,9.84404595132131e-07,1.265240790930943e-08,1.2569230982699914e-10,9.112886776431047e-13,5.420101072179088e-15
33,0.0,0.6007397138744683,0.35701654776620156,0.040048758138002384,0.0021289546327998257,6.470867201100079e-05,1.2989188620080148e-06,1.7810360425331147e-08,1.8584066477550775e-10,1.4454629261641604e-12,8.994119806075065e-15
34,0.0,0.5846508122554583,0.36874949325616535,0.044032246181008525,0.0024855401647644842,8.018195711345533e-05,1.701098118768245e-06,2.481264342004478e-08,2.7245282490593157e-10,2.2604232238731878e-12,1.479246937788342e-14
35,0.0,0.5687627153192212,0.3800107267494348,0.048238168146944614,0.0028874291941978583,9.871438019032325e-05,2.2115799638552225e-06,3.423067321151567e-08,3.9586221227128027e-10,3.4883720276316933e-12,2.4064555884760527e-14
36,0.0,0.5453575377921318,0.396012796998658,0.05491717933146683,0.0035755918328599884,0.00013360752317016206,3.2311458862634256e-06,5.468480352786502e-08,6.844470391978762e-10,6.527586371464781e-12,4.941753412355103e-14
37,0.0,0.5301107508867235,0.40594646432816295,0.05966927097811486,0.0041072814428671925,0.00016202444863340124,4.133193442075176e-06,7.373916732795788e-08,9.730292501150803e-10,9.782103626266234e-12,7.79748376114938e-14
