time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.4215364621519133e-17,3.1450197137765286e-13,2.0649860406275526e-09,4.055084594757407e-06,0.010690564896149663,0.9999682132761566,0.0034960392789750326,5.402084244589353e-06,9.503688527845161e-10,8.349527015074502e-14
5,3.4863104734278166e-16,3.816837529821474e-12,4.424970784366824e-09,2.0154971311495133e-05,0.013941812845974417,0.9999356570892184,0.00783510872953684,8.661410892706094e-06,8.546641941833171e-09,3.7422686311898835e-13
6,1.9633200031434377e-15,9.872022855371529e-12,1.288502257539343e-08,3.458296724623095e-05,0.01760941195667007,0.9998933191977244,0.010642573403263626,1.4975624330519236e-05,1.76760903493608e-08,2.4953061233422283e-12
7,8.016727152000997e-15,2.474545901419193e-11,3.0646426784328315e-08,5.513165966541393e-05,0.02169005243163837,0.9998326739402454,0.013868242869457896,2.4503490896340818e-05,3.4133558291422113e-08,8.830115032066004e-12
8,2.646316596125705e-14,5.806604839163626e-11,6.388889419355475e-08,8.320950803163413e-05,0.026177459806681347,0.9997491077285705,0.017506527690580732,3.823422575810166e-05,6.222436550094353e-08,2.4064514785153647e-11
9,7.547191890375888e-14,1.2688517326906705e-10,1.2124624134957441e-07,0.00012035642190945534,0.031064720546876992,0.9996375423518912,0.021551189423932183,5.729260102482042e-05,1.0799607343589498e-07,5.649754131280935e-11
10,1.9289364429026138e-13,2.5950186717399305e-10,2.1433821822797338e-07,0.00016824099124763137,0.036344300074367515,0.9994924601809234,0.025995357510152257,8.29367228007191e-05,1.7966872972721594e-07,1.2002751353939605e-10
11,4.5208240933374043e-13,5.005300162664545e-10,3.583474337674211e-07,0.00022865745554713165,0.04200806236523569,0.9993079315906401,0.030831547762041618,0.00011655555044232113,2.881115467086061e-07,2.368855442804885e-10
12,9.870621468718231e-13,9.174331058597069e-10,5.726398577854324e-07,0.00030352241318270373,0.04804729104107304,0.9990776444765614,0.036051682382422345,0.0001596661592999736,4.473646688146665e-07,4.4128810917579123e-10
13,2.03095138613792e-12,1.6087671840151474e-09,8.81427253743631e-07,0.00039487127243127484,0.054452711875393245,0.9987949357300545,0.041647111434177375,0.0002139107484312588,6.75204557766548e-07,7.841970944809212e-10
14,3.972651984808546e-12,2.7143870104032906e-09,1.3144697759048032e-06,0.0005048544460791986,0.06121451662996616,0.9984528245293118,0.0476086356803862,0.0002810533950077601,9.937514015340283e-07,1.3393918093152171e-09
15,7.438076962666995e-12,4.427883737348613e-09,1.9078168468233737e-06,0.0006357332918331425,0.06832238813146523,0.998044047294472,0.05392653070763944,0.00036297655740023246,1.4301168332851279e-06,2.211072748807912e-09
16,1.3403648792271214e-11,7.011534875403675e-09,2.704584317031654e-06,0.0007898758011469282,0.07576552649455529,0.9975610941479873,0.060590572241184554,0.00046167732922167007,2.0170901301224883e-06,3.5432313731986116e-09
17,2.335145256828417e-11,1.0814058675948962e-08,3.755765798408432e-06,0.0009697520394991594,0.08353267639371675,0.9969962467145779,0.06759006255655259,0.0005792634469340798,2.7938609485537743e-06,5.531033767279503e-09
18,3.947728724855979e-11,1.6291475367262408e-08,5.121075956217685e-06,0.0011779293416139575,0.0916121552827245,0.9963416170892812,0.07491385788875532,0.0007179490539835845,3.8067765445404915e-06,8.434478709835761e-09
19,6.496493046684579e-11,2.4031386862448122e-08,6.86982344234353e-06,0.001417067265609105,0.09999188245778637,0.9955891877969253,0.08255039673704068,0.0008800502248201342,5.110131320791127e-06,1.2594602362991988e-08
20,1.0434222159159105e-10,3.47809945696416e-08,9.081811053971679e-06,0.0016899123105816956,0.10865940885791081,0.9947308525621545,0.09048772896056184,0.0010679802525826293,6.766986442871154e-06,1.845251243274759e-08
21,1.6393708431249188e-10,4.947918173956713e-08,1.184826060801755e-05,0.0019992924026996715,0.11760194749412695,0.9937584577056462,0.09871354555817022,0.0012842447046871514,8.85001716885095e-06,2.6571544213566343e-08
22,2.5245435401767924e-10,6.92929923404866e-08,1.5272759932102508e-05,0.002348111155457124,0.12680640439772542,0.9926638439796035,0.10721520902387491,0.0015314362510447602,1.1442385444739875e-05,3.7662839361340916e-08
23,3.816972511095379e-10,9.565884272182777e-08,1.947222928795054e-05,0.0027393419103698873,0.13625940997673427,0.9914388886539415,0.11597978416835122,0.0018122292701546181,1.4638635229993662e-05,5.261465550257397e-08
24,5.674605526162517e-10,1.3032880528417752e-07,2.4577904462827688e-05,0.0031760215650336703,0.14594735066939,0.9900755476637052,0.12499406929620757,0.0021293742388668766,1.8545607934050668e-05,7.252572084398883e-08
25,8.306259592853505e-10,1.754223049829084e-07,3.073633368917043e-05,0.0036612441961370677,0.15585640078340557,0.9885658976283372,0.13424462762854852,0.002485691912185864,2.328337526626203e-05,9.874295275939589e-08
26,1.1984938349254482e-09,2.334835697323075e-07,3.811038548194275e-05,0.004198154485713714,0.1659725544103844,0.986902177554349,0.14371781886069596,0.0028840673000856544,2.8986186727828387e-05,1.3290386286867642e-07
27,1.7063894078139157e-09,3.0754517462420504e-07,4.688026441760349e-05,0.004789940959627848,0.17628165730575143,0.9850768300347231,0.15339983074573837,0.003327443448934535,3.580342890553664e-05,1.7698397335829359e-07
28,2.399585665783701e-09,4.0119801730993944e-07,5.724453181793789e-05,0.005439829048012862,0.1867694386260999,0.9830825417610335,0.163276710595882,0.0038188150357697367,4.3900593663285235e-05,2.3334957019721549e-07
29,3.335589544625986e-09,5.186680579030615e-07,6.942112824647487e-05,0.00615107397811869,0.19742154241782478,0.9809122831677538,0.173334396595339,0.004361221784325582,5.346025226867306e-05,3.048161184553365e-07
30,4.586842597252786e-09,6.649001513307e-07,8.364839467485163e-05,0.006926953510767311,0.20822355875337015,0.9785593470325449,0.1835587488207195,0.004957741712394174,6.468303243837531e-05,3.9471266311436204e-07
31,6.243892132019051e-09,8.456492931858432e-07,0.00010018608913135104,0.007770760532362479,0.21916105441429437,0.9760173858614256,0.1939355798675752,0.005611484220783853,7.778859523770427e-05,5.069525355585063e-07
32,8.419093814777e-09,1.0675795918072236e-06,0.00011931639560399995,0.008685795515144517,0.23021960302369004,0.9732804478935857,0.20445068498484942,0.006325583034833097,9.301660872671433e-05,6.461106813328981e-07
33,1.1250911931349762e-08,1.338371269537542e-06,0.00014134492193612568,0.009675358859120459,0.24138481453419153,0.970343011567251,0.21508987162249765,0.00710318901013316,0.0001106277152075165,8.175079187534297e-07
34,1.4908888893319154e-08,1.6668359848864947e-06,0.00016660168342319548,0.0107427431298279,0.2526423639819383,0.9672000182953372,0.2258389883014738,0.007947462814805437,0.00013090448889517238,1.0273024305374378e-06
35,1.9599361130140003e-08,2.063040754661018e-06,0.00019544206879616163,0.011891225206803826,0.263978019421309,0.9638469034075794,0.23668395271953438,0.008861567501367523,0.00015415238080769523,1.2825887818010224e-06
36,2.5572004229859172e-08,2.5384407410303e-06,0.00022824778525846627,0.013124058358322123,0.2753776689600578,0.9602796251245053,0.2476107790109529,0.00984866098189821,0.00018070064764934607,1.5915047475375098e-06
37,3.312729605504259e-08,3.1060211529820628e-06,0.00026542777923139983,0.014444464258629825,0.2868273468195997,0.9564946914378002,0.2586056040831751,0.010911888420873069,0.00021090326144563562,1.9633462210592497e-06
38,4.262499255477997e-08,3.780448494717242e-06,0.0003074191294557142,0.01585562496454938,0.2983132583505992,0.9524891847813274,0.2696547129586786,0.012054374560684386,0.0002451397966782771,2.4086904618623853e-06
39,9.149955988677424e-08,4.809416116154852e-06,0.0005768786859954254,0.017481132083641118,0.3567464956425728,0.9377659410994216,0.28035641933625416,0.018739845249807527,0.00029133321866221687,5.584854641403867e-06
40,1.128628202560429e-07,6.030762843616532e-06,0.0006439358831945684,0.019214301675379353,0.3685400167524059,0.9328074269002276,0.2911113195865911,0.02027505445301775,0.00034359669928076024,6.450365488626469e-06
41,1.3916527997462527e-07,7.470208636441412e-06,0.0007181538349945147,0.021058225299717518,0.38029028841586254,0.9276228654384855,0.30186800618992915,0.0219001858317034,0.00040246025618704867,7.460747076648649e-06
42,1.713413693579217e-07,9.156080122519007e-06,0.0008001372619273873,0.023015944311802632,0.39198502892790366,0.9222132327637157,0.3126141817262635,0.023617823908036937,0.0004684829939871747,8.636772857516412e-06
43,2.104813643460652e-07,1.1119658845263554e-05,0.0008905255514149902,0.025090398492162196,0.40361229259996007,0.9165801824657928,0.3233378177400252,0.025430483875695083,0.0005422536388223525,1.0001661976194605e-05
44,2.578518599651141e-07,1.339540873313452e-05,0.0009899934197381624,0.027284417847495624,0.41516048398063754,0.91072604968321,0.3340271706921842,0.02734060447114717,0.0006243910302235475,1.158127879279094e-05
45,3.1491838769559816e-07,1.6021214530250272e-05,0.0010992515147807277,0.02960071454693241,0.4266183706098419,0.9046538523648712,0.3446707966111834,0.029350540934295857,0.0007155445637956547,1.3404341824127322e-05
46,3.833703334855558e-07,1.9038631223785446e-05,0.0012190469562476994,0.0320418750159009,0.4379750943022494,0.898367289785475,0.3552575644301349,0.03146255807642109,0.0008163945819037108,1.5502642122677982e-05
47,4.6514831921276117e-07,2.2493144472443425e-05,0.0013501638101186754,0.034610352209795414,0.44922018096268174,0.8918707383266812,0.36577666800382974,0.03367882347346989,0.0009276527095896939,1.791127108530943e-05
48,5.624742163280195e-07,2.6434442007853365e-05,0.0014934234941655175,0.03730845808958051,0.46034354894252044,0.8851692445481666,0.37621763680515125,0.036001400802760986,0.0010500621330110005,2.066885765776661e-05
49,6.778839661700646e-07,3.0916695947318194e-05,0.0016496851114388654,0.040138356321342536,0.4713355159526839,0.8782685155845108,0.3865703453064289,0.03843224334113781,0.0011843978177607413,2.3817814873498782e-05
50,8.1426338700408e-07,3.5998855921995345e-05,0.0018198457087106087,0.043102055221572504,0.48218680455490714,0.8711749069153593,0.39682502105704104,0.04097318764249584,0.00133146666450566,2.7404595637264125e-05
51,9.748871531706552e-07,4.174495288938849e-05,0.0020048404569496204,0.04620140096965461,0.4928885462590826,0.8638954075675787,0.40697225147422983,0.04362594741243847,0.0014921075994599002,3.1479957635039824e-05
52,1.1634611368105563e-06,4.8224413463038666e-05,0.0022056427510056295,0.04943807110862548,0.5034322842601857,0.8564376228190191,0.41700298936952546,0.04639210759756933,0.0016671915973019617,3.609923722215858e-05
53,1.3841683074227708e-06,5.551238455558409e-05,0.0024232642257816257,0.052813568354775305,0.5138099748538048,0.8488097544840214,0.4269085572383828,0.049273118706614,0.001857621634238328,4.132263211134311e-05
54,1.641718388988482e-06,6.369006809399443e-05,0.0026587546862885296,0.05632921473606797,0.5240139875745217,0.8410205788708652,0.4366806503456329,0.052270291380176914,0.0020643325690201863,4.7215492651485e-05
55,1.9414014785213143e-06,7.284506552783202e-05,0.002913201949097109,0.05998614607868101,0.5340371041062749,0.8330794225109733,0.44631133864405165,0.05538479122548105,0.0022882909498297393,5.384862145666189e-05
56,2.2891458336535447e-06,8.307173181294126e-05,0.0031877315928318193,0.06378530686018731,0.5438725160184003,0.8249961357687154,0.4557930675677874,0.05861763393190322,0.0025304947450696938,6.129858111308896e-05
57,2.6915800402079765e-06,9.447153851407704e-05,0.0034835066154890026,0.06772744544704762,0.55351382138525,0.8167810644491751,0.46511865774649763,0.061969680682523204,0.00279197299621377,6.964800965950057e-05
58,3.1560997736049586e-06,0.00010715344563074263,0.003801726996508144,0.07181310973312874,0.5629550203511259,0.8084450195291555,0.4742813036898592,0.06544163387622767,0.0030737853910074923,7.898594350393895e-05
59,3.6909393703828335e-06,0.00012123428171098322,0.004143629161679724,0.07604264319493712,0.5721905097056793,0.7999992451439125,0.4832745714955695,0.06903403317417517,0.0033770217554470482,8.940814740714374e-05
60,4.305248428036759e-06,0.0001368391317781695,0.004510485349136482,0.08041618137814169,0.5812150765380086,0.7914553849687689,0.4920923956370666,0.07274725188362133,0.0037028014631098,0.0001010174511297682
61,5.0091736527752376e-06,0.00015410173255596011,0.004903602874847031,0.08493364882877627,0.5900238910402633,0.7828254471406176,0.5007290748899467,0.07658149369123733,0.004052272760563002,0.00011392409230755155
62,5.813946175625085e-06,0.00017316487443676742,0.0053243232962112835,0.08959475648124761,0.5986124985338083,0.7741217678695667,0.5091792674584272,0.08053678975712161,0.004426612007737303,0.00012824606508543568
63,6.731974557554314e-06,0.0001941808095992103,0.005774021472546859,0.09439899951395106,0.6069768107927206,0.7653569738954072,0.5174379853651849,0.0846129961797233,0.004827022832318644,0.00014410947400849227
64,6.615140528032006e-05,0.0002478943237060736,0.04020766662211335,0.09919600795480121,0.8606120861431168,0.5076424382675147,0.4931394870072996,0.31086245325388834,0.005540173591262798,0.0016903103543370426
65,7.023302886722277e-05,0.0003101132564064027,0.04123285042922036,0.1045615033867937,0.8631726765878642,0.5015919476547747,0.49458476763115716,0.3161390824279558,0.0063284666389760895,0.001743973375745292
66,7.51148421747999e-05,0.00038199093408819977,0.042308506648904065,0.11010801716959298,0.8655400324876349,0.4958049537461079,0.4958608073503371,0.3214119714062459,0.007192702264798034,0.0018034889348389883
67,8.084377557511651e-05,0.00046388262524173934,0.04343580545921225,0.11583196427531003,0.8677158363969439,0.4902876444385463,0.49696971773192167,0.3266773200605477,0.00813428337845551,0.0018691357619633232
68,8.747228042428655e-05,0.0005561595407867254,0.04461593025702046,0.12172948687440702,0.8697017025278088,0.48504560481923054,0.49791381320609374,0.3319313163592136,0.009154557275288867,0.0019412135477710367
69,9.505854804842581e-05,0.0006592090338949752,0.04585007569071084,0.12779646134260245,0.8714991718375645,0.48008380768432213,0.4986956076805879,0.3371701413964457,0.010254812412604673,0.0020200432384071963
70,0.00010366673855961008,0.0007734347900379036,0.04713944559771027,0.1340285058599,0.8731097083841434,0.47540660612560887,0.49931781113645257,0.34238997437610574,0.01143627522932646,0.0021059672992172797
71,0.0002468804973154368,0.0009232368636736002,0.077654708484845,0.13842921674236386,0.8935053548588768,0.43387455275689796,0.4701987206061267,0.4444190053014273,0.012716564656232368,0.004446284637303256
72,0.0002624654754874398,0.0010877031735919058,0.07909923475847838,0.14392312034390853,0.8929684754813124,0.43411875124624577,0.4687630107327672,0.4482915374843553,0.01410306716118692,0.004573692399639656
73,0.0002801844450812115,0.0012703810108040975,0.08060397850505421,0.14956147190348745,0.892288015948039,0.4346344819821232,0.46726644046774524,0.45207943080424373,0.015592773766687247,0.004712430507303658
74,0.00030014682781585335,0.0014717368043019033,0.08216961886419531,0.15533883835244336,0.8914637820726665,0.4354163098612866,0.4657149380067546,0.4557797049933321,0.017186062918712133,0.004862923237104293
75,0.0003224719214968548,0.0016922522096434831,0.08379682392872304,0.16124961332719934,0.8904955267646729,0.43645835858482385,0.4641145323301635,0.4593894482311698,0.01888319413764273,0.005025619469277947
76,0.0003472891624614463,0.0019324240017870907,0.08548624869654112,0.16728802827279984,0.8893829626186183,0.43775433181525875,0.4624713445161859,0.46290581910315676,0.020684306061685982,0.005200992525282431
77,0.00037473839469341364,0.0021927639488709062,0.08723853298544805,0.1734481637917731,0.8881257750344188,0.4392975351189569,0.4607915787049389,0.46632604846415593,0.022589414694831448,0.005389539951157841
78,0.00040497014519880116,0.002473798666306162,0.08905429931558462,0.17972396120419906,0.8867236357855726,0.44108089859622196,0.4590815127178405,0.46964744121659935,0.02459841186567021,0.005591783245733192
79,0.0004381459051949321,0.0027760694505557337,0.09093415076437633,0.18610923428456938,0.8851762169507681,0.4430970001009414,0.4573474883390662,0.47286737801300155,0.026711063902876885,0.005808267533044963
80,0.00047443841662573704,0.0031001320919772676,0.09287866879896428,0.19259768114089226,0.88348320512318,0.4453380889515662,0.4555959012681121,0.4759833168932048,0.028927010532603183,0.006039561178424325
81,0.0005140319634765963,0.003446556666118794,0.094888411091246,0.19918289620149068,0.8816443158112333,0.4477961100356068,0.4538331907548272,0.4789927948669816,0.03124576400245227,0.006286255347803175
82,0.0005571226673217355,0.0038159273028660103,0.09696390932076822,0.20585838227507833,0.8796593079443714,0.45046272821068717,0.45206582893064057,0.48189342945286506,0.03366670843610313,0.006548963509886191
83,0.0006282043184439203,0.004621333392851451,0.09910477984836767,0.219650472444256,0.8766042141827157,0.45363207298765007,0.44963962993841183,0.48463220996035344,0.03881628722041311,0.006829591458349474
84,0.0006817386419970059,0.0050591096378258945,0.10137745037095326,0.22663795684489652,0.87425506267806,0.4567196707357941,0.44788918338764844,0.4872748718483516,0.0415418983728661,0.007138989241975251
