time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,6.075269141049744e-12,4.000557677601617e-09,1.2052744894799587e-06,0.0005459082391893424,0.05426795249626393,0.9982865114248116,0.060899766062935526,0.0003410893529405938,1.6647784110993392e-06,1.6224295900772686e-09
17,1.1023125003829674e-11,5.971560640987575e-09,1.80062593161426e-06,0.0006735838623712266,0.06097424396257337,0.9978451463252557,0.0679681988847851,0.0004434769212451046,2.2805556468032177e-06,2.891238205185936e-09
18,1.937375626946819e-11,8.860733257991858e-09,2.6013319862360945e-06,0.0008230084420676317,0.0680196741091327,0.9973259543887635,0.07536832142118528,0.0005662549087186847,3.0924785429619405e-06,4.838319776047249e-09
19,3.301665277585953e-11,1.3021714647718333e-08,3.6569542988414666e-06,0.0009965080595217596,0.07539324042815441,0.9967211237781772,0.08308873454555436,0.0007117810492257878,4.149137544496127e-06,7.733313417920988e-09
20,5.470862762184656e-11,1.8914740289839416e-08,5.02527362279709e-06,0.0011965069501912013,0.08308350835204027,0.9960226928517842,0.09111762628605308,0.0008825141548957688,5.507623705029172e-06,1.1930308091039883e-08
21,8.839142669048743e-11,2.7130090342440704e-08,6.7731111447540814e-06,0.0014255226161078974,0.09107863994439362,0.9952225905574996,0.0994428013093345,0.0010810092492400418,7.23439864684703e-06,1.7887840070887003e-08
22,1.3960066012693832e-10,3.84150677944521e-08,8.977177685327959e-06,0.00168616070655204,0.09936642333471642,0.9943126775459031,0.10805171108176853,0.0013099124633842805,9.406191494656101e-06,2.619221943017467e-08
23,2.1598556338917703e-10,5.370481420919376e-08,1.1724948350745603e-05,0.001981109672077445,0.10793430278942602,0.9932847878163517,0.11693148459857737,0.0015719557001553485,1.2110920251245675e-05,3.758450464832729e-08
24,3.279619575789733e-10,7.415727683990623e-08,1.5115560121528581e-05,0.0023131351974786762,0.11676940931037774,0.9921307707082937,0.1260689595701381,0.0018699510713180473,1.5448634995422633e-05,5.2991451256124455e-08
25,4.895238732774491e-10,1.0119264568729109e-07,1.9260729779179716e-05,0.0026850744198711656,0.12585859165113475,0.9908425330486413,0.13545071395403696,0.00220678511384241,1.9532480199512016e-05,7.356076595827337e-08
26,7.192426322807282e-10,1.3653758258904714e-07,2.4285689491380486e-05,0.003099829938662847,0.1351884476407703,0.9894120812656627,0.14506309772128778,0.002585412791696168,2.4489673385420042e-05,1.0070100192419858e-07
27,1.041485744710194e-09,1.8227456665240388e-07,3.033013730049172e-05,0.0035603636248272104,0.14474535570503266,0.9878315632803328,0.15489226474545312,0.003008851290296847,3.046249726482301e-05,1.3612643386195388e-07
28,1.4878917771101146e-09,2.408966812379496e-07,3.754919968927877e-05,0.004069690237540222,0.15451550647523313,0.986093309987486,0.16492420470423114,0.0034801736114213103,3.7609302440570165e-05,1.8190725306725622e-07
29,2.4568599609453508e-09,3.9981454310116373e-07,4.6114403319268715e-05,0.0052274721311642795,0.16448345853614377,0.9830972451054529,0.18559335785276398,0.004002501739515844,5.5460197394009905e-05,2.4052678185661153e-07
30,2.1880557359331636e-08,6.795420616334534e-07,0.00034926808464669494,0.00616686691385556,0.34729921648559253,0.9525117766443713,0.19508255109623396,0.01816527482316363,7.791523795549483e-05,2.96467869585212e-06
31,2.6718204281650833e-08,1.0518593729807503e-06,0.0003797123159742357,0.0072060078284806465,0.3596805803450041,0.9483525133297944,0.2047362004690389,0.019394532485354415,0.0001052413944069259,3.2846060911168656e-06
32,3.3277600274574584e-08,1.5284991864429147e-06,0.00041411776870526533,0.008348925003603602,0.3720515363388197,0.9439693442562261,0.21447246760541586,0.02069514547734494,0.00013786247701771774,3.6783745519549826e-06
33,4.1892544328638106e-08,2.1227598922637847e-06,0.00045287245550984794,0.00959961222609864,0.38439845724389343,0.9393605720424791,0.22427852692032688,0.02206941131669639,0.0001762265317814449,4.157429611486754e-06
34,5.297442730084435e-08,2.8497041184503716e-06,0.0004963978230439648,0.010961991839847153,0.39670801810896655,0.9345251245254755,0.23414168687414133,0.023519597992944192,0.00022080634497091602,4.735125145613271e-06
35,4.558032175171795e-07,4.7558056555241475e-06,0.0024930535266053442,0.012885930491528672,0.707234275735398,0.7727304355507977,0.239711748595219,0.0769236547685723,0.0003084967468568881,3.829192368128276e-05
36,5.144850677949904e-07,7.255947259924996e-06,0.0026005340224014104,0.015015580056585398,0.7169185420696055,0.763307013089202,0.24654585363681336,0.07931534093666248,0.00041466569746687276,4.0446817811479634e-05
37,5.918756337628383e-07,1.039296473827609e-05,0.0027205973916112087,0.017353097612997834,0.7263637170501086,0.7537554643603276,0.2533301719946262,0.08177683398567225,0.0005400970365153098,4.305819324650041e-05
38,6.901483822393166e-07,1.4212578841598175e-05,0.002853996199675349,0.019901738898068184,0.7355661481356607,0.7440870597194643,0.2600569820627261,0.08430809119685059,0.0006855915207345774,4.616845928236466e-05
39,8.119217610294866e-07,1.8765820402651244e-05,0.003001542475084877,0.022664471071574113,0.7445226236733369,0.7343135052094534,0.2667188124843114,0.08690898744421896,0.0008519658007569462,4.982638715709269e-05
40,9.602963930199886e-07,2.4109316180032018e-05,0.003164108410644211,0.025643963086012272,0.7532303574049221,0.7244469113664859,0.27330844740142707,0.08957931312289907,0.0010400516660907637,5.408737404269796e-05
41,1.138896637273689e-06,3.0305592220323947e-05,0.003342626936802659,0.02884257663666712,0.7616869719494055,0.714499760456339,0.2798189309764984,0.09231877226181465,0.001250695240938675,5.9013708944000414e-05
42,1.3519167024996378e-06,3.7423394719742295e-05,0.0035380921632537803,0.03226235772591611,0.7698904813716418,0.7044848722763333,0.28624357120886124,0.09512698082622996,0.0014847561307482773,6.467484001283923e-05
43,1.6041715017307305e-06,4.553802830726935e-05,0.0037515596851524892,0.035905028874582336,0.7778392729498671,0.6944153686636688,0.29257594307163354,0.0980034652150859,0.0017431065195038997,7.114764276756335e-05
44,3.20666266134197e-06,5.660570509067613e-05,0.0057787815196361884,0.03986782212184607,0.8347874433046969,0.6203323464778329,0.29659029621264954,0.12201505386781765,0.002051917627124233,0.00013963452206449162
45,1.8484267380702158e-05,7.717440851783756e-05,0.01921643495850432,0.04366706196596263,0.9612359238008638,0.32596456444211275,0.2868704250702721,0.22965586411842076,0.002452547083310146,0.0007327397944737756
46,1.9856386192927966e-05,0.00010194308655064737,0.019671238632923565,0.047839798862160096,0.9623745773351431,0.3205908014754117,0.28768252736211414,0.23226334293628392,0.002905857377186808,0.0007563523519222988
47,2.154835367472515e-05,0.00013127067140513695,0.020165288057263954,0.052302352411576804,0.9633962573127509,0.3155534837290601,0.2883994968100008,0.2348548740065318,0.0034123662463034312,0.0007831942417778036
48,2.3580477697279348e-05,0.0001653341094494624,0.020699701804523567,0.05705141822206264,0.9643024067607057,0.31085733294409923,0.2890229807894059,0.23742802643173536,0.003972668551256159,0.0008134214085258112
49,2.5975963938400208e-05,0.00020432483643970093,0.02127565708390046,0.06208324837723729,0.9650941770630553,0.3065064112179614,0.28955481208333766,0.23998036603999262,0.004587314656677445,0.0008472048012488232
50,2.8761037690637237e-05,0.00024844908805066185,0.021894388074892503,0.06739365893173474,0.9657724262867652,0.3025041153964856,0.2899970054975462,0.24250945845115243,0.005256808696910227,0.000884730462927571
51,3.1965074729000734e-05,0.00029792821851916157,0.022557184088076776,0.07297803846152125,0.9663377194600686,0.29885317349338036,0.2903517542940215,0.24501287215562498,0.005981606890431475,0.0009261995946350123
52,3.562074126701284e-05,0.0003529990265372559,0.023265387554114194,0.07883135764146354,0.966790330782845,0.29555564312563476,0.2906214264389679,0.24748818160144875,0.0067621159072739434,0.0009718285939162227
53,3.9764143014530605e-05,0.0004139140874708677,0.024020391842860016,0.08494817981861742,0.9671302477391435,0.2926129119453097,0.2908085606610911,0.24993297028549305,0.007598691293640433,0.0010218490666798073
54,4.443498333483513e-05,0.0004809420909185201,0.02482363891480241,0.09132267254613881,0.967357177072876,0.2900257000403147,0.29091586231582717,0.25234483384488865,0.008491635957836554,0.0010765078119607738
55,4.967673048187439e-05,0.0005543681825655226,0.025676616807402124,0.09794862003930402,0.9674705525787554,0.2877940642691746,0.29094619905099767,0.2547213831450083,0.009441198721566832,0.0011360667789512046
56,5.553679388126678e-05,0.0006344943092311782,0.026580856959262093,0.10481943651188826,0.9674695446519144,0.28591740448741215,0.290902596269324,0.2570602473605495,0.010447572940544563,0.00120080299573325
57,6.206670940073055e-05,0.0007216395659504238,0.027537931375421914,0.11192818034809089,0.9673530715314551,0.2843944716161589,0.2907882323833151,0.2593590770465068,0.011510895198258158,0.0012710084691893516
58,6.932233353700086e-05,0.0008161405438770274,0.028549449637440397,0.11926756906234323,0.9671198121651984,0.28322337749686666,0.290606433858183,0.26161554719605346,0.012631244076616593,0.00134699005560661
59,7.736404642702149e-05,0.0009183516777429909,0.02961705576230806,0.1268299949966888,0.9667682206154741,0.2824016064696392,0.2903606700387218,0.26382736028260606,0.0138086390070629,0.0014290693015364384
60,8.625696357127997e-05,0.0010286455915584733,0.03074242491461164,0.13460754170300848,0.9662965419187607,0.28192602860671095,0.29005454775642325,0.26599224928355264,0.01504303920559955,0.0015175822545165794
61,9.607115613657332e-05,0.0011474134411883247,0.0319272599767593,0.142592000955175,0.9657028293054193,0.28179291452703065,0.28969180571358283,0.2681079806833808,0.01633434269501147,0.0016128792433104371
62,0.00010688187968427785,0.0012750652523953558,0.0331732879824646,0.1507748903342909,0.9649849626797297,0.2819979517127661,0.28927630864169823,0.2701723574541493,0.017682385417403086,0.0017153246273684485
63,0.00011876981114833702,0.0014120302528969942,0.03448225641907904,0.15914747132846147,0.9641406682549485,0.28253626224381995,0.28881204123210763,0.272183222011467,0.01908694043998541,0.0018252965152677134
64,0.000131821293864712,0.0015587571969409152,0.03585592940475699,0.16770076788714294,0.9631675392331288,0.28340242186223646,0.288303101837566,0.27413845914434476,0.020547717256856862,0.0019431864519394197
65,0.00014612859043094367,0.0017157146808668468,0.037296083746828225,0.17642558536893213,0.9620630574151083,0.28459048027458456,0.28775369594427463,0.2760359989174747,0.022064361189320834,0.002069399074548687
66,0.00016179014315079824,0.0018833914480862106,0.03880450488814736,0.1853125298207705,0.960824615622254,0.286093982597144,0.2871681294147886,0.2778738195446686,0.023636452887070652,0.002204351736948093
67,0.00017891084179469524,0.0020622966818783506,0.04038298274857823,0.1943520275259177,0.9594495408084296,0.28790599184592724,0.2865508015032062,0.2796499502323398,0.02526350793235358,0.0023484741026845325
68,0.0001976022983817975,0.0022529602843724445,0.04203330746915534,0.20353434475769558,0.9579351177380748,0.29001911237130085,0.2859061976451074,0.2813624739920759,0.026944976548995317,0.002502207706598904
69,0.00021798312866426386,0.0024559331400574366,0.043757265066844846,0.2128496076759263,0.9562786131043638,0.29242551413517387,0.2852388820257909,0.2830095304214292,0.028680243417932384,0.002666005485119454
70,0.00024017923996827898,0.0026717873621388186,0.0455566330082005,0.22228782230318558,0.95447729996016,0.2951169577274599,0.28455348993155427,0.28458931845219293,0.0304686276006558,0.0028403312754123927
71,0.00026432412502008323,0.0029011165200409227,0.047433175710570145,0.23183889451845197,0.9525284823337673,0.2980848200177539,0.28385471988995914,0.2861000990654863,0.032309382571721834,0.00302565928361737
72,0.0002905591613583743,0.003144535846336644,0.04938863997986317,0.2414926500064559,0.9504295199015147,0.30132012033787264,0.28314732560627015,0.2875401979730297,0.0342016963612314,0.003222473522460731
73,0.00031903391590713825,0.003402682421373198,0.05142475039422692,0.2512388541020328,0.9481778525897769,0.30481354709114844,0.282436107704544,0.28890800826401886,0.03614469180792423,0.0034312672186057463
74,0.0003499064542552897,0.00367621533385293,0.05354320464330414,0.2610672314700025,0.945771024980258,0.30855548468504124,0.2817259052831345,0.2902019930170182,0.03813742692327042,0.0036525421901664554
75,0.0003833436541613751,0.003965815815622369,0.05574566883305498,0.2709674855625954,0.9432067103941929,0.312536040684816,0.2810215872956928,0.2914206878762615,0.04017889536668294,0.003886808194879911
76,0.0004195215227732189,0.004272187348920577,0.05803377276641147,0.2809293177981499,0.9404827345335554,0.3167450730876457,0.28032804377005316,0.29256270359171144,0.04226802703170901,0.004134582249500672
77,0.0004586255170236399,0.004596055744339822,0.060409105210308324,0.2909424464067594,0.9375970985603078,0.32117221761855425,0.27965017687868765,0.29362672852214305,0.044403688742794455,0.0043963879210509186
78,0.001776784753268301,0.0051489074976159965,0.16645440853572252,0.2908147533841526,0.8339212721183998,0.5799305645568523,0.2799370479747589,0.29764454889877895,0.046103027310748335,0.018595709332564495
79,0.0018679128147045079,0.005684725000563501,0.1694994293968407,0.2970173006867047,0.8277329716575185,0.58779937405239,0.28133768676908527,0.2966662348220155,0.047911180438429395,0.019070621270798827
80,0.0019675051695603363,0.00625953257517744,0.17260866248512746,0.30319429172782675,0.8214151600177989,0.5955674578301903,0.2829160913086977,0.2955764154465372,0.04975010620560879,0.01956298867874288
81,0.0021315589467959355,0.00752332621302878,0.1757790989569598,0.3158995620561816,0.813570828041918,0.6028954135212862,0.28629024480839604,0.29432317853715867,0.05353953831605793,0.02007653040524442
82,0.00225710223713312,0.008216557042350582,0.1790864734600754,0.322090748761724,0.8069856454301836,0.6103654345651354,0.2883198174128648,0.29295085208479354,0.05548178705587169,0.020620092256350416
83,0.0023923092188994173,0.0089515277698855,0.18245592463738944,0.3282332462965801,0.800288351995327,0.6177087862731281,0.29053408647299656,0.29147116403238665,0.05744804295921993,0.021182083270674678
84,0.0025375597701755566,0.009729079070169023,0.18588647233270392,0.3343213848324676,0.7934847451384832,0.6249180649410716,0.2929348546255012,0.2898854452375248,0.059436375703778965,0.021762723439789418
85,0.0026932483379426522,0.01055005115115903,0.18937707145686128,0.34034967033241376,0.7865809221246832,0.6319861836770237,0.2955235898144509,0.28819518099272073,0.0614448146273664,0.02236222405398497
