time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.6363011363109051e-12,1.4840368760684396e-09,5.411505583781601e-07,0.0003359392797167415,0.04188423937632174,0.9989659300667894,0.04783146800181996,0.00019686644083965018,7.778822951346919e-07,5.349224654876227e-10
15,3.227216046110242e-12,2.324992680323967e-09,8.596392989447445e-07,0.00042527057324059914,0.04787984588596765,0.9986575679395238,0.05420537410891903,0.0002665238381664722,1.1078519943909522e-06,1.0467448810254577e-09
16,6.106672478200759e-12,3.6197488419473414e-09,1.3055870251564964e-06,0.0005319162288022607,0.054235298410548964,0.9982863961569524,0.06093230671329533,0.00035227395859091444,1.5589800605545007e-06,1.880200752653198e-09
17,1.1105345819685751e-11,5.569134724292694e-09,1.914120347713219e-06,0.0006579928392788113,0.060940540829023254,0.9978450199564634,0.06800177796636915,0.00045625826724676933,2.1657213228259896e-06,3.18290898051594e-09
18,1.949289410923904e-11,8.442953587809677e-09,2.7269935266318996e-06,0.0008057243525253496,0.06798503002906939,0.997325816865438,0.07540283086808033,0.0005807281756859003,2.9694238662099336e-06,5.1556179753509895e-09
19,3.3161564884426135e-11,1.2597141607596053e-08,3.7933475537123816e-06,0.0009774376609044057,0.075357762802529,0.9967209751131597,0.08312406706821865,0.0007280406600528059,4.019137356844999e-06,8.066590048757415e-09
20,5.486974930765232e-11,1.849384722855968e-08,5.170501758220864e-06,0.0011755579504535635,0.0830473036935917,0.9960225331232091,0.09115367555823947,0.0009006536345658544,5.372453037566698e-06,1.2268719010775929e-08
21,8.855996018131461e-11,2.6724723291132454e-08,6.924775703298054e-06,0.001402603813704394,0.09104181369667211,0.9952224199074438,0.09947946214787637,0.0011011210840415292,7.096373051456246e-06,1.8219682622390808e-08
22,1.39768116565557e-10,3.803773279490393e-08,9.132339042170884e-06,0.0016611821306569692,0.09932907969850747,0.9943124961788277,0.10808887961869608,0.0013320879596887478,9.268206654522516e-06,2.6505440686780795e-08
23,2.161436487491158e-10,5.3367776438796915e-08,1.1880086909094448e-05,0.0019539827229367174,0.10789654455707043,0.9932845959973522,0.1169690584450722,0.0015962848429240857,1.1976490786481663e-05,3.786739752121409e-08
24,3.2810279942471165e-10,7.387145614771761e-08,1.526653833020753e-05,0.0022837727867129967,0.11673133770844199,0.9921305687611679,0.1261068379718749,0.0018965223825141966,1.5321932380969332e-05,5.323355429556835e-08
25,4.896405914334727e-10,1.0096629363098971e-07,1.9402755054274914e-05,0.0026533911105398357,0.12582030619184337,0.9908423213537809,0.13548879793750807,0.0022356855109373695,1.9418369713552822e-05,7.375398221153029e-08
26,7.193302626102593e-10,1.3637472658321158e-07,2.4413278122725003e-05,0.003065742084886661,0.13515004598256636,0.9894118602577698,0.14510129023074764,0.0026167274464699974,2.4393750007714908e-05,1.0084095169788446e-07
27,1.0415425312752435e-09,1.821732074035814e-07,3.043707942257523e-05,0.0035237895107583348,0.14470693352258684,0.9878313334459957,0.15493047077017225,0.0030426634881433293,3.0391120445647617e-05,1.362140556766414e-07
28,1.4879208540063228e-09,2.4084673025040966e-07,3.762852539486786e-05,0.004030550215456803,0.15447715733917392,0.9860930718625939,0.16496233139579233,0.003516564611379061,3.756962966231344e-05,1.8195066648763125e-07
29,2.099152865839235e-09,3.1534911183866885e-07,4.615835000520133e-05,0.004589087484207839,0.16444674964283149,0.9841896303083111,0.1751827316638045,0.004041550872795264,4.6105536737882147e-05,2.405420662185264e-07
30,2.9270824487748398e-09,4.0916934961064286e-07,5.621463402191704e-05,0.00520250431706304,0.1746016177974027,0.982113827547802,0.18557743043718394,0.004620784633374727,5.619322464540536e-05,3.1495558895247144e-07
31,4.0372113544627415e-09,5.264043777487974e-07,6.800378759156656e-05,0.00587393652118525,0.1849275755571279,0.9798587854603703,0.19613211716708337,0.005257463609901473,6.804621505751886e-05,4.0870311080075287e-07
32,5.511644000945609e-09,6.718385369392985e-07,8.175153305050342e-05,0.006606545649331787,0.19541037396787592,0.9774179670604191,0.20683244276271934,0.005954813765294825,8.189818136812342e-05,5.259162195152321e-07
33,7.452533968623864e-09,8.510300678297769e-07,9.770388486589025e-05,0.007403511796059597,0.20603573183261248,0.9747852132193355,0.2176640499505747,0.006716082049199616,9.800395674245391e-05,6.714283899689996e-07
34,9.986095825475489e-09,1.070404930747708e-06,0.00011612812355913548,0.00826802626388624,0.21678936564445683,0.971954777926768,0.22861260302729405,0.007544529000922004,0.0001166405339717516,8.508644848441121e-07
35,1.3267251205801386e-08,1.3373582454541547e-06,0.00013731376042985365,0.009203284112345297,0.22765701889435497,0.9689213619362969,0.23966381691462565,0.008443421227527831,0.00013810805387697933,1.0707378914692627e-06
36,1.7484983540983868e-08,1.6603636345053e-06,0.00016157348986891264,0.010212476603570964,0.23862449066446065,0.9656801446481031,0.2508034854290837,0.009416023770641008,0.00016273077897968976,1.3385555959102635e-06
37,2.2868481480507326e-08,2.0490907421849023e-06,0.00018924412602507295,0.011298783558727668,0.24967766342273068,0.9622268140895912,0.26201750868368723,0.010465592376187023,0.00019085804913736824,1.6629314841347804e-06
38,2.9694156833495833e-08,2.514531187963948e-06,0.00022068752057117895,0.012465365640265007,0.2608025299389998,0.9585575948638249,0.27329191954414195,0.011595365682018197,0.00022286521582534153,2.053708147358523e-06
39,3.829362879065112e-08,3.069133199052515e-06,0.00025629145830290264,0.013715356575617071,0.27198521924785013,0.9546692739451365,0.28461290906712733,0.01280855733902502,0.0002591545517377651,2.522087454544746e-06
40,4.9062772236418695e-08,3.726945150848425e-06,0.00029647052729571925,0.015051855338578392,0.28321202158893133,0.9505592242112189,0.29596685085392854,0.014108348081981982,0.00030015613237631845,3.08077013948724e-06
41,6.24719341142902e-08,4.503768226977215e-06,0.0003416669603441857,0.016477918305167063,0.2944694122609732,0.9462254256115481,0.3073403242584434,0.015497877766984754,0.0003463286862971175,3.744104632977427e-06
42,7.907742804622742e-08,5.417318392182533e-06,0.00039235144441176405,0.017996551401327252,0.3057440743315322,0.941666483882765,0.31872013639462354,0.016980237392911216,0.00039816041069409635,4.5282453522620105e-06
43,9.9534423709465e-08,6.487397851589605e-06,0.00044902389482944297,0.019610702260323357,0.3170229201505247,0.9368816467329468,0.33009334289458947,0.018558461124870213,0.0004561697490107378,5.451320640363329e-06
44,1.246113538201038e-07,7.736076148858786e-06,0.0005122141909973823,0.021323252408129933,0.32829311162171015,0.9318708174281819,0.3414472673749765,0.020235518338089745,0.0005209061272916929,6.533610526889724e-06
45,1.552059679407789e-07,9.187881033502201e-06,0.0005824828703657417,0.023137009495523917,0.33954207919261425,0.9266345657266872,0.3527695195755232,0.02201430570113115,0.0005929506460115692,7.797734459740335e-06
46,1.923631686962989e-07,1.0869999204191673e-05,0.0006604217774989537,0.02505469959593143,0.3507575395297028,0.9211741361176237,0.36404801214042254,0.023897639317698866,0.0006729167241500827,9.268849133642616e-06
47,2.3729477232252773e-07,1.2812487010279723e-05,0.0007466546650619267,0.027078959588370033,0.36192751185206107,0.9154914533339288,0.3752709760194963,0.025888246946636002,0.0007614506923209665,1.0974856516791537e-05
48,2.914013417653152e-07,1.50484911680267e-05,0.0008418377436072656,0.02921232964505046,0.37304033290328314,0.9095891251206171,0.3864269744728347,0.027988760319957503,0.0008592323318066834,1.29466221510266e-05
49,3.921373187157512e-07,2.038018479860797e-05,0.0009466601528939398,0.03377899806244428,0.3840458520026412,0.900192420826026,0.40863292325642087,0.030201649174216295,0.0010809628692436386,1.521856321668454e-05
50,4.7645647080861447e-07,2.3534211164867695e-05,0.0010661450683609418,0.036214458425883195,0.39490311924957283,0.8937530076479167,0.41963072606521484,0.03256558720362984,0.0012059456075699778,1.7982689240908262e-05
51,5.767081673975094e-07,2.7121905556251126e-05,0.0011972425766060802,0.0387657556486286,0.4056678660882892,0.8871084900652917,0.43052155965321187,0.03504906506595928,0.0013427179628603015,2.1150830811176948e-05
52,6.954723284131236e-07,3.1193126017749286e-05,0.0013407651784433997,0.041434842801734276,0.4163299880941401,0.8802645159350606,0.44129564531810334,0.03765425605744986,0.0014921097666499852,2.477029410381982e-05
53,8.356819301155038e-07,3.580223490224723e-05,0.0014975594676132434,0.04422353936504165,0.4268797515616587,0.8732273824453765,0.4519435930084836,0.040383196213674345,0.001654986521265946,2.8892712909533965e-05
54,1.0006623085254275e-06,4.1008385397189223e-05,0.0016685062487044237,0.04713352500186935,0.43730779976188383,0.8660040214133741,0.46245640608381494,0.043237777624909234,0.0018322495422754825,3.357433202660304e-05
55,1.1941738349733733e-06,4.687581744565301e-05,0.0018545205829213595,0.0501663335832665,0.44760515789798117,0.8586019820804223,0.4728254847441592,0.04621974200113351,0.0020248360248086876,3.88763006860133e-05
56,1.4204581595825011e-06,5.3474162850960164e-05,0.002056551759243578,0.05332334747996099,0.4577632367893066,0.851029411484814,0.48304262816585725,0.04933067450616926,0.0022337190312053334,4.486497583555492e-05
57,1.6842882229455058e-06,6.087875932046476e-05,0.002275583188631153,0.056605792139639614,0.4677738353191482,0.8432950325019632,0.49310003538444497,0.052571997880021315,0.002459907397547972,5.1612235075438255e-05
58,3.754415965857138e-06,7.243701908631114e-05,0.004811512334458954,0.060302853176154685,0.5555019726339923,0.8014763017664475,0.5009051818958348,0.08610413190939482,0.0027639483111509175,0.00013802641714952136
59,4.327163313882516e-06,8.544822879718142e-05,0.005158992922443257,0.06414605695774411,0.5646966627424446,0.792963904623092,0.5095720381342852,0.09028390148802645,0.0030936744220415873,0.00015086481692614347
60,4.989773635938297e-06,0.00010005577622853451,0.005529811391056104,0.06813212530442529,0.5736847297746681,0.7843647741549372,0.5180492072168597,0.09458566481794078,0.0034503812827961873,0.00016507063534319265
61,5.753024503384727e-06,0.00011639176857457881,0.005925150799183519,0.07226132011199184,0.5824614266054485,0.7756912067908078,0.5263316449219503,0.09900897619565217,0.0038353956516763146,0.0001807666639988464
62,7.111651788106082e-06,0.00015413111647584793,0.006346226068498651,0.08091809992905372,0.5908388581696974,0.7630122837936876,0.5426879933337494,0.10355223256949178,0.004686121434615002,0.00019809326649014876
63,8.19528482201054e-06,0.00017575515223403133,0.0068078994199336,0.08544232207629184,0.5990520644795985,0.7542140151854175,0.5505026054076765,0.10826031878964212,0.005153664887072156,0.00021817829213707665
64,9.42741803038509e-06,0.00019962582704995615,0.0072987102650245725,0.09010714958374606,0.6070410475186907,0.7453862045186495,0.5581062438585157,0.11308863365817634,0.005654111094994495,0.00024027169971667194
65,1.0825099610074523e-05,0.00022591706853754157,0.007819995559434625,0.0949118216270137,0.6148026076626659,0.7365421540880069,0.5654954161603595,0.11803595916926228,0.006188890682408431,0.000264541691848821
66,1.2407047916460416e-05,0.0002548131098695648,0.008373120826887336,0.09985536163910325,0.6223338715894244,0.7276952802282005,0.5726669473832183,0.12310089237059767,0.006759455521142578,0.00029116732282538356
67,1.419377877493558e-05,0.00028650887994872656,0.008959478927160546,0.10493657690072536,0.629632281234294,0.7188590723651409,0.5796179715471473,0.12828184583248917,0.007367277128330473,0.00032033891100462485
68,1.62077399094514e-05,0.0003212103958565913,0.009580488722858762,0.11015405862088316,0.6366955824827618,0.7100470519663631,0.5863459227227632,0.13357704853565114,0.008013844972608096,0.00035225845140878436
69,1.8473452689448953e-05,0.00035913515682475653,0.010237593645013872,0.11550618250989471,0.6435218136768979,0.7012727315548002,0.5928485259427564,0.138984547176716,0.008700664689969044,0.00038714002765898167
70,2.1017661390455657e-05,0.0004005125389374177,0.010932260157798652,0.120991109845389,0.6501092940101281,0.6925495739479605,0.5991237879874622,0.1445022078891093,0.009429256210482389,0.0004252102223509867
71,2.3869490156750787e-05,0.0004455841897399341,0.01166597612287951,0.1266067890301964,0.6564566118831271,0.6838909518819457,0.6051699881057502,0.15012771837559075,0.01020115179732542,0.0004667085249456541
72,2.7060607846752087e-05,0.0004946044218942313,0.012440249064182476,0.132350957639432,0.6625626132913432,0.6753101081764045,0.6109856687303549,0.15585859044742964,0.011017893999834582,0.0005118877362190443
73,3.0625400933130695e-05,0.000547840604988902,0.013256604334101082,0.13822114495244098,0.6684263903120945,0.666820116592528,0.6165696262443365,0.16169216296384428,0.011881033522533505,0.0005610143682895744
74,3.460115462009998e-05,0.0006055735545798345,0.01411658318243355,0.1442146749636578,0.6740472697562075,0.6584338435315253,0.6219209018526549,0.16762560516402744,0.012792127012354384,0.0006143690392130026
75,3.902824232982791e-05,0.0006680979175061753,0.015021740729602375,0.1503286698648162,0.6794248020459057,0.6501639107157293,0.627038772609835,0.17365592038279445,0.013752734766530262,0.0006722468611107379
76,4.3950323698471325e-05,0.0007357225524964823,0.01597364384597752,0.15656005398936268,0.6845587503771582,0.6420226589886597,0.6319227426515174,0.179779950139626,0.014764418363897617,0.0007349578207729463
77,4.941455120990714e-05,0.0008087709050511642,0.01697386893939866,0.1629055582083652,0.6894490802208245,0.6340221133639198,0.6365725346742381,0.18599437858966186,0.0158287382226122,0.0008028271516553399
78,0.00011021761796855776,0.0009173231700492988,0.0340880132028916,0.16926004258274674,0.7531604207387457,0.5721120089480798,0.6270997686384151,0.2782525628468408,0.01715972902648235,0.002097645380344204
79,0.00012106559146522178,0.0010338701181098035,0.03552334429579941,0.17592235074811877,0.756222960116779,0.5658039157219863,0.6293040664571946,0.28504860784591207,0.018563551519491166,0.0022163054763908482
80,0.0001330922350079386,0.0011602232052838309,0.03701593948574481,0.182688873393089,0.7590561927424018,0.5597322602510143,0.6312895508906782,0.29187320087192054,0.020040958625090147,0.0023433233454614576
81,0.00014638691429823993,0.0012968618995389315,0.03856715719303356,0.18955511711303605,0.7616615815174088,0.5539038890504903,0.6330580976359363,0.2987216637769099,0.02159346311432425,0.0024791597033574906
82,0.00016104543253487777,0.0014442824845592214,0.04017834467768394,0.19651642858485055,0.7640406634716599,0.548325055121185,0.6346117581314588,0.3055892678125371,0.023222534263818196,0.0026242953008995405
83,0.00017717033341151006,0.0016029982335913472,0.041850835421405545,0.20356800264242908,0.7661950455484415,0.5430014067100332,0.635952756587122,0.31247124093898987,0.024929594504002096,0.0027792311521297507
