time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.002847967061662,0.05331826249595877,51,1.0000000000000002,1.0000000000000002
3,1.0054712669737176,0.07383828907144681,61,1.0,1.0
4,1.0089609587028905,0.0943919348029868,71,1.0,1.0
5,1.0133101874612254,0.11488304641572225,81,1.0000000000000007,1.0000000000000007
6,1.0185104318223783,0.13525831660439458,83,1.0000000000000004,1.0000000000000004
7,1.0245515347497811,0.15547951665360504,85,0.9999999999999998,0.9999999999999998
8,1.0314217405235921,0.1755151915945703,95,1.0000000000000007,1.0000000000000007
9,1.0391077374016555,0.1953376268499505,101,1.0000000000000004,1.0000000000000004
10,1.0475947058243298,0.21492159699686975,107,1.0000000000000009,1.0000000000000009
11,1.056866371948594,0.23424381597933144,109,1.0000000000000007,1.0000000000000007
12,1.0669050662734827,0.2532826953616359,109,1.0000000000000007,1.0000000000000007
13,1.0776917870966984,0.2720182489811986,115,1.0000000000000004,1.0000000000000004
14,1.0892062685213655,0.29043207095848483,125,1.0000000000000002,1.0000000000000002
15,1.1014270527123404,0.3085073513824441,133,1.0000000000000002,1.0000000000000002
16,1.1212894753749783,0.33521543013937316,137,1.000000000000001,1.000000000000001
17,1.135165981814066,0.3523432016419371,141,1.0000000000000007,1.0000000000000007
18,1.1496649999334088,0.3690901290835833,141,1.0000000000000007,1.0000000000000007
19,1.1647607132470141,0.3854466633647197,143,1.000000000000001,1.000000000000001
20,1.1804265724468463,0.4014051656432691,151,1.0000000000000016,1.0000000000000016
21,1.1966353868292297,0.41695992134174725,157,1.0000000000000016,1.0000000000000016
22,1.2133594172547273,0.43210715224458884,157,1.0000000000000022,1.0000000000000022
23,1.2305704702422415,0.4468450243894486,167,1.0000000000000018,1.0000000000000018
24,1.2482399927952716,0.46117365006513145,169,1.0000000000000013,1.0000000000000013
25,1.266339167557346,0.47509508263270056,169,1.0000000000000016,1.0000000000000016
26,1.2848390078946863,0.4886133031628512,175,1.0000000000000018,1.0000000000000018
27,1.303710452507112,0.5017341980797079,179,1.0000000000000013,1.0000000000000013
28,1.3229244591730385,0.5144655271492232,187,1.0000000000000024,1.0000000000000024
29,1.3525269982607697,0.5328294095645448,188,1.0000000000000018,1.0000000000000018
30,1.3724487061617845,0.5446096019976053,188,1.0000000000000022,1.0000000000000022
31,1.392612407811834,0.556043558657452,191,1.0000000000000018,1.0000000000000018
32,1.4129902932567486,0.5671466918830401,191,1.000000000000002,1.000000000000002
33,1.433555055412177,0.5779359286607166,191,1.0000000000000024,1.0000000000000024
