time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,3.5943218284397816e-13,4.759971984491023e-10,2.143322734860931e-07,0.00019282604250046062,0.030987288270199597,0.9994223828355828,0.036205031948363775,0.00010388249081725714,3.2418840027009844e-07,1.4706657269637898e-10
13,7.924847132523977e-13,7.940387693729256e-10,3.698437969224811e-07,0.00025219968056157404,0.0362339753920337,0.9992185426336426,0.04184455798007643,0.00014854398220910542,4.855070568043337e-07,3.2704184857442055e-10
14,1.6511601769006148e-12,1.315914255591905e-09,5.993203921088961e-07,0.00032489752690251575,0.041859163544507055,0.9989658517870202,0.04785646651426792,0.00020545771865756185,7.167148976930139e-07,6.43831396303511e-10
15,3.2621662946162137e-12,2.147498113391337e-09,9.264743169471795e-07,0.000412809681950102,0.04785384670514841,0.9986574810684439,0.05423128767116445,0.0002765327031888738,1.041102146232003e-06,1.1716447539965547e-09
16,6.155361091671801e-12,3.4368365333013526e-09,1.38019159520535e-06,0.0005179418228211742,0.054208481123050795,0.9982863006488946,0.060959030098808556,0.00036379576609701664,1.4873814781776362e-06,2.016047309695736e-09
17,1.1162694052168731e-11,5.386193013082613e-09,1.9952201342916597e-06,0.0006424112845055026,0.06091301001687696,0.9978449158312502,0.06802920668200171,0.00046938768111421444,2.0904259565377063e-06,3.3238504146688926e-09
18,1.9554448993561122e-11,8.266442286388177e-09,2.8128946053367862e-06,0.0007884428938829191,0.06795688942320202,0.9973257042072943,0.07543086134404761,0.0005955590308690272,2.8920429282526834e-06,5.295180495499131e-09
19,3.322312214038294e-11,1.243408513054012e-08,3.881896061655914e-06,0.0009583645596935495,0.07532911509836111,0.9967208540694212,0.08315259684141335,0.000744665824498972,3.9417817470838275e-06,8.198006936983284e-09
20,1.6230534022191729e-10,2.3173939951533602e-08,1.5248454936609623e-05,0.0012038930709712434,0.1262898108800372,0.9935676211691066,0.0910258086833139,0.0020628107457590535,6.043278511385585e-06,4.615855547926689e-08
21,2.3805134994216026e-10,3.870730656900658e-08,1.8194896028673553e-05,0.0014883205319018598,0.13581529399510955,0.9924566722937549,0.09917940032403426,0.002359046790420987,8.786873453404887e-06,5.782500203925359e-08
22,3.523869357742649e-10,6.024323464592961e-08,2.1776293216853317e-05,0.0018148039795272428,0.14558426407963906,0.9912148191724858,0.1076000891190104,0.002689476856785451,1.228180362977321e-05,7.364479690905346e-08
23,5.197802670197479e-10,8.9259848871935e-08,2.610401178665434e-05,0.002186565734515867,0.1555828235479866,0.9898340369871516,0.11627498652380824,0.0030566745973807726,1.6649993568833174e-05,9.481475321929687e-08
24,7.596834733972319e-10,1.2754920061757118e-07,3.13044132747329e-05,0.0026068867602517367,0.1657968742652882,0.9883064223438247,0.1251909583686453,0.0034632823311526893,2.2026912588844335e-05,1.22827525497939e-07
25,1.0978133742396202e-09,1.7726765893505558e-07,3.751994526334215e-05,0.003079099853944478,0.17621215002030693,0.9866242349277117,0.1343346557903247,0.00391200523982704,2.8562445773271332e-05,1.5951928005064876e-07
26,1.5677060670417641e-09,2.409923131602324e-07,4.491023998216164e-05,0.003606582641370999,0.18681424892421647,0.9847799386538196,0.1436925462270141,0.004405605376344758,3.642177589566666e-05,2.0712249403670084e-07
27,2.2125870022140163e-09,3.2178376205497186e-07,5.3653218543234293e-05,0.0041927503850827195,0.19758866562537536,0.9827662421295014,0.15325094436988201,0.004946895493565172,4.578627352434683e-05,2.6832417504494406e-07
28,3.087602540529297e-09,4.2325566078680586e-07,6.394619757821398e-05,0.004841048616702676,0.20852082323232368,0.9805761382485216,0.16299604296722858,0.005538732702050211,5.685439247948182e-05,3.463297920927821e-07
29,4.2624635810273265e-09,5.496513918735112e-07,7.600699499590264e-05,0.0055549456047351,0.21959610483982883,0.978202942740575,0.17291394337880317,0.00618401196637045,6.984256776265358e-05,4.449332068013797e-07
30,5.8245566537749e-09,7.059282195167214e-07,9.007503153218048e-05,0.006337924670112937,0.23079988455589345,0.9756403315053248,0.18299068578051747,0.006885659450011624,8.498611303146482e-05,5.685928900289516e-07
31,7.88258288515167e-09,8.978492785053573e-07,0.0001064124247239637,0.0071934763625099984,0.2421175579311222,0.9728823765658555,0.1932122789226818,0.007646625719602935,0.0001025401146494706,7.225147044592866e-07
32,1.057079045437579e-08,1.1320837390865813e-06,0.00012530507190379182,0.008125090511240664,0.2535345716957624,0.9699235804831291,0.20356472934823375,0.008469878819833455,0.0001227803193046139,9.12741527537665e-07
33,1.4053871557002763e-08,1.4163154778810155e-06,0.00014706371878212097,0.00913624816535471,0.26503645271403636,0.9667589090802846,0.21403406998115387,0.009358397231065385,0.00014600401215755898,1.146249981715892e-06
34,1.8532600463649562e-08,1.759360572068787e-06,0.0001720250101604108,0.010230413438304192,0.27660883607003767,0.9633838223336614,0.224606387999331,0.010315162722289087,0.00017253088245487266,1.4310545302131323e-06
35,2.4250294995658695e-08,2.1712939197028607e-06,0.00020055251929970252,0.011411025273306162,0.2882374922044871,0.9597943032960186,0.23526785191059268,0.011343153112691042,0.00020270387352098443,1.776319186421119e-06
36,3.150018961963342e-08,2.663585273131211e-06,0.00023303775245664721,0.012681489146247213,0.2999083530269388,0.955986884926651,0.24600473775533513,0.01244533495571717,0.00023689001402730532,2.1924770736877932e-06
37,4.063381437454499e-08,3.2492449551482857e-06,0.0002699011250919234,0.014045168723663326,0.31160753693365334,0.9519586747127982,0.25680345436423535,0.013624656160105837,0.00027548122742688776,2.6913580595126364e-06
38,5.207047997052199e-08,3.942979508670188e-06,0.0003115929062547201,0.015505377493981854,0.3233213726671824,0.947707376977034,0.2676505676048145,0.014884038562934717,0.00031889511643859957,3.286324674192073e-06
39,7.432016173359351e-08,5.656268030912511e-06,0.00035859412554459604,0.01869697410078937,0.33502163570481097,0.941229731273032,0.2895371139264399,0.016226360215042947,0.0004196673280797236,3.9924736331772745e-06
40,9.379412398856193e-08,6.703171633374454e-06,0.0004139748417076982,0.020431994544303892,0.3466378116220578,0.9364277091474645,0.3005430997764094,0.017685115742576883,0.0004776851753984688,4.886445216367307e-06
41,1.1773910659921171e-07,7.923959882147484e-06,0.00047608052554748263,0.022273442979406293,0.3582261838167337,0.9313995864495088,0.3115488230737961,0.01923487192143085,0.0005421395206968027,5.939216158036954e-06
42,1.4703067798238908e-07,9.343106948493991e-06,0.0005455114714249944,0.024224236091957493,0.3697742866196949,0.9261459471097887,0.32254180779003755,0.020878406061320923,0.0006135697047049319,7.173055974808589e-06
43,1.826893159757812e-07,1.0987841928696251e-05,0.0006229019884510905,0.026287196182467148,0.38126996701053706,0.9206680495999572,0.33350985377147446,0.022618427216022093,0.0006925447684047008,8.612659097161509e-06
44,2.498489577958588e-07,1.493862760822334e-05,0.0007089210124998978,0.030723621562395817,0.3926672183014293,0.9123211855763868,0.3554481076387284,0.024457530646692174,0.0008718346826550559,1.0285553832802253e-05
45,3.066169259092557e-07,1.7293583630815367e-05,0.0008080947295673076,0.03309967235286718,0.4039211785365704,0.9063024566502251,0.3663757648376989,0.02643220787836677,0.0009730259913414366,1.233711404559717e-05
46,3.7475856871713785e-07,1.999158281069227e-05,0.0009178277453000749,0.03559558910688541,0.41508584016576966,0.9000692334038854,0.3772353111848926,0.028513371378536153,0.0010839107791413333,1.4705776370683212e-05
47,4.5621262116825744e-07,2.3075013574869414e-05,0.0010389200239826674,0.03821360824577026,0.4261506033899524,0.8936258262672351,0.3880159792967976,0.030703396400648942,0.0012051940405843006,1.7429758483621033e-05
48,5.53198167872754e-07,2.659042099878437e-05,0.0011722078864305414,0.04095583174056193,0.4371052430759591,0.8869772166312808,0.39870735588862954,0.03300454875395569,0.0013376133025861684,2.055086555493745e-05
49,6.682475077687547e-07,3.058879469632314e-05,0.0013185642547385733,0.043824220260721386,0.44793991649867543,0.8801290473793518,0.40929939051734,0.035418977891492724,0.0014819389211237247,2.4114734151214413e-05
50,8.042420056190143e-07,3.5125867284914966e-05,0.0014788988236804186,0.04682058656172594,0.45864516970799185,0.8730876107877353,0.4197824029696343,0.03794871018223039,0.0016389743134952893,2.817108558901884e-05
51,9.644511168649042e-07,4.0262423259074865e-05,0.0016541581560127472,0.04994658913152699,0.46921194254478155,0.8658598338541169,0.4301470893149151,0.04059564238642722,0.0018095561235162367,3.2773988653419764e-05
52,1.1525747774451883e-06,4.606461807058944e-05,0.0018453256990366737,0.0532037261154243,0.4796315723357374,0.8584532611230968,0.4403845266487125,0.04336153535300433,0.0019945543170874283,3.798213156250768e-05
53,1.3727893549774645e-06,5.2604307177729135e-05,0.002053421719874839,0.056593329538411744,0.4898957963021983,0.8508760350886188,0.4504861765575211,0.04624800795744623,0.0021948722056706455,4.385910302828043e-05
54,1.6297973621704338e-06,5.995938478949083e-05,0.002279503157036394,0.06011655984346633,0.49999675272323757,0.8431368742632083,0.46044388734112146,0.049256531298350885,0.002411446395308232,5.047368223254263e-05
55,1.9288811374547347e-06,6.82141319940052e-05,0.002524663385963952,0.06377440076358215,0.5099269808980385,0.8352450490135617,0.470249895033318,0.0523884231702894,0.0026452466589345584,5.7900137504152986e-05
56,2.2759607015579736e-06,7.745957392294804e-05,0.0027900318963863294,0.06756765454460362,0.5196794199570525,0.8272103552710769,0.47989682326657135,0.055644842830096235,0.0028972757298444574,6.621853345109979e-05
57,2.6776560020750315e-06,8.779384556615766e-05,0.003076773879438873,0.07149693753507369,0.5292474065755622,0.8190430862344714,0.48937768203024873,0.05902678607309315,0.0031685690143088913,7.551504626757062e-05
58,3.1413537609667226e-06,9.932256581273967e-05,0.003386089722659303,0.07556267615840917,0.5386246716470484,0.8107540021895312,0.4986858653760959,0.06253508063505782,0.003460194221460359,8.588228690245594e-05
59,3.963175618624591e-06,0.00012575984481762772,0.0037192136456219494,0.08406316832537043,0.547617678037901,0.7983642112510552,0.5170134333601261,0.06616973820404376,0.00409935816484945,9.742418119796647e-05
60,4.617869953534094e-06,0.0001408468547121792,0.004087192079248668,0.08849562957483624,0.5564642296286518,0.789826096623738,0.5258985364827636,0.06996997368355803,0.004448426018935738,0.00011079445371881696
61,5.367505872067778e-06,0.00015755062273728782,0.004482431938074754,0.09306277483316798,0.5651026265755534,0.7812069415063708,0.5345893433696156,0.07389961805857267,0.004821623610614129,0.00012562539701655717
62,6.223858935816003e-06,0.0001760146445352985,0.004906291988339652,0.0977640828932579,0.573528262411256,0.7725191839713259,0.5430809622228995,0.07795875265455701,0.0052201495463756456,0.00014204300435340393
63,7.19993088301943e-06,0.00019639212763038552,0.0053601612382692745,0.10259883039835342,0.5817368899062447,0.7637755359608428,0.5513688578342227,0.0821472697496981,0.005645231583436396,0.0001601815682724333
64,8.310051616736366e-06,0.00021884640859101036,0.005845457769835119,0.10756609071006568,0.5897246128313174,0.7549889443690548,0.5594488437219142,0.08646487030367368,0.0060981257147933905,0.0001801840427386186
65,9.569987449605406e-06,0.00024355137385839032,0.006363627470295155,0.11266473323194402,0.5974878771918491,0.7461725513625996,0.5673170737017937,0.09091106210580496,0.006580115161848769,0.00020220240983698863
66,1.2660520569913523e-05,0.00027298273964879144,0.008087587264510726,0.11796421398319598,0.6204842483864067,0.727961868539339,0.5742170606223499,0.10491045356711381,0.007118075843149687,0.00027879275027378227
67,1.4477187652259415e-05,0.0003052685769900241,0.008721077707157547,0.1233981239001995,0.6276016294951754,0.7191272410117892,0.5813734831307902,0.10978852441449258,0.007689639794879375,0.0003081698788788358
68,1.6523586273851563e-05,0.00034065604364966727,0.009392883195114849,0.128960690201751,0.6344820099329694,0.7103167838330907,0.5883076733067042,0.11478778442055747,0.008296200381608394,0.0003402347444009719
69,1.8824513758315958e-05,0.00037937958455937215,0.010104545664403518,0.1346498589722517,0.6411234757687985,0.7015440153676695,0.5950172799707951,0.11990666601622475,0.008939176085400529,0.0003751891097503334
70,2.1406998078172293e-05,0.00042168662421723996,0.010857626241248659,0.14046337219322316,0.647524393873565,0.6928224038892395,0.6015002347744766,0.12514341159875603,0.009620003585292221,0.0004132461298153212
71,2.430045595123457e-05,0.0004678379838984907,0.011653703340265092,0.14639877012125574,0.6536834010125043,0.6841653271660241,0.6077547422428755,0.13049607494245954,0.010340136042388908,0.0004546307366739503
72,2.7536858804236258e-05,0.0005181082958836065,0.012494370665664152,0.15245339412974707,0.6595993929768129,0.6755860325895069,0.6137792698051221,0.13596252303957537,0.011101041295844891,0.0004995800233242168
73,3.115090677544937e-05,0.0005727864137012208,0.013381235117070359,0.15862439000749928,0.6652715138177913,0.6670975979989823,0.619572537873065,0.14154043836720898,0.011904199971136117,0.0005483436250556962
74,3.5180210918523836e-05,0.0006321758173530659,0.014315914601809759,0.16490871170571547,0.6706991452438176,0.658712893349499,0.6251335100268236,0.14722732157478666,0.012751103502283947,0.0006011840975560157
75,3.9665483759290995e-05,0.0006965950124595258,0.015300035755806672,0.1713031255234249,0.6758818962372267,0.6504445433654936,0.6304613833626073,0.15302049458511421,0.013643252069939374,0.0006583772908182922
76,4.4650738345834784e-05,0.0007663779222369118,0.016335231575506513,0.17780421471989669,0.6808195929446581,0.6423048913165509,0.635555579055006,0.1589171041007744,0.014582152457492295,0.0007202127178892244
77,5.018349591971937e-05,0.000841874271191486,0.017423138963523696,0.18440838454116373,0.6855122688906321,0.6343059640452754,0.6404157331824357,0.16491412550624762,0.01556931582762747,0.0007869939174722648
78,5.6315002322851566e-05,0.00092344995939065,0.018565396190999044,0.1911118676463888,0.6899601555601831,0.6264594383703556,0.6450416878607681,0.17100836715484913,0.01660625542200769,0.0008590388093763123
79,6.310045324004162e-05,0.0010114874261487117,0.01976364027993619,0.19791072991847444,0.6941636733921305,0.6187766089804284,0.6494334827262093,0.17719647502830785,0.01769448418702401,0.0009366800417778007
80,7.059922836188425e-05,0.0011063860019431967,0.021019504309072425,0.2048008766420414,0.6981234232203125,0.611268357926582,0.653591346804519,0.18347493775559978,0.01883551232881364,0.001020265329242772
81,7.887513453610805e-05,0.0012085622473580102,0.022334614647125568,0.2117780590306935,0.7018401781955238,0.6039451258129939,0.6575156907993612,0.18984009197648424,0.020030844801004248,0.0011101577804358941
82,8.799665795801591e-05,0.0013184502778319262,0.02371058811754186,0.21883788108434835,0.7053148762164123,0.5968168847767228,0.6612070998283355,0.1962881280340751,0.02128197872890242,0.0012067362144252331
83,9.803722543205885e-05,0.0014365020729749127,0.02514902909915147,0.2259758067563628,0.7085486128928224,0.5898931133386939,0.6646663266307824,0.20281509597974948,0.022590400774098508,0.0013103954644751428
