time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9867223095765266,0.013244225176901691,3.3417495254618534e-05,4.772823338712573e-08,2.3067790575955826e-11,1.631089780764453e-14,2.2529535354781493e-18,0.0,0.0,0.0
6,0.0,0.9815529585320438,0.018382754922840687,6.41659372384148e-05,1.2051050982026684e-07,9.729325730238643e-11,7.467809413482682e-14,2.4574340072583563e-17,0.0,0.0,0.0
7,0.0,0.9755607588878008,0.024326204582569785,0.00011276289434024127,2.733132650058398e-07,3.2172173376457337e-10,3.0262790715327663e-13,1.5765309082217368e-16,0.0,0.0,0.0
8,0.0,0.9687632861336051,0.03105123922530726,0.00018490799494708083,5.657465290494198e-07,8.985571556124183e-10,1.0543556026307319e-12,7.579994752107865e-16,1.423351726065698e-19,0.0,0.0
9,0.0,0.9611804211835848,0.03853149778488292,0.0002869930720048016,1.0857393721933858e-06,2.216940115958975e-09,3.2132799399107736e-12,2.99214362527574e-15,1.3816697714674389e-18,0.0,0.0
10,0.0,0.9528342702257704,0.046737712870447624,0.0004260549055110198,1.957019329385571e-06,4.970172249677231e-09,8.760394320294948e-12,1.0179266577678982e-14,7.381176376342747e-18,0.0,0.0
11,0.0,0.7620290427972168,0.23212926270114098,0.005558470368596889,0.0002828113892832336,4.0410001019365355e-07,8.639108034355743e-09,4.613071637975593e-12,3.2143457337543053e-14,1.0885700774903915e-17,0.0
12,0.0,0.7478952726357267,0.24516992144857006,0.006609315864323485,0.00032466936923830484,8.099475210502369e-07,1.072055148322892e-08,1.4022340449994461e-11,4.7726789430818675e-14,4.45251636219492e-17,0.0
13,0.0,0.733539544725118,0.25825411100296336,0.007830262837312637,0.0003746237259556882,1.4434725014404513e-06,1.4203934520524488e-08,3.212947493978313e-11,8.616315344957174e-14,1.2940692375911354e-16,0.0
14,0.0,0.7190000801392883,0.2713335220835263,0.009229944544948103,0.0004340686574591192,2.364624411077287e-06,1.9885935749095295e-08,6.426054522180193e-11,1.715555620854944e-13,3.2953543518867636e-16,3.67553181474234e-20
15,0.0,0.7043150464433999,0.28436026030975187,0.01081644668442456,0.000504571902281686,3.6456256286796276e-06,2.891518264676282e-08,1.1898304378000399e-10,3.4792814939585306e-13,7.806444849033691e-16,3.2952605082127974e-19
16,0.0,0.689522414056857,0.2972870533485079,0.012597237353861958,0.0005878792851088544,5.372857989879525e-06,4.28872983856388e-08,2.0968332851604216e-10,6.920988745298894e-13,1.7555172658270178e-15,1.5104669048284108e-18
17,0.0,0.6746598147586811,0.3100674539081888,0.014579100119340936,0.0006859179641027526,7.648932745069345e-06,6.395885258063135e-08,3.567525459769309e-10,1.3337538930690111e-12,3.778834248642254e-15,4.981210987014926e-18
18,0.0,0.6597644029627466,0.32265603760671835,0.01676807062124084,0.0008007982921431976,1.0594941320479454e-05,9.498279994747255e-08,5.905385295087956e-10,2.485914076537119e-12,7.821760952331201e-15,1.3781397078498607e-17
19,0.0,0.6448727203733834,0.33500859477044415,0.0191693771327643,0.0009348142136237132,1.4352881861398191e-05,1.3966816871300023e-07,9.552504602804715e-10,4.490086310588108e-12,1.5622008112268335e-14,3.4158651184793706e-17
20,0.0,0.6300205646119231,0.3470823152560435,0.021787385460511295,0.001090442128603845,1.9088254050401576e-05,2.0276692196794008e-07,1.5140358307126789e-09,7.881760458820529e-12,3.019825441882562e-14,7.821964635422017e-17
21,0.0,0.6152428623819586,0.35883596542728047,0.024625548551558844,0.0012703381669739648,2.499281214821327e-05,2.902910560025693e-07,2.3554855803986132e-09,1.3483592919165458e-11,5.6656660995087236e-14,1.6861842993133822e-16
22,0.0,0.6005735477155625,0.3702300564625719,0.02768636114386346,0.0014773338267615086,3.228746362391789e-05,4.097631160314943e-07,3.6018632624284917e-09,2.2535658359515782e-11,1.0342967624708688e-13,3.46534210233266e-16
23,0.0,0.5860454458145944,0.38122700321758524,0.03097131976709899,0.0017144299427194272,4.12252981491549e-05,5.7050339765156e-07,5.419397774060457e-09,3.687460625146786e-11,1.841419261395707e-13,6.84735548407544e-16
24,0.0,0.5716901629706689,0.39179127291924226,0.034480888369450076,0.0019847889638052708,5.209472915277855e-05,7.839571580330694e-07,8.031026524619307e-09,5.91764871635276e-11,3.203708046213867e-13,1.308640991172169e-15
25,0.0,0.5575379830145628,0.4018895230232193,0.03821446981259339,0.002291725530995723,6.522272759392938e-05,1.0640651805057204e-06,1.1732026833935724e-08,9.328147573882921e-11,5.456633197969052e-13,2.429515190895085e-15
26,0.0,0.543617770710944,0.4114907276260279,0.04217038344231342,0.002638695359996229,8.09781251384545e-05,1.4276810163421048e-06,1.6909027708259375e-08,1.4462277940078728e-10,9.112916602359531e-13,4.395975964539548e-15
27,0.0,0.5299568824775359,0.4205662918846849,0.04634584890612845,0.0030292824467057014,9.977496154212683e-05,1.8950381648757188e-06,2.4062951710234062e-08,2.2078675239572399e-10,1.4943832878466786e-12,7.77233506028774e-15
28,0.0,0.5165810847693788,0.4290901539614951,0.05073697635216061,0.003467184626687144,0.00012207584877998442,2.490270344614964e-06,3.3836497137898376e-08,3.3223670454679817e-10,2.409253838924101e-12,1.3456290077869425e-14
29,0.0,0.5035144804289078,0.43703887407820785,0.055338763105497395,0.003956197533280207,0.00014839532233978692,3.2419878510569157e-06,4.7046833788197166e-08,4.932391764257001e-10,3.823010758300958e-12,2.285263743267447e-14
30,0.0,0.4907794432613841,0.4443917103324212,0.060145096879685965,0.004500197012274101,0.0001793031481439217,4.1839127891706945e-06,6.472425075996229e-08,7.230386215534715e-10,5.976790836912402e-12,3.81264379682653e-14
31,0.0,0.47839656105298,0.4511306809991842,0.06514876554201349,0.005103120064142122,0.0002154275518021013,5.355575708130524e-06,8.815756152646635e-08,1.04733456586431e-09,9.214356178632604e-12,6.256716783392757e-14
32,0.0,0.4663845872057758,0.45724061311193115,0.07034147341208422,0.005768944397625672,0.00025745833534986324,6.80307585141293e-06,1.1894713927367439e-07,1.5001244784916358e-09,1.4020211586837997e-11,1.011062031198598e-13
33,0.0,0.45476040112031363,0.4627091771887647,0.07571386403414992,0.0065016666908516265,0.0003061498453169433,8.579906865903124e-06,1.5906652357229108e-07,2.1259858572341787e-09,2.1069934538872583e-11,1.610438300255449e-13
34,0.0,0.4435389774123685,0.46752690804230224,0.08125554932491147,0.007305279668078396,0.0003623237549152948,1.0747849388780423e-05,2.1093360706507786e-07,2.982882475362877e-09,3.129604185219898e-11,2.530595363841184e-13
35,0.0,0.42709890384889754,0.47270139736917327,0.09108392908759773,0.008633126240143464,0.00046722834241774263,1.5096011232208817e-05,3.1411880134661065e-07,4.926495237070116e-09,5.474750912198029e-11,4.971860346481639e-13
36,0.0,0.4167922439211748,0.47596396443355615,0.09703813211398953,0.009640253721566757,0.0005463787860253308,1.861088737933878e-05,4.0932192419688106e-07,6.734304070176263e-09,7.933029743767095e-11,7.525369471466752e-13
