time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.888222123133977,0.10924071277158093,0.0025082834671711707,2.8699791215418264e-05,1.8000405450716597e-07,8.296987980156408e-10,2.29684680354894e-12,5.834349549416218e-15,5.6899657986359826e-18,0.0
17,0.0,0.8753181544372407,0.12149593891629087,0.003145209724778669,4.040751520577606e-05,2.879369768693374e-07,1.4648004426775415e-09,4.694244021607712e-12,1.2833490953717586e-14,1.7589691897466142e-17,0.0
18,0.0,0.8618955511923155,0.13415670409514932,0.0038914707334411665,5.5823215613315915e-05,4.48236698700492e-07,2.517562746973617e-09,9.191930608052837e-12,2.740119380982995e-14,4.7694205189222296e-17,0.0
19,0.0,0.8479915426035107,0.14717488026662348,0.004757086368578548,7.580555962227036e-05,6.809678979905589e-07,4.216379340199193e-09,1.7331487429465698e-11,5.65996590290595e-14,1.1826522038936776e-16,0.0
20,0.0,0.8336443776984821,0.16050122030443853,0.0057520398577340145,0.00010134314012631425,1.0120761626113597e-06,6.891342839371088e-09,3.160073386756713e-11,1.1311735558166308e-13,2.7424672691433425e-16,5.183076917244639e-20
21,0.0,0.8188931767377108,0.17408557603307945,0.00688619824397857,0.0001335632919328683,1.4746269976952504e-06,1.1010167421168478e-08,5.5914435080498534e-11,2.1906941480383173e-13,6.028504150183088e-16,3.541368994141619e-19
22,0.0,0.8037777800794984,0.18787711937116908,0.008169232715643071,0.00017374030643099627,2.1102067736866744e-06,1.7223778586528078e-08,9.629365788345845e-11,4.119563104977584e-13,1.2678162301835252e-15,1.3649530806450782e-18
23,0.0,0.7883385951878172,0.2018245655016783,0.009610539309847574,0.00022330292280388326,2.9704918837269403e-06,2.6423404764162206e-08,1.6180875091811407e-10,7.537980194217633e-13,2.567235353510433e-15,4.067513908649709e-18
24,0.0,0.7726164424759291,0.21587639698147026,0.011219160496127239,0.0002838409772021056,4.118990850325038e-06,3.98112047294118e-08,2.6586697765371824e-10,1.3448510436461701e-12,5.0291503016318424e-15,1.0443080778096493e-17
25,0.0,0.7566524006808577,0.22998108770189898,0.013003708142196606,0.00035711109566391523,5.632962421460858e-06,5.898666394944726e-08,4.2794460145100114e-10,2.343824262012523e-12,9.565575353002302e-15,2.431290938071859e-17
26,0.0,0.6821940222799201,0.2936060251292136,0.023258193356880123,0.0009222472952062701,1.9208415023373883e-05,3.0084778099913443e-07,2.654024533449443e-09,2.1844408843300958e-11,1.0706050694558e-13,4.939597503409253e-16
27,0.0,0.6656854810596087,0.30707054098133874,0.026114927891225274,0.0011038280047840016,2.4811948179731525e-05,4.0611421176887627e-07,3.967200561710833e-09,3.3266694180715883e-11,1.845618794818527e-13,8.672172657506441e-16
28,0.0,0.6491985416370156,0.3202672429152723,0.029188271998562717,0.0013136209430806467,3.177114548867098e-05,5.454740968674356e-07,5.835522277688687e-09,5.064990768870623e-11,3.1049664575565966e-13,1.525208182482214e-15
29,0.0,0.6327713286722765,0.3331514896212509,0.0324814292129069,0.0015546717014623046,4.034391529016941e-05,7.283404879959437e-07,8.459059055737225e-09,7.675254561783749e-11,5.117033079237046e-13,2.66077465684528e-15
30,0.0,0.6164409865117824,0.3456803816638627,0.0359966392233918,0.0018301893972202101,5.082472782042893e-05,9.662599019767906e-07,1.2099746267622671e-08,1.154422972702248e-10,8.283260385257665e-13,4.5824129565849996e-15
31,0.0,0.6002435534497569,0.35781293250790136,0.03973513648807603,0.0021435390602238765,6.354793254358914e-05,1.2732905839918624e-06,1.7097507548326564e-08,1.7207997666683524e-10,1.3196484617021912e-12,7.775849620682594e-15
32,0.0,0.5842138421114504,0.3695102292874133,0.043697114519398804,0.002498232355222093,7.889115169289757e-05,1.6664289183288518e-06,2.38898030527238e-08,2.5401676593614034e-10,2.072163185136328e-12,1.2994882086025312e-14
33,0.0,0.5683853264437696,0.380735582601095,0.04788169609526215,0.002897916636136467,9.727872673725528e-05,2.1660873717215547e-06,3.303516417737448e-08,3.7123270934538575e-10,3.2106166028012915e-12,2.1393455010351102e-14
34,0.0,0.5527900357638371,0.3914546646769511,0.05228690961458329,0.0033463623417545776,0.00011918519218191392,2.7966272581422135e-06,4.5241337573431736e-08,5.371499466517458e-10,4.912976289693875e-12,3.47156834874372e-14
35,0.0,0.5374584562786,0.4016356353120044,0.056909671779673196,0.003847448755466347,0.00014513874891351075,3.586949471157192e-06,6.139872637762323e-08,7.696605513836769e-10,7.43052466866659e-12,5.556609355772855e-14
36,0.0,0.5224194404494121,0.4112492550585425,0.06174577675016935,0.004405148165002542,0.0001757247072346646,4.571146138206465e-06,8.261988401381402e-08,1.0924161202896147e-09,1.11145968120672e-11,8.778993244451736e-14
37,0.0,0.5077001245347067,0.42026898519650585,0.06678989187471396,0.005023508471432273,0.00021158886782660205,5.789215908293072e-06,1.1028588516458285e-07,1.5364345221432278e-09,1.6451860973660582e-11,1.3700356318238511e-13
