time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.4900864909930719,0.48551413698653667,0.01890319591826743,0.005490681708439783,5.0169708687743365e-06,4.772206172763864e-07,1.9733353677546402e-10,4.863444131212206e-12,1.5043092633454833e-15,1.060614546751643e-17
15,0.0,0.48522646111659457,0.48804354538356803,0.020919693048457467,0.005798771243368057,1.1004447181677648e-05,5.241328453268247e-07,6.220903169139926e-10,5.889293713399422e-12,5.748156096778945e-15,1.5610424066393475e-17
16,0.0,0.4819273611951864,0.48384759783953324,0.024257776326802136,0.009938911061771622,2.6813049517386318e-05,1.5378245113595695e-06,2.6565407943256393e-09,4.608237626578939e-11,5.477479535700427e-14,4.203982072154815e-16
17,0.0,0.4823840213057822,0.4806735677925248,0.02649829379897675,0.010397539167490501,4.4840447087479435e-05,1.732232998374562e-06,5.196402946304658e-09,5.861019126779872e-11,1.2671410297862848e-13,6.189650330012225e-16
18,0.0,0.48311173425063547,0.4770208971233141,0.028910956668080225,0.0108858532577092,6.854019739432905e-05,2.0094171052647743e-06,9.005346325858685e-09,8.016002338593968e-11,2.543631098233498e-13,1.0301701842929003e-15
19,0.0,0.4840987829674931,0.47291044605596555,0.03148439216243175,0.011405541181052872,9.842726927112939e-05,2.3957369947572525e-06,1.4510580663572174e-08,1.1573588840293248e-10,4.72958062598642e-13,1.8377979183687843e-15
20,0.0,0.4853321343399189,0.4683650509531392,0.034206500685579004,0.011958317828923976,0.00013504951326364983,2.924210377516291e-06,2.2295260191159083e-08,1.726957521526684e-10,8.390944651567868e-13,3.362945843747314e-15
21,0.0,0.48679751195241777,0.46340940207437875,0.03706452327961376,0.012545905924435267,0.00017898821627191204,3.635149541751846e-06,3.3140287577355894e-08,2.6160595493452877e-10,1.44151796795458e-12,6.151186329762517e-15
22,0.0,0.488479474522094,0.4580699125628922,0.040045112857442056,0.013170016241827884,0.00023085851140037088,4.576829398078046e-06,4.807513898904969e-08,3.973794709752461e-10,2.4166442221540064e-12,1.1108591193788665e-14
23,0.0,0.4903614995861774,0.4523745793728253,0.043134408785793756,0.013832327409978517,0.0002913096170167,5.80618494284727e-06,6.843850866594435e-08,6.007672789848745e-10,3.970488205962508e-12,1.9710169694306115e-14
24,0.0,0.4924260719995508,0.4463528368893175,0.04631811438111276,0.014534465458196262,0.00036102487934388486,7.389536162501376e-06,9.594958903241021e-08,9.002849873065477e-10,6.4091960751832625e-12,3.431331083747516e-14
25,0.0,0.4946547767736224,0.4400354040297112,0.049581576863442375,0.015277983265979171,0.00044072159352763024,9.403337993669292e-06,1.3279081438976946e-07,1.3346706790510386e-09,1.018099964769672e-11,5.862176749242337e-14
26,0.0,0.4970283957676843,0.4334541256460136,0.0529098692991184,0.01606434008071356,0.0005311505790318146,1.1934952521436642e-05,1.8170290195564264e-07,1.955984698767887e-09,1.5933174590551475e-11,9.836249210136828e-14
27,0.0,0.4995270077263108,0.42664180907586124,0.05628787405158263,0.01689488126843396,0.000633095486416963,1.5083440144537568e-05,2.460930227551382e-07,2.8334777587556366e-09,2.4588497383650088e-11,1.6225938443085984e-13
28,0.0,0.5021300911415387,0.41963205671173825,0.059700367251002355,0.01777081846270482,0.0007473718140460188,1.8960365964752685e-05,3.301569259282253e-07,4.05837025341731e-09,3.7446783851354993e-11,2.634164217639428e-13
29,0.0,0.5048166294065425,0.4124590954758847,0.0631321037876742,0.018693210275430944,0.0008748256150309128,2.3690617172567035e-05,4.3901582271023105e-07,5.749702971460424e-09,5.631837477382027e-11,4.212588028482154e-13
30,0.0,0.507565217718364,0.405157604101155,0.06656790233143708,0.019662943730956048,0.0010163318767729456,2.941322670658631e-05,5.788688099927099e-07,8.061437412545472e-09,8.369793333944959e-11,6.642263620825351e-13
31,0.0,0.5103541711810048,0.3977625391259738,0.06999272987952997,0.02068071658117744,0.0011727925577476074,3.628219796515418e-05,7.571615773271424e-07,1.119100255265773e-08,1.2298865850226018e-10,1.0334709803694634e-12
32,0.0,0.8164086619800499,0.0605444111979021,0.03434259249935384,0.08539410755445204,0.0016981119379694287,0.0015941593595416787,1.227330390754032e-05,5.6730879763964465e-06,7.4283714152427554e-09,1.6504766339940734e-09
33,0.0,0.8072293190165363,0.0695137598166414,0.03415853306159114,0.08543678031670306,0.0020064460807351693,0.001633027692587425,1.6196201718980212e-05,5.921455084329066e-06,1.4605207735511032e-08,1.7531955073685778e-09
34,0.0,0.7974940638001655,0.07895949875515293,0.0340939788561434,0.08540569399235179,0.0023443147268016272,0.0016752698953607583,2.0939444194557124e-05,6.213749683525166e-06,2.4877097156103182e-08,1.9030498004907943e-09
35,0.0,0.7872309926253944,0.0888438566236685,0.034158608225921525,0.08530140636241794,0.002710911845566261,0.0017210745403426911,2.655315879032071e-05,6.555876222051772e-06,3.862923240364202e-08,2.1124454572277047e-09
36,0.0,0.7764694126616846,0.0991277630615963,0.03436189043575619,0.08512487724242893,0.003105313094366453,0.001770639039260566,3.309105464422365e-05,6.954691558002839e-06,5.632092000700297e-08,2.397786008918862e-09
37,0.0,0.765239721876479,0.10977102993480464,0.03471301350701239,0.08487747664413647,0.003526480247627701,0.0018241680115915603,4.061044222132201e-05,7.418061727270841e-06,7.849434802927258e-08,2.7800527004650825e-09
