time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.8681051461102215,0.13107840742639282,0.0007969596407412496,1.9477512240965394e-05,9.268345603366324e-09,4.2046345215472016e-11,1.2190144473069763e-14,9.401675644062823e-18,0.0,0.0
7,0.0,0.8565544024367326,0.14231068241162095,0.0011111164907295847,2.37694355785798e-05,2.9157555536065562e-08,6.772804134753137e-11,5.5544251043051813e-14,3.2214580620177464e-17,0.0,0.0
8,0.0,0.8444914203224951,0.1539567583406295,0.001522196504376439,2.9558312232074814e-05,6.638560854658107e-08,1.344860257494252e-10,1.7319687502252242e-13,1.3340087244050788e-16,0.0,0.0
9,0.0,0.8319505110498088,0.1659717876607287,0.0020402413844785266,3.733128847328892e-05,1.2832950386815878e-07,2.865398806561842e-10,4.674509441400318e-13,4.83338241367348e-16,9.043144872154226e-20,0.0
10,0.0,0.8189670552994103,0.17830970220994607,0.002675326773908984,4.769005921043675e-05,2.2505729375006838e-07,5.990704643007213e-10,1.1597751962606801e-12,1.5255563776448492e-15,7.307645083013694e-19,0.0
11,0.0,0.8055773636238355,0.1909234193991264,0.0034374845555742773,6.136113199802668e-05,3.7009473635665204e-07,1.1920333931384623e-09,2.693136492625395e-12,4.320257040169912e-15,3.387501029511767e-18,0.0
12,0.0,0.7918185339890117,0.20376505218289429,0.00433662458985287,7.920564122817732e-05,5.813422901978371e-07,2.248815833504776e-09,5.89673264469779e-12,1.1222275486229018e-14,1.2215183646109657e-17,0.0
13,0.0,0.773184101347003,0.22043666446257687,0.006264226258849433,0.00011386518233007767,1.1370618304978283e-06,5.6706222096003975e-09,1.6744766064079394e-11,4.41822504041379e-14,5.781654255403074e-17,2.2472247459897208e-20
14,0.0,0.7585640462376296,0.2337059124068297,0.007580552843838909,0.00014783794890123688,1.640985675235653e-06,9.54418566192873e-09,3.284613119097574e-11,9.470706180559021e-14,1.5772592780706206e-16,8.302047505877959e-20
15,0.0,0.7384330380199867,0.25108414836228027,0.010264333043443761,0.0002156308711015507,2.828806527732745e-06,2.081744994105979e-08,7.89132688993154e-11,2.9754788216229153e-13,5.526646428277982e-16,7.033151542731854e-19
16,0.0,0.7231849858812252,0.26448346888361063,0.01205179428408901,0.00027581357029015215,3.905118678265553e-06,3.211912563270461e-08,1.4241598839863793e-10,5.651126596782896e-13,1.290404949469466e-15,1.9156115305191092e-18
17,0.0,0.7077931614570443,0.27782343711282365,0.014028694932951644,0.000349327085422384,5.330604947999077e-06,4.8557844984138035e-08,2.4790814142601426e-10,1.0553453290559291e-12,2.8340853721539992e-15,5.0653349624534536e-18
18,0.0,0.6257857612219329,0.35231604777101233,0.02096481865974482,0.0009169656412582912,1.6149598983456595e-05,2.5528276249181704e-07,1.8092768332828722e-09,1.498974024596205e-11,4.023305326448953e-14,1.8973205073364533e-16
19,0.0,0.6112454238236384,0.36385058419480226,0.023801096505252604,0.001081378730434322,2.117248292143124e-05,3.4146695966008614e-07,2.7735993162038985e-09,2.2315105202903745e-11,7.83115455700082e-14,3.21521769081132e-16
20,0.0,0.5968165145412935,0.37502425581293863,0.026859344662068234,0.0012719886369032365,2.7435290041999303e-05,4.568474085432624e-07,4.175458076794808e-09,3.374446359096958e-11,1.4466595566294205e-13,5.756073682409421e-16
21,0.0,0.5825313009717964,0.3858001109756093,0.030141029248968366,0.0014917682759114786,3.517450395384149e-05,6.09792163915464e-07,6.1800164635674206e-09,5.1324442013896876e-11,2.5659791907645356e-13,1.0509670097704116e-15
22,0.0,0.5684208312865796,0.39614324761694264,0.03364658704656223,0.001743853490362509,4.466086306963228e-05,8.10612364622566e-07,9.005699274561574e-09,7.797888637346263e-11,4.4073374154167007e-13,1.9148533913886442e-15
23,0.0,0.554514832440812,0.4060209488309512,0.03737539737119543,0.0020315338070610103,5.620258079683394e-05,1.0719120670888996e-06,1.2938549338859899e-08,1.1782798182471555e-10,7.374120941535783e-13,3.4432017499513128e-15
24,0.0,0.5408416153106108,0.41540280703465415,0.04132576000659241,0.0023582414961029296,7.014864090242893e-05,1.408983604853458e-06,1.8349715766236378e-08,1.766055372509929e-10,1.2068571609852925e-12,6.081751891156803e-15
25,0.0,0.5274279871308125,0.42426083618060995,0.04549487936215349,0.002727538950683699,8.689214322533904e-05,1.8402517728099248e-06,2.571659634907472e-08,2.6219944185338e-10,1.9377569974697477e-12,1.053738411091624e-14
26,0.0,0.5142991715675378,0.4325695715453918,0.049878854989793345,0.003143104417982267,0.00010687367261868574,2.387770039310126e-06,3.564821607832903e-08,3.8534540137334135e-10,3.059048315127276e-12,1.7912327880165068e-14
27,0.0,0.5014787367200061,0.44030615668701134,0.05447267855334435,0.003608716125159378,0.00013058466185280235,3.0777718457066167e-06,4.891548592596227e-08,5.605099379200641e-10,4.755933819007777e-12,2.9898971187475104e-14
28,0.0,0.48898853130505165,0.44745041723260104,0.05927023730608204,0.004128234857787792,0.0001585707172239835,3.94127985886615e-06,6.648705053055538e-08,8.07005363925723e-10,7.291435240617143e-12,4.9059119816616316e-14
29,0.0,0.4768486292357707,0.4539849212274121,0.06426432409309156,0.004705585061113139,0.00019143487381752158,5.014775795705427e-06,8.957149970037096e-08,1.1503870918367743e-09,1.1035123542322083e-11,7.921972924611341e-14
30,0.0,0.46507728276293303,0.4598950258469912,0.06944665385621367,0.0053447345473305536,0.0002298407457897652,6.340933138359523e-06,1.196667861381019e-07,1.6241922905477433e-09,1.6501078014098033e-11,1.2602760781666935e-13
31,0.0,0.4536908843044135,0.4651689103458697,0.074807886580428,0.0060496729044591975,0.000274515535684631,7.969414703157385e-06,1.5861775983155633e-07,2.2720886199736533e-09,2.4397620930283183e-11,1.9771892226967408e-13
32,0.0,0.4427039370442198,0.4697975951878666,0.08033765658197486,0.00682438871431148,0.0003262528657056542,9.957736615635943e-06,2.0868279740232482e-07,3.1505126350383398e-09,3.5691965400193346e-11,3.061768011124089e-13
33,0.0,0.43212903433889377,0.473774947374743,0.08602460800052515,0.007672845698395838,0.0003859153930440834,1.2372199777414842e-05,2.72610571539378e-07,4.331889516622686e-09,5.1693618619223554e-11,4.683713510725172e-13
34,0.0,0.42197684792541795,0.47709767206110587,0.09185643632050143,0.008598957921274426,0.00045443717083366365,1.5288889389494106e-05,3.5372807057092114e-07,5.908539118050959e-09,7.416121475441816e-11,7.083036411788343e-13
35,0.0,0.41225612488145696,0.4797652906137204,0.09781993571046096,0.009606564190836976,0.0005328257160786068,1.879474252164035e-05,4.560410402790687e-07,7.997387964957933e-09,1.0543843033356735e-10,1.0596085726043534e-12
36,0.0,0.40297369324606447,0.48178010534239896,0.10390105193448605,0.010699401804070476,0.0006221637459955955,2.298868309081787e-05,5.843480782057372e-07,1.0745622857600326e-08,1.4862577919054874e-10,1.5690128737045982e-12
