time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.1084971492406066,0.31663459197054156,129,1.0000000000000002,1.0000000000000002
12,1.1211580817813096,0.3331894208591102,131,1.0000000000000004,1.0000000000000004
13,1.1344684601131014,0.34948781024793363,133,1.0000000000000016,1.0000000000000016
14,1.1484039944116224,0.3655028651607879,133,1.0000000000000016,1.0000000000000016
15,1.1629395427642977,0.381212369073011,137,1.0000000000000018,1.0000000000000018
16,1.1780491988111077,0.3965981743190289,141,1.000000000000001,1.000000000000001
17,1.193706381468837,0.41164575007233856,145,1.0000000000000009,1.0000000000000009
18,1.209883926350365,0.4263438417594184,153,1.000000000000002,1.000000000000002
19,1.2265541784849812,0.44068420943578857,157,1.0000000000000018,1.0000000000000018
20,1.2514462721432176,0.46136965184603934,165,1.0000000000000024,1.0000000000000024
21,1.2692958829416858,0.4749129621796187,169,1.0000000000000027,1.0000000000000027
22,1.2875406360728958,0.4880817426047966,169,1.0000000000000027,1.0000000000000027
23,1.306151751068466,0.5008798349254283,174,1.0000000000000029,1.0000000000000029
24,1.3251004701062545,0.5133132190029527,177,1.000000000000002,1.000000000000002
25,1.3443581497260486,0.5253899228341079,185,1.0000000000000024,1.0000000000000024
26,1.363896350911093,0.5371199306955085,187,1.0000000000000027,1.0000000000000027
27,1.3836869271697494,0.5485150872026001,187,1.0000000000000024,1.0000000000000024
28,1.4037021102636051,0.5595889956542283,187,1.0000000000000024,1.0000000000000024
29,1.433885272268621,0.576228145720691,191,1.0000000000000033,1.0000000000000033
30,1.4544149391966263,0.5866064909123382,191,1.0000000000000022,1.0000000000000022
31,1.4750770712721932,0.596718659671155,191,1.0000000000000036,1.0000000000000036
32,1.4958465038576811,0.6065849017566819,191,1.0000000000000027,1.0000000000000027
33,1.516698865005973,0.6162265207125726,193,1.0000000000000033,1.0000000000000033
