time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,9.618892503118075e-08,0.0002193045002176508,0.9999997956604914,0.0008768813976401411,0.0,0.0,0.0
2,0.0,4.626152647992839e-15,1.0547910649239621e-11,8.652361341465254e-07,0.0008766891461269655,0.9999967346148013,0.003503010107916841,9.617837712103536e-08,4.218238978875817e-11,0.0
3,1.0107036409797713e-18,4.162065636470267e-14,1.6867867952178868e-10,1.9458347284364653e-06,0.001970281535672612,0.9999915333029484,0.0054679910267587135,8.651096379114108e-07,2.635404962603314e-10,4.62563918648826e-15
4,1.833135399596277e-17,2.4297725924671806e-13,7.613665005370935e-10,4.057168956277565e-06,0.0034983352571898237,0.9999814143125775,0.007863752466618855,2.9063814415096315e-06,1.161701276613288e-09,5.6645109713187776e-14
5,1.5293194382580144e-16,1.0052256124726671e-12,2.369760334164256e-09,7.772132405361195e-06,0.005458129970463206,0.9999638274511512,0.010686585265259582,6.9377201183283405e-06,3.8018906772139665e-09,3.5388842733399523e-13
6,8.447369494857463e-16,3.3043064241355943e-12,6.062651796623255e-09,1.3804647328943273e-05,0.007846243320211091,0.9999356816569449,0.013932088969964963,1.3817789662617578e-05,1.0114725837439988e-08,1.5387617963661158e-12
7,3.564293826414822e-15,9.24135545411113e-12,1.3630730181487182e-08,2.30082711682575e-05,0.010658560339793057,0.9998933602825071,0.01759518345784402,2.4544687649261783e-05,2.3233986274399156e-08,5.25966301056207e-12
8,1.2405086106279619e-14,2.2919714379275584e-11,2.7871507582743833e-08,3.637454157116785e-05,0.013890284690492959,0.9998327389904058,0.021670122349131023,4.0254177689275645e-05,4.788403019996596e-08,1.5124934736094763e-11
9,3.7330226291031116e-14,5.177133565999746e-11,5.292411528277103e-08,5.50310605900735e-05,0.017535951692306966,0.9997492061794757,0.02615050816228131,6.221765884004062e-05,9.081583976034468e-08,3.8187726758348185e-11
10,2.358664379638422e-13,2.8396553728034863e-10,9.465303684185857e-08,0.00014481752288661673,0.021589439461594532,0.9994320769595518,0.04198202935620939,9.183987250744318e-05,3.6241543029390305e-07,8.711859972179284e-11
11,5.079871245618154e-13,4.573360988529421e-10,1.879092516872911e-07,0.00018830619595639313,0.0260243079944918,0.9992373507307403,0.048033724040608225,0.0001376861837886733,5.25129311108407e-07,2.4436891726911274e-10
12,1.078858147159132e-12,7.518606814935377e-10,3.328831965989079e-07,0.00024214362980243395,0.03084857468400298,0.998996133716522,0.05445427687316516,0.00019699180649282718,7.592311545608911e-07,5.389026268481841e-10
13,2.193126656706992e-12,1.2359000266266704e-09,5.470512679619277e-07,0.0003079580956446051,0.03605406929252533,0.9987017837640392,0.06123395746096672,0.00027180959926733565,1.0891031303509306e-06,1.045218319976613e-09
14,4.258592313466717e-12,2.0077074197588756e-09,8.519893656652683e-07,0.00038749782645743536,0.04163205725831334,0.9983473426134917,0.06836251838371579,0.0003643095324262435,1.5450088573886957e-06,1.8701874295944892e-09
15,7.928841678567945e-12,3.204505541458201e-09,1.2739717234257207e-06,0.0004826274827421607,0.04757326276523124,0.9979255707916515,0.07582922126342878,0.000476774665942693,2.163882639717962e-06,3.163440907472632e-09
16,1.4218556191279659e-11,5.013467567697079e-09,1.8446090134180591e-06,0.0005953243722733372,0.053867893058708156,0.9974289840063275,0.08362286392140891,0.0006115968724449254,2.9901540194653014e-06,5.130109996090201e-09
17,1.4226009445335063e-10,1.298261839632654e-08,1.7207294280085316e-05,0.0008068653693790444,0.14516222012005678,0.9921206746595134,0.091407897225859,0.003362508879517627,5.432727270866226e-06,7.272974576405074e-08
18,7.373671303513339e-10,3.716981345268763e-08,5.832441954493197e-05,0.001155205308664607,0.28064774771421097,0.9743660551643689,0.09888138053426052,0.009039728821036994,1.0935055594595333e-05,3.1102262146408e-07
19,1.0205798506124832e-09,7.60676330530937e-08,6.373436001098205e-05,0.0015793404045107403,0.29305193754265546,0.9716519900976546,0.10658838655844546,0.009651622464407136,1.8691661393602485e-05,3.5021436944818073e-07
20,1.461477396266114e-09,1.3193187621412757e-07,7.039981724995719e-05,0.0020837382100241213,0.30553807941650774,0.9687439351334073,0.11450130320939808,0.010308803648994313,2.8917166276235766e-05,4.0524158149686107e-07
21,2.1038564176872522e-09,2.075653923915518e-07,7.849195538195386e-05,0.0026728663244366267,0.3180909548402978,0.9656363340903087,0.12260757116616142,0.011013348450174288,4.184274594180832e-05,4.794589435173228e-07
22,3.006940590286277e-09,3.063885488800092e-07,8.820901930589234e-05,0.003351182200058046,0.33069548015858113,0.9623240510534521,0.13089452664103743,0.011767364679426448,5.771671227259713e-05,5.771097476927905e-07
23,4.248396468792845e-09,4.325185381706485e-07,9.977782418956369e-05,0.004123123460986988,0.343336735732537,0.9588024026396559,0.13934942866176236,0.012572986271708426,7.680509229886046e-05,7.034127430690615e-07
24,5.927988341116488e-09,5.908590157168565e-07,0.00011345522259410111,0.00499309809668015,0.3559999939979469,0.9550671885052482,0.14795948596004233,0.013432367571821653,9.93922016099307e-05,8.646551326489787e-07
25,8.171940085417202e-09,7.872005521153066e-07,0.00012952954506017248,0.00596547455018515,0.36867074632448865,0.9511147199612273,0.1567118833853193,0.014347677530248688,0.00012578120977578165,1.0682918597716487e-06
26,1.1138078100157957e-08,1.028332364492205e-06,0.0001483220099725225,0.00704457172185569,0.3813347286025383,0.9469418465695797,0.16559380776611798,0.015321093819365162,0.00015629469532170212,1.323051318679574e-06
27,1.502183561701915e-08,1.322165770754195e-06,0.0001701880985145164,0.008234648910336602,0.39397794549024995,0.9425459806038924,0.17459247314511758,0.016354796881342747,0.000191275187781911,1.6390476153130673e-06
28,2.006320510495808e-08,1.6778697873497675e-06,0.0001955188905250723,0.009539895713523944,0.40658669326044256,0.9379251192672888,0.18369514531815181,0.01745096391945896,0.00023108569434619655,2.0278994945247993e-06
29,2.6554732010940035e-08,2.1060192663222258e-06,0.0002247423570768558,0.010964421913063321,0.4191475811938614,0.9330778645710156,0.19288916561166783,0.01861176284491357,0.000276110208607012,2.5028560390853963e-06
30,3.4850649739845186e-08,2.618755940756784e-06,0.0002583246056069014,0.012512247366742118,0.4316475514725326,0.9280034407877996,0.2021619738377219,0.019839346191617407,0.00032675419891297383,3.078929234065762e-06
31,4.537726253242387e-08,3.2299627192745864e-06,0.00029677107344900576,0.01418729193385236,0.44407389753425297,0.922701709405128,0.21150113037035134,0.021135845011762133,0.00038344507383846594,3.7730334774477597e-06
32,5.864468973356399e-08,3.955451540049869e-06,0.00034062766564137197,0.01599336545924168,0.4564142808566746,0.9171731815149872,0.22089433729209754,0.02250336276529825,0.00044663262228809326,4.6041321041484214e-06
33,7.52600918303679e-08,4.813165062973349e-06,0.00039048183291322085,0.017934157842327852,0.46865674614690384,0.9114190275882327,0.23032945856454226,0.023943969216739986,0.000516789425769121,5.59339097606387e-06
34,9.59425055578618e-08,5.823392445109297e-06,0.00044696358579051113,0.020013229217818614,0.48078973492004373,0.9054410845935122,0.239794539181943,0.025459694352974807,0.0005944112403848289,6.764339175270588e-06
35,1.21539422292739e-07,7.008999409551343e-06,0.0005107464408037421,0.022234000275249927,0.4928020974575776,0.8992418604326481,0.24927782327234516,0.027052522335982106,0.0006800173461269709,8.143036821187505e-06
36,1.5304525085783964e-07,8.395672781234677e-06,0.0005825482948301236,0.024599742744726195,0.5046831031439358,0.8928245356762938,0.2587677711159528,0.028724385504556325,0.0007741508610763158,9.758250015330569e-06
37,1.9162181271436003e-07,1.0012179625273978e-05,0.0006631322236584978,0.0271135700764132,0.5164224491869074,0.8861929625957532,0.2682530750559334,0.030477158439279502,0.0008773790181565532,1.1641632899312195e-05
38,2.386210242976321e-07,1.1890641084033076e-05,0.0007533072009283927,0.02977842834138984,0.528010267734804,0.8793516614987319,0.27772267428229164,0.032312652105099385,0.000990293402128819,1.382791679298326e-05
39,2.956099279271221e-07,1.4066820968465802e-05,0.0008539287336647561,0.03259708738141289,0.5394371314102991,0.8723058143887022,0.2871657684748319,0.03423260808593475,0.0011135101445617043,1.6355106360119417e-05
40,3.643982392627434e-07,1.6580429117370026e-05,0.0009658994107075218,0.03557213223497818,0.5506940572877589,0.8650612559791993,0.29657183029663614,0.03623869292574966,0.0012476700745648666,1.9264682728854635e-05
41,4.470685856580609e-07,1.9475439495143125e-05,0.0010901693604203602,0.03870595486677643,0.5617725093474886,0.8576244621058637,0.305930616734758,0.03833249259051229,0.0013934388231335013,2.2601813473201126e-05
42,5.460096159454671e-07,2.28004229544979e-05,0.0012277366141561997,0.04200074622723823,0.5726643994467115,0.8500025355902685,0.3152321792900552,0.04051550706537617,0.0015515068790156298,2.641556934050655e-05
43,6.639521681485984e-07,2.6608894545470426e-05,0.0013796473720584389,0.045458488668340534,0.5833620868531492,0.8422031896204251,0.32446687302316346,0.042789145101295716,0.0017225895940848701,3.07591475876337e-05
44,8.040086873212664e-07,3.0959675206009945e-05,0.0015469961678866834,0.04908094874120261,0.5938583763928591,0.8342347287234161,0.33362536446855534,0.04515471912510878,0.001907427136277744,3.56901017660437e-05
45,1.074023640350971e-06,4.123807902004588e-05,0.0017309258349344485,0.05678674086358683,0.6040345008882579,0.8239216223487453,0.3518644735612464,0.047613208885745315,0.002315765141086391,4.127143641979228e-05
46,1.285466863318747e-06,4.7269402450269864e-05,0.0019402293241989857,0.06087001395308343,0.6140002222899026,0.815614042066863,0.36087029526273895,0.05020441136861966,0.0025403490048175833,4.7883327441593644e-05
47,1.6879867816948999e-06,6.136249369397833e-05,0.0021693842068315214,0.06949805157918365,0.6235891891809447,0.8047900625100225,0.3787521925923918,0.05289210301093287,0.0030328755129064634,5.533109328138121e-05
48,1.999594524629022e-06,6.955266449705359e-05,0.002428250173566736,0.07404157753053363,0.6329923584634419,0.796200555656735,0.3875417965734669,0.05571528458747616,0.003301977191480325,6.407253538671354e-05
49,2.3625160211097774e-06,7.875783645122277e-05,0.0027105979834210815,0.0787515661257753,0.6421627520698338,0.7875011550558402,0.3962023397322437,0.058638475657232764,0.0035895462091031856,7.387012799793556e-05
50,2.783920042703487e-06,8.90847551700725e-05,0.003017882763785017,0.0836279799539698,0.6510959781050135,0.7787035001032665,0.4047268115469365,0.06166228730545955,0.0038964871378358084,8.481964970387488e-05
51,3.56878487978968e-06,0.00011290147506613734,0.0033516036292427203,0.0938372581639,0.6595348089770345,0.7671819981595364,0.42158141899447804,0.0647864488333889,0.004563500573954356,9.702648508131598e-05
52,4.169802039556511e-06,0.00012657513395344412,0.0037239821189284546,0.09916664003677803,0.6678588551941312,0.7582241599996504,0.42979585058254083,0.06804859266255242,0.004924858402347196,0.00011113927028807683
53,4.861400853533325e-06,0.00014180514684907237,0.00412701594231479,0.10465823474760837,0.6759341880159169,0.7492105688366187,0.43785090555957,0.0714137142048711,0.005308780515227112,0.00012680343064997527
54,5.655133191934008e-06,0.00015874096155786996,0.004562367530152151,0.11031079936464912,0.6837580049103066,0.7401541991098181,0.44574110920649807,0.07488185253963378,0.005716266970602368,0.0001441459040104519
55,4.495957978824004e-05,0.0002073793693124769,0.036695094128345464,0.11616443097403481,0.8916428002196704,0.47577732288497665,0.4328710909223444,0.24490482678856845,0.006418143351804179,0.0016473064362931495
56,5.364601176398108e-05,0.00040189208875740837,0.037836695478104504,0.1359216025677497,0.8929219351311148,0.4673319263368205,0.4401702918535747,0.24953223125612337,0.008865929715223158,0.0017064297591928687
57,5.9360409740492404e-05,0.00048442952546082175,0.03912552678583119,0.14287482501990675,0.8947891911494943,0.4612508824651874,0.4419283882473368,0.25422638902057326,0.009796679215930746,0.001780086988222092
58,6.589548687870599e-05,0.0005768048769665485,0.04047334616032291,0.14999915261157407,0.8964600068468438,0.45545607863454496,0.44352142436234404,0.2589263416016983,0.010788295385871708,0.0018596861589580053
59,7.331189117389587e-05,0.0006794663851533707,0.041881666729449464,0.15728918962269184,0.8979359783670111,0.44995330124183436,0.44495097259438693,0.26362871758775225,0.011841817527200232,0.0019455345670581845
60,0.00011701598580221767,0.000806597655861932,0.055613982908085204,0.16415423107301136,0.911650117641931,0.4154058492128218,0.4386112233110575,0.30509134132034876,0.012995913538451344,0.002834498701257747
61,0.00012841301760950177,0.0009465017916600954,0.05725393467533928,0.17147416990992956,0.912053172133283,0.41218166220581276,0.43880394055078675,0.3095468909634433,0.014221505810191996,0.0029474039419921483
62,0.00014122121204974215,0.0011006594621502772,0.05896049635635869,0.1789401651989336,0.9122865870447853,0.40927662880926746,0.438862014829444,0.31397241070734044,0.015518470140951013,0.003068651328952034
63,0.00015553578721023945,0.00126962258290273,0.06073495672542861,0.18654570019815958,0.9123509695007122,0.40669076240257107,0.4387889140139799,0.31836448494384695,0.016887522384845706,0.003198622941822244
64,0.000171459742572628,0.0014539623817388587,0.06257859410743825,0.19428406231284234,0.9122468250235912,0.4044234390943123,0.4385882810783104,0.32271971710962805,0.018329312247537387,0.003337718477297668
65,0.00018910415078523377,0.0016542694797866094,0.06449267336547077,0.20214835612266027,0.9119745661752182,0.40247340772015683,0.43826393006992,0.3270347338528982,0.019844421052932028,0.0034863552347632687
66,0.0002085884571483792,0.00187115395113747,0.06647844282903921,0.21013151673140684,0.9115345222393232,0.4008388016121062,0.4378198419076417,0.33130618912100457,0.021433359594396264,0.0036449680686656367
67,0.00023004078653748457,0.002105245359945899,0.0685371311690446,0.21822632339786202,0.910926949872681,0.3995171520627205,0.43726015999469825,0.335530768163767,0.023096566076458446,0.003814009306768321
