time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9945341095907996,0.0054602764849803545,5.610129152225072e-06,3.794632450219454e-09,4.352450297538012e-13,1.7173614808084954e-16,0.0,0.0,0.0,0.0
4,0.0,0.9910536161628247,0.008931581738251121,1.4787973348348836e-05,1.4120906647247401e-08,4.667309394452106e-12,1.7313604257294685e-15,1.6960033832274393e-19,0.0,0.0,0.0
5,0.0,0.986722313748173,0.013244987311372938,3.265533817234789e-05,4.3576167121897606e-08,2.6101724214328842e-11,1.3062113924634569e-14,3.1397145724393206e-18,0.0,0.0,0.0
6,0.0,0.9815529634460203,0.018383514950522106,6.340700441606811e-05,1.1449497941223688e-07,1.0399117196088731e-10,7.105813253786981e-14,2.790988824705029e-17,0.0,0.0,0.0
7,0.0,0.9755607642194234,0.024326962068558493,0.00011200849345653494,2.648845948764247e-07,3.33664885100864e-10,3.0151941960261226e-13,1.687320198929797e-16,0.0,0.0,0.0
8,0.0,0.9687632914304859,0.031051993764124527,0.00018415954772104954,5.543389543756553e-07,9.176515545411172e-10,1.0621517026943438e-12,7.912041342701902e-16,1.4607690263801052e-19,0.0,0.0
9,0.0,0.9611804258667475,0.03853224900192098,0.0002862521101153244,1.0707724778726184e-06,2.245494182927792e-09,3.2415379443454963e-12,3.0806776615688016e-15,1.415511939535241e-18,0.0,0.0
10,0.0,0.9528342735911929,0.0467384604233008,0.0004253230661100939,1.9378995407640476e-06,5.011017627980158e-09,8.827796965892589e-12,1.0390446914731034e-14,7.53949015049619e-18,0.0,0.0
11,0.0,0.721585110384419,0.2712108526013293,0.006752795089395428,0.00045069232545726654,5.357609531968998e-07,1.3831600457836352e-08,6.790799590367446e-12,5.468538053062365e-14,1.774435619864773e-17,2.7978528080619284e-20
12,0.0,0.7076340678421064,0.28391645380555214,0.0079406697814355,0.0005076668836657059,1.1248862328762425e-06,1.6779813347700026e-08,2.1115459047398728e-11,7.861288221171275e-14,7.278228827680011e-17,4.672169426454732e-20
13,0.0,0.6935518399882156,0.2965567939286289,0.00931483330592195,0.0005744641805613083,2.0467953209324554e-06,2.1752738995151354e-08,4.8474596135368823e-11,1.3754493021365233e-13,2.0929442423252527e-16,1.2203322563705611e-19
14,0.0,0.6793752491317177,0.30908579415040477,0.010882906118791202,0.0006526404271451716,3.3801934132725913e-06,2.9881709162594544e-08,9.655058507251842e-11,2.675695717502854e-13,5.259018614148162e-16,4.1785436025311054e-19
15,0.0,0.6651407500094713,0.3214582330973623,0.012651822202569702,0.0007439332591485945,5.218463270748664e-06,4.2789974381249126e-08,1.7766729514027796e-10,5.341105821291252e-13,1.2297288603043094e-15,1.3781269702823928e-18
16,0.0,0.6508842945595655,0.3336299403182783,0.014627766065860769,0.000850264309165018,7.671720692680672e-06,6.271439328704494e-08,3.109909841496513e-10,1.0504364089221574e-12,2.733429987019409e-15,4.040501446810246e-18
17,0.0,0.6366412001513945,0.34555798359338813,0.01681611371153931,0.0009737403167948622,1.0869050012006484e-05,9.264930221204434e-08,5.255567562034901e-10,2.0063615670697638e-12,5.8242445205306306e-15,1.0705495236408064e-17
18,0.0,0.6224460218498585,0.3572008491875014,0.019221377959295356,0.001116652706415824,1.4960913593093901e-05,1.365152939762189e-07,8.643179841537428e-10,3.711527575232023e-12,1.194806447170084e-14,2.6212341219418167e-17
19,0.0,0.608332429268056,0.3685186141975413,0.021847158482683312,0.0012814755730410489,2.0121726756362158e-05,1.9935578919866129e-07,1.389449721913526e-09,6.659110911331493e-12,2.367441644156044e-14,6.016451631982342e-17
20,0.0,0.5943330885371316,0.3794731101893154,0.02469609689314533,0.0014708620282006606,2.6552586953174713e-05,2.8756441588751105e-07,2.189174253260413e-09,1.161759334309516e-11,4.543768261633124e-14,1.3096127211635515e-16
21,0.0,0.580479549893728,0.3900280773667447,0.027769837173750422,0.0016876388697994466,3.4484143394486935e-05,4.091463195545287e-07,3.386417603222428e-09,1.976039517239839e-11,8.46924586880234e-14,2.7267661802747973e-16
22,0.0,0.5668021413548725,0.40014930856896436,0.031068991733805357,0.0019347995523819762,4.4179590722700544e-05,5.740166026866725e-07,5.149650086953657e-09,3.2845768922408056e-11,1.5367685752780478e-13,5.467292635474435e-16
23,0.0,0.5533298689173424,0.4098047824464133,0.03459311332223869,0.002215495447088839,5.5937767733869875e-05,7.943391352652891e-07,7.706311743325373e-09,5.3462439027200117e-11,2.7205231529141166e-13,1.060689492380769e-15
24,0.0,0.5400903236837126,0.4189647852259032,0.03834067300293615,0.002533025393723829,7.009633963291707e-05,1.0849089834968247e-06,1.1359274691805963e-08,8.53601133090889e-11,4.707848932989843e-13,1.9987136073579796e-15
25,0.0,0.5271095962806467,0.4276020205363792,0.04230904435922383,0.0028908235606787407,8.703503986404363e-05,1.463581668568322e-06,1.650684888881665e-08,1.3388825048046615e-10,7.977589545435181e-13,3.669064021552509e-15
26,0.0,0.5144121988967062,0.43569170683132497,0.04649449405766854,0.00329244564188508,0.00010717894522814757,1.9517523878961675e-06,2.36668952029511e-08,2.0657141254392324e-10,1.3257722910374898e-12,6.577369333117851e-15
27,0.0,0.5020209952272439,0.44321166201013995,0.050892178863521764,0.003741553433384059,0.00013100175580450424,2.574888205141729e-06,3.350566986014516e-08,3.138552325650389e-10,2.1637622242979064e-12,1.1537775790561516e-14
28,0.0,0.48438586385323223,0.4519424925529453,0.05902131514626487,0.004467411689614661,0.00017895447485081806,3.9070803742076124e-06,5.461535408021228e-08,5.830541048838595e-10,4.282878156055113e-12,2.660139622281192e-14
29,0.0,0.4726713481204524,0.4580731666425173,0.06397753894162202,0.005058168392729224,0.00021466805559031772,5.0336671948932665e-06,7.532150561079594e-08,8.516041053854582e-10,6.74004451542382e-12,4.400573879532243e-14
30,0.0,0.4613297222316591,0.46357728087698213,0.06911953260415764,0.005710751798861335,0.00025617914574026647,6.42929028763832e-06,1.028111139860514e-07,1.230677163026102e-09,1.0448536692425538e-11,7.188634683428483e-14
31,0.0,0.4503761192236135,0.4684446980441934,0.07443755773723452,0.0064291109551617015,0.00030422694091299525,8.146361961415196e-06,1.3896069268293333e-07,1.7601419933606204e-09,1.5971635290074836e-11,1.1591723411444073e-13
32,0.0,0.4398237851378709,0.4726681101947555,0.07992086604972652,0.00721718774120502,0.0003596168644066877,1.0245418294371079e-05,1.8607719783101985e-07,2.4922627831995923e-09,2.4095753192602718e-11,1.845153717635576e-13
33,0.0,0.4296840635160447,0.47624303636117515,0.08555773777955832,0.008078892684077939,0.0004232230881995836,1.2796061750664922e-05,2.469780362808638e-07,3.4949602224789253e-09,3.590746750566715e-11,2.9001619877130104e-13
34,0.0,0.41996638862606783,0.4791678067018686,0.09133552603694876,0.009018079882625363,0.000495990789726459,1.5877970989802198e-05,3.2508264705455296e-07,4.855782917440914e-09,5.289341237301968e-11,4.5029223717882453e-13
35,0.0,0.41067828734701095,0.4814435332651231,0.09724070683857994,0.010038521184512457,0.000578938105792993,1.958197767142502e-05,4.2451683655600937e-07,6.686713380821945e-09,7.706876164146671e-11,6.909597478914399e-13
36,0.0,0.40182538959789427,0.4830740676360441,0.10325893456971615,0.011143879768489642,0.0006731577451942725,2.401120941947357e-05,5.502311037925102e-07,9.129949219873828e-09,1.1114121293077407e-10,1.048359326183828e-12
