time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,2.2136522116947578e-14,3.5702233378982304e-11,2.65194634649112e-07,3.740799705711279e-05,0.12917146198151802,0.995520405350187,0.007715970952286663,0.00028524142178539745,4.354612097669891e-08,4.8971643277108515e-11
7,6.601187425357169e-14,1.4480760652963079e-10,3.3496190477463514e-07,0.00010164274837216845,0.13905824108068152,0.9947702290812409,0.010357195928867732,0.0003165407128483013,1.5592592413855e-07,8.429962303092543e-11
8,1.9740255760242913e-13,3.684148985432966e-10,4.68005979193062e-07,0.00020161107932263725,0.1492236224540554,0.993929364345691,0.013379694081406806,0.0003549814760134486,3.5051362982665547e-07,1.7727317493403811e-10
9,5.340521265568195e-13,7.787903304046724e-10,6.931291967164918e-07,0.0003409072971424019,0.15965417342395463,0.9929907812952521,0.01677612430739207,0.0004014557758422363,6.426598588615348e-07,3.8066633102736797e-10
10,1.3083608687453717e-12,1.4928636461214548e-09,1.051792276438884e-06,0.0005232096316235027,0.17033613776962456,0.9919472941537967,0.020538608574560323,0.00045697389462050415,1.0510778163316077e-06,7.784033215878329e-10
11,2.943434471137709e-12,2.6902775231064884e-09,1.5994136194860909e-06,0.0007522736254363365,0.18125546819993457,0.9907915991457933,0.024658754037646155,0.0005226614384852431,1.598215388932134e-06,1.492046528197138e-09
12,6.166058354579923e-12,4.63683217559277e-09,2.406688510064756e-06,0.0010319252598642917,0.19239785925530284,0.9895163132524302,0.029127676261711113,0.0005997562201104851,2.310665390343525e-06,2.6886672499694695e-09
13,1.6163847843099636e-11,1.1568385914904639e-08,3.5609249310597607e-06,0.0017467158115549496,0.20374848394593043,0.9880170235310101,0.03910160550522933,0.0006896049196504933,4.278415375789596e-06,4.590246677252804e-09
14,2.979294811280924e-11,1.7383455113910166e-08,5.399416558603972e-06,0.002186980689739508,0.21526543633885903,0.9864617049293812,0.04459026250328198,0.0008017468534881837,5.587669554594881e-06,7.988471444646063e-09
15,6.690707577839769e-11,3.6334685537046413e-08,7.908069490912944e-06,0.0032461843944058093,0.22695744423239705,0.9845915819182312,0.056528116717380096,0.0009308431665231889,8.99893512331255e-06,1.3016257379106857e-08
16,1.1276860472604838e-10,5.116986898191825e-08,1.1607583064787311e-05,0.0038702336419698773,0.23877522269831988,0.9827151572208217,0.06295890898360511,0.001087899847517729,1.1177682612328588e-05,2.115091426740743e-08
17,1.850995112540737e-10,7.21333555741753e-08,1.6454346028610986e-05,0.0045668843414585795,0.25073572591553633,0.9806781874422013,0.06967228956526442,0.0012669363350199798,1.3792145130690405e-05,3.252977613330032e-08
18,1.2334953585939434e-09,1.3647580251184944e-07,9.37954526480366e-05,0.005475248085046651,0.35119272827016795,0.9606472155223685,0.07633249199475402,0.0033020364382307828,1.8574259972005663e-05,2.400524514059631e-07
19,1.6916436280107156e-09,2.2886860969876356e-07,0.00010925385279360005,0.006486066880614942,0.36416123076519313,0.9571407857270817,0.08322406514642018,0.0036370493819546166,2.4359195392598272e-05,2.859518223949972e-07
20,2.36149376246796e-09,3.5537710618311405e-07,0.00012741783862278109,0.00760375071516418,0.3771438627892176,0.9534267891614883,0.09033300853486412,0.004004160390998995,3.1271098808231094e-05,3.4346735511933813e-07
21,3.3100019687866586e-09,5.231696578846512e-07,0.00014865572492318597,0.00883266225900912,0.3901260398688151,0.949501092988664,0.09764702511234433,0.004405395373266408,3.944590422354584e-05,4.1500844331666133e-07
22,4.6241909314954786e-09,7.406597118870722e-07,0.0001733717891418796,0.010177105151045238,0.40309341160845735,0.9453600355128761,0.10515370118452763,0.004842827365974567,4.903196395208144e-05,5.034189718456477e-07
23,6.415314254950853e-09,1.0176596595053971e-06,0.00020200759967606548,0.011641313787635749,0.4160318865567375,0.9410004539418874,0.11284053358409533,0.005318571078958963,6.019068648429838e-05,6.120296229461457e-07
24,8.823725467045591e-09,1.3655478252233546e-06,0.00023504330052112065,0.013229443077787409,0.4289276557375388,0.9364197101992724,0.12069495645860161,0.005834777323933774,7.309717806614765e-05,7.447147546602279e-07
25,1.2024533866293161e-08,1.7974489323715268e-06,0.000272998848074572,0.014945558188999222,0.4417672147877275,0.931615714670486,0.12870436759181916,0.006393627339161538,8.794088552410106e-05,9.059540477883859e-07
26,1.6234135948944982e-08,2.328428367309925e-06,0.00031643519590354236,0.01679362430895695,0.45453738464981025,0.9265869477760649,0.13685615418135239,0.006997327019397749,0.00010492623784234713,1.1008991148188863e-06
27,2.1717717741041185e-08,2.9757005330531076e-06,0.000365955423298065,0.018777496448957806,0.46722533077504536,0.9213324792753157,0.1451377179991317,0.007648101061389808,0.00012427328397270271,1.3354452602701478e-06
28,2.8797830060916488e-08,3.7588515507768647e-06,0.00042220580345362783,0.020900909315582094,0.4798185807996761,0.9158519852142988,0.15353649986551185,0.008348187035616792,0.00014621832433775323,1.616308576821854e-06
29,3.7864145531143905e-08,4.700076533524762e-06,0.00048587680715350446,0.02316746727767136,0.4923050406642192,0.9101457624427199,0.1620400033720609,0.009099829395354581,0.0001710145334728281,1.9511085554822066e-06
30,4.9384513023221576e-08,5.824431620744372e-06,0.0005577040378550967,0.025580634456125167,0.5046730091530749,0.9042147406354153,0.1706358177927033,0.009905273434537065,0.00019893257124273776,2.348456380849819e-06
31,6.391743213201732e-08,7.16010092508556e-06,0.0006384690941248142,0.028143724964380733,0.5169111908390969,0.8980604917654725,0.1793116401276753,0.01076675920625486,0.00023026118006468172,2.818049074287109e-06
32,8.212607721408918e-08,8.738678504246359e-06,0.0007290003554131979,0.03085989332769022,0.5290087074250797,0.8916852369875685,0.18805529622969144,0.01168651541408624,0.00026530776556954103,3.3707696385355054e-06
33,1.0479400746266653e-07,1.0595465430621811e-05,0.0008301736872163281,0.033732125109453455,0.5409551074814588,0.8850918509017898,0.19685476096683702,0.012666753288786107,0.0003043989581397946,4.0187933469868575e-06
34,1.3284270640461156e-07,1.2769781990163982e-05,0.0009429130617313018,0.036763227772897075,0.5527403745866597,0.8782838631799332,0.20569817738191082,0.013709660463165865,0.0003478811527736563,4.7757003094938355e-06
35,1.6735110106547525e-07,1.5305294999267357e-05,0.0010681910901829037,0.03995582180630648,0.5643549338836921,0.8712654575480929,0.21457387481325055,0.014817394858276671,0.000396121024741718,5.6565944342745176e-06
36,2.0957721783030938e-07,1.825036018472655e-05,0.001207029463076091,0.043312332139823065,0.575789657073464,0.8640414681310906,0.22347038594744725,0.015992078594258052,0.00044950601852438907,6.678228892163755e-06
37,2.6098213870208716e-07,2.1658379526946327e-05,0.001360499294714506,0.046834979881495965,0.5870358658720422,0.8566173731759466,0.2323764627797464,0.017235791939428802,0.0005084448075458351,7.859138175210908e-06
38,3.232564281976333e-07,2.5588173420697185e-05,0.0015297213684195726,0.05052577439984472,0.5980853339656232,0.8489992861831636,0.2412810914633526,0.018550567311377802,0.0005733677222528686,9.219776826446634e-06
39,3.98349207493329e-07,3.010436746088088e-05,0.00171586627898796,0.05438650577962741,0.6089302875031958,0.8411939444858448,0.2501735060342257,0.019938383343952835,0.0006447271441254027,1.078266490157034e-05
40,4.88500058609837e-07,3.5277793613081665e-05,0.0019201544690377174,0.05841873767682963,0.6195634041729001,0.8332086953278338,0.25904320100329836,0.02140115903414548,0.0007229978632486851,1.2572540206377123e-05
41,5.962739473755608e-07,4.118590548021475e-05,0.0021438561560154453,0.06262380059809068,0.6299778109137302,0.8250514795027731,0.2678799428132885,0.02294074798292693,0.0008086773971264593,1.461651733598189e-05
42,7.245993596023268e-07,4.791320732742812e-05,0.0023882911467689874,0.06700278562885953,0.640167080319535,0.8167308126264485,0.27667378016244676,0.024558932744100308,0.0009022862684686651,1.6944253523347415e-05
43,8.768098503119354e-07,5.555169647765401e-05,0.00265482853673238,0.07155653863353999,0.650125225797289,0.8082557641247959,0.2854150532025875,0.02625741929519931,0.0010043682397471055,1.9588121285320016e-05
44,1.0566892109375497e-06,6.420131863992965e-05,0.0029448862909225455,0.07628565494972699,0.6598466955461325,0.7996359340295588,0.29409440162363726,0.028037831644377547,0.001115490502377789,2.258338783436393e-05
45,1.268520464157469e-06,7.397043568190658e-05,0.0032599307041111867,0.08119047459737676,0.6693263654278733,0.7908814276826688,0.30270277164160553,0.029901706587097593,0.0012362438184593898,2.5968401203505493e-05
46,1.5171389003687508e-06,8.497630530692593e-05,0.003601475737709896,0.08627107802237584,0.6785595308034008,0.7820028284590106,0.3112314219114139,0.03185048862624326,0.001367242613073381,2.9784783010698277e-05
47,1.8079893737425645e-06,9.734557204475679e-05,0.003971082231092871,0.09152728239250298,0.6875418974127754,0.7730111686252713,0.31967192839026354,0.03388552506903844,0.001509125015232977,3.407762776694454e-05
48,2.147188079289944e-06,0.00011121476891365646,0.004370356985279532,0.09695863846220014,0.6962695713795998,0.7639178984599674,0.32801618818127964,0.0360080613138669,0.001662552845655005,3.889570861010997e-05
49,2.5415890353741964e-06,0.00012673082905992033,0.004800951717108697,0.10256442802090604,0.7047390484226984,0.7547348537665547,0.33625642239096,0.038219236339741676,0.00182821154962119,4.429168932349465e-05
50,2.998855498602611e-06,0.00014405160662963123,0.005264561882257946,0.10834366193795053,0.7129472023600658,0.7454742219176884,0.34438517803745583,0.04052007841077786,0.002006810073292976,5.032234247492669e-05
51,3.52753653998431e-06,0.00016334640607598713,0.005762925365695045,0.11429507881517803,0.7208912729914735,0.7361485065741158,0.3523953290499596,0.04291150100757507,0.0021990806819471983,5.7048773488482364e-05
52,4.137149012621538e-06,0.00018479651905449376,0.0062978210383943965,0.12041714425656624,0.7285688534471363,0.7267704912265128,0.36028007640238846,0.04539429899691339,0.0024057787187081437,6.453665043695836e-05
53,4.838265141978196e-06,0.00020859576800752135,0.0068710671794091115,0.1267080507621369,0.7359778770903114,0.7173532017125747,0.3680329474271974,0.0479691450506208,0.0026276823024650817,7.285643931898632e-05
54,5.642605969911191e-06,0.00023495105548938474,0.007484519762659452,0.13316571825143428,0.7431166040617545,0.7079098678650171,0.3756477943574357,0.050636586323868145,0.0028655919637831186,8.208364456024697e-05
55,6.563140883128159e-06,0.0002640829182332533,0.008140070608080283,0.13978779521978285,0.7499836075534666,0.6984538844487072,0.3831187921471766,0.05339704140250408,0.0031203302177390552,9.229905445365932e-05
56,7.614193455519447e-06,0.0002962260849119908,0.00883964539706387,0.14657166052841886,0.75657775989833,0.6889987715470304,0.3904404356220688,0.05625079752835131,0.0033927410727426083,0.00010358899122876649
57,9.179827552413387e-06,0.0003689906888667241,0.009585195084896848,0.16057877353738673,0.762268123345221,0.677436631010378,0.40484087658786116,0.05919742645559591,0.003986162915362015,0.00011606174468248154
58,1.0622533037743182e-05,0.0004099948977198501,0.010397616054692652,0.16779118779746907,0.7681806893470623,0.6680760947169454,0.41182177842730183,0.062266807688501215,0.004308364216740365,0.00013034919586457904
59,1.2258856925279017e-05,0.00045492446430015247,0.011261458058462131,0.17515161280896593,0.7738184642032737,0.6587626481110251,0.41863559124248095,0.06543062212044834,0.004651203188930648,0.00014607026340680954
60,1.411071201233561e-05,0.0005040838572312844,0.01217878907463143,0.1826562069477147,0.7791814400285071,0.6495098423329412,0.4252781998801991,0.06868858678100087,0.005015607902683507,0.00016333967988946198
61,1.6202067505812818e-05,0.0005577949144852936,0.013151696941606669,0.19030088395779732,0.7842698352784884,0.640331136387004,0.4317457846711174,0.072040275835456,0.005402524403809368,0.0001822791257716486
62,1.855910110897077e-05,0.0006163974022317245,0.014182286469359427,0.19808131883315624,0.7890840818506052,0.6312398578989856,0.4380348153946223,0.07548511969270144,0.005812915815274748,0.00020301749904726553
63,2.1210359046751035e-05,0.0006802495677968298,0.015272676425994959,0.20599295426265604,0.7936248125637466,0.6222491644979177,0.44414204497965604,0.0790224044353448,0.006247761372286167,0.00022569118654622034
64,2.4186924218733143e-05,0.0007497286852890074,0.01642499640225803,0.21403100762133,0.7978928490785102,0.6133720059684493,0.4500645029948941,0.08265127157401743,0.006708055390646703,0.00025044433637552
65,2.7522592659658473e-05,0.0008252315924087053,0.01764138355731718,0.22219047848862283,0.8018891903144384,0.6046210873152728,0.45579948898030354,0.08637071812677065,0.0071948061688387206,0.0002774291309721258
66,3.237400983467944e-05,0.0009928683867681679,0.018923938920867873,0.23883960363534423,0.8044164565424475,0.5939159267130255,0.4670185983827432,0.09017746721566407,0.008239991600037027,0.0003068725530062621
67,3.67510014046279e-05,0.0010856431516606086,0.020300467153542102,0.24730632895130028,0.8077252114189751,0.5855487793658827,0.47231777814243076,0.09409654522424234,0.008799766914980241,0.0003399113631660162
68,4.163087833067326e-05,0.0011859431430248438,0.021749130158399688,0.25587271019365176,0.8107663966076729,0.5773484357326808,0.47742154947622434,0.0981028723283659,0.00938940477553955,0.0003757991776604929
69,4.7062034212348264e-05,0.0012942575915097189,0.02327207621415881,0.26453284865806664,0.8135416719239494,0.569326060371897,0.48232833733588,0.10219484658979458,0.010009954320347438,0.0004147280897325426
70,5.309669656779618e-05,0.0014110981456656065,0.02487144049083053,0.2732806818549575,0.816052826158662,0.561492394784649,0.4870367988055073,0.1063707259919948,0.010662471899322946,0.000456899671963416
71,5.979116047581736e-05,0.001536999320084848,0.026549341086112253,0.28210999389341035,0.8183017698662663,0.5538577294217635,0.4915458164098954,0.11062863051537593,0.011348019591909595,0.0005025252370958704
72,6.720603150988505e-05,0.0016725189223219298,0.028307874981716257,0.2910144261833075,0.8202905288944092,0.5464318774484882,0.4958544915891068,0.11496654451744642,0.012067663667452442,0.0005518260949854724
73,7.540647802822241e-05,0.0018182384568539156,0.03014911392646389,0.2999874884236336,0.8220212386660226,0.53922415034736,0.49996213837100884,0.1193823194107567,0.012822472989628396,0.0006050338049960244
74,8.446249286514946e-05,0.00197476350432551,0.03207510025336207,0.3090225698440237,0.8234961392194456,0.532243335430833,0.5038682772700834,0.12387367663058252,0.01361351736702579,0.0006623904231395278
75,9.444916444895161e-05,0.002142724074309784,0.034087842638255296,0.318112950665898,0.8247175710065936,0.5254976753262495,0.5075726294374796,0.128438210883436,0.014441865852150865,0.0007241487432466264
76,0.00010544695735047654,0.0023227749298052715,0.03618931180801229,0.3272518137488612,0.8256879714437783,0.518994849486411,0.5110751110837933,0.1330733936666393,0.01530858499131856,0.0007905725314401266
77,0.00011754200224453786,0.0025155958816832236,0.03838143620656205,0.33643225638761975,0.8264098722044234,0.5127419577696594,0.5143758281925349,0.13777657704841237,0.016214737028063156,0.0008619367531719502
78,0.00013082639524297885,0.002721892051294658,0.04066609762743467,0.3456473022243079,0.8268858972377848,0.506745506123953,0.5174750715386909,0.14254499769715148,0.017161378062879873,0.0009385277920729476
79,0.00014539850653394102,0.0029423940994468983,0.04304512682178871,0.35488991324097696,0.8271187614927382,0.5010113943999439,0.5203733120232276,0.14737578114788621,0.018149556172281613,0.0010206436598552099
80,0.00016136329823648011,0.003177858419961888,0.045520299091213606,0.36415300179694915,0.8271112703208799,0.4955449063086321,0.5230711963308193,0.15226594629322912,0.01918030949032299,0.0011085941964981197
81,0.00017883265135318132,0.003429067296035959,0.04809332987488807,0.37342944267589995,0.8268663195285942,0.4903507015298155,0.5255695429146126,0.15721241008553485,0.020254664255909795,0.0012027012599423153
82,0.00029581575262720296,0.003740522688413993,0.06809749926371714,0.3821043066897103,0.8370035121920544,0.4660126409210875,0.5240253851467531,0.19318581561866294,0.021474817873628173,0.0019843380340643863
83,0.0003223730046834045,0.004071575756074275,0.07123169517177048,0.3912735306506566,0.8358695644915857,0.46230798993720007,0.5253471513176685,0.19846051159726005,0.022746195076610017,0.0021154449457558553
84,0.00035123999394885404,0.004424361892463841,0.07446690153962082,0.4004282994025449,0.8345198188134632,0.45889627080878437,0.5264802122025235,0.20376265768020582,0.02406933515805265,0.002254640906886109
85,0.0003825842616213074,0.004799859274798157,0.0778041765954572,0.4095614668546632,0.8329574265284494,0.4557776227818735,0.5274267104756285,0.20908847634312744,0.02544517933696982,0.002402328284746429
