time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,1.6310614658340914e-13,1.4874040763723517e-09,1.586514537531737e-05,0.12947361314708272,0.9955135104014743,0.0008340071553949479,1.3562461169325189e-05,1.4872409702257677e-09,0.0
3,3.5733671762104213e-17,1.5485504772533256e-12,6.4435994464173304e-09,6.343301556096907e-05,0.1393889375012202,0.9947705864708926,0.0018524444363452984,1.5860189056132176e-05,6.4422139841828205e-09,1.6308824269923628e-13
4,5.954711120246997e-16,8.750051279027887e-12,2.6785088689556515e-08,0.0001462597850054773,0.14958884420119506,0.993940965171493,0.003269752417552628,1.9634286972362962e-05,1.6039986464570065e-08,1.5482704518815353e-12
5,4.276776709858564e-15,3.59667451042696e-11,8.425966790333088e-08,0.0002679713810340426,0.16006021327513562,0.9930183211078001,0.00508048124468164,2.527914242650653e-05,3.213714074509922e-08,6.6066630365967206e-12
6,2.055780718165457e-14,1.1729299912483416e-10,2.1310813513058595e-07,0.0004322813455426973,0.17078957268051606,0.9919961162182411,0.007278587921802647,3.331783287333044e-05,5.7437167174723756e-08,1.9776775467415115e-11
7,7.711075408420443e-14,3.218702352390013e-10,4.613822295011854e-07,0.0006429843663920041,0.18176312999878724,0.9908676347814213,0.009857454591989497,4.439998685160059e-05,9.570165709150983e-08,4.838277910383346e-11
8,2.4298287060035005e-13,7.743988274154438e-10,8.922840356184064e-07,0.0009039495335386034,0.19296680468700636,0.9896260195560798,0.012809908151099336,5.929941411308381e-05,1.5200627384699118e-07,1.0390708152780562e-10
9,6.711098622687963e-13,1.6815114681610959e-09,1.5855236037242043e-06,0.0012191133259555915,0.20438626077183325,0.9882643088878451,0.0161282411162234,7.89115079977838e-05,2.3304035993690053e-07,2.0372555504872867e-10
10,1.669992715605579e-12,3.364511050290996e-09,2.638691451553116e-06,0.0015924723363112102,0.21600693987032998,0.9867754746115162,0.019804233666208988,0.00010425042345192827,3.47448920964484e-07,3.7341030371748626e-10
11,3.816971785240645e-12,6.298976045443212e-09,4.168642534068223e-06,0.002028075741326828,0.22781409442155964,0.9851524605740916,0.023829176767958166,0.0001364460342449905,5.062156128565838e-07,6.497208383246542e-10
12,8.128373085863427e-12,1.1161734556183628e-08,6.312888192502502e-06,0.002530017526715742,0.23979282101309227,0.9833882216010281,0.028193896298928108,0.0001767406731214657,7.230852476841361e-07,1.0844199046169655e-09
13,1.6304885457341424e-11,1.888570465163874e-08,9.230992524339742e-06,0.0031024284766091783,0.251928093687124,0.9814757627263249,0.03288877807339864,0.00022648565882346704,1.0150242258172954e-06,1.749064922297962e-09
14,3.107385476566852e-11,3.0723093250038994e-08,1.3105969551091743e-05,0.0037494679384005654,0.2642047971120486,0.9794081785059899,0.03790379367765111,0.00028713761414241224,1.4027171981646696e-06,2.7409399871295456e-09
15,5.665375454958409e-11,4.831743867212565e-08,1.8145677500989067e-05,0.0044753153749779884,0.2766077595069505,0.9771786922342454,0.04322852701721985,0.000360254579402823,1.911098162096965e-06,4.1903066155355876e-09
16,9.936991021156323e-11,7.378497304781766e-08,2.458420646903105e-05,0.005284161717362902,0.28912178520861237,0.974780694882479,0.04885220147784827,0.0004474919260489502,2.5699140985089858e-06,6.269163820965036e-09
17,1.6845461373613736e-10,1.0980577000839253e-07,3.2683255667263915e-05,0.006180200531824313,0.3017316867732418,0.9722077835824093,0.05476370760070009,0.0005505980752956922,3.41431916549852e-06,9.201719657275723e-09
18,2.770690680559344e-10,1.5972513054076903e-07,4.2733496433709095e-05,0.007167619016586358,0.31442231650820396,0.9694537994772675,0.06095163117175073,0.0006714100271188579,4.485497376488705e-06,1.327678700439087e-08
19,4.4358913505961236e-10,2.2766564551702865e-07,5.5055917129081745e-05,0.008250588844286847,0.3271785973325611,0.9665128647679267,0.06740428162511135,0.000811848705195843,5.8313116074321366e-06,1.886232606030481e-08
20,6.932016292230792e-10,3.186503572547525e-07,7.000314601637065e-05,0.009433256867369115,0.33998555286920973,0.9633794187848027,0.07410972066031206,0.0009739141237653385,7.506976699145192e-06,2.6422364707363713e-08
21,1.0598628885206085e-09,4.3873742451959086e-07,8.796074818954429e-05,0.010719735704592523,0.3528283366757354,0.9600482529210848,0.08105579097429244,0.0011596803827528647,9.575754346945581e-06,3.653653559940719e-08
22,1.5886765598570098e-09,5.951666756692759e-07,0.0001093484925941709,0.01211409422782214,0.3656922605259176,0.9565145442683041,0.08823014500999898,0.0013712904979062193,1.2109667400715981e-05,4.9922475439153825e-08
23,2.338752947394966e-09,7.965184131769032e-07,0.00013462158516466664,0.013620347969198511,0.37856282165887684,0.9527738878013898,0.09562027362507425,0.0016109510730998274,1.5190231134389367e-05,6.746133745169205e-08
24,3.386617878975898e-09,1.0528848095866048e-06,0.00016427186409030288,0.015242449469688056,0.39142572891836125,0.9488223269672792,0.10321353458611479,0.0018809268223975986,1.89091989847352e-05,9.022667248305339e-08
25,4.83024483433446e-09,1.376054210072485e-06,0.00019882895321511514,0.01698427859086582,0.4042669277103947,0.9446563825386358,0.11099718079636674,0.002183534949907976,2.3369320205296458e-05,1.1951693743734202e-07
26,6.793790038222575e-09,1.779708630227098e-06,0.00023886136957558022,0.018849632812581583,0.41707262371356724,0.9402730796023799,0.11895838816751228,0.002521139395920208,2.8685106832456392e-05,1.5689189189355734e-07
27,2.1319499113827836e-07,3.5259029638239524e-06,0.002944375767120376,0.02154082960790147,0.7470826858987653,0.7486204251598628,0.12477386615340638,0.021817396420228855,4.658068261556239e-05,3.695134391510369e-06
28,2.3337677437682292e-07,5.9827656613437204e-06,0.0031012863690250666,0.02445475894765031,0.7566728760039403,0.7384941972872587,0.1307373158532868,0.022829391869333634,6.978386760760192e-05,3.963099842430617e-06
29,2.613530605366049e-07,9.207545859716028e-06,0.0032739579933523813,0.027592514133491577,0.7660055116404075,0.7282243157097721,0.13673104143543635,0.023889361843798074,9.863656097740549e-05,4.30810191568237e-06
30,2.983548684712918e-07,1.3263625296526106e-05,0.0034633878001810664,0.030956833335934898,0.7750770123850971,0.7178215576796776,0.14274577555936363,0.024998247222954354,0.00013349609867163004,4.739997373937716e-06
31,3.459289884485703e-07,1.8220942506177547e-05,0.0036706366166304027,0.03455013801935984,0.7838842475217787,0.7072971797219096,0.1487724282062986,0.02615695216873837,0.00017473528074720877,5.270600030912574e-06
32,4.0596744600707964e-07,2.4156360025208577e-05,0.0038968293474608297,0.03837452367512272,0.7924245212375511,0.6966628914528443,0.15480209770861475,0.027366340302500982,0.0002227423720402964,5.913808183091496e-06
33,4.80740237283029e-07,3.115404959183109e-05,0.004143155246320721,0.04243175119843046,0.8006955567312593,0.6859308275408895,0.16082608097545853,0.028627230972054177,0.00027792107361957385,6.685736754403608e-06
34,5.729315098393353e-07,3.930589514751726e-05,0.004410868043772985,0.046723238943567745,0.8086954793395588,0.67511351792079,0.16683588291764806,0.029940395617828502,0.0003406904637192768,7.604854046105374e-06
35,6.856793687544176e-07,4.871191338510961e-05,0.004701285928394239,0.051250055490259336,0.8164227987896305,0.6642238563808821,0.17282322507825043,0.03130655424684676,0.0004114849069060232,8.69212296996126e-06
36,8.420378954486786e-07,7.132476857668877e-05,0.005015790990824472,0.060988550843850985,0.8237241160822881,0.6526347856513781,0.18483640590356917,0.03272634897933266,0.0005770418466857315,9.972466960923944e-06
37,1.0242398951945748e-06,8.470287119387281e-05,0.005372156725397857,0.06619743705610273,0.8308277676166191,0.641686339357094,0.19082593614342536,0.03423041347407895,0.000672439581876489,1.1602012412248507e-05
38,1.2427464570082527e-06,9.9748491201875e-05,0.005756609646059387,0.07164007162823241,0.8376553846998905,0.6307104449648516,0.19676488589631935,0.035790301420995735,0.0007774349078008916,1.3498987896737757e-05
39,1.5034521861234215e-06,0.00011660553078091825,0.0061707816253836105,0.0773157818851651,0.8442068502365049,0.6197211332121932,0.20264599088042162,0.037406498945671565,0.000892530272601546,1.569820044993112e-05
40,1.8129992359330577e-06,0.00013542870008669713,0.00661636554657876,0.08322352297884594,0.8504823272723767,0.6087326080184926,0.20846223962326538,0.03907942279517483,0.0010182425302812774,1.823778956614729e-05
41,2.1788463147734845e-06,0.0001563840491726884,0.007095114199240813,0.08936187614209809,0.8564822387130357,0.5977592079101521,0.214206877241184,0.040809417639560114,0.001155102631254197,2.1159394000278877e-05
42,2.6093428287533482e-06,0.00017964951323734367,0.007608839006941523,0.09572904781854263,0.8622072470175283,0.5868153668655524,0.2198734085549382,0.04259675353965599,0.0013036552736503887,2.4508321744452908e-05
43,3.113808376167792e-06,0.00020541547035704858,0.008159408584868114,0.1023228696792685,0.8676582339795383,0.5759155747348269,0.2254556005700951,0.0444416235874661,0.0014644585147425252,2.8333722934787475e-05
44,3.702617810534165e-06,0.00023388531079959757,0.00874874712602144,0.10914079953391487,0.872836280704847,0.5650743373905295,0.23094748435227686,0.04634414172509108,0.0016380833419560022,3.268876542805289e-05
45,4.486224053564647e-06,0.00029861129288497886,0.009378827923098507,0.12341592875397965,0.8772658179944951,0.5535031045494169,0.24181226716621024,0.04830415106401419,0.002022048117066094,3.763975134685074e-05
46,5.3320751507218915e-06,0.0003352029937876616,0.010074010644964975,0.1308621335672188,0.881803136983538,0.5429012145930845,0.24712764585282038,0.05034889483551767,0.0022331884199886572,4.3534764653333795e-05
47,6.309317891093144e-06,0.00037530460453723643,0.010815528260609955,0.13851758908842635,0.8860705952065395,0.5324053394494453,0.2523331473926589,0.052451881263658684,0.0024591459045027364,5.0188345210060564e-05
48,7.434382281926771e-06,0.00041918637329409816,0.011605560057754741,0.14637802566617425,0.8900698636614173,0.5220295365208272,0.2574239639264306,0.05461288092493264,0.0027005430828732297,5.767476945491807e-05
49,8.725331626103489e-06,0.0004671349506932316,0.012446328199594058,0.15443882547174045,0.8938027167654292,0.5117876674791283,0.2623955538784721,0.056831575667969064,0.002958012568933196,6.607331292770492e-05
50,1.0201989815442496e-05,0.000519454016668139,0.013340094925171929,0.16269502936156516,0.8972710162577596,0.501693360415487,0.2672436406254372,0.059107557640881166,0.00323219639423355,7.546843574847566e-05
51,1.1886075821570708e-05,0.0005764649097428535,0.014289159578250683,0.17114134457889688,0.9004766959727105,0.4917599728363518,0.2719642108086308,0.061440328527816696,0.003523745282549889,8.594996842973402e-05
52,1.3801345588330573e-05,0.0006385072573262543,0.015295855466368085,0.17977215327486087,0.9034217475523926,0.48200055564248506,0.2765535123247477,0.06382929899639185,0.0038333178830695755,9.761329764469997e-05
53,1.5973741523968755e-05,0.0007059396054852506,0.016362546552217767,0.1885815218261587,0.9061082071615065,0.47242781822230767,0.2810080520291934,0.06627378835710665,0.004161579962697997,0.00011055955156091395
54,1.8431549784711345e-05,0.0007791400466173253,0.017491623979939096,0.19756321092368895,0.908538143260013,0.4630540947849997,0.28532459318537506,0.06877302443525496,0.0045092035580397895,0.00012489578433598185
55,2.120556553376812e-05,0.0008585068433884789,0.018685502439367934,0.2067106864035351,0.9107136454825989,0.45389131205253835,0.28950015269239576,0.07132614365524613,0.004876866087729008,0.00014073515936033785
56,2.4329266351298375e-05,0.0009444590472500415,0.019946616371774778,0.2160171307890326,0.9126368146667276,0.44495095842296495,0.29353199812241815,0.07393219133667077,0.0052652494259008325,0.00015819713082056288
57,2.7838993961393806e-05,0.0010374371097970935,0.021277416021103113,0.22547545551001302,0.9143097540637575,0.43624405470993055,0.29741764459764564,0.07659012220084217,0.005675038937716858,0.00017740762314607926
58,3.1774144431670784e-05,0.001137903485182646,0.02268036333521496,0.23507831376284213,0.9157345617601843,0.42778112655589134,0.3011548515353863,0.07929880108597341,0.006106922477975511,0.00019849920789198576
59,3.617736698959949e-05,0.001246343221755302,0.024157927722153315,0.24481811397252903,0.9169133243286134,0.4195721786082929,0.30474161928804555,0.08205700386855866,0.00656158935395843,0.00022161127760145666
60,4.109477158721413e-05,0.0013632645410440653,0.025712581666939512,0.2546870338160077,0.9178481117205111,0.4116266705397369,0.3081761857031421,0.08486341858796533,0.0070397292537827325,0.0002468902161825104
61,4.848371711838875e-05,0.0017571261368709956,0.02734657901397398,0.28502931918503915,0.914989418502424,0.40253823033226704,0.31820036455404577,0.08771237249170931,0.008595102781840785,0.00027473646200609027
62,5.515798763052675e-05,0.001903811068070268,0.029132959601801935,0.2953317853719049,0.915155020796786,0.3953884723469379,0.32126777419933417,0.09063863211370199,0.00915481811199375,0.000306886527975217
63,6.387531950663504e-05,0.0022243924321648035,0.031007616959015653,0.31622595307061757,0.9129277156457234,0.38786467105525696,0.32720108172748547,0.09360583301238078,0.010342538653711115,0.0003420822166236296
64,7.244978995113208e-05,0.002399207157611505,0.03300926783672977,0.3267715697810036,0.9124618634476909,0.3814275248925,0.3299177949931217,0.09662890748478145,0.01097135403055756,0.00038132584967677974
65,8.19477159739115e-05,0.0025862304624915474,0.035106353692617026,0.33738015092995843,0.9117584838064274,0.37529412889608293,0.33247464502694923,0.09969257508551496,0.011627495876446178,0.00042394230303342194
66,9.24485591371691e-05,0.0027861585613541523,0.03730131047516196,0.34804260377532675,0.9108196553093838,0.36946941720960524,0.33487142657092983,0.10279499759739728,0.01231161207423301,0.00047013777467645116
67,0.00010403736464783368,0.002999715556746122,0.039596531565182995,0.358749757135332,0.9096474655632238,0.3639576668887847,0.33710814124358546,0.10593426240253999,0.013024341704524578,0.0005201265732700712
68,0.00011680505646792992,0.0032276538286619832,0.04199436223879669,0.36949237830012943,0.9082440167481217,0.3587624932960663,0.33918499408348624,0.10910838517294377,0.013766313774012617,0.000574131228728524
69,0.00013084874166585558,0.0034707543884622692,0.04449709408352248,0.38026118994313834,0.9066114320423156,0.3538868476238571,0.3411023901638095,0.11231531271171116,0.014538145927550532,0.0006323825944848962
70,0.00014627202392973146,0.0037298271950114287,0.047106959379293996,0.39104688698076234,0.9047518628530504,0.3493330165250015,0.34286093127998063,0.11555292593696649,0.01534044314634872,0.0006951199409769757
71,0.00016318532613775807,0.00400571143078592,0.049826125456567893,0.40184015332967027,0.9026674967854617,0.3451026238205759,0.34446141271025676,0.11881904300025958,0.016173796434753106,0.0007625910398698316
72,0.00018170622185319506,0.004299275735705762,0.052656689044122545,0.4126316785116339,0.9003605662767645,0.3411966342468658,0.3459048200470906,0.1221114225309715,0.017038781498152616,0.0008350522385384627
73,0.00020195977558318156,0.004611418396450746,0.05560067061951335,0.42341217405691056,0.8978333578193708,0.33761535919541913,0.34719232609512607,0.12542776699800134,0.017935957414639072,0.0009127685243387498
74,0.00022824357734602861,0.005285455820494486,0.05865913224357516,0.44502689226008696,0.8914313126361598,0.33403540392047393,0.3496512980509417,0.12875639970230274,0.01981628490289255,0.0009966986528913342
75,0.0002532629583507697,0.005648794786551096,0.061878723129406496,0.45575166650259197,0.8883014827013351,0.3312195382664865,0.35058933463657055,0.13210972216607256,0.020799928710619326,0.001087986035350384
76,0.00028052327105261094,0.006033970749249516,0.06521925343270371,0.4664302012250188,0.8849588079650735,0.32872306575045784,0.3513764988936291,0.1354795030762043,0.021817307651361924,0.0011855644379914216
77,0.00031018751294079576,0.006442012839344444,0.06868236592857078,0.4770535317471774,0.881406052675624,0.32654352918530455,0.35201472596657357,0.13886325930819376,0.022868884634419422,0.0012897391950547857
78,0.0003424281802004652,0.006873980235341911,0.07226959515795062,0.48761280458871675,0.8776460973191833,0.3246778839758684,0.3525061214246438,0.1422584706258774,0.02395509905013768,0.0014008243726233648
79,0.00037742765853750665,0.0073309620239654415,0.07598236205550501,0.4980992913268528,0.87368194936918,0.3231225150424758,0.35285295838155395,0.1456625835557842,0.025076365485007142,0.0015191427538292718
80,0.00043053956655121373,0.008822637985566614,0.0798177593274207,0.5295057978380977,0.8601823879618395,0.3216608208254205,0.3539090373040678,0.1490397173946578,0.028611544922205925,0.0016477970815014004
81,0.00047442161968527373,0.009362356772677905,0.08387342001248388,0.539717265169091,0.8554838138972285,0.32091585649755344,0.35389302486233526,0.15242734598787958,0.029846881164597033,0.001787503063726037
82,0.0005219175532567369,0.009931410958568736,0.08806174944679901,0.5498173718804823,0.8505939114171993,0.3204593953008699,0.35374207834287863,0.15581521890321504,0.031118041365633124,0.0019359228634183267
83,0.0005732644149568799,0.010531024590494919,0.09238359381147092,0.5597983046776974,0.8455167306252739,0.320285366872956,0.3534591743397456,0.15920071693491256,0.0324252869107237,0.002093424095752291
84,0.000628711577907007,0.011162450052412455,0.09683965257308488,0.569652453217126,0.840256514227816,0.32038725979323895,0.3530474379008356,0.1625812094895572,0.03376884796554933,0.0022603825686922175
85,0.0006885211658553309,0.011826967490428317,0.10143047404382745,0.579372419274045,0.834817705347802,0.32075814609543724,0.3525101393020053,0.16595405858852338,0.03514892238644702,0.002437182163447385
