time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9528342018753054,0.046734231755058586,0.00042953429128073925,2.027293032924249e-06,4.775719967980536e-09,9.593238881624247e-12,9.41845371996892e-15,9.180635902952176e-18,0.0,0.0
11,0.0,0.9437490009548085,0.05563437985959111,0.0006131763099479253,3.432834100123457e-06,1.0018811031579242e-08,2.271255272435985e-11,2.9297284787453504e-14,3.2473542902306937e-17,0.0,0.0
12,0.0,0.9339510394173156,0.06519377637950946,0.0008495843561238997,5.580109245857153e-06,1.9686663850582778e-08,5.106028493734556e-11,8.171205651519214e-14,1.0593970693332949e-16,0.0,0.0
13,0.0,0.92346853280125,0.07537528064143574,0.001147398539535381,8.751299525310209e-06,3.660920720711328e-08,1.0883798003771e-10,2.0884291962832913e-13,3.1593981099658514e-16,2.837591931499339e-20,0.0
14,0.0,0.9123315176455753,0.0861394482711956,0.0015156689199890647,1.329997560368659e-05,6.496645862473964e-08,2.2068087869203704e-10,4.967278164380212e-13,8.688168038549452e-16,3.0993015776320623e-19,0.0
15,0.0,0.9005717318609414,0.09744470894419124,0.0019637871075010825,1.9660909152872094e-05,1.1074951478352633e-07,4.2758536015380046e-10,1.11174332535791e-12,2.2262176607327e-15,1.6321321153975166e-18,0.0
16,0.0,0.8882224887388992,0.10924755328303623,0.0025014148307603845,2.8360025190625745e-05,1.823243784658433e-07,7.953693645639007e-10,2.361121346108113e-12,5.365000993405367e-15,5.999840232599656e-18,0.0
17,0.0,0.8066637305070181,0.18600584307004847,0.007149067323838951,0.00018000216810680727,1.3408296717691534e-06,1.6061767380096496e-08,3.928429479467162e-11,2.64582998452277e-13,3.115721948038702e-16,9.679010194375544e-19
18,0.0,0.7915718574223178,0.19976417530006796,0.008438226345911664,0.00022374230191669317,1.976448783845767e-06,2.2104799264315656e-08,7.579516112313698e-11,4.0737600004814873e-13,7.846005668472918e-16,1.760551136369513e-18
19,0.0,0.7694214689589899,0.21949461402566334,0.010782616342914974,0.0002976829960581844,3.582144927243784e-06,3.533471533809846e-08,1.9587813127517444e-10,8.506952208633911e-13,2.7366536708966135e-15,5.5920213206439455e-18
20,0.0,0.7536138603234055,0.2334986468745539,0.012513597297289965,0.0003688503691084757,4.993352109562841e-06,5.145669439839676e-08,3.253138213057426e-10,1.519665638759472e-12,5.432361973290047e-15,1.304731792266761e-17
21,0.0,0.7376091006178318,0.24750114574657628,0.014428669373949989,0.00045416142994898686,6.847787075830637e-06,7.451599392112114e-08,5.259444895466486e-10,2.6692225421304784e-12,1.045083142909097e-14,2.8814042189352954e-17
22,0.0,0.7214480154815889,0.2614515741904264,0.016535380922293823,0.0005556681822746307,9.253356426387388e-06,1.0703103794891493e-07,8.313381584297805e-10,4.595162171914733e-12,1.9561573617638164e-14,6.076814882014734e-17
23,0.0,0.7051712225876516,0.27530005492814336,0.01884063086491693,0.0006756001389547311,1.233792339636914e-05,1.5226050247080189e-07,1.2886509242369486e-09,7.749021141155792e-12,3.571478330723828e-14,1.2322528496703887e-16
24,0.0,0.6888189829726815,0.28899758123973956,0.021350602207771872,0.0008163653623992111,1.6251868036238453e-05,2.1437326346172678e-07,1.963237068253532e-09,1.2808279743406538e-11,6.372506333231658e-14,2.4154563507309363e-16
25,0.0,0.6724310553014531,0.3024962229207848,0.024070699278043492,0.0009805500769897437,2.117081001989271e-05,2.9864729536985717e-07,2.9445295527010886e-09,2.077345319210081e-11,1.112965976930446e-13,4.597067436529019e-16
26,0.0,0.6560465536987757,0.31574932584169185,0.027005489102652984,0.0011709167848455468,2.7298484563892848e-05,4.117007163379102e-07,4.353463122652773e-09,3.31006495949994e-11,1.9053645565598626e-13,8.521916917596371e-16
27,0.0,0.6397038097609841,0.328711704174435,0.0301586473161419,0.0013904008267223667,3.4869759477289565e-05,5.617582844194608e-07,6.35175436055407e-09,5.188038570500154e-11,3.2015492871610286e-13,1.5428144383712141e-15
28,0.0,0.6234402393351052,0.3413398243941331,0.03353290896014244,0.0016421053410172867,4.415377886809781e-05,7.58956729124447e-07,9.153398967491732e-09,8.007610201455322e-11,5.286214698449894e-13,2.7336132779578033e-15
29,0.0,0.6072922146270316,0.3535919802091166,0.037130024507875656,0.001929294585594615,5.545721653347734e-05,1.0156923510831701e-06,1.3038796237285447e-08,1.2183896816261155e-10,8.586332820487674e-13,4.748619041373901e-15
30,0.0,0.5912949421706253,0.3654284576235109,0.04095072141630572,0.0022553855993783225,6.9127619580625e-05,1.3470143358486997e-06,1.837196404910487e-08,1.82919282456476e-10,1.3733668508114355e-12,8.09948162497208e-15
31,0.0,0.5754823471577696,0.3768116893907059,0.04499467147590312,0.0026239381932887528,8.555682038929013e-05,1.7710672024138608e-06,2.562136457211244e-08,2.7119911327494584e-10,2.1651256625769936e-12,1.358214380940614e-14
32,0.0,0.5598869645951772,0.3877063981740619,0.04926046419362912,0.003038643273046897,0.00010518439266000996,2.3095857396576964e-06,3.5384921023254575e-08,3.973758766482669e-10,3.3671760401543316e-12,2.2417701556581873e-14
33,0.0,0.5445398377174511,0.39807972779245987,0.053745586408954486,0.00350330950953662,0.00012850112502003466,2.9884456716631635e-06,4.84198689475114e-08,5.758323669613142e-10,5.169784971934683e-12,3.645518881535271e-14
34,0.0,0.5294704240476322,0.40790136199255,0.0584464083056826,0.004021848385709612,0.00015605248350675476,3.838273132967371e-06,6.567815122372782e-08,8.257354321976765e-10,7.841747002986372e-12,5.846022962954679e-14
35,0.0,0.5147065094565323,0.4171436302563759,0.0633581759442845,0.004598257662343893,0.0001884420322411813,4.895115824963276e-06,8.834813388651373e-08,1.1724130879444533e-09,1.1759021290326028e-11,9.252148695795316e-14
36,0.0,0.500274130530691,0.42578160022210976,0.06847501040059949,0.00523660331822753,0.0002263347797660346,6.201178462897106e-06,1.1790348936420611e-07,1.6490684728205264e-09,1.7442505099112673e-11,1.4461746874623565e-13
37,0.0,0.48619750551608726,0.4337931563665539,0.07378991355734338,0.005941000033437694,0.00027046041687782857,7.805624807653118e-06,1.5616016425308164e-07,2.298898736703316e-09,2.5607458475263673e-11,2.233995165198561e-13
