time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9867223095765266,0.013244225176901691,3.3417495254618534e-05,4.772823338712573e-08,2.3067790575955826e-11,1.631089780764453e-14,2.2529535354781493e-18,0.0,0.0,0.0
6,0.0,0.9815529585320438,0.018382754922840687,6.41659372384148e-05,1.2051050982026684e-07,9.729325730238643e-11,7.467809413482682e-14,2.4574340072583563e-17,0.0,0.0,0.0
7,0.0,0.9755607588878008,0.024326204582569785,0.00011276289434024127,2.733132650058398e-07,3.2172173376457337e-10,3.0262790715327663e-13,1.5765309082217368e-16,0.0,0.0,0.0
8,0.0,0.9687632861336051,0.03105123922530726,0.00018490799494708083,5.657465290494198e-07,8.985571556124183e-10,1.0543556026307319e-12,7.579994752107865e-16,1.423351726065698e-19,0.0,0.0
9,0.0,0.9611804211835848,0.03853149778488292,0.0002869930720048016,1.0857393721933858e-06,2.216940115958975e-09,3.2132799399107736e-12,2.99214362527574e-15,1.3816697714674389e-18,0.0,0.0
10,0.0,0.9528342702257704,0.046737712870447624,0.0004260549055110198,1.957019329385571e-06,4.970172249677231e-09,8.760394320294948e-12,1.0179266577678982e-14,7.381176376342747e-18,0.0,0.0
11,0.0,0.9437490757702465,0.055637843608995555,0.0006097230243563729,3.34725456737117e-06,1.0320026383724303e-08,2.1778377262493442e-11,3.0777734976060735e-14,2.998389550047944e-17,0.0,0.0
12,0.0,0.9339511193114926,0.06519722085671305,0.0008461628954207457,5.476767665321793e-06,2.011850202257335e-08,5.012305919742951e-11,8.450238562672284e-14,1.0289838506353873e-16,0.0,0.0
13,0.0,0.923468616059071,0.07537870405521466,0.0011440148570374233,8.627722435961192e-06,3.719795516598526e-08,1.0807323776840145e-10,2.140381646174321e-13,3.1321463626858874e-16,2.82925379793426e-20,0.0
14,0.0,0.912331602227046,0.08614284895161431,0.0015123291809701397,1.3153678569102771e-05,6.574093140518199e-08,2.2036365762968758e-10,5.062441222397061e-13,8.690494815476251e-16,3.1047757059583466e-19,0.0
15,0.0,0.9005718154062664,0.09744808534840732,0.0019604976717408095,1.9489403090149637e-05,1.1174125161765988e-07,4.2811446549925336e-10,1.1287551166436156e-12,2.235832476291168e-15,1.6386638469571254e-18,0.0
16,0.0,0.8882225685747049,0.10925090400058346,0.0024981822343489264,2.816082274288749e-05,1.8356793208369735e-07,7.972935563925251e-10,2.390639027078436e-12,5.3977735781919666e-15,6.0303568827552515e-18,0.0
17,0.0,0.8753186183293276,0.12150605173350355,0.003135240861001718,3.979499747270104e-05,2.9264335908479484e-07,1.4304855654254524e-09,4.839424791938008e-12,1.2337394019045213e-14,1.8218288754552174e-17,0.0
18,0.0,0.8618960279482663,0.1341667338160797,0.003881651504307801,5.512999224012719e-05,4.542467775996739e-07,2.482892130407193e-09,9.411574385068547e-12,2.6880681289946705e-14,4.8799008034712403e-17,0.0
19,0.0,0.8479920259143029,0.14718482258990082,0.0047474343183734734,7.502452246518898e-05,6.88453592213121e-07,4.18365142661423e-09,1.765953256547361e-11,5.613618876535443e-14,1.2020778476416896e-16,0.0
20,0.0,0.8336448605497302,0.16051107132631046,0.005742572760294375,0.00010046724751256279,1.021220215513204e-06,6.86373950390316e-09,3.2086073012114245e-11,1.1287199214337289e-13,2.777107975663314e-16,5.2243398451055277e-20
21,0.0,0.818893651428423,0.17409533226021673,0.0068769340525884105,0.0001325855867910398,1.4856232369048195e-06,1.0991899960800342e-08,5.6625999137786635e-11,2.1933388814938457e-13,6.090940813201464e-16,3.5688858208270757e-19
22,0.0,0.8037782382434026,0.18788677773170764,0.008160189512118953,0.00017265393426492867,2.123260526870965e-06,1.7220239986121903e-08,9.732659052144432e-11,4.132287874942707e-13,1.2790969056696295e-15,1.3748980469092315e-18
23,0.0,0.7883390278172049,0.20183412335443537,0.009601735252979582,0.00022210114945917132,2.9858205443437046e-06,2.6441327496949125e-08,1.6329175522371503e-10,7.568922566027766e-13,2.587508059501769e-15,4.074845695330332e-18
24,0.0,0.7726168399479689,0.21588585212328107,0.01121061376964041,0.0002825172063753359,4.13682458617115e-06,3.9858823434790885e-08,2.679708967807014e-10,1.3510495573181001e-12,5.065241837108682e-15,1.0432395619619236e-17
25,0.0,0.756652752786314,0.22999043837302732,0.01299543690239816,0.0003556588861058296,5.653545017896263e-06,5.907388241860538e-08,4.3089227092870626e-10,2.3550883140121973e-12,9.62884800438216e-15,2.4304313789358626e-17
26,0.0,0.7404879484367766,0.24409657050464562,0.014964310679852225,0.00044345440431445087,7.629100666391918e-06,8.618975082794129e-08,6.799623199520741e-10,4.016414150569686e-12,1.7825146958471444e-14,5.280349667565809e-17
27,0.0,0.7241635594728406,0.2581533714063059,0.017124762522791295,0.0005480068711110091,1.0174728551413996e-05,1.2393718072721905e-07,1.054477345825414e-09,6.712289112375371e-12,3.22099901935441e-14,1.0875081626524722e-16
28,0.0,0.7077205170464695,0.27211061551225907,0.019483671280580973,0.0006715964881470456,1.3422229000737364e-05,1.7582345739164642e-07,1.6090221111594756e-09,1.1008591922133851e-11,5.692487794979738e-14,2.1466402640278506e-16
29,0.0,0.6911994012615803,0.2859189414642417,0.022047200554972557,0.0008166813959524125,1.7526578949804812e-05,2.463080039657923e-07,2.418461706542852e-09,1.7741226986624653e-11,9.856028499046853e-14,4.0934606781336065e-16
30,0.0,0.6746402944661531,0.2995300593668495,0.02482073574730394,0.0009858970935655226,2.2668705890881853e-05,3.410076752815708e-07,3.5842684312089087e-09,2.8127490298143544e-11,1.674288976037099e-13,7.580151027507081e-16
31,0.0,0.6580826380997666,0.3128969516602918,0.02780882524344887,0.001182054362323869,2.9058412529113854e-05,4.669349803256476e-07,5.242464597354928e-09,4.3916622517205894e-11,2.794166073649546e-13,1.368407890521549e-15
32,0.0,0.641565093712337,0.3259740666708557,0.031015126126721655,0.0014081356362102557,3.693743974541994e-05,6.327725754981178e-07,7.573505144633905e-09,6.759109522512508e-11,4.586376851510555e-13,2.415390760288768e-15
33,0.0,0.6251254087459145,0.33871750394108435,0.03444235478240573,0.0016672897723227493,4.6582652981699984e-05,8.491874448900389e-07,1.0814470743771526e-08,1.0263294288361014e-10,7.411963518523089e-13,4.178138545698465e-15
34,0.0,0.608800287644612,0.3510851904878548,0.03809224272880538,0.0019628251867760877,5.83093346761451e-05,1.1291882256413527e-06,1.5273992629764575e-08,1.5387273154482092e-10,1.1804535648502105e-12,7.095799119946353e-15
35,0.0,0.5926252688283287,0.3630370471869647,0.04196549797889591,0.002298201333568086,7.247456290999224e-05,1.4885291424519919e-06,2.135038462715047e-08,2.2794261095791892e-10,1.8543204588625544e-12,1.1849384496458494e-14
36,0.0,0.5766346080340017,0.3745351445372211,0.046061772203951266,0.00267701851657097,8.948065400681922e-05,1.9461639821012803e-06,2.9553515539633198e-08,3.338593983928061e-10,2.875253638735303e-12,1.9481006348824925e-14
37,0.0,0.5608611684938711,0.3855438471150675,0.050379633936159005,0.0031030060377458665,0.00010977864447669485,2.5247534631850257e-06,4.053101603315452e-08,4.83768861909388e-10,4.403819197029351e-12,3.156549901123355e-14
