time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,2.529533767189293e-19,1.8501686638699275e-14,1.2917981004640343e-10,1.177483609700879e-06,0.0035029381581453563,0.9999959553460875,0.001970449487919095,6.00906501590401e-07,9.488724941190223e-11,1.1565373423194916e-15
4,6.312879161553433e-18,1.398731411371098e-13,5.165261464218978e-10,3.458634132678714e-06,0.005467823367111722,0.9999894396416326,0.003498694640517809,1.5375988174215098e-06,5.164047718719884e-10,1.8498631445949674e-14
5,6.474629935914963e-17,6.655657766661098e-13,1.7806626842942011e-09,7.77732324462226e-06,0.007863441635522758,0.9999770106634582,0.0054587278625906795,3.4573698769508433e-06,1.7801369623588709e-09,1.3984385660874329e-13
6,4.0503359332339e-16,2.443835485184151e-12,5.096903685363303e-09,1.4991893003504464e-05,0.010686084200352159,0.9999558432943589,0.007847126282459788,6.933371322469926e-06,4.86593973436535e-09,6.653954930165479e-13
7,1.861561293465752e-15,7.480056921022282e-12,1.252647959252377e-08,2.6100055827219825e-05,0.01393135109673795,0.9999225782885922,0.010659774325956096,1.2679846406765048e-05,1.1455022140214938e-08,2.390231358363318e-12
8,1.267750379107153e-13,8.982851542280488e-11,4.162468953636163e-07,6.182303237069455e-05,0.06870644605347652,0.9987294029129028,0.013820167095585577,0.00020563581037036618,6.59174439614231e-08,1.618906745962188e-10
9,2.7810410890179765e-13,2.9198373128622494e-10,5.288036786816142e-07,0.00011605101897966154,0.07628118108457542,0.998410864245217,0.017376927267534877,0.00024220557654055136,1.759843023891012e-07,2.374068040128221e-10
10,6.362321365388298e-13,6.694725388787504e-10,7.050554369804182e-07,0.00019139110029951252,0.08419891391839913,0.9980339505432172,0.021322949311166524,0.0002868045047584474,3.5597663848679187e-07,3.918978638319673e-10
11,1.9082883408592657e-12,2.1590932216609337e-09,9.68607472132926e-07,0.0004103616322425746,0.09244846051205542,0.9975243097078175,0.03036901516274251,0.0003406343813710566,9.65536655711541e-07,6.779799523976605e-10
12,3.948873043764954e-12,3.4777275826867857e-09,1.4299891218318468e-06,0.000557713811145156,0.10100177978477573,0.9969921480307319,0.03545490307862474,0.00041104930487729585,1.4268642050131204e-06,1.3188856417599039e-09
13,7.746185313949062e-12,5.484194728204743e-09,2.080829714727256e-06,0.0007355179904349784,0.10986056166434889,0.9963776183252936,0.0408990089595645,0.0004945748436445079,2.035891579860822e-06,2.3824081857065474e-09
14,1.4464827751531305e-11,8.481723841263107e-09,2.97817805181536e-06,0.0009467678953783723,0.11901229355054793,0.9956730492638162,0.046691617068277104,0.0005928944256163581,2.826149239026179e-06,4.061623289738216e-09
15,2.588270979319216e-11,1.2880261142901685e-08,4.190217732584211e-06,0.0011945448870662593,0.12844409751946773,0.994870626546998,0.05282254029612951,0.0007078011461821897,3.836931778103682e-06,6.61087085774716e-09
16,4.464367026479115e-11,1.922422477178847e-08,5.797325892041971e-06,0.001482012112367188,0.13814276141976034,0.9939624329368354,0.05928114677290999,0.0008411938044022614,5.11393821520439e-06,1.0359652902822105e-08
17,7.458942547958181e-11,2.8224976448505814e-08,7.893154015458604e-06,0.0018124084114551093,0.14809477050530162,0.992940488994339,0.06605638734265823,0.000995072711778817,6.7099447779476215e-06,1.5728830874935496e-08
18,1.2118927748767887e-10,4.079840154219996e-08,1.0585727945129295e-05,0.0021890419890971506,0.15828633949117202,0.9917967943374848,0.07313682380349953,0.0011715352776764504,8.685508114235268e-06,2.3249360000762496e-08
19,1.9208891692490197e-10,5.8107991728027135e-08,1.3998564111170513e-05,0.0026152838566228173,0.1687034449192135,0.9905233692327398,0.08051065780748853,0.0013727713758865414,1.1109696754189678e-05,3.3583808099023905e-08
20,3.56079986707503e-10,1.0909115090762877e-07,1.8271798939766048e-05,0.003613569611125019,0.17933098512491297,0.9887178736491822,0.09612956167003715,0.0016010584713588235,1.735711515751379e-05,4.7551086485499494e-08
21,5.394467727505859e-10,1.4548315036606e-07,2.401841669339809e-05,0.004190068530936216,0.19011453312948567,0.987112296906528,0.10435306268841806,0.0018708442358328363,2.1308313362304865e-05,6.84052997610613e-08
22,8.02557561100119e-10,1.9322637958954463e-07,3.108106246347612e-05,0.004827522536953747,0.20107715472944623,0.9853505146838002,0.11282348278629369,0.0021742970981757145,2.601890659397137e-05,9.591945565256536e-08
23,1.1740192388693526e-09,2.5528325374351164e-07,3.9669908747755095e-05,0.005529427802564762,0.21220424152158557,0.9834251169591852,0.12152764559608878,0.0025140283936492813,3.160560267459748e-05,1.3170746478737567e-07
24,1.3153487085553555e-08,4.847876732843574e-07,0.0003445218894798512,0.006595758570508463,0.408970342713498,0.9420468583158569,0.12948100564521092,0.011579471236314925,4.520299014551835e-05,1.671563948049778e-06
25,1.6015331594051666e-08,8.045153387500945e-07,0.00037590563224579755,0.007779174860929115,0.4218528965361592,0.9374739849613596,0.1376097563432224,0.012374824215886692,6.188848691950493e-05,1.8547337142793918e-06
26,2.0018931990495278e-08,1.226506662645414e-06,0.0004116073724943279,0.009084044670091352,0.43468603450754445,0.9326756490211136,0.14587349316464637,0.013222528617343006,8.194013349632114e-05,2.0819562105320162e-06
27,2.5405098432020366e-08,1.7645507811111088e-06,0.00045206466770948857,0.010514674986434719,0.4474564314687797,0.9276504250557297,0.15425975527866306,0.01412463143885202,0.00010565428029622301,2.360254945673853e-06
28,3.247646607009596e-08,2.4343718349471027e-06,0.00049775426359879,0.012075276493486655,0.4601511120585422,0.9223974937667396,0.16275612524650934,0.015083181437647395,0.00013334610021588668,2.6978766458396306e-06
29,4.160650712829644e-08,3.2538079697729736e-06,0.0005491933432652913,0.013769953044763344,0.4727574688027743,0.9169166580982543,0.17135025218557165,0.016100223324058343,0.00016535008655949686,3.1044002391997782e-06
30,5.90658138503848e-08,5.363455761253616e-06,0.0006069407161492885,0.01754992799701741,0.4852469358052619,0.9102574703283752,0.18888491838129737,0.017177787438096625,0.0002423857292593963,3.59090111576138e-06
31,7.577311444471062e-08,6.6871398361764285e-06,0.0006757375412160882,0.019639583231976766,0.49756634619720225,0.9042803966085905,0.1977956805155147,0.018349208561561397,0.00028794082581505657,4.227905694395671e-06
32,9.660872202566269e-08,8.24118963787396e-06,0.0007525213125119969,0.02187524322324404,0.5097596426018703,0.8980797666702548,0.20675946828275443,0.019586978714345914,0.0003390923969602947,4.9812252243635625e-06
33,1.2242943966945473e-07,1.0055875842170703e-05,0.0008380172368224173,0.024260325035011306,0.5218159842886495,0.8916582242386225,0.21576443596030181,0.020893108225050805,0.0003962685449410325,5.868299156154225e-06
34,1.5423927135126394e-07,1.2164841464372196e-05,0.0009329963225256964,0.026798084499712663,0.533724963942122,0.885019078827236,0.22479892145264255,0.022269570282508373,0.00045991929303309804,6.908608885244629e-06
35,1.932092535156953e-07,1.4605377100864813e-05,0.0010382761440512435,0.029491606736185467,0.5454766153457044,0.8781663050770967,0.23385146344226096,0.023718295047674424,0.0005305169464794171,8.123830549975439e-06
36,2.4069942813171423e-07,1.741871086044294e-05,0.0011547215224390586,0.032343796911184004,0.5570614194469757,0.871104539421745,0.2429108174680571,0.02524116381699339,0.0006085564201151664,9.53799472843226e-06
37,2.9828311398823086e-07,2.0650313013432804e-05,0.0012832451181720792,0.035357371272856875,0.56847030882801,0.8638390740949672,0.2519659709113651,0.026840003250967626,0.0006945555303765067,1.1177653038772912e-05
38,3.677736394966935e-07,2.4350215343519145e-05,0.0014248079325341638,0.03853484848456681,0.5796946706109168,0.856375848509497,0.2610061568748544,0.028516579681747495,0.0007890552494314978,1.3072051629577608e-05
39,4.512537066312491e-07,2.857334514287312e-05,0.0015804197138360677,0.04187854128708132,0.5907263478354066,0.8487214380465498,0.27002086694486205,0.030272593513604756,0.0008926199192202291,1.5253311528195638e-05
40,5.511075618246246e-07,3.337987374581017e-05,0.0017511392649494323,0.04539054851668379,0.6015576393515618,0.8408830403072085,0.27899986283289296,0.03210967373015163,0.0010058374232452042,1.775661579575487e-05
41,6.700561556190724e-07,3.8835579449850817e-05,0.0019380746486952175,0.04907274750615758,0.6121812982770513,0.8328684588876215,0.28793318689711767,0.03402937252212353,0.0011293193140124403,2.0620403417529697e-05
42,8.111954786148957e-07,4.501222462580585e-05,0.002142383287748364,0.052926786894869675,0.6225905290737502,0.8246860847504925,0.29681117154969133,0.03603316004945041,0.001263700894088855,2.38865698367683e-05
43,9.780382667331099e-07,5.19879467704401e-05,0.0023652719558449166,0.056954079873331814,0.6327789833040864,0.8163448752755126,0.30562444756052753,0.03812241935120046,0.0014096412488120553,2.7600674018906e-05
44,1.1745592739818297e-06,5.9847663206474755e-05,0.002607996657211994,0.06115579788665117,0.6427407541324596,0.8078543310811217,0.3143639512728604,0.04029844141678994,0.001567823228764801,3.1812151911381315e-05
45,1.4052443157561053e-06,6.868348908525964e-05,0.0028718623912848498,0.06553286482019093,0.652470369641615,0.7992244707191538,0.323020930750387,0.042562420431611174,0.0017389533802081882,3.657453614207254e-05
46,2.648403684022405e-05,9.650249458445768e-05,0.03084581252436984,0.07007218736863934,0.945661365323095,0.3756704532528003,0.3138755716491723,0.2045459816725356,0.0020741538956094607,0.0007033091131257512
47,2.7949406285085195e-05,0.00013117101719587287,0.03157718523371068,0.0750970376252351,0.9472938916422301,0.36906853337277046,0.3154424326719024,0.20778412376442934,0.002456723967929421,0.0007239506895450638
48,2.9796927156472657e-05,0.0001731259149521951,0.03235680071816003,0.08037529499948254,0.9487768263620358,0.3627802500828205,0.31688362263583003,0.21102518374873078,0.002887455953520981,0.0007475187536896466
49,5.832008790098225e-05,0.0002284206332122591,0.04743822586183512,0.08485345814114958,0.964742215302786,0.29904572237265276,0.30932174956475594,0.2647107221248912,0.0033660288164620716,0.001261484682346772
50,6.178391298061132e-05,0.00029417805781608653,0.04832313012907449,0.08986784664582789,0.9647238602204848,0.29802454182677496,0.3090602017983702,0.2673405899104907,0.0039048444796929375,0.0012957136746937507
51,6.594712504217862e-05,0.0003709860181436644,0.04926402840425418,0.0951233228192504,0.9646023348997625,0.2973590462340583,0.3087242447031814,0.26992745496587045,0.004504240276222238,0.0013343677144782207
52,7.084973254086069e-05,0.0004591607590125529,0.05026190708115869,0.10061446083234717,0.9643765957833856,0.29704657442854615,0.30831777145530526,0.27246868495288074,0.005164726207918979,0.001377627642359445
53,7.653712980517213e-05,0.0005590364597902111,0.05131777688729415,0.10633549926980271,0.9640453576247429,0.29708383922101206,0.30784482829676774,0.2749616752185082,0.005886749756914676,0.0014256905595967236
54,8.306026554639877e-05,0.0006709653676873632,0.05243267060535868,0.11228035360826236,0.9636071072942006,0.2974669421352625,0.3073096088036285,0.2774038520668853,0.0066706941354900155,0.001478769867445625
55,9.04758203559911e-05,0.0007953179227028856,0.05360764067868699,0.11844262937769272,0.9630601189895388,0.2981913897030783,0.3067164478792307,0.2797926759947809,0.007516876624621127,0.0015370952750851671
56,9.884639307912945e-05,0.0009324828732951943,0.05484375670484485,0.12481563596205363,0.9624024707611044,0.29925211123380585,0.30606981546769413,0.2821256448891979,0.008425547005970138,0.001600912775409882
57,0.0001797995448319905,0.001096741602403127,0.070475543692663,0.13014380850388746,0.9540850548446749,0.33243400545293555,0.300908617655891,0.3060697139498086,0.009376565293131495,0.0025007739888606886
58,0.0001931680224015648,0.00127622947579246,0.07183528100463965,0.13612198439059336,0.9525056689656051,0.33695523123359045,0.29996917724424577,0.30768412008299767,0.010394126028485126,0.0025879884580970207
59,0.00020811556172858892,0.0014725483638340386,0.07325920819693722,0.1422764482729501,0.9508037975332548,0.34172751709479743,0.2990399536258337,0.309214961015872,0.011477245445163894,0.0026825195198595794
60,0.0002247394608668843,0.001686146603079383,0.0747480709141453,0.14859968426498926,0.9489764210591053,0.34674057706208716,0.29812677985863056,0.3106602571818461,0.012625643593110409,0.002784661006792951
61,0.00024314504001518835,0.0019174898485814081,0.07630261123784446,0.15508399760892683,0.9470205359131744,0.35198384849156766,0.297235518570059,0.31201810340786634,0.01383895641739128,0.002894721991047178
62,0.00026344585475852124,0.0021670609720627564,0.07792356501319758,0.16172153066861433,0.9449331779286433,0.35744651985124404,0.2963720511729321,0.31328667164350077,0.015116735304866824,0.0030130264756414614
63,0.0002857639149994338,0.002435359941822031,0.07961165912702461,0.16850427907427568,0.942711445948333,0.36311755854534056,0.29554226685281515,0.3144642136717823,0.01645844677950292,0.0031399130478323403
64,0.0003102299091763962,0.0027229036835324794,0.08136760874362524,0.17542410796948085,0.9403525251966828,0.3689857386829234,0.29475205134775606,0.3155490638047094,0.01786347234822196,0.003275734494484377
65,0.0003886740104371321,0.0030390122535197735,0.08867607420958529,0.18195488991920136,0.9320549671567038,0.39390383514005295,0.29349829047493897,0.31920062033186447,0.01931533658069934,0.0038686457074327135
66,0.0004201419397496543,0.003375351736339005,0.09057276998161327,0.18884741370790695,0.9291510062132733,0.4006191432900071,0.2929062227491088,0.31991483890999917,0.020829510848814018,0.004030956575929458
67,0.0004544109287791948,0.0037335748248403786,0.09253843986698279,0.19584732607644528,0.9260997522384621,0.40747076378550195,0.29238568335755005,0.32052777930540133,0.022404334611812824,0.004203653340599179
68,0.0005072022849575749,0.0045138139003826966,0.09457274929538059,0.21033946750652657,0.9219797542894537,0.414511842834087,0.2916401257427813,0.32101670076998784,0.025738958633780413,0.004388226107586836
69,0.0005497974525242408,0.004937229045239718,0.09674546299372457,0.21771083783135653,0.9185705783875596,0.42157883165906557,0.29131760198378776,0.32137929427853545,0.027496310086243085,0.0045909525568973925
70,0.0005958571483603564,0.005384549018572726,0.0989894787113347,0.22515780923239753,0.9150081145194272,0.42874348455643685,0.2910844225691835,0.3216376650342048,0.029309971741950637,0.004805596540211206
71,0.0006455937387277175,0.005856410542505452,0.10130523145114322,0.23267193682260442,0.9112912816648251,0.4359939975389252,0.29094595295743897,0.3217910091178156,0.031178610398470606,0.005032597403942339
72,0.0006992305867601711,0.006353464374313262,0.1036931186348989,0.24024479304500004,0.9074192838522659,0.4433186369042236,0.2909074309123417,0.32183863272393803,0.033100813070596,0.00527240319966805
73,0.0007570022899331219,0.0068763749026286075,0.10615349743545628,0.24786798200100574,0.9033916247070551,0.45070576061239603,0.29097395464570924,0.3217799548331782,0.03507508847095877,0.005525469926876486
74,0.0008191549158725926,0.007425819716263206,0.10868668214730685,0.2555331534023511,0.8992081207129834,0.45814383871652714,0.29115047113399395,0.32161450988217716,0.037099868637290215,0.005792260743316261
75,0.0010182314341594307,0.008023104869631514,0.1191601692549399,0.2624225767773232,0.8850823922913144,0.48865652385605113,0.2918367491398179,0.3203061756886893,0.0391382409826528,0.00694283290663856
76,0.0010960854497108709,0.008646094244585092,0.12185740920258471,0.2698160824007924,0.8802914460850849,0.49633500143526516,0.29246941665231413,0.31975424996287627,0.04122487733488943,0.007255295387023451
77,0.0011795078157505645,0.009299047260295552,0.12462594264340977,0.27722270620893635,0.8753487033634503,0.5040055351665692,0.2932380470078807,0.31909273694133966,0.04335548966070734,0.007583181734661273
78,0.0012688013164240876,0.009982677943468974,0.12746573137977513,0.28463473009964585,0.8702559085273898,0.511657565774215,0.2941466165335354,0.31832182787095437,0.04552818711391809,0.007926949891905464
79,0.0013642815642232824,0.010697709475827058,0.13037668223291893,0.2920445492703162,0.8650151678999264,0.519280763304848,0.2951988711402325,0.3174418478723172,0.0477410135713717,0.00828705964103608
80,0.0014662771837115104,0.0114448735346723,0.13335864507926218,0.2994446825576589,0.8596289517784749,0.5268650390532469,0.2963983168639755,0.31645325853268397,0.0499919501718745,0.008663971653334218
81,0.001575129986526029,0.01222490960392396,0.13641141097651613,0.30682778224523466,0.8541000949483118,0.5344005563927736,0.29774821091953685,0.3153566604558797,0.052278917971714,0.009058146516358929
82,0.0016911951367316563,0.013038564255518024,0.13953471038529097,0.31418664332753365,0.8484317956603611,0.5418777405229499,0.2992515533011793,0.3141527957597384,0.054599780711352255,0.009470043741075957
83,0.0018148413055829803,0.013886590401121907,0.14272821149169682,0.3215142122218091,0.8426276130834484,0.5492872871514364,0.3009110789631833,0.31284255051082566,0.05695234768762942,0.009900120750562375
84,0.0019464508147371909,0.014769746514175,0.14599151863621138,0.3288035949211781,0.8366914632480926,0.5566201701323752,0.3027292506112206,0.31142695708542967,0.0593343767256216,0.010348831852084827
85,0.0036984363189217578,0.015849458780178502,0.1995325394440687,0.3292216614032647,0.7523284639662461,0.6752959569074424,0.31136128990270134,0.28284906626070366,0.06135852323342479,0.01864396942990714
