time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9528342018753054,0.046734231755058586,0.00042953429128073925,2.027293032924249e-06,4.775719967980536e-09,9.593238881624247e-12,9.41845371996892e-15,9.180635902952176e-18,0.0,0.0
11,0.0,0.9437490009548085,0.05563437985959111,0.0006131763099479253,3.432834100123457e-06,1.0018811031579242e-08,2.271255272435985e-11,2.9297284787453504e-14,3.2473542902306937e-17,0.0,0.0
12,0.0,0.9339510394173156,0.06519377637950946,0.0008495843561238997,5.580109245857153e-06,1.9686663850582778e-08,5.106028493734556e-11,8.171205651519214e-14,1.0593970693332949e-16,0.0,0.0
13,0.0,0.92346853280125,0.07537528064143574,0.001147398539535381,8.751299525310209e-06,3.660920720711328e-08,1.0883798003771e-10,2.0884291962832913e-13,3.1593981099658514e-16,2.837591931499339e-20,0.0
14,0.0,0.9123315176455753,0.0861394482711956,0.0015156689199890647,1.329997560368659e-05,6.496645862473964e-08,2.2068087869203704e-10,4.967278164380212e-13,8.688168038549452e-16,3.0993015776320623e-19,0.0
15,0.0,0.9005717318609414,0.09744470894419124,0.0019637871075010825,1.9660909152872094e-05,1.1074951478352633e-07,4.2758536015380046e-10,1.11174332535791e-12,2.2262176607327e-15,1.6321321153975166e-18,0.0
16,0.0,0.8882224887388992,0.10924755328303623,0.0025014148307603845,2.8360025190625745e-05,1.823243784658433e-07,7.953693645639007e-10,2.361121346108113e-12,5.365000993405367e-15,5.999840232599656e-18,0.0
17,0.0,0.8753185451826518,0.12150272797598309,0.0031384099245430367,4.0024375538468746e-05,2.9111004265364607e-07,1.4264394914876515e-09,4.789819347640414e-12,1.2254385794112566e-14,1.8116629050649234e-17,0.0
18,0.0,0.861895964768126,0.13416343815067983,0.0038847502035283064,5.539201062816182e-05,4.523818919401594e-07,2.4757893428533295e-09,9.330820878568321e-12,2.6697627155853962e-14,4.851666886961136e-17,0.0
19,0.0,0.8479919762663688,0.14718155600389646,0.004750455703954008,7.532162495712763e-05,6.862109199037592e-07,4.172317055169212e-09,1.7532004934097723e-11,5.576621896940196e-14,1.195098714458536e-16,0.0
20,0.0,0.8336448282773464,0.16050783465922447,0.005745509785602392,0.00010080185060272457,1.0185484982340664e-06,6.84672449612988e-09,3.1890308748086154e-11,1.1217017663076698e-13,2.7612397969236566e-16,5.203723102606373e-20
21,0.0,0.8188936406409766,0.174092126201527,0.00687977959466129,0.0001329600733686265,1.482465471032739e-06,1.0967444606751505e-08,5.633324945766544e-11,2.180673746510266e-13,6.057148660580112e-16,3.547066383076134e-19
22,0.0,0.8037782533036861,0.18788360281920966,0.008162936393008543,0.00017307064736069087,2.1195531897925123e-06,1.718623486805526e-08,9.689920391867826e-11,4.110354512622864e-13,1.2722786499115727e-15,1.3659687015135085e-18
23,0.0,0.7883390733277982,0.20183097997327298,0.009604376261390223,0.00022256238607376827,2.981492757164077e-06,2.6395271571861926e-08,1.6268141644713513e-10,7.532247589164149e-13,2.5743593211955467e-15,4.0497749429815564e-18
24,0.0,0.7726169207366832,0.21588274050565476,0.011213141682792182,0.0002830252114062439,4.1317972189180675e-06,3.9797778910853974e-08,2.6711675393519493e-10,1.3451012095908915e-12,5.040856494037561e-15,1.0372358713870037e-17
25,0.0,0.7566528738907345,0.22998735859858677,0.012997844508046783,0.0003562158463892295,5.647729743710292e-06,5.8994426042785397e-08,4.2971899515414155e-10,2.345696629328112e-12,9.585147837577179e-15,2.417341968639613e-17
26,0.0,0.7404881150879467,0.244093522501569,0.014966590798397017,0.0004440624427980524,7.6223989715564564e-06,8.608792116147163e-08,6.783781549548295e-10,4.001937439066607e-12,1.7749182193170972e-14,5.253632451569401e-17
27,0.0,0.7241637770781352,0.2581503549530659,0.017126908029402657,0.0005486680411732503,1.016703070840763e-05,1.238084209483806e-07,1.0523722183565064e-09,6.690450963175613e-12,3.2081495428692893e-14,1.082325198030302e-16
28,0.0,0.7077207911717062,0.27210763024007417,0.0194856751272793,0.0006723127680775458,1.3413413011786997e-05,1.7566255313179665e-07,1.6062658882854167e-09,1.0976287896847485e-11,5.671282257456654e-14,2.1370000867506876e-16
29,0.0,0.6911997376124189,0.2859159868602028,0.022049055792591116,0.0008174546836079516,1.7516509468678128e-05,2.4610901565494985e-07,2.414902701225643e-09,1.769428745179332e-11,9.821809035383807e-14,4.0761438970939255e-16
30,0.0,0.674640698868845,0.29952713477771614,0.024822435547268828,0.0009867292012151875,2.26572331308812e-05,3.407638644544052e-07,3.579732273803724e-09,2.806039286911744e-11,1.668878915663284e-13,7.549949560146567e-16
31,0.0,0.6580831164813027,0.3128940562969407,0.02781036291931042,0.0011829470116963242,2.904537116541938e-05,4.666387293174737e-07,5.236753608163758e-09,4.382214717453126e-11,2.785772170206453e-13,1.3632752200254092e-15
32,0.0,0.6415656520800644,0.32597119961336996,0.03101649515537262,0.00140909045375541,3.6922647820076056e-05,6.324152999438032e-07,7.566398359804708e-09,6.74599150530077e-11,4.573577251398626e-13,2.4068667464116407e-15
33,0.0,0.6251260531666769,0.3387146641444624,0.034443548824923044,0.0016683082846993252,4.6565910819646815e-05,8.487594984266376e-07,1.0805724765060482e-08,1.0245314315524677e-10,7.392756412632534e-13,4.164273638660559e-15
34,0.0,0.6088010242234824,0.3510823767883149,0.038093255650853856,0.001963908816575907,5.829042382076223e-05,1.1286787962079335e-06,1.5263343486979037e-08,1.5362924988901827e-10,1.1776139473853115e-12,7.0736693290776636e-15
35,0.0,0.592626103687002,0.3630342583088231,0.04196632387063386,0.0022993513952870364,7.245324508664781e-05,1.487926139577655e-06,2.1337550860594872e-08,2.2761659149302902e-10,1.8501801220770145e-12,1.1814670094067505e-14
36,0.0,0.5766355472889139,0.37453237910031534,0.046062405399380106,0.0026782362128358814,8.945667012290156e-05,1.9454539145748327e-06,2.9538202728409673e-08,3.3342745304104496e-10,2.869294425758862e-12,1.9427414558689848e-14
37,0.0,0.5608622182341171,0.3855411036426932,0.050380069031860555,0.0031042924558056873,0.0001097517136665461,2.5239213065072356e-06,4.0512923013566965e-08,4.832022326381488e-10,4.395345376312768e-12,3.148398185109671e-14
