time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0054715081289238,0.0738431700229929,63,1.0,1.0
4,1.0089612000663455,0.09439575036989489,71,1.0,1.0
5,1.0133104288206913,0.11488617737626225,81,1.0000000000000004,1.0000000000000004
6,1.0185106728606128,0.13526097027185885,83,0.9999999999999999,0.9999999999999999
7,1.0245517750454243,0.1554818178824766,85,0.9999999999999997,0.9999999999999997
8,1.0314219795523518,0.17551722113689264,97,0.9999999999999998,0.9999999999999998
9,1.0391079745377887,0.1953394397741818,101,1.0,1.0
10,1.0475949403424154,0.2149232324220939,105,1.0000000000000009,1.0000000000000009
11,1.056866603025593,0.2342453026120415,109,1.0000000000000007,1.0000000000000007
12,1.0669052929910767,0.2532840548339759,109,1.0000000000000004,1.0000000000000004
13,1.0776920084439061,0.27201949796136055,114,1.0000000000000007,1.0000000000000007
14,1.089206483397428,0.2904332225384601,125,1.0000000000000004,1.0000000000000004
15,1.1014272599298653,0.30850841602145923,133,1.0000000000000004,1.0000000000000004
16,1.1143317643718404,0.3262298972262938,133,1.000000000000001,1.000000000000001
17,1.1351681778519211,0.35235195829668925,137,1.0000000000000007,1.0000000000000007
18,1.1496671104195124,0.36909816549857793,141,1.0000000000000018,1.0000000000000018
19,1.1647627355180563,0.38545405619360024,143,1.0000000000000009,1.0000000000000009
20,1.180428503585255,0.40141198090346925,151,1.0000000000000018,1.0000000000000018
21,1.1966372236751246,0.4169662164071734,157,1.000000000000002,1.000000000000002
22,1.2133611564187343,0.4321129774096616,157,1.0000000000000022,1.0000000000000022
23,1.2305721081191305,0.44685042411034753,167,1.0000000000000024,1.0000000000000024
24,1.2482415255783708,0.46117866395462265,169,1.0000000000000013,1.0000000000000013
25,1.2854972691785294,0.4887686715369582,179,1.0000000000000024,1.0000000000000024
26,1.304315810921183,0.5018121067949015,181,1.0000000000000024,1.0000000000000024
27,1.3234757821587007,0.5144723608296188,187,1.000000000000002,1.000000000000002
28,1.3429483174136114,0.5267586411021684,187,1.000000000000003,1.000000000000003
29,1.3627047552058718,0.5386819813117074,187,1.0000000000000022,1.0000000000000022
30,1.3827167267492626,0.5502551687280021,188,1.0000000000000024,1.0000000000000024
31,1.4029562422869473,0.5614926618071946,191,1.0000000000000027,1.0000000000000027
32,1.42339577472381,0.5724104976501431,191,1.0000000000000022,1.0000000000000022
33,1.6932345857110511,0.6982715418781924,199,1.000000000000003,1.000000000000003
