time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.1022918328509168,0.30397376745956445,89,1.0000000000000007,1.0000000000000007
5,1.112663733065621,0.3176366244637848,99,0.9999999999999998,0.9999999999999998
6,1.1237072618687016,0.3313998156671013,103,1.0000000000000007,1.0000000000000007
7,1.3101655600206148,0.4703083385243189,135,1.0,1.0
8,1.3238106517504271,0.47778451153247953,137,1.0000000000000007,1.0000000000000007
9,1.337753663678197,0.4852754844573226,137,1.0000000000000007,1.0000000000000007
10,1.3519710022652114,0.49277172662019525,141,1.0000000000000009,1.0000000000000009
11,1.3664392004360049,0.5002663793779882,153,0.9999999999999999,0.9999999999999999
12,1.3811349952719938,0.5077551055218306,155,1.0000000000000007,1.0000000000000007
13,1.3960354038797738,0.5152359276090974,161,1.0000000000000002,1.0000000000000002
14,1.411117797118358,0.5227090572898485,161,0.9999999999999998,0.9999999999999998
15,1.426359970881956,0.5301767172932603,167,0.9999999999999998,0.9999999999999998
16,1.441740214648677,0.5376429574684128,173,0.9999999999999997,0.9999999999999997
17,1.4572373770206275,0.5451134661064929,177,0.9999999999999993,0.9999999999999993
18,1.4728309279972562,0.5525953776882625,180,1.0,1.0
19,1.4885010177413356,0.5600970781828056,183,1.0,1.0
20,1.5042285316155828,0.5676280090537414,185,0.9999999999999996,0.9999999999999996
21,1.519995141287522,0.5751984711912681,187,0.9999999999999988,0.9999999999999988
22,1.5357833517206407,0.5828194300679274,190,0.9999999999999997,0.9999999999999997
23,1.5515765438911167,0.5905023234995574,191,0.9999999999999998,0.9999999999999998
24,1.567359013091242,0.5982588734686445,191,0.9999999999999993,0.9999999999999993
25,1.5831160027030817,0.6061009035248104,191,0.9999999999999997,0.9999999999999997
26,1.5988337333486726,0.6140401633078125,191,0.9999999999999992,0.9999999999999992
27,1.6144994273461801,0.6220881617353173,192,0.9999999999999999,0.9999999999999999
28,1.630101328424673,0.630256010356107,196,1.0,1.0
29,1.6559829110902706,0.6450101325067946,199,0.9999999999999998,0.9999999999999998
30,1.6716637280953663,0.6535005940517683,199,1.0000000000000002,1.0000000000000002
31,1.6872469761856705,0.6621366138037943,199,1.0,1.0
32,1.7027253060426601,0.670926764340717,199,1.0000000000000002,1.0000000000000002
33,1.7180924189520033,0.6798785951188305,199,0.9999999999999996,0.9999999999999996
