time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.8996169764084051,0.09959361954975829,0.0007764431869135807,1.2951221594393637e-05,9.586014381082143e-09,4.729731434787535e-11,1.7244059192216056e-14,2.0315252917106374e-17,0.0,0.0
8,0.0,0.888566929523067,0.11035022014476485,0.0010662461852639672,1.6578303625266195e-05,2.5767406268713763e-08,7.580214127315936e-11,7.069166929312695e-14,5.610969498985109e-17,0.0,0.0
9,0.0,0.8769349757989505,0.12160392451203453,0.0014394780408010237,2.1565896517742037e-05,5.5609324769536714e-08,1.4216387902666223e-10,2.077579842050915e-13,1.9482398753380659e-16,0.0,0.0
10,0.0,0.8647542818786077,0.1333113165860741,0.001905937887964494,2.835782712366715e-05,1.0553576809896523e-07,2.839309645792087e-10,5.310336736449098e-13,6.34485545524632e-16,1.2545209810119227e-19,0.0
11,0.0,0.8520593338924995,0.1454274038299187,0.0024755772017141502,3.750011774186394e-05,1.8439224585696564e-07,5.646271759550584e-10,1.2516723039654721e-12,1.858715406425177e-15,9.835103150734019e-19,0.0
12,0.0,0.838885801156971,0.15790581890694802,0.003158423434980775,4.9651266428992505e-05,3.041459524420996e-07,1.085936437297081e-09,2.7779979072108162e-12,4.964667930500071e-15,4.320609099830825e-18,0.0
13,0.0,0.825270395831673,0.17069902686075653,0.003964502319350274,6.5592255087834e-05,4.807230154272199e-07,2.004247233307636e-09,5.857933320457578e-12,1.2291104305424976e-14,1.4726747140837033e-17,0.0
14,0.0,0.8112507291825579,0.1837585367804615,0.004903759320843792,8.623615819312405e-05,7.349934231179954e-07,3.552693440160847e-09,1.1798985606609633e-11,2.856076763021846e-14,4.321794359877965e-17,0.0
15,0.0,0.7968651651100567,0.19703511690927816,0.005985980748908834,0.00011263722566403883,1.0939132148988912e-06,6.070017255768825e-09,2.2797395880426826e-11,6.286555228203538e-14,1.1455595604094116e-16,0.0
16,0.0,0.7821526716122077,0.21047901214010975,0.007220715019952541,0.0001459993151053528,1.5918322970947454e-06,1.0037777828014798e-08,4.241777801558091e-11,1.3198608007025883e-13,2.8123515042174964e-16,5.347513604724303e-20
17,0.0,0.7671526708593089,0.2240401628333622,0.008617194576907976,0.00018768355141143058,2.2719748328442998e-06,1.6127633745997533e-08,7.627639108361353e-11,2.6576036089776673e-13,6.49127579609464e-16,3.9227921625928793e-19
18,0.0,0.7519048885600933,0.2376684238892306,0.010184258963426052,0.00023921509554605754,3.188097555905479e-06,2.5260636096493153e-08,1.3299537292895823e-10,5.155176766000449e-13,1.423203077371081e-15,1.5500600331448828e-18
19,0.0,0.7303291425507192,0.25611032077144213,0.013216519451873373,0.00033872785795164434,5.239978722864834e-06,4.910459540921707e-08,2.833335797907675e-10,1.3580141885007835e-12,4.07374257622384e-15,8.232916576915398e-18
20,0.0,0.7145526990005694,0.2697455145261028,0.015270469073620516,0.0004241681988945042,7.076048905432593e-06,7.268335424210476e-08,4.661463977544594e-10,2.3987171071183957e-12,8.172671014180854e-15,1.9469977706502754e-17
21,0.0,0.6986656842554552,0.28327662913134133,0.017521669792687825,0.0005264585660706221,9.451677781676007e-06,1.0582300378581148e-07,7.494893334895254e-10,4.154188910727498e-12,1.5821966811663805e-14,4.345522271800644e-17
22,0.0,0.6759886460640215,0.301559021042197,0.02171458135751344,0.0007232168528892207,1.4346452753131057e-05,1.867993611967074e-07,1.4217660145118126e-09,9.460039862354937e-12,3.829547418290138e-14,1.402455999718001e-16
23,0.0,0.6599148589284924,0.31467895594539536,0.024506602366902396,0.0008806418968161224,1.8677868174267944e-05,2.6078803449857424e-07,2.190777342002746e-09,1.533790437272529e-11,6.970575845558908e-14,2.709067526645153e-16
24,0.0,0.6438644646117411,0.32753308832216566,0.027513713404159184,0.001064258566625043,2.411156717877061e-05,3.601882008160947e-07,3.3152338551403815e-09,2.4572069711349485e-11,1.2349411840767596e-13,5.135345192360101e-16
25,0.0,0.6208156679439457,0.34478860710005466,0.03294675097348373,0.0014137391433665894,3.463842117283741e-05,5.905771089416683e-07,5.790369932185205e-09,5.023042900282358e-11,2.662046491720398e-13,1.3525756755649674e-15
26,0.0,0.6049070734054737,0.35684625994901853,0.0365223103757576,0.00167971055473365,4.3846550223043566e-05,7.90610043022589e-07,8.477632942573476e-09,7.666543559519782e-11,4.5009016136453274e-13,2.3679448626537173e-15
27,0.0,0.5891466781861823,0.36849412130506576,0.04031958762514054,0.0019834420911191406,5.510807573164674e-05,1.0503657073880785e-06,1.2234277189459575e-08,1.160273604811732e-10,7.45138341143805e-13,4.104807267299633e-15
28,0.0,0.5735679421659923,0.37969511567048564,0.04433827027199738,0.0023284841015587636,6.878517041648028e-05,1.3850209831517954e-06,1.7423440565500826e-08,1.7390848654505892e-10,1.2106210295616423e-12,7.024168068940043e-15
29,0.0,0.558202953916523,0.39041442827780604,0.048576973061060943,0.0027185204767241366,8.52865698119972e-05,1.8129248822258875e-06,2.4513240279732783e-08,2.5800664483156474e-10,1.933743474091424e-12,1.1849824840412206e-14
30,0.0,0.5430823303361154,0.40061963485181573,0.0530332176478942,0.0031573554507848514,0.00010507111505054672,2.356114285511109e-06,3.410218575093144e-08,3.78807545032286e-10,3.0411994826633814e-12,1.970149732794865e-14
31,0.0,0.528235123840881,0.41028081903797975,0.05770341865995459,0.0036488987750449633,0.00012865129334964056,3.0408880160039896e-06,4.694957205874035e-08,5.504549796119944e-10,4.714884806523737e-12,3.228762316691605e-14
32,0.0,0.5136887374593664,0.4193706770107381,0.06258287622631789,0.0041971493050713665,0.00015659674546250008,3.89844233337452e-06,6.401159394964274e-08,7.918518915109222e-10,7.213055970585562e-12,5.2181315171437866e-14
33,0.0,0.4994688481374477,0.4278646088435477,0.06766577506155066,0.004806177056285954,0.00018953770746328328,4.965570689370433e-06,8.648399122505318e-08,1.1280431433392147e-09,1.0898558961611032e-11,8.321082679337605e-14
34,0.0,0.48559933851778136,0.43574079629275264,0.07294519015009646,0.0054801037960881495,0.0002281683525448992,6.28543028178833e-06,1.1585210863118045e-07,1.5919397229387562e-09,1.6276162794696644e-11,1.3100640507780044e-13
35,0.0,0.47210223741485047,0.44298026671899743,0.07841309903809779,0.006223082253412431,0.000273249997029057,7.908377587507405e-06,1.5394932644861553e-07,2.2264541455225458e-09,2.4041527504660098e-11,2.0375880137577564e-13
36,0.0,0.4589976691625448,0.4495669429426281,0.08406040070005051,0.007039274039111749,0.00032561413354673016,9.892874641498658e-06,2.0302489108526536e-07,3.0871280411232437e-09,3.5144931330773705e-11,3.132612391205094e-13
