time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.9520241837654182,0.04756271004621523,0.00041109276114084593,2.0089019294359044e-06,4.516442228591185e-09,8.845947117941695e-12,8.328973106844854e-15,6.1530285485960545e-18,0.0,0.0
10,0.0,0.9429521700783922,0.05645378055041065,0.0005907004789532846,3.3392797098476923e-06,9.59229059388691e-09,2.0217294835461444e-11,2.663620675333283e-14,2.3093059737589223e-17,0.0,0.0
11,0.0,0.9331685004562806,0.06600292600082874,0.0008231715081663384,5.382994536528696e-06,1.8994666103035012e-08,4.5447357162029626e-11,7.470660906227456e-14,8.128457205580104e-17,0.0,0.0
12,0.0,0.92270135995062,0.07617304535932454,0.0011171425972480416,8.416521167236993e-06,3.5473520778157e-08,9.792858856521956e-11,1.910792012534043e-13,2.5600369020098716e-16,2.2921262181345262e-20,0.0
13,0.0,0.9115807518161018,0.0869247379314916,0.0014816594518677136,1.2787507714686594e-05,6.309129254846783e-08,2.0107683595060326e-10,4.549323680711825e-13,7.302989160302882e-16,2.565974225197293e-19,0.0
14,0.0,0.8998383779969581,0.09821648094287785,0.001926108381623357,1.892460814080024e-05,1.076753051759463e-07,3.9407312802741283e-10,1.0205039196561463e-12,1.9191762897537086e-15,1.3765969242417121e-18,0.0
15,0.0,0.8875075132612812,0.1100048162469208,0.0024601449204115938,2.7347456579261917e-05,1.773725520236574e-07,7.400764687750565e-10,2.174541225814995e-12,4.71026549456189e-15,5.136910922214644e-18,0.0
16,0.0,0.8746228735662238,0.12224454523895475,0.003093619870758553,3.8676663602193683e-05,2.8331835209774297e-07,1.3376698661074566e-09,4.428717860853224e-12,1.090898950261188e-14,1.571265077744147e-17,0.0
17,0.0,0.8547624274129313,0.14087945232123888,0.004294420632150146,6.315184498433632e-05,5.446227247753703e-07,3.1543253106048243e-09,1.1608643978008188e-11,3.710274326500628e-14,6.312469823457739e-17,2.3948468325986973e-20
18,0.0,0.8406408045773099,0.15404906586703698,0.00522390119385806,8.54066453502303e-05,8.164695071964193e-07,5.2251735101257325e-09,2.168994985685865e-11,7.470083977355598e-14,1.5522704577576581e-16,8.318891815582605e-20
19,0.0,0.8260956869216509,0.16750168746253974,0.006287699054187226,0.00011371812177814834,1.1999471716688806e-06,8.453281907812577e-09,3.924391369153634e-11,1.4659811206460555e-13,3.5702429359506086e-16,2.6808803556305758e-19
20,0.0,0.8111665506134009,0.18118683735668017,0.007495583263873743,0.00014928365054367378,1.7316678235598178e-06,1.3378448497420578e-08,6.894931850607807e-11,2.8002127872856097e-13,7.786384332481997e-16,8.598463054763606e-19
21,0.0,0.7958935153684368,0.19505346778494081,0.00885708709938519,0.0001934514272641344,2.457454743910193e-06,2.0746759715126475e-08,1.1794752964274928e-10,5.207833552500301e-13,1.6250554720281555e-15,2.4910096292549784e-18
22,0.0,0.7803171908796395,0.20905018659449282,0.010381429199733857,0.00024772756180271036,3.4339930782668172e-06,3.15733857584002e-08,1.969204124979704e-10,9.440998014255166e-13,3.2668808346659906e-15,6.428190568538977e-18
23,0.0,0.7644785224290055,0.22312548126323778,0.01207743583568581,0.0003137822735193789,4.730655413977409e-06,4.721990765936189e-08,3.2155351796122407e-10,1.6707187408652594e-12,6.355961983713009e-15,1.5223012809752666e-17
24,0.0,0.7484186363777682,0.23722794222687446,0.013953464809845014,0.0003934550751940304,6.431504418579841e-06,6.948850443430247e-08,5.144936033241301e-10,2.890539778283037e-12,1.2010723467284217e-14,3.372522539910583e-17
25,0.0,0.7321786862259649,0.25130648443580617,0.016017331477256844,0.0004887588398206661,8.63747277842728e-06,1.0073552232578922e-07,8.079327101241087e-10,4.89662103332593e-12,2.210733554797319e-14,7.083041367784009e-17
26,0.0,0.7157996999264667,0.2653105660769863,0.018276237364352278,0.0006018826513053549,1.1468718605865732e-05,1.4400713367432916e-07,1.2469774353290748e-09,8.133389729771517e-12,3.97281546844806e-14,1.4244471115494304e-16
27,0.0,0.6993224291286716,0.2791904034145788,0.020736701849314237,0.0007351933478518363,1.5067152291873602e-05,2.0319996677318576e-07,1.8939918910720235e-09,1.3264014864745818e-11,6.984056983296303e-14,2.7628302177666935e-16
28,0.0,0.6827872010139672,0.2928971807274634,0.02340449734937887,0.0008912356754376197,1.959912848746029e-05,2.832497465201539e-07,2.8341363052260936e-09,2.126331182595538e-11,1.2030821859305308e-13,5.19643661576475e-16
29,0.0,0.6662337733687267,0.30638325435101244,0.02628458844029369,0.001072730978213733,2.525829452116573e-05,3.903511250467188e-07,4.1823603896177515e-09,3.354427456933755e-11,2.0337494557945033e-13,9.516615878923454e-16
30,0.0,0.6497011935211471,0.31960234986501157,0.029381075310262416,0.0012825743628402729,3.226858412289941e-05,5.322119979988622e-07,6.092151573759152e-09,5.2128421250516675e-11,3.3781192957162414e-13,1.7023102312409677e-15
31,0.0,0.6332276617457642,0.3325097515089059,0.03269714192535177,0.001523830284628999,4.088734284846661e-05,7.183456919863017e-07,8.76638300290434e-09,7.987264861880557e-11,5.5198414852234e-13,2.9814506648888505e-15
32,0.0,0.6168503997141167,0.34506248294949227,0.036235009255671,0.0017997265148294965,5.140856910780208e-05,9.604044681753115e-07,1.2470654810282441e-08,1.207682784323687e-10,8.881763116679605e-13,5.122492835172335e-15
33,0.0,0.6006055245419448,0.3572194785744894,0.03999589388182648,0.002113646460387863,6.416625221731619e-05,1.272557812434272e-06,1.7549574519197797e-08,1.803315087739366e-10,1.408625628140585e-12,8.647498798554198e-15
34,0.0,0.5845279289526173,0.36894174453783624,0.043979972269381606,0.0024691198199432753,7.953778644760975e-05,1.671918970347428e-06,2.4446478373087814e-08,2.661086213258575e-10,2.203844219954978e-12,1.4362549383959217e-14
35,0.0,0.5686511680433926,0.38019250883879363,0.048186350965508176,0.002869811572620946,9.794743764728079e-05,2.179023132476388e-06,3.3727154725633966e-08,3.8832411308576984e-10,3.4039832588774607e-12,2.349605770362994e-14
36,0.0,0.553007353105812,0.3909373597766249,0.0526130429368993,0.003319509309239418,0.00011986983671696633,2.8183605783854825e-06,4.610819307391287e-08,5.607054906355586e-10,5.194201298469334e-12,3.789710081508272e-14
