time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,1.5808892774639387e-19,2.3416798819372258e-14,4.218730513699669e-11,1.9465383128013092e-06,0.0019717937928732995,0.9999959563776794,0.003501594884260991,2.163644289615933e-07,1.291575498013465e-10,2.891657290505773e-16
4,6.312394051386877e-18,1.398731974988875e-13,4.453569527279373e-10,4.0593524328201006e-06,0.003501211977248965,0.9999894421268701,0.005465308514733423,1.1771331402037583e-06,5.164047718817425e-10,1.8498634325044608e-14
5,6.474473534881521e-17,6.655659177182674e-13,1.780662684244271e-09,7.777323244622136e-06,0.005463036004400093,0.999977015865655,0.00785913869590976,3.457369876950875e-06,1.7801369623799172e-09,1.3984387104657617e-13
6,4.0502965333761873e-16,2.4438357711902894e-12,5.09690368509536e-09,1.381529503459332e-05,0.007853981139348746,0.9999558530850564,0.010679239139543387,7.774006490783292e-06,5.095125245454641e-09,6.65395528857555e-13
7,1.8724179625527308e-15,7.387336701435227e-12,1.216565761856393e-08,2.302806374532263e-05,0.010670067213424957,0.9999225952677364,0.013921075210204753,1.4984593340261683e-05,1.2521482487787823e-08,2.443101679261206e-12
8,6.995195959286097e-15,1.93446946434229e-11,2.5766645944328023e-08,3.640877193908652e-05,0.013906629378486428,0.9998733664942285,0.017579436028008412,2.6085744389851898e-05,2.7341824017174127e-08,7.477495412107602e-12
9,2.2276747167552838e-14,4.541726270802816e-11,5.002309982545236e-08,5.508704206873315e-05,0.017558330667381383,0.9998037926232572,0.021648448349085532,4.221131961193447e-05,5.444790420123093e-08,1.9939917314710453e-11
10,6.263899276978628e-14,9.786297599156656e-11,9.078621059027168e-08,8.032684874424758e-05,0.021619176311839235,0.9997090229585066,0.026121592170540255,6.46303452375263e-05,1.0077569444109998e-07,4.7717300819758796e-11
11,1.5938927920018927e-13,1.9674243842743908e-10,1.5606761441851244e-07,0.00011352413083602747,0.026082529762314732,0.9995837543028823,0.030991718000102694,9.474467255064209e-05,1.7578773504879908e-07,1.0465589900934101e-10
12,5.311581838346606e-13,6.063124298083492e-10,2.565187287270771e-07,0.00020565332114804062,0.030941125873914545,0.9993084724714163,0.04190311850905936,0.00013408637606796386,4.3749548668281044e-07,2.1367422476340274e-10
13,1.1344468618986844e-12,9.915429006624587e-10,4.3085328652649025e-07,0.00026676798891415716,0.03617496614392014,0.9990782902120058,0.0479294362373677,0.00018844335928679264,6.479011780726371e-07,4.6387094738441185e-10
14,2.2485338619367554e-11,3.3426729326605628e-09,6.387275422779787e-06,0.00039767018888110095,0.11779469624842101,0.9955581013234863,0.054102843036862774,0.0015118159574812398,1.4624351070926437e-06,1.2965221455480546e-08
15,3.508701544659121e-11,7.459786391117405e-09,7.476223160832916e-06,0.0005617667426583751,0.12718827743702796,0.9947290079215395,0.060602968018951264,0.0017053571634721384,2.689101048066502e-06,1.599323336317902e-08
16,7.37528988702169e-11,2.2100792146732633e-08,8.883759347936373e-06,0.000993517673675601,0.13685018279412803,0.9935225940463193,0.07457279098669906,0.0019229802596505846,6.528889783830992e-06,2.0613306583848418e-08
17,1.1991919516930797e-10,3.3574531579312826e-08,1.0947263433196517e-05,0.001265475834259155,0.14673808332905158,0.9924268870974047,0.08202266669076802,0.0021802474356134504,9.256672883347153e-06,2.8987993090629765e-08
18,1.9049824260400694e-10,4.9133196806647604e-08,1.3534548721012156e-05,0.0015814671056156302,0.15686365256850618,0.9912028042726847,0.08975624226000728,0.0024674352562245256,1.2678461421502288e-05,4.081582569261875e-08
19,2.9620641934167573e-10,6.990471010182544e-08,1.675091211026672e-05,0.001944881062771744,0.16721277349324898,0.9898423439109927,0.0977611858361992,0.00278688427893443,1.69016006143034e-05,5.7218940331879405e-08
20,4.5160276526678817e-10,9.728445433456296e-08,2.0717346785859623e-05,0.0023591647846574635,0.17777113620019128,0.9883376067401527,0.10602488299428889,0.003141010345625271,2.20454378634749e-05,7.959094271970733e-08
21,6.761786102536561e-10,1.3298359618557747e-07,2.5571699956128004e-05,0.002827815818716945,0.1885242707325387,0.9866808375451883,0.1145344670183341,0.0035322991759083057,2.8242121734169462e-05,1.096391332602876e-07
22,9.956900790312584e-10,1.790837466790077e-07,3.146983859028243e-05,0.0033543749424565063,0.1994575798202513,0.9848644664226336,0.1232768493606382,0.003963300770046794,3.5637415456749316e-05,1.4943129527064076e-07
23,1.443772027567911e-09,2.380983617032247e-07,3.858681986880443e-05,0.0039424187320448514,0.210556371419622,0.9828811494361993,0.13223875017859452,0.004436623628934825,4.4391522350706006e-05,2.0144731574138154e-07
24,2.0638762614282435e-09,3.1304128089367734e-07,4.711806300321907e-05,0.004595551948922001,0.22180589094295677,0.9807238084920927,0.14140672884489347,0.004954928799122586,5.467992050622599e-05,2.686359088521458e-07
25,2.911581409040027e-09,4.0750279735976067e-07,5.72805190304371e-05,0.0053173997562229,0.23319135307199956,0.9783856702562148,0.15076721432831675,0.005520923751452634,6.66942040012227e-05,3.5447671221310943e-07
26,4.057326568464769e-09,5.257336432461285e-07,6.931383514101722e-05,0.006111599777675145,0.2446979730518543,0.9758603039401585,0.1603065353443755,0.006137356102458331,8.064292787894141e-05,4.6304802433377814e-07
27,5.58962580315888e-09,6.727372670195043e-07,8.348151006025824e-05,0.006981794012481576,0.25631099736570107,0.9731416577884303,0.17001095017748996,0.006807007188270573,9.675245406356203e-05,5.991004491024958e-07
28,7.618825726151796e-09,8.54370767669918e-07,0.00010007203696604549,0.007931620620543676,0.2680157336945867,0.9702240941055663,0.1798666760792959,0.007532685501380575,0.0001152677953486608,7.681367090878729e-07
29,1.0281473770088127e-08,1.0774548387121e-06,0.0001194000303978906,0.008964705593214405,0.2797975800709197,0.9671024226687531,0.18985991815091477,0.008317220001209217,0.00013645345455601596,9.764978842350049e-07
30,1.3745370281106717e-08,1.3498930609765574e-06,0.0001418073335876531,0.01008465432558421,0.291642053139044,0.963771932379273,0.1999768976206889,0.009163453310035926,0.0001605942559301,1.2314563260197252e-06
31,1.8215383286555697e-08,1.6808008677048548e-06,0.00016766410262408733,0.01129504310709642,0.3035348154413406,0.9602284210143474,0.2102038794328715,0.010074234806436568,0.00018799616580678495,1.5413154893430006e-06
32,2.3940110654389643e-08,2.080644488423989e-06,0.00019736986385064992,0.01259941054805083,0.3154617016537155,0.9564682229498447,0.22052719906711696,0.011052413628967937,0.0002189870995733335,1.9155169153948124e-06
33,3.1219480371358717e-08,2.5613901594917045e-06,0.00023135454088902166,0.014001248960284356,0.32740874370000417,0.9524882347338472,0.23093328851325604,0.012100831603410444,0.00025391771192072494,2.364754588398258e-06
34,4.04133858003741e-08,3.136663869100447e-06,0.00027007944767957424,0.015503995711005468,0.33936219468077666,0.948285938400962,0.24140870133077633,0.013222316107438726,0.00029316216737882935,2.9010968775671407e-06
35,5.195145901918436e-08,3.821921882932681e-06,0.0003140382439346734,0.017111024569404026,0.35130855155820306,0.9438594224277597,0.2519401367276175,0.01441967288712531,0.0003371188881199743,3.538116262788264e-06
36,6.634409166991055e-08,4.634632273600956e-06,0.0003637578494112789,0.018825637066250483,0.3632345765449925,0.9392074002405361,0.26251446259831723,0.015695678840193596,0.00038621127601704805,4.29102702848303e-06
37,8.41948191464559e-08,5.5944676525219065e-06,0.00041979931342595077,0.020651053887235978,0.37512731715194125,0.9343292261978124,0.273118737467137,0.017053074781416922,0.0004408884059486116,5.176831094835182e-06
38,1.062141903901133e-07,6.723509276999399e-06,0.00048275863605809916,0.022590406321280353,0.38697412485530047,0.9292249089814916,0.2837402312876177,0.018494558206007795,0.0005016256873554748,6.214472139109749e-06
39,1.3323525203195668e-07,8.046462678070136e-06,0.0005532675375163655,0.024646727785447044,0.3987626723518886,0.9238951223423258,0.2943664450559008,0.020022776067251013,0.0005689254910710573,7.4249981421591646e-06
40,1.6623078209038848e-07,9.590884926141045e-06,0.0006319941721784038,0.026822945448442194,0.4104809693766852,0.9183412131573147,0.304985129201207,0.02164031758500224,0.0006433177384715162,8.831732476442346e-06
41,2.063324148794019e-07,1.13874236216684e-05,0.0007196437838562172,0.029121871974943148,0.4221173770644725,0.9125652067687007,0.3155843007229551,0.023349707101995566,0.0007253604500212296,1.0460453632002565e-05
42,2.548518051826622e-07,1.3470067667145194e-05,0.0008169592988877937,0.03154619741318706,0.43366062084388846,0.9065698095863894,0.3261522590501566,0.025153397005177613,0.0008156402503248723,1.2339583655893264e-05
43,3.1330398607444476e-07,1.5876409844529186e-05,0.000924721853711122,0.034098481248358514,0.4450998018590321,0.9003584089477784,0.33667760060487767,0.027053760729506427,0.0009147728268389863,1.4500385358543566e-05
44,3.834330809944115e-07,1.864792118901729e-05,0.001043751253638993,0.03678114464433285,0.4564244069204331,0.8939350702410863,0.3471492320577078,0.029053085861819348,0.0010234033394437912,1.6977168317557385e-05
45,4.672405367811441e-07,2.18302371158084e-05,0.0011749063596224396,0.03959646289626844,0.4676243169937794,0.8873045313103066,0.3575563822692468,0.031153567362479723,0.001142206778130074,1.9807503685481434e-05
46,5.670160503118946e-07,2.5473455221263e-05,0.0013190853998674408,0.04254655811638074,0.47868981424121937,0.8804721941717623,0.3678886129176532,0.033357300922559834,0.0012718882661163183,2.303244778320467e-05
47,6.853713671539342e-07,2.963244464372204e-05,0.0014772262032536675,0.045633392174986444,0.48961158763629575,0.8734441140838872,0.3781358278181687,0.0356662764742982,0.0014131833057780098,2.6696774434910294e-05
48,8.252771361771809e-07,3.4367166832261884e-05,0.0016503063515960188,0.04885875991856069,0.5003807371796265,0.8662269860232545,0.3882882809463168,0.03808237187248665,0.0015668579648442516,3.084921597393978e-05
49,9.901030093786615e-07,3.974300753390026e-05,0.0018393432478892976,0.05222428268611849,0.5109887767482403,0.8588281286309407,0.3983365831820366,0.04060734676429195,0.0017337090003965159,3.5542712821601346e-05
50,1.183661181196793e-06,4.5831119771302124e-05,0.0020453940977841253,0.055731402144700404,0.5214276356170212,0.8512554657039904,0.4082717077974299,0.043242836664797384,0.0019145639182907197,4.0834671512910804e-05
51,1.4102535663168161e-06,5.2708777543938765e-05,0.0022695558016580892,0.0593813744641194,0.5316896586959884,0.8435175053170815,0.4180849947159647,0.04599034725526023,0.0021102809657167704,4.678723101455304e-05
52,1.6747228193574713e-06,6.045973994599496e-05,0.002512964754770269,0.06317526485041135,0.54176760553204,0.8356233166692423,0.4277681535759106,0.04885124892072319,0.00232174905470947,5.346753715104906e-05
53,1.9825074038520964e-06,6.917462535418509e-05,0.0027767965531200855,0.06711394245662153,0.5516546481284711,0.8275825047598923,0.43731326563545214,0.051826771543186816,0.002549887614531104,6.094802492527081e-05
54,2.3397009215637666e-06,7.895129529809016e-05,0.0030622656027726953,0.07119807568866468,0.5613443676397374,0.8194051830071187,0.4467127845612962,0.05491799956605151,0.0027956463709594578,6.930670848912066e-05
55,3.2214282674442763e-06,0.0001138746813431181,0.003370623472845195,0.08419940177086012,0.5704582240539907,0.8042484752148154,0.4745495930072145,0.05812492385318197,0.0036232739996544788,7.86341755861923e-05
56,3.7662407271463636e-06,0.0001275968794907572,0.0037225094109628134,0.08877802563386361,0.579480016491899,0.795759563651351,0.48356134325680805,0.06152396405413188,0.003930962547606358,8.994554406574849e-05
57,1.1083470626392255e-05,0.00015226685100036457,0.010597575363195812,0.09392309122761225,0.6964770182923846,0.7139913549754752,0.4881354266989993,0.11780294987368965,0.00437316253973684,0.0003380045584295529
58,1.2503247511551194e-05,0.00017988167727523905,0.011229559748504946,0.09925037778960674,0.7036015559567099,0.7049215588660348,0.4949480510989608,0.12236017910757366,0.004848467629179396,0.00036279207672142735
59,1.4130392598865747e-05,0.0002107524629719162,0.011898012322442694,0.10473679153971764,0.7104755488067094,0.6958782597949774,0.5015644710607109,0.12701506865578777,0.005358190548993061,0.000389862196860152
60,1.5986212779438443e-05,0.0002451108059329543,0.012604448658877148,0.11038064357865106,0.7170979457959463,0.686875130138517,0.5079815686191084,0.13176599827994845,0.005903679933834111,0.0004193870070520826
61,1.8094135720297156e-05,0.00028320110903929687,0.013350412477734969,0.11617999294798521,0.7234679550400372,0.6779257957538549,0.5141965160329557,0.1366111951698901,0.006486296844324845,0.0004515495279848447
62,2.175419622489288e-05,0.000370308987493164,0.014137466544622453,0.12822000461464453,0.7291638753696639,0.6661471330650536,0.5265484729679744,0.14154630620345088,0.007757444022142745,0.00048657277757881205
63,2.4652055145805064e-05,0.00041973499214570804,0.014990026133509695,0.1344491248338632,0.7349001420088668,0.6574015437608155,0.5322943074872688,0.14661124115965554,0.00844775019652038,0.0005264206907198188
64,2.7903541361652918e-05,0.0004738279935930823,0.015888060999776174,0.14082275138519185,0.7403827337454594,0.6487556224813659,0.5378293345223668,0.1517646244654848,0.009179722771714992,0.0005696607211917242
65,3.154393806300164e-05,0.0005328961283808551,0.016833235981081603,0.14733777854611083,0.7456118117010596,0.6402222907862197,0.5431519482149446,0.15700405097233663,0.009954749224281072,0.000616531929682239
66,3.561156033700964e-05,0.000597262713353019,0.017827232930627965,0.15399086777268262,0.7505877236764644,0.6318142106429607,0.5482607935855915,0.16232697299374368,0.010774219461893612,0.0006672862517883675
67,4.014794843568078e-05,0.0006672666579455526,0.018871748405617866,0.1607784525250146,0.7553109918606045,0.6235437484761723,0.5531547593266992,0.1677307035464713,0.011639523716240122,0.0007221888410523101
68,4.519806963541104e-05,0.0007432628706004198,0.019968491250488735,0.1676967436204606,0.7597823010641398,0.615422940497326,0.5578329707136459,0.17321241990017167,0.012552050373376516,0.0007815184042397625
69,5.08105288051759e-05,0.0008256226581609337,0.021119180077432367,0.17474173509983412,0.7640024875302408,0.6074634594369955,0.5622947826714227,0.17876916742542873,0.013513183744484784,0.0008455675278792866
70,5.70377877866578e-05,0.0009147341170786484,0.022325540647022468,0.18190921059012619,0.7679725283700262,0.599676582793288,0.5665397730307219,0.18439786372907807,0.014524301780196676,0.0009146429950655376
71,6.393639367456484e-05,0.0010110025152326807,0.023589303152090037,0.1891947501455197,0.7716935316648886,0.5920731627024792,0.5705677360041647,0.19009530306481998,0.015586773731870606,0.0009890660915147676
72,0.00042383984480627975,0.0012036188001520532,0.10544936346173649,0.19243721449108334,0.8652091107276481,0.4564678768209796,0.5130823521422003,0.4519081960880605,0.01699914774462774,0.006997343164125103
73,0.000445557057538451,0.0014110898568245398,0.10747302729236517,0.1984622992860622,0.8643655486831178,0.4567725609014727,0.5112848056707436,0.45658793814071913,0.018525652439820038,0.007172982080419869
74,0.00047047771676533997,0.00164328085155471,0.10956152966938318,0.20457958040474372,0.8633658694553078,0.4573379733748898,0.5094062928107309,0.46118248391802685,0.020155728139874703,0.0073625010394428704
75,0.0004987444191226342,0.001900828134624457,0.1117153190430436,0.2107835173694447,0.862210588422125,0.458158192577256,0.5074530370193884,0.4656884928048643,0.021889964334032806,0.0075663649542714205
76,0.0005305121781249965,0.002184381425803016,0.11393481166396732,0.21706847076129362,0.8609002232222496,0.4592268828868254,0.5054313820169125,0.47010270277284283,0.02372883280737595,0.0077850614912021625
77,0.0005659487349953251,0.0024946034939681114,0.11622038969355394,0.22342871259754787,0.8594353048149619,0.4605373176756641,0.5033477836904815,0.4744219324524378,0.025672685240977877,0.008019100945137043
78,0.0006052348725042786,0.0028321698101818485,0.11857239932208105,0.2298584367832824,0.857816388819951,0.46208240291041586,0.5012088015767112,0.47864308304273545,0.0277217510100546,0.008269016063211343
79,0.0006485647312808928,0.0031977681737853166,0.12099114889932915,0.23635176960863585,0.8560440670603985,0.4638547012987559,0.49902108992205424,0.4827631400686278,0.029876135187690504,0.008535361815803683
80,0.0006961461280146612,0.003592098311103402,0.1234769070826232,0.2429027802630825,0.8541189792322429,0.4658464568782536,0.4967913883233012,0.4867791749961372,0.03213581676123221,0.008818715114149415
81,0.0007482008749284997,0.0040158714463815835,0.12602990100721298,0.24950549133860142,0.8520418246227003,0.46804961994508887,0.49452651195317654,0.4906883467172627,0.03450064706792088,0.009119674473864445
82,0.0008049650998607538,0.004469809844608477,0.12865031448394723,0.2561538892941074,0.8498133738015041,0.47045587222129487,0.49223334137881436,0.4944879029164427,0.03697034845578648,0.00943885962377449
83,0.0008666895662528862,0.004954646325911926,0.13133828622919844,0.2628419348541301,0.8474344802092664,0.47305665216084464,0.48991881198375953,0.49817518133124156,0.03954451317524787,0.009776911059537199
84,0.0009336399922977104,0.0054711237512528755,0.13409390813199723,0.2695635733154178,0.8449060915686143,0.47584318029704387,0.48758990300703253,0.5017476109203923,0.042222602506261156,0.010134489541638826
