time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,2.2085089044904766e-13,1.2243864571530286e-10,5.150532952179949e-07,6.926553006576524e-05,0.06861486191410794,0.9987037466415218,0.017479042070085014,0.0002771916901996314,9.60889976679034e-08,2.6775085578299057e-10
10,4.616232898468039e-13,3.795596588738775e-10,6.471431389130072e-07,0.00012609789548819307,0.07617730258782751,0.9983750400913118,0.021440958503592927,0.0003248752027380616,2.4845908274163764e-07,3.8429741892417256e-10
11,1.0068607933200869e-12,8.483219086196791e-10,8.494733725585623e-07,0.00020414048593520712,0.08408112486961968,0.9979857258123375,0.025786278429405427,0.00038214157427120417,4.940680233294058e-07,6.158922576245409e-10
12,2.120896783859095e-12,1.6264210005339734e-09,1.1467513363668555e-06,0.0003061027775005724,0.09231507954665644,0.9975287869577397,0.03050685753954989,0.0004503181013842133,8.552429959874105e-07,1.0348903969958637e-09
13,4.26110869651061e-12,2.8558883857799088e-09,1.5714399985610913e-06,0.00043479918258505215,0.10086746162299855,0.996996949709544,0.035594008181567466,0.0005308510908557368,1.358717918797389e-06,1.7508044187743481e-09
14,8.175988839601117e-12,4.737026941922216e-09,2.1647419497509856e-06,0.0005931439590720343,0.10972613921443,0.9963827201351378,0.04103852272911929,0.0006253025996956782,2.0361598561779995e-06,2.91957532420378e-09
15,1.5043451140702675e-11,7.5457770693045e-09,2.9776143356982716e-06,0.0007841458610732678,0.11887858331455536,0.9956784222808249,0.046830698103359096,0.0007353469384144193,2.9247328172464824e-06,4.754637220095805e-09
16,2.6660165476084228e-11,1.1654893760051054e-08,4.071812106808589e-06,0.0010109025353073667,0.12831189832359868,0.9948762373293045,0.0529603613519085,0.0008627669406885495,4.067697188071103e-06,7.5399752536878e-09
17,4.5694919625144845e-11,1.7559322304981504e-08,5.520956865443656e-06,0.0012765946678109982,0.13801285322917486,0.9939682436432448,0.059416896188976095,0.0010094500028978537,5.515042932257082e-06,1.1645388464363847e-08
18,7.602144240819583e-11,2.5906166127120495e-08,7.4116284995211765e-06,0.0015844798863562208,0.1479679133266447,0.9929464575133427,0.06618927039731323,0.0011773838973455106,7.324154592164505e-06,1.7544180588684486e-08
19,1.2314878590272989e-10,3.7529644631607936e-08,9.84447670296207e-06,0.0019378864246550503,0.1581632723655069,0.9918028744262617,0.07326606399031604,0.0013686523633384274,9.560506024836674e-06,2.583351230236881e-08
20,1.9477026480379194e-10,5.349144190802177e-08,1.293534940045009e-05,0.0023402065551714024,0.1685848850076518,0.990529510665786,0.08063549803066344,0.0015854304806971408,1.2298382712579264e-05,3.72576578644987e-08
21,3.0145508750567265e-10,7.512684857997661e-08,1.681643501576899e-05,0.0027948897981282784,0.17921849948316138,0.989118445059241,0.08828546400043849,0.0018299798306843354,1.5621629398223337e-05,5.2734417600655056e-08
22,4.5751018714340137e-10,1.0409709904366926e-07,2.1637415449753693e-05,0.0033054359150908276,0.1900496903297396,0.9875618606809096,0.0962035536167197,0.002104643449786956,1.962442070956434e-05,7.338494508167475e-08
23,6.820433763786995e-10,1.4244830474965465e-07,2.7566626565703262e-05,0.003875387696320644,0.2010638911027407,0.9858520863246846,0.10437708898614212,0.002411840582257954,2.4412052356426895e-05,1.0056725419067306e-07
24,1.0002627984526223e-09,1.9267738103741745e-07,3.479222291701426e-05,0.004508323551928512,0.2122464269441608,0.9839816375595353,0.11279315299192548,0.0027540612378185603,3.010175040737398e-05,1.3591367648046186e-07
25,1.4450517335711117e-09,2.578053603198958e-07,4.352334339386144e-05,0.005207849917698659,0.22358254690084145,0.9819432571836599,0.12143861980733932,0.003133860561438941,3.6823496081371155e-05,1.8137254328220772e-07
26,2.058862136680221e-09,3.4145847812088084e-07,5.399127441303406e-05,0.005977593487311796,0.23505745588449226,0.9797299548962273,0.13030018543051292,0.0035538530226517737,4.47208634228328e-05,2.392543699016876e-07
27,2.895974824840266e-09,4.479574105839519e-07,6.645060722757718e-05,0.006821193283552824,0.24665634616896925,0.9773350460095445,0.13936439813690396,0.004016706432407999,5.3951867166504266e-05,3.1228282090627697e-07
28,4.025178996258735e-09,5.824150325965294e-07,8.118038589074567e-05,0.0077422925819466476,0.2583644283235201,0.9747521890291929,0.1486176887475917,0.004525135796053404,6.468981804166261e-05,4.0365073594432883e-07
29,5.532928737163224e-09,7.50843054603233e-07,9.848524237199148e-05,0.008744530701117156,0.27016696148439817,0.9719754219351648,0.15804640061385228,0.005081897011586514,7.712418271321816e-05,5.170814947261878e-07
30,7.5270393515367e-09,9.602678835263852e-07,0.000118696515291351,0.009831534675004605,0.28204928287137515,0.9689991970032645,0.1676368192211887,0.005689780422949235,9.146144551055035e-05,6.56895997720458e-07
31,1.0140991720577233e-08,1.2188560389748967e-06,0.00014217334871269142,0.011006910822899826,0.2939968364601504,0.9658184140130491,0.1773752013191107,0.006351604238698164,0.00010792596905336352,8.280855357665519e-07
32,1.35389184512303e-08,1.53604944011687e-06,0.00016930376741593106,0.01227423623405493,0.3059952007265362,0.962428451696165,0.18724780348646486,0.007070207827003562,0.00012676085084758806,1.0363908171651818e-06
33,1.792135129554161e-08,1.9227108612338935e-06,0.00020050572505357061,0.01363705018440298,0.3180301153834531,0.9588251972872636,0.19724091004599537,0.007848444898520273,0.00014822877289339949,1.2883874148790102e-06
34,2.3531815199072022e-08,2.391279835083954e-06,0.0002362281215877825,0.015098845503658882,0.3300875070372863,0.9550050740485693,0.20734086024602918,0.008689176589267295,0.00017261284132187647,1.5915778892522016e-06
35,3.066436035282172e-08,2.9559392627994545e-06,0.00027695178640096323,0.0166630599117741,0.34215351369590585,0.950965066648626,0.2175340746317205,0.00959526445623537,0.00020021741305668454,1.954490833142477e-06
36,3.9672129761572244e-08,3.6327929671626407e-06,0.00032319042347513034,0.018333067344373875,0.354214508066663,0.9467027442856716,0.22780708053312637,0.01056956339901203,0.00023136890648253286,2.386787076556342e-06
37,5.8440226109722985e-08,4.501343694245436e-06,0.0004316658347345538,0.020144841358428194,0.37836904638146734,0.9390511774951191,0.23805632391047754,0.012707545629708526,0.00026808441073375704,3.461403407047303e-06
38,7.411449254707336e-08,5.533751740492796e-06,0.0004947103231290025,0.022071738608099172,0.39042209513258785,0.9341927840595979,0.24836110443503082,0.013874572179503091,0.0003093079765089327,4.12172038280861e-06
39,9.350983485975556e-08,6.754505693595347e-06,0.0005652543687541488,0.024116902400176436,0.40242098743740967,0.9291083330246571,0.2587027055653624,0.015118708877481762,0.0003554512781931021,4.894775788967478e-06
40,1.1738263282581027e-07,8.190910245551238e-06,0.0006439642329103181,0.026283381294725745,0.4143534238966484,0.9237982893532464,0.2690684600361563,0.01644262796629959,0.0004069511729326392,5.796772559155761e-06
41,1.4661903201802966e-07,9.873351845552988e-06,0.0007315437532767218,0.028574111469851015,0.42620745011492933,0.918263785416678,0.2794459230705971,0.017848956474818403,0.0004642703440655057,6.84577539386796e-06
42,1.8225304603965958e-07,1.1835549760872605e-05,0.0008287349846800346,0.030991908353344443,0.43797147088848415,0.9125066274445698,0.28982289078248136,0.019340269131241927,0.0005278979099094737,8.061868746365276e-06
43,2.2548662494899128e-07,1.411481914813799e-05,0.0009363187750880524,0.033539458406407915,0.4496342629110625,0.9065292992544873,0.3001874173442742,0.020919081317813004,0.0005983499944663122,9.467323215752915e-06
44,2.777118412277413e-07,1.6752346142800656e-05,0.001055115273443182,0.036219311082577206,0.46118498599351837,0.9003349632498614,0.31052783089686464,0.022587842083787234,0.0006761702571768737,1.1086770441764118e-05
45,3.4053535092823596e-07,1.9793474940312103e-05,0.001185984366014386,0.039033870984985466,0.4726131927992575,0.8939274586868161,0.3208327481828461,0.024348927233626257,0.0007619303789018649,1.2947386574857872e-05
46,4.158052938000353e-07,2.328800680721213e-05,0.0013298260380173897,0.04198539024501334,0.48390883710435395,0.8873112972225741,0.33109108789122565,0.02620463250752767,0.0008562305013489853,1.507908437329598e-05
47,5.056408022205725e-07,2.7290510924053382e-05,0.0014875806573315163,0.04507596114519648,0.49506228059761365,0.8804916557700524,0.3412920827074922,0.028157166871529804,0.0009596996172190561,1.751471395594989e-05
48,6.627425446948846e-07,3.678071898853595e-05,0.0016602290964962269,0.05164031285960352,0.5059777618850317,0.8709565240053591,0.3616249896265967,0.03020857819771336,0.0011924918996463342,2.0290985805871478e-05
49,8.639718012117163e-07,4.833304223306367e-05,0.0018554073027702925,0.058689982534201955,0.5166017797723531,0.8609774118969485,0.3818482022771091,0.03239504019102474,0.001459616754267393,2.3623969926051765e-05
50,1.0380058448261594e-06,5.50716710055961e-05,0.0020752608421377916,0.06240727397147425,0.5270459213607335,0.8534643611085642,0.39185078937148743,0.0347204442174406,0.0016082520539245563,2.7601597861208398e-05
51,1.2426012878121198e-06,6.266090043906297e-05,0.0023146874064264083,0.06626808480032223,0.537310525563406,0.8457826297372575,0.40174274856908543,0.03715464863528489,0.001769441418125879,3.210717416225898e-05
52,1.4822802742005929e-06,7.119043310357937e-05,0.0025748874031122004,0.07027328735983063,0.5473883497131399,0.8379410215936535,0.4115154076670638,0.03969932814068588,0.0019439841168172951,3.719609472873016e-05
53,1.7621301193381492e-06,8.075730735228681e-05,0.0028571002908822493,0.07442355595446742,0.5572725630833276,0.8299488864448916,0.4211604645137288,0.04235602508349941,0.0021327101093192077,4.2928299796264236e-05
54,2.087860335142209e-06,9.146629948345947e-05,0.003162604077911503,0.07871936246556852,0.5669567438308049,0.8218160936881589,0.4306699887889402,0.045126144016421926,0.0023364800001823946,4.936853994699406e-05
55,2.4658640373590215e-06,0.00010343033476353332,0.003492714719750861,0.08316097238070096,0.5764348748804501,0.8135530040334996,0.4400364226622355,0.048010946507739065,0.002556184923515765,5.658665010159299e-05
56,2.9032839517767624e-06,0.00011677090678814342,0.0038487854150177077,0.08774844125580741,0.5857013388150312,0.8051704393206347,0.4492525803755182,0.05101154623337267,0.002792746353819873,6.465783126917679e-05
57,3.4080832388091536e-06,0.0001316185046167793,0.004232205797254847,0.09248161162385883,0.5947509118367909,0.7966796506017819,0.45831164680088116,0.054128904363281265,0.003047115841482516,7.36629398003999e-05
58,3.989121357819734e-06,0.00014811304707515745,0.004644401021507823,0.0973601103624857,0.6035787568699863,0.7880922846289985,0.4672071750276061,0.05736382525660073,0.0033202746712216315,8.36887838578755e-05
59,4.656235193972802e-06,0.00016640432357799937,0.005086830744363854,0.10238334653173742,0.6121804158758654,0.7794203488905175,0.47593308303538717,0.06071695247917207,0.0036132334418964335,9.482842678654952e-05
60,5.420325671244244e-06,0.00018665244078360933,0.005560987996398403,0.10755050969172568,0.6205518014534008,0.7706761753456647,0.48448364951356104,0.06418876515629932,0.003927031566250274,0.0001071814970349141
61,6.2934500754727725e-06,0.0002090282743506147,0.006068397946186931,0.11286056870846789,0.6286891878005286,0.7618723830124376,0.4928535088884184,0.06777957467271291,0.004262736689297798,0.00012085450424604977
62,7.288920310951692e-06,0.00023371392502651866,0.006610616555260986,0.11831227105474264,0.6365892011116403,0.7530218395655105,0.5010376456226069,0.07148952173078506,0.004621444024224936,0.0001359611611054856
63,8.421407313022707e-06,0.0002609031782573866,0.00718922912361725,0.12390414261122533,0.6442488094876402,0.7441376221054038,0.5090313878521898,0.07531857377706312,0.005004275604832661,0.0001526227105008533
64,9.707051837407861e-06,0.0002908019664681831,0.007805848725627599,0.1296344879715837,0.6516653124350118,0.73523297726174,0.5168304004280585,0.07926652280614442,0.005412379453724447,0.00017096825751633683
65,1.1163581844576947e-05,0.00032362883312403413,0.008462114536445449,0.1355013912535947,0.6588363300300816,0.726321280794954,0.5244306774291797,0.08333298354983266,0.005846928665612791,0.0001911351057530736
66,1.2810436694266439e-05,0.0003596153976441046,0.00915969004925988,0.14150271741670067,0.6657597918239452,0.7174159968614747,0.5318285342155049,0.08751739205838273,0.00630912040530175,0.00021326909743500308
67,1.466889836131678e-05,0.00039900682020198666,0.00990026118401275,0.14763611408475322,0.6724339255624417,0.7085306371073327,0.5390205990883717,0.09181900467946905,0.006800174820090351,0.00023752495672827036
68,1.676222987925097e-05,0.0004420622654095112,0.010685534288466001,0.15389901387102584,0.678857245794088,0.6996787197542942,0.5460038046258452,0.09623689743930401,0.007321333866535111,0.0002640666356712407
69,1.9115821212455123e-05,0.0004890553638448435,0.01151723403278468,0.1602886372008901,0.6850285424369639,0.6908737288410408,0.5527753787596339,0.1007699658290979,0.00787386005170964,0.00029306766208153537
70,2.175734275141404e-05,0.0005402746703507495,0.012397101199087558,0.16680199562588027,0.6909468693733667,0.6821290737796171,0.5593328356591474,0.10541692499878615,0.008459035089303674,0.0003247114887763554
71,2.4716906618182575e-05,0.000596024117994981,0.013326890367708235,0.17343589562121342,0.6966115331384354,0.6734580493843706,0.5656739664867535,0.11017631035866927,0.009078158471114024,0.0003591918434127566
72,2.9451952524957906e-05,0.0007200565501625408,0.014308346180696574,0.18702798936877024,0.7012915276826438,0.6614450176755039,0.5781432448415587,0.11504304943473072,0.010408425343187441,0.00039676233961971093
73,3.334368405642479e-05,0.0007888444033207259,0.015363498054921093,0.19397160470273508,0.706300147553123,0.6530243560787643,0.5839668600263448,0.12004885079826165,0.011121288196289813,0.0004389588608016131
74,3.768113202415673e-05,0.0008633165215384377,0.016475216637113748,0.20102085743350886,0.7110546780278233,0.6447218666383747,0.5895680125837955,0.1251622173337687,0.011872480280155532,0.00048477795303371063
75,4.2507581355624514e-05,0.0009438499831198493,0.01764530136636011,0.20817165785759986,0.7155554089228945,0.6365498435984361,0.5949456388027684,0.1303809384042214,0.012663351553120353,0.0005344643867584088
76,4.786979029505117e-05,0.0010308397047469379,0.018875550344947704,0.2154197436171417,0.7198028274090524,0.6285202629078676,0.6000989003369467,0.1357026317246306,0.013495260939303784,0.0005882750522641574
77,5.3818206086242003e-05,0.0011246988427493873,0.020167757380615617,0.22276068638958435,0.7237976088538951,0.6206447488484113,0.6050271753697655,0.14112474646183285,0.014369574407921727,0.0006464792919046961
78,6.0407189555185065e-05,0.0012258591805548924,0.021523708949194635,0.23018989894262065,0.7275406081312371,0.6129345421505336,0.6097300500589828,0.14664456671188045,0.015287662978536317,0.0007093592270385052
79,0.0005823972589319845,0.0014548823661648708,0.13617827597713092,0.23131086086956495,0.8392747213404879,0.4720616262232801,0.5400559829566558,0.4733623166988431,0.016668303210960106,0.007563331376449981
80,0.0006066265952483739,0.0017050094799143526,0.13859776366695503,0.2371806648537068,0.8380329310812177,0.47282532868032334,0.5378226487785411,0.4784008671954563,0.018171131092723895,0.007737602745461257
81,0.0010899020671736464,0.0019846391546180183,0.19923107875363738,0.23513280404829784,0.7947230781685474,0.5356146859121552,0.48914415762526986,0.5818291980073416,0.019493542755114574,0.012755888277139846
82,0.001125163908320874,0.0022972805498475495,0.20118846830868803,0.2387910082258646,0.7912791740912474,0.5398928494405473,0.4868291537720061,0.5842919099024643,0.020970842785999536,0.012950401017083583
83,0.001187021968292476,0.003057091401634697,0.2031938896349511,0.246560428232798,0.7870622430349853,0.5447976130375669,0.48368172867479425,0.5865901877925527,0.0243340000909042,0.013165828756046735
84,0.001240896244822062,0.003505758345357235,0.20532894862836187,0.25041482795546305,0.7833288248958818,0.5492071908268518,0.48158962034302955,0.5887163789601179,0.02621717622054254,0.013420649634631708
