time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0520365144032529,0.22443830973515047,109,0.9999999999999993,0.9999999999999993
12,1.0616963699537059,0.24364636320583213,109,1.0000000000000002,1.0000000000000002
13,1.0721141006195016,0.2625576920767821,110,0.9999999999999999,0.9999999999999999
14,1.0832700584226367,0.2811537443826538,125,1.0000000000000004,1.0000000000000004
15,1.1014380149163057,0.3085575681104213,131,1.0000000000000007,1.0000000000000007
16,1.1143425327656262,0.3262761857661553,133,1.0000000000000009,1.0000000000000009
17,1.4172045504434934,0.7172948554978213,184,1.0000000000000002,1.0000000000000002
18,1.4106972304702203,0.7210777063226937,184,1.0000000000000004,1.0000000000000004
19,1.4110509505872357,0.7307787148392176,188,1.0000000000000002,1.0000000000000002
20,1.406277926826095,0.7356382602207877,189,1.0000000000000002,1.0000000000000002
21,1.4019233605417274,0.740664218886093,191,1.0000000000000004,1.0000000000000004
22,1.3980040079057285,0.7458514875625981,191,1.0000000000000009,1.0000000000000009
23,1.394535866342102,0.7511950198409109,192,0.9999999999999996,0.9999999999999996
24,1.3915341110022466,0.7566897546323861,192,1.0000000000000009,1.0000000000000009
25,1.3890130346530314,0.7623305478029514,194,1.0000000000000009,1.0000000000000009
26,1.3869859912429074,0.7681121084193087,194,1.000000000000001,1.000000000000001
27,1.3854653433927446,0.7740289408962358,194,1.0000000000000016,1.0000000000000016
28,1.3844624140386463,0.7800752941690301,194,1.000000000000001,1.000000000000001
29,1.3839874424334786,0.7862451188368562,194,1.0000000000000009,1.0000000000000009
30,1.384049544692413,0.7925320330347931,194,1.0000000000000013,1.0000000000000013
31,1.3846566790454475,0.7989292975987853,195,1.0000000000000016,1.0000000000000016
32,1.3858156159368646,0.8054298008926286,197,1.0000000000000018,1.0000000000000018
33,1.387531913087921,0.8120260534736139,197,1.0000000000000027,1.0000000000000027
