time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9815529540852418,0.018382233569322493,6.468785307934984e-05,1.2439853768369404e-07,9.373414101545466e-11,8.497231633435232e-14,2.227303011678298e-17,0.0,0.0,0.0
7,0.0,0.7958189125836277,0.20184058713924508,0.002241438773559454,9.899923284144188e-05,6.158154361608084e-08,6.889585487695698e-10,2.2428627578967596e-13,4.718868891121812e-16,7.593942030572689e-20,0.0
8,0.0,0.7828106974743886,0.21422534863145948,0.002849171328146768,0.00011461477276033415,1.6686790491054907e-07,9.244536080694673e-10,8.858911645437101e-13,9.843639699909616e-16,5.025566782996017e-19,0.0
9,0.0,0.7694741608294214,0.22679353858777673,0.0035979267412066516,0.00013402373821115436,3.4867825789348296e-07,1.4227437480767562e-09,2.3803928653627487e-12,2.76162979390718e-15,2.1775243808631397e-18,0.0
10,0.0,0.7558461898822648,0.23949762447889883,0.004497445637102911,0.00015810683819696833,6.307593169792427e-07,2.398728421372553e-09,5.483962095174015e-12,7.817412349802075e-15,7.883488303016272e-18,0.0
11,0.0,0.7419640443552107,0.2522898630438179,0.005557146561377027,0.0001878987168379667,1.0431222481587154e-06,4.1888365117563685e-09,1.1652280724010148e-11,2.0538242853105748e-14,2.5310229257971145e-17,0.0
12,0.0,0.7278652124416197,0.2651225108980597,0.006786050067074951,0.00022459594664511344,1.6233318555713451e-06,7.291222475927723e-09,2.3473826928440398e-11,4.990325431544481e-14,7.363826572559004e-17,0.0
13,0.0,0.7135872669969525,0.27794803402111795,0.008192704505818002,0.0002695640352484932,2.4179790536516374e-06,1.2416353303156295e-08,4.534409932193704e-11,1.1339872342396099e-13,1.971671611494864e-16,2.2057930886446438e-20
14,0.0,0.699167722589347,0.29071931510248716,0.009785113998089187,0.0003243433343926254,3.4843410931919785e-06,2.0549916126294732e-08,8.44319772148591e-11,2.4361454920354463e-13,4.918247226917429e-16,2.0861350705027002e-19
15,0.0,0.6846438940530927,0.30338985774046506,0.011570669044997595,0.00039065374677227,4.892231951896262e-06,3.303019477629264e-08,1.520267246343624e-10,4.989342994488476e-13,1.1546217168349797e-15,9.857056897163456e-19
16,0.0,0.6700527571776534,0.3159139865078896,0.013556080228753141,0.0004703981339717069,6.726043098052849e-06,5.164227813407275e-08,2.6537432437852465e-10,9.802853763125686e-13,2.5722952598135544e-15,3.323756838398344e-18
17,0.0,0.655430812151091,0.3282470419240743,0.015747315431322115,0.0005656643373385553,9.086972508092108e-06,7.873167000628754e-08,4.5013511670801274e-10,1.8566262301085146e-12,5.474429656149348e-15,9.358122246279635e-18
18,0.0,0.6408139503598873,0.3403455694022669,0.018149540980347635,0.0006787257330137105,1.2095437384875485e-05,1.1734006550379034e-07,7.436213339257095e-10,3.4027501862132336e-12,1.1189187993870264e-14,2.3588429888069152e-17
19,0.0,0.626237325127368,0.3521675012767902,0.020767067108530782,0.0008120402524894045,1.5893663504900428e-05,1.7136623849470932e-07,1.1990032592191282e-09,6.054114795112271e-12,2.2058659960898034e-14,5.493854707013832e-17
20,0.0,0.6117352269503211,0.363672331053435,0.023603298087415625,0.0009682478109094298,2.0648441541790838e-05,2.4575514454230386e-07,1.890706551736419e-09,1.0484804760784574e-11,4.209603954699078e-14,1.2037508908624345e-16
21,0.0,0.5973409637680853,0.37482127907044416,0.026660687369056933,0.0011501660967854186,2.655403809417358e-05,3.467184797116996e-07,2.9212608852783016e-09,1.7716451644957378e-11,7.800110658900376e-14,2.511283573122048e-16
22,0.0,0.5830867467705136,0.3855774488052798,0.02994069803953845,0.0013607846888020743,3.3835246512930115e-05,4.819900436656507e-07,4.429901513665905e-09,2.926801527142164e-11,1.4069683171026632e-13,5.031166793976711e-16
23,0.0,0.5690035822209658,0.3959059731140558,0.03344376885692948,0.001603257477839398,4.275056000118468e-05,6.611193315784536e-07,6.6032707147836704e-09,4.735883650698032e-11,2.4761070151110837e-13,9.73757797272593e-16
24,0.0,0.5551211697379735,0.4057741497457359,0.03716928611320849,0.0018808933851642835,5.359544687608246e-05,8.958068197239705e-07,9.688615233732777e-09,7.51803578083473e-11,4.260027679512046e-13,1.8288097207981354e-15
25,0.0,0.5414678074446988,0.41515156553163696,0.04111556152514218,0.002197145380847337,6.670570536055107e-05,1.2002844104665855e-06,1.4009928732520652e-08,1.1725544119713093e-10,7.177447420624028e-13,3.3440920220242296e-15
26,0.0,0.5222405298030383,0.42642191648313543,0.048490796644862284,0.002752291222153606,9.257769240113089e-05,1.864567570725544e-06,2.336002110528034e-08,2.253283299056834e-10,1.4825305735090502e-12,8.179530925637824e-15
27,0.0,0.5091124197657274,0.43456377051950934,0.05302064785807828,0.0031875035512310516,0.00011319113691691122,2.4339984855257756e-06,3.283165869127719e-08,3.359863672055564e-10,2.3939668169284062e-12,1.3951608266396134e-14
28,0.0,0.49629987565894906,0.4421281093280213,0.05775597934981871,0.003675200811419412,0.00013763787747131671,3.1508654389039396e-06,4.560985280533658e-08,4.952053582986991e-10,3.8009794062334585e-12,2.3454939848772002e-14
29,0.0,0.4838242299846546,0.4490956978383163,0.06269013721935258,0.0042193400113194985,0.0001664844526614895,4.047089496335433e-06,6.267657310258453e-08,7.216471416429397e-10,5.941252911691219e-12,3.885048513205089e-14
30,0.0,0.4717050281647346,0.45545005189716226,0.06781538547934327,0.004823930694649846,0.0002003572374712233,5.160217889214458e-06,8.525936111493923e-08,1.0401739350523868e-09,9.152695977347728e-12,6.341306120657917e-14
31,0.0,0.459959984717055,0.4611774798628131,0.07312292543896168,0.005493013783117562,0.0002399456340842457,6.534184228238194e-06,1.1488212267859458e-07,1.483606921558205e-09,1.3910318855265678e-11,1.020395991943739e-13
32,0.0,0.4428484286626977,0.4674660208144911,0.08269884244745422,0.006664871981247542,0.00031230547518520425,9.354313080674222e-06,1.7376223129799777e-07,2.5184512803937562e-09,2.4953785016528984e-11,2.0880635186029977e-13
33,0.0,0.43195585827250155,0.47168599855849636,0.0884530536722838,0.007523595509303323,0.0003696250992565391,1.1635578424517845e-05,2.2978547856132763e-07,3.4870399852018852e-09,3.689520577050741e-11,3.2168878087551e-13
34,0.0,0.42148577441990637,0.4752521794435056,0.09434982394282722,0.008461865692719017,0.00043565476331075976,1.4395436335635379e-05,3.014544008532468e-07,4.7925736813896175e-09,5.393152377171849e-11,4.912342426061444e-13
35,0.0,0.41144762922588246,0.478163281641087,0.10037596618971358,0.009483593591375,0.0005114121913899605,1.7718032960584988e-05,3.9251035467415905e-07,6.538498707878023e-09,7.799647479744198e-11,7.431758362608115e-13
36,0.0,0.4018489538261189,0.4804208064609693,0.10651744767920446,0.010592583504053501,0.0005979927236124764,2.1699386527448727e-05,5.074508386967317e-07,8.855888940533792e-09,1.1167418024229106e-10,1.1137336808573984e-12
