time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,3.070748579117364e-11,1.117373795179634e-08,2.2141683433145014e-05,0.0006539623958001841,0.6053345873618938,0.8615875359845322,0.027722548145317258,0.006963695195314366,3.914933163613723e-06,2.119376661271359e-08
12,5.60308249095308e-11,2.485881832890029e-08,2.468513200156695e-05,0.001196225133931578,0.6178360717052902,0.8539779694047046,0.03111307760276194,0.007217449526896334,8.21704082352184e-06,2.7633107000212547e-08
13,1.017548261039652e-10,4.552555754831207e-08,2.8371067904953436e-05,0.0019145485425619189,0.6301734931585458,0.8461335352272769,0.034700336182421694,0.007494812972143439,1.4225623152493106e-05,3.848630118054848e-08
14,1.797078062480336e-10,7.496749116419673e-08,3.341670325708282e-05,0.002814849160787507,0.6423364290314286,0.8380570337520327,0.038474789469720515,0.007796570100081875,2.2040442721412013e-05,5.550303850168662e-08
15,3.074887517418385e-10,1.1558713639168485e-07,4.009801912137173e-05,0.003902871248891313,0.6543149430956409,0.8297518430630513,0.042426792162187796,0.008123545008556733,3.177040999686488e-05,8.102327564652147e-08
16,5.102878968776979e-10,1.7050841890800636e-07,4.875176400689675e-05,0.005184172160431551,0.6660995932633494,0.8212219257927922,0.046546608751131126,0.008476597620975251,4.3533776516607543e-05,1.1801526759649297e-07
17,8.232106397921412e-10,2.4371125287963047e-07,5.977736254478552e-05,0.0066641078539678095,0.6776814373709042,0.8124718336050981,0.050824433905764126,0.008856619918201471,5.745833174314223e-05,1.7011689097058322e-07
18,1.2941678362550924e-09,3.401888836279077e-07,7.36387289850167e-05,0.008347818588697842,0.6890520370837602,0.8035067093632261,0.055250412505621654,0.009264532113240494,7.36816020850895e-05,2.416802938554433e-07
19,1.987405072198512e-09,4.661285477809823e-07,9.086598019875553e-05,0.010240214848803334,0.7002034599471036,0.79433228695956,0.059814659269964106,0.009701278776488763,9.235105055823098e-05,3.3781990437653734e-07
20,3.588611703043539e-09,8.164035157935842e-07,0.00011205704285458239,0.014645519070034725,0.71111260326629,0.7847825911018244,0.0693922915627825,0.010167823448993574,0.00013708305693836033,4.64465479525912e-07
21,5.246043752222733e-09,1.0547986826213547e-06,0.00014032079776731958,0.01716320550135258,0.721759316645721,0.7752247588527243,0.07438782021101865,0.010687079912516469,0.00016338653206812942,6.458485667612388e-07
22,7.548205860988288e-09,1.3565061778131249e-06,0.0001744937985785218,0.019902924155888582,0.7321643109599735,0.7654809827052129,0.07948636570196065,0.011239077325979204,0.00019272134968733375,8.778475358226974e-07
23,1.0698230876350751e-08,1.7360786794565663e-06,0.00021544914829917805,0.022868287979315984,0.7423217557057675,0.7555594394513849,0.08467804731890537,0.011824863921326315,0.00022528508838860027,1.1699419383180919e-06
24,1.495113707393656e-08,2.210741411901997e-06,0.00026413309298631895,0.026062610917866463,0.7522263058552112,0.74546885753998,0.08995305598762521,0.01244549005791883,0.0002612864456630133,1.5326986799528118e-06
25,2.062411575161738e-08,2.8007430118937625e-06,0.00032156590837453775,0.02948889664821219,0.7618730934400704,0.7352185021920401,0.09530167034670964,0.01310200415391071,0.0003009454172723591,1.9778436049125816e-06
26,2.8108338320631198e-08,3.529731722079764e-06,0.0003888426484167929,0.03314982786725135,0.7712577177100999,0.7248181583234051,0.10071427212224066,0.013795448630072628,0.00034449346538988665,2.518336609360637e-06
27,3.7882444556789674e-08,4.425156897339626e-06,0.00046713375104980145,0.03704775618242929,0.7803762339490827,0.7142781113371588,0.1061813607846154,0.014526855874736075,0.0003921736739560717,3.1684502821012756e-06
28,5.052788350401649e-08,5.518695737963629e-06,0.0005576854966042424,0.041184692641877976,0.7892251410374448,0.7036091258584672,0.11169356746905393,0.015297244238558862,0.000444240889716138,3.9438520633480246e-06
29,6.674628818347191e-08,6.84670509116665e-06,0.0006618203143949764,0.04556229894211596,0.7978013678551296,0.6928224224932513,0.11724166814503137,0.016107614067821498,0.000500961847430329,4.861689904931067e-06
30,8.737907471560215e-08,8.450698088862878e-06,0.000780936933152395,0.050181879349316554,0.8061022586226274,0.6819296527006279,0.12281659602354006,0.016958943784953193,0.0005626152777761891,5.9406814072057245e-06
31,1.1342946566851347e-07,1.037784531518502e-05,0.000916510371093721,0.05504437336823852,0.8141255572818096,0.6709428718772132,0.1284094531946865,0.017852186024953944,0.0006294919964943092,7.201206399402192e-06
32,1.4608714636525856e-07,1.2681500122036847e-05,0.0010700917615834317,0.060150349190819095,0.8218693910213801,0.6598745107589539,0.1340115214916637,0.01878826383632531,0.0007018949733650937,8.665402921210183e-06
33,1.8675577147376395e-07,1.5421747635148838e-05,0.0012433080104958354,0.06549999795416417,0.8293322530543779,0.6487373452532742,0.13961427258057338,0.0197680669550456,0.000780139379644115,1.0357266554045122e-05
34,2.370835474263116e-07,1.866597691679291e-05,0.001437861281571135,0.07109312883524715,0.8365129847571929,0.6375444648208436,0.14520937727890476,0.020792448160024873,0.0008645526126274238,1.2302753040721046e-05
35,2.9899712403025614e-07,2.248947567463353e-05,0.0016555283062496596,0.07692916500704691,0.8434107572810455,0.6263092395322536,0.1507887141086697,0.021862219718351665,0.0009554742960657338,1.452988412218846e-05
36,4.12471527330203e-07,3.1867088651021763e-05,0.0018981594441128914,0.08928762647640484,0.8497356800760555,0.6145337544418211,0.16198814494217806,0.022978093342080026,0.0011556412532226297,1.7069209895175393e-05
37,5.134829755100535e-07,3.755576721409946e-05,0.0021781736861686105,0.09580486790431081,0.8559810301015182,0.603314162923938,0.16758316966556516,0.024163841406643523,0.0012653947455289669,2.009426934526803e-05
38,6.356055944526808e-07,4.414904643447163e-05,0.00248846557155549,0.102557053376629,0.8619415034417731,0.5920978421942495,0.17313503154836876,0.02539810337147106,0.0013828996673812433,2.3521130315146753e-05
39,7.825308475388088e-07,5.176505524023079e-05,0.002831164231902173,0.10954175915742623,0.8676174100213424,0.5808989136178564,0.17863658083438577,0.0266815063387432,0.0015085510110421146,2.738875663920173e-05
40,9.584846780219709e-07,6.053355950765631e-05,0.0032084656349330907,0.11675617378977704,0.8730092891339132,0.5697315861673838,0.18408091138969937,0.028014618651128836,0.0016427557061618166,3.173880807233565e-05
41,1.1682890007937963e-06,7.059669358070195e-05,0.0036226306291248615,0.1241971002433619,0.8781178906650464,0.5586101183435178,0.18946136458989693,0.029397947042805045,0.001785932449293846,3.661576517278159e-05
42,1.4174284818019401e-06,8.210970703795181e-05,0.004075982794561415,0.13186095900362732,0.8829441565906356,0.5475487798177947,0.1947715325648703,0.030831933937037023,0.0019385115012066475,4.206705657946219e-05
43,1.7121228869853844e-06,9.524172542289575e-05,0.004570906098910425,0.13974379210012647,0.8874892028501693,0.5365618129473644,0.20000526082808107,0.03231695489673458,0.0021009344512216764,4.814318852183421e-05
44,2.059405284472447e-06,0.00011017652357996475,0.005109842357819045,0.1478412680682839,0.8917543016901025,0.5256633943111838,0.20515665031866484,0.03385331623404466,0.0022736539478877614,5.489787638827586e-05
45,2.4672063848484498e-06,0.0001271133101663237,0.005695288499422271,0.15614868783546432,0.8957408645683841,0.5148675964161064,0.21022005888602147,0.03544125278465969,0.0024571333953843054,6.238817816718176e-05
46,2.9444453045091813e-06,0.00014626752183806628,0.006329793633073499,0.1646609915188278,0.8994504257065593,0.5041883497197583,0.2151901022475607,0.03708092585211913,0.0026518466151309442,7.067462956307471e-05
47,3.501127036441288e-06,0.00016787162553930302,0.007015955922842671,0.17337276611913782,0.9028846263707394,0.4936394051147762,0.22006165445111608,0.03877242132695817,0.0028582774721693464,7.982138057826308e-05
48,5.6117302523707736e-05,0.0002367890596280208,0.0719700584548249,0.18005632022923632,0.9772162811904977,0.20678848002939948,0.21524768175937392,0.13943388212609864,0.0032063316828209072,0.0010717045843822146
49,5.925973128485064e-05,0.0003220494961210264,0.07384049046993076,0.18818059614460883,0.9763251369061577,0.20683791528265302,0.21502199273645825,0.14161282625965826,0.00358562261404817,0.0011035064465544338
50,6.314467033466107e-05,0.00042470192807819783,0.07578974025806236,0.1964728975874083,0.9753179464763609,0.20727381082525653,0.2147084731718524,0.14377377788304682,0.003996353673096764,0.0011383231913621157
51,6.781963758349348e-05,0.0005453964388171139,0.07781911110062278,0.20492436378863074,0.9741922790913002,0.20809108304147436,0.21431045459741885,0.14591445546462573,0.004438963806825134,0.001176282992153305
52,7.333903842297369e-05,0.0006848066078120452,0.07992988914584366,0.2135259349536005,0.9729455470343287,0.2092840154947397,0.2138314454003083,0.14803257922516957,0.004913861474205927,0.0012175221022585777
53,7.976442733628445e-05,0.0008436295199577237,0.08212333969615104,0.22226837068276767,0.9715750284199623,0.21084628074894213,0.21327512610535687,0.1501258746222703,0.005421423298918364,0.0012621849110498165
54,8.716477685537564e-05,0.0010225857453729974,0.08440070344178238,0.23114226864200418,0.9700778908303482,0.2127709636399473,0.212645344402476,0.15219207583911512,0.005961992755953647,0.0013104239855140929
55,9.561675365656191e-05,0.001222419288336106,0.08676319264877416,0.24013808342419,0.9684512157244828,0.2150505858885551,0.2119461099099904,0.15422892927229406,0.006535878895582685,0.0013624000968836072
56,0.00010520500156059094,0.0014438975039476733,0.0892119873097106,0.24924614554381183,0.9666920234914943,0.2176771319423304,0.2111815886654985,0.1562341970135373,0.007143355108002221,0.0014182822318866402
57,0.00011602243117725077,0.0016878109811255403,0.09174823126588912,0.2584566805064527,0.9647972990169376,0.2206420759305301,0.2103560973365616,0.15820566032050726,0.00778465793193164,0.0014782475882100649
58,0.000128170515907939,0.001954973390547625,0.09437302830979771,0.26775982789547276,0.9627640176293705,0.22393640961375286,0.20947409714441667,0.16014112307203757,0.008459985910379657,0.0015424815537907802
59,0.00014175959399237805,0.002246221296174978,0.09708743827703066,0.2771456604188157,0.9605891712934015,0.22755067120789488,0.20854018749488812,0.16203841520344153,0.009169498496736971,0.0016111776695816832
60,0.000156909176257846,0.002562413929007274,0.09989247313697312,0.28660420285976795,0.9582697949150604,0.23147497496057431,0.2075590993118002,0.1638953961177844,0.009913315014278192,0.0016845375754672562
61,0.00017374825920093935,0.0029044329217474615,0.10278909309177131,0.2961254508766162,0.9558029926255703,0.23569904135734682,0.206535688069419,0.16570995806925912,0.010691513672073947,0.0017627709390346641
62,0.0001924156430030159,0.0032731820030807352,0.10577820269327101,0.30569938959746523,0.9531859639105407,0.2402122278347768,0.20547492652177637,0.1674800295150608,0.011504130640221925,0.0018460953669382002
63,0.00021306025405112407,0.003669586650306252,0.1088606469877463,0.31531601195804576,0.950416029453127,0.2450035598777595,0.20438189712816654,0.16920357843240255,0.012351159187204808,0.0019347362986280997
64,0.00023584147150644194,0.004094593699097396,0.1120372076983549,0.32496533673207695,0.9474906565619161,0.25006176237938793,0.20326178417560983,0.17087861559755524,0.013232548882072183,0.0020289268822491087
65,0.0002609294574320704,0.0045491709092084715,0.11530859945535055,0.33463742620569586,0.944407484057059,0.25537529114311247,0.2021198656006772,0.17250319782403276,0.014148204864024808,0.0021289078325494475
66,0.00028850548996148056,0.005034306484992509,0.11867546608414038,0.34432240344961573,0.9411643464915416,0.26093236440893564,0.2009615045147129,0.1740754311572521,0.01509798718185168,0.0022349272706773983
67,0.0003187622989580722,0.005551008549646008,0.12213837696131362,0.354010469144926,0.9377592975884823,0.26672099428790735,0.1997921404382223,0.1755934740232261,0.016081710205534897,0.002347240545779985
68,0.0004879381731393699,0.006137214672603085,0.14379898288703596,0.3618264886806571,0.9279932091186477,0.305010367409238,0.1978366897802764,0.18397553190579524,0.017097839518521868,0.0030927240944860633
69,0.0005311616528938643,0.00675884234003732,0.14754368702231982,0.3709329496615056,0.9240376299371538,0.31212801678443325,0.19663587546028416,0.1852263173726775,0.01814858283994137,0.0032308222337606844
70,0.0005782069465621415,0.007418637224523971,0.15138088536937516,0.38000925154278625,0.9199168514341202,0.3193989707942961,0.19546237558026078,0.1864104300177911,0.01923281299474596,0.003376428182054947
71,0.0006293318278044376,0.008117681815257705,0.15531047540776935,0.3890466077445517,0.9156304916842073,0.3268104642799156,0.1943221579134402,0.1875263895683601,0.020350090173705388,0.0035298170092226532
72,0.0006848081127957757,0.008857071651926968,0.159332264939235,0.3980363909235994,0.9111785213752555,0.33434976809763123,0.19322118577446587,0.1885727935621401,0.021499924671353338,0.0036912694940785954
73,0.0007449219776066838,0.009637914354034815,0.16344596971204425,0.40697014499231354,0.9065612772144317,0.34200421539525744,0.19216540663126822,0.18954832010828962,0.022681776903568512,0.0038610718206754774
74,0.0008099742711656886,0.010461328600426157,0.16765121118941737,0.4158395964773166,0.9017794737386,0.349761226850563,0.19116074056532986,0.19045173058633494,0.023895057516007123,0.004039515256818573
75,0.0013957177074893129,0.012388571845011381,0.20671834002441208,0.4281843230410059,0.8752108845881749,0.4230505610928899,0.18917184183391164,0.19680884886028763,0.02635552245244586,0.005829152796241577
76,0.0014954918267121092,0.013422015742245838,0.2112341575193121,0.4358937939801494,0.86956610749158,0.4315444170941132,0.18860676503399215,0.19723461685861488,0.027633113987290667,0.006059046572893194
77,0.0016026207349005982,0.014508038342592022,0.2158278329146256,0.44350632240140175,0.8637747956484315,0.44003623700510447,0.1881468983589056,0.197577011199249,0.028938550708980378,0.006299268354202016
78,0.0017175089570101076,0.015647750869866778,0.22049806346226872,0.45101559185195583,0.8578407651532769,0.4485151411000479,0.18779775553962916,0.1978355153032039,0.03027092089762984,0.006550106091802629
79,0.0018405784098730232,0.016842261279415103,0.22524345269194113,0.4584155146554075,0.8517682324213891,0.45697053551321565,0.1875646958634945,0.19800972299692282,0.03162926487027261,0.006811849717035762
80,0.0019722686011905675,0.018092672726380047,0.2300625102986026,0.4657002368234607,0.8455618084139866,0.465392122989,0.1874529119942415,0.19809934063604576,0.033012575936555974,0.007084790702324741
81,0.002113036812662044,0.019400081995293625,0.23495365221118694,0.4728641423501468,0.8392264911905172,0.47376991226498,0.18746741804237882,0.19810418915295855,0.034419801449180235,0.0073692216096110045
82,0.002263358266163432,0.020765577892433745,0.23991520084449486,0.4799018568992466,0.8327676568264296,0.48209422610956937,0.18761303792622117,0.19802420602530812,0.03584984394767892,0.007665435626577976
83,0.0024237262718731613,0.02219023960251621,0.2449453855357102,0.4868082508975491,0.8261910487420199,0.490355708041801,0.1878943940636663,0.19785944716230225,0.03730156239393429,0.007973726091436997
84,0.002594652357230839,0.023675135011417374,0.25004234316649493,0.4935784420484583,0.8195027654947202,0.4985453277665516,0.18831589643426855,0.19761008870522956,0.03877377349762634,0.008294386007092064
85,0.0027766663756045493,0.025221318996748343,0.25520411897111994,0.50020779728216,0.8127092470938037,0.5066543853639011,0.1888817320504557,0.19727642873826284,0.0402652531296232,0.008627707545543048
86,0.003967745284803359,0.02692356056038641,0.29173524339609236,0.500450163163609,0.7825348769034496,0.5627232084581689,0.19033245473524915,0.19387118500123832,0.04170031450123408,0.011101516790556536
