time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0133112034444642,0.11489620073950768,81,1.0000000000000004,1.0000000000000004
6,1.0185114487183942,0.1352694758298744,81,1.0000000000000002,1.0000000000000002
7,1.0245525515994467,0.15548920652055387,85,1.0000000000000002,1.0000000000000002
8,1.0314227560542941,0.17552375260662034,97,1.0000000000000009,1.0000000000000009
9,1.039108750030855,0.19534529159864003,101,1.0000000000000007,1.0000000000000007
10,1.0475957136640113,0.21492853102694956,105,1.000000000000001,1.000000000000001
11,1.056867372810594,0.23425014103120512,109,1.0000000000000018,1.0000000000000018
12,1.066906057675683,0.2532885033826807,109,1.0000000000000016,1.0000000000000016
13,1.0776927662700724,0.27202361098152217,112,1.0000000000000016,1.0000000000000016
14,1.0892072324178512,0.29043704283239413,125,1.0000000000000016,1.0000000000000016
15,1.101427998013528,0.3085119778643649,133,1.000000000000002,1.000000000000002
16,1.1143324892100894,0.3262332284720097,133,1.0000000000000016,1.0000000000000016
17,1.1278970962029142,0.3435872831877473,133,1.0000000000000013,1.0000000000000013
18,1.1420972562596468,0.36056235228852546,141,1.0000000000000024,1.0000000000000024
19,1.1569075396330222,0.3771484125104548,141,1.000000000000002,1.000000000000002
20,1.1723017379823069,0.3933372483772177,149,1.000000000000001,1.000000000000001
21,1.188252954919512,0.409122488424157,153,1.0000000000000018,1.0000000000000018
22,1.204733698288912,0.4244996350670168,157,1.0000000000000013,1.0000000000000013
23,1.2217159737826582,0.43946608715434293,159,1.0000000000000016,1.0000000000000016
24,1.2391713794914756,0.45402115442874463,169,1.0000000000000024,1.0000000000000024
25,1.2570712009875438,0.46816606324666654,169,1.0000000000000022,1.0000000000000022
26,1.2753865065367473,0.4819039529941604,171,1.0000000000000029,1.0000000000000029
27,1.2940882420394424,0.4952398627030341,175,1.000000000000003,1.000000000000003
28,1.3131473253028048,0.5081807074279107,181,1.0000000000000027,1.0000000000000027
29,1.3325347392536167,0.5207352439971904,187,1.0000000000000024,1.0000000000000024
30,1.3522216237079459,0.5329140258048375,187,1.0000000000000016,1.0000000000000016
31,1.3721793653236334,0.5447293463692857,187,1.0000000000000018,1.0000000000000018
32,1.392379685372651,0.5561951714537875,191,1.0000000000000024,1.0000000000000024
