time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,3.2229292166309107e-12,2.4753786330304817e-09,8.186130479106787e-07,0.0004315139873857948,0.04789491338942568,0.9986576179595335,0.054190355932794025,0.0002616394347868172,1.152170829137235e-06,9.4990171543416e-10
16,6.079853918200199e-12,3.779918474133444e-09,1.2584182187491463e-06,0.0005389132544503123,0.05425090252560241,0.9982864513796625,0.06091675693219398,0.00034663724085174497,1.6074608029628554e-06,1.7678452613153212e-09
17,2.8665672570947342e-09,6.099487536149863e-08,0.0003973457047157327,0.0010331560899014196,0.9636884389158726,0.3437959018793114,0.061791977397748665,0.04648671135371346,9.79166703326654e-06,1.1635737534200635e-06
18,3.556109637455344e-09,2.075856046337254e-07,0.0004078979664121121,0.001880785967025479,0.9664666856675034,0.3316542237245528,0.06320812530995126,0.04704968921679925,2.838073112094156e-05,1.2307451403144506e-06
19,7.175111108502077e-09,1.2099169517917086e-06,0.0004242456154303238,0.006569619121440435,0.9690667384129947,0.3195680667585856,0.06764077766221327,0.047631388450196044,0.0001475428483426543,1.3546259699894651e-06
20,1.048205538850977e-08,1.7516576302317293e-06,0.00045866499513417944,0.008850172168211,0.971488873574721,0.3078362411299122,0.06915082774427622,0.04828101690476481,0.00020870334001226354,1.6648293775955157e-06
21,1.508230162563492e-08,2.424003620191324e-06,0.0005005851213156203,0.01149240108078132,0.9737493369059758,0.2963018105940086,0.07064518839128318,0.04894856029849253,0.0002809635249734939,2.0755389746119068e-06
22,2.13843329922456e-08,3.245881937595033e-06,0.0005508090170783217,0.0144974776770485,0.9758527314143405,0.2849790449117435,0.07212013420219977,0.04963341476018021,0.0003645198394357412,2.608817431509655e-06
23,2.990022704431175e-08,4.239712631058759e-06,0.0006102540307635005,0.0178659914591484,0.9778035205016409,0.2738819136345852,0.07357210471013817,0.050334953164978845,0.0004595688462858825,3.290381701746673e-06
24,4.126381973611358e-08,5.4317502326927155e-06,0.0006799520005378152,0.021597944278781624,0.9796060008079478,0.2630240518677584,0.07499770778426747,0.0510525248651976,0.0005663067243994401,4.149659304319287e-06
25,5.6251624729009705e-08,6.852463921540319e-06,0.0007610491888166135,0.02569274648930562,0.9812642765440569,0.2524187269213062,0.07639372269937802,0.05178545550400621,0.0006849287483995136,5.219842215764028e-06
26,7.58066508832186e-08,8.53695606779853e-06,0.0008548059832822311,0.03014921460764058,0.9827822354305509,0.24207880596784634,0.07775710288046397,0.05253304691286738,0.000815628759425823,6.537938111526739e-06
27,1.0106527218191281e-07,1.052541871299654e-05,0.000962596361422727,0.03496557050343508,0.984163526353082,0.2320167248213594,0.0790849783299219,0.05329457709332259,0.0009585986275204398,8.144818695527008e-06
28,1.3338731531027334e-07,1.2863627428339288e-05,0.0010859071156964035,0.0401394421272201,0.985411538834754,0.22224445794642833,0.08037465774512559,0.054069300283541746,0.0011140277062805268,1.0085264856184706e-05
29,1.7438954064664236e-07,1.5603471880658835e-05,0.0012263368366236247,0.04566786578348076,0.9865293844170874,0.21277348980195726,0.08162363033421313,0.05485644710983631,0.001282102280471553,1.2408008387165535e-05
30,2.259827024652209e-07,1.88035223230634e-05,0.0013855946513217207,0.05154728994871916,0.9875198800313556,0.20361478761757928,0.08282956733793619,0.05565522482312685,0.0014630050073368304,1.5165770011663882e-05
31,2.904123836486143e-07,2.252963111563313e-05,0.001565498715233082,0.057773580628694796,0.9883855334319456,0.19477877569473961,0.0839903232653579,0.05646481762014646,0.0016569143523807624,1.8415293450197307e-05
32,3.7030380911301233e-07,2.685556827057725e-05,0.0017679744550524522,0.06434202824314196,0.9891285307530027,0.1862753113178478,0.08510393685106475,0.05728438704895773,0.001864004020443644,2.221737527365452e-05
33,4.6871085040928185e-07,3.186368990633284e-05,0.001995052561138629,0.07124735602040412,0.9897507262389118,0.17811366235396356,0.08616863174137748,0.05811307249815845,0.0020844423829251262,2.6636890285739123e-05
34,5.891694415313948e-07,3.764563838633842e-05,0.002248866727999972,0.07848372987861711,0.9902536341882792,0.17030248661224778,0.08718281691680739,0.05894999176895406,0.0023183919020515324,3.174281218200151e-05
35,7.357556327914554e-07,4.430307281083356e-05,0.00253165114177301,0.08604476976435237,0.99063842314005,0.1628498130269196,0.08814508685772765,0.05979424172908126,0.0025660085531186375,3.760822923636689e-05
36,9.131485156634344e-07,5.1948428424199164e-05,0.0028457377139710477,0.09392356241401754,0.990905912319182,0.15576302471972933,0.08905422145990212,0.06064489904737759,0.0028274412456765754,4.431035477046714e-05
37,1.1266982567102703e-06,6.0705703396229936e-05,0.003193553061164982,0.10211267549783597,0.9910565703481866,0.14904884399005094,0.08990918570615722,0.06150102100761122,0.0031028312446566217,5.193053216617666e-05
38,1.382499483049051e-06,7.071127133348539e-05,0.0035776152306733265,0.11060417310091393,0.9910905162195764,0.14271331927263073,0.09070912910009382,0.06236164640000569,0.003392311592471179,6.055423418755684e-05
39,1.6874702652356087e-06,8.21147177766582e-05,0.004000530172782068,0.11938963249078255,0.9910075225131755,0.13676181409486088,0.0914533848673262,0.06322579648872545,0.0036960065331473504,7.027105638493617e-05
40,2.049436945923668e-06,9.507969884187936e-05,0.004464987960489062,0.12846016211589092,0.9908070208312416,0.131198998057195,0.09214146892930619,0.06409247605342315,0.004014030939582128,8.11747043611044e-05
41,2.47722506413791e-06,0.00010978482006820614,0.004973758758270897,0.13780642077485755,0.9904881094134738,0.12602883985205543,0.09277307865435891,0.0649606745027938,0.004346489745031886,9.336297468759152e-05
42,2.9807566254592956e-06,0.0001264245334403344,0.0055296885419035486,0.14741863789187085,0.9900495628834423,0.12125460232831078,0.09334809139010859,0.06582936705793146,0.004693477379971899,0.00010693772926773338
43,6.038243522679524e-06,0.00015107408720438917,0.010404381346117224,0.15718431159756785,0.99062533609825,0.09806913712082349,0.09337492439163902,0.07173838039304946,0.005065556277154549,0.00023264820676213783
44,7.050600128636859e-06,0.00017900943389787953,0.011247413036330813,0.16720314207134346,0.9897972532611775,0.0962099871127726,0.09353532936045704,0.07254745039833409,0.005452926853441212,0.0002552879372613613
45,8.227558551570903e-06,0.00021055719847835934,0.012151255302209344,0.17744827948125308,0.9888566170580301,0.09475803689345098,0.09364703557220407,0.07334766464589507,0.005855599216886537,0.00027986399446831964
46,9.589429136172148e-06,0.0002460436190687934,0.013118806604728717,0.18790814700960803,0.9877999090734315,0.09371070135464847,0.09371151330917542,0.07413790488801786,0.006273576313957751,0.00030649470801408544
47,1.1158624286440013e-05,0.00028581699280980587,0.014153005115614264,0.1985708872087272,0.9866233950759257,0.09306472327332745,0.09373039012151305,0.07491705397196007,0.006706845252611731,0.0003353021507990212
48,1.3899802992390305e-05,0.00037788255893777916,0.015256814683562893,0.22049744931935095,0.9838981990966207,0.09281611150955107,0.0937069346890144,0.0756822809609292,0.0076176239275996,0.0003664282315300615
49,1.612138284413141e-05,0.0004307497487684155,0.016467174160707816,0.2317298060375619,0.9823511117657315,0.09299795757792563,0.09363617221103837,0.0764333006942104,0.008094959256379182,0.00040107935403606916
50,1.8647825734206153e-05,0.0004892696339523263,0.017755539247719044,0.24311717802044783,0.9806670146248715,0.09356449849078467,0.09352583158080256,0.0771698356648372,0.008587315178832596,0.0004383892220647624
51,2.1513265741984955e-05,0.0005539005234596161,0.019125011015120475,0.2546466991870392,0.9788416357947244,0.09450980566698086,0.09337813520464376,0.07789080268605596,0.009094600967756892,0.00047849746281047927
52,2.4754917332993828e-05,0.0006251275485658639,0.02057869529199593,0.2663053772201034,0.9768706501608553,0.09582737557996392,0.09319544070356309,0.0785951296177991,0.009616707923642486,0.0005215468304289766
53,2.841328197447313e-05,0.0007034634691219341,0.022119695886650338,0.2780801208129372,0.9747497104195834,0.09751015200801942,0.09298023618798124,0.07928175734037218,0.010153509029020505,0.000567683070327969
54,3.2532363683718245e-05,0.0007894494605765149,0.023751107671112288,0.28995776681749613,0.9724744785338952,0.09955054945832618,0.09273513532833606,0.07994964174614387,0.01070485862893986,0.0006170547750434849
55,3.715989357537113e-05,0.0008836558788466135,0.025476009541953695,0.30192510720595017,0.9700406574426592,0.10194047766419835,0.09246287222292361,0.0805977557457224,0.011270592138708567,0.0006698132317460223
56,4.2347563454760686e-05,0.0009866830000991133,0.02729745727059803,0.31396891575935637,0.9674440228657545,0.10467136705229375,0.09216629606475703,0.08122509128509979,0.011850525779999017,0.0007261122614418959
57,4.815126848416954e-05,0.001099161732478963,0.029218476256969005,0.32607597439920627,0.9646804550478206,0.10773419507448777,0.09184836560964632,0.08183066137024236,0.01244445634637964,0.0007861080499570499
58,5.463135892755182e-05,0.0012217542967968417,0.03124205420099558,0.33823309907992744,0.961745970284208,0.11111951329754152,0.09151214344818655,0.08241350209560974,0.01305216099929445,0.0008499589708129302
59,6.185290095674743e-05,0.0013551548731715831,0.03337113370712901,0.35042716516317224,0.9586367520743242,0.11481747514263399,0.09116079008488097,0.08297267467309392,0.013673397095468456,0.0009178254001267476
60,6.988594647866205e-05,0.0015000902106100911,0.035608604837642374,0.3626451321977534,0.955349181749896,0.11881786416627657,0.09079755782821022,0.08350726745787966,0.014307902046670647,0.0009898695236915493
61,7.880581191821792e-05,0.0016573201965003252,0.037957297631067255,0.3748740680324643,0.9518798684287838,0.12311012277407547,0.09042578449608954,0.08401639796773895,0.014955393212716321,0.0010662551364149105
62,8.869336586616378e-05,0.0018276383829913363,0.04041997460267027,0.3871011721926642,0.9482256781487092,0.12768338125926373,0.09004888694183276,0.08449921489229247,0.015615567828539748,0.0011471474343187431
63,9.963532547407795e-05,0.0020118724672383305,0.04299932324438713,0.39931379845547144,0.9443837620397204,0.13252648705885148,0.08967035440645033,0.08495490008878423,0.01628810296611261,0.001232712799326562
64,0.00011172456145114255,0.0022108847225006906,0.04569794854209463,0.41149947656256053,0.9403515833993449,0.13762803412166014,0.08929374170385408,0.08538267056093833,0.01697265553192822,0.0013231185770886653
65,0.00012506041148854866,0.002425572377096773,0.04851836552853085,0.42364593301402353,0.9361269435400914,0.14297639228437317,0.08892266224631029,0.08578178041748319,0.017668862300711394,0.0014185328481197237
66,0.00013974900190772283,0.002656867938241609,0.05146299189054058,0.435741110891362,0.9317080062852631,0.14855973655405247,0.08856078091828148,0.08615152280695486,0.018376339985953886,0.0015191241925476072
67,0.0001559035772980166,0.0029057394578221878,0.054534140649646456,0.4477731886625032,0.9270933209959752,0.15436607619831105,0.08821180680760185,0.08649123182540605,0.01909468534781199,0.0016250614487963778
68,0.00017364483787808674,0.0031731907372003054,0.05773401293520622,0.4597305979267223,0.9222818440196067,0.16038328354747663,0.08787948580375751,0.08680028439367528,0.01982347533883856,0.0017365134665505752
69,0.00019310128428297427,0.003460261468175091,0.06106469086962184,0.47160204006245254,0.9172729584578592,0.16659912241661365,0.08756759307386361,0.08707810210088397,0.020562267287955436,0.0018536488543718992
70,0.00022314793802399922,0.004088214821544814,0.06452750600387701,0.49524701343982136,0.9073083566960999,0.17301355746851213,0.08702297244753067,0.08731578846118612,0.022069287613701288,0.0019770447371057474
71,0.00024747185153137084,0.004430912146982726,0.06817659532435241,0.5068852952397833,0.9017238456378345,0.17955347424632054,0.08678386054239876,0.08751143308082453,0.022836522649051345,0.0021083364604440485
72,0.00027403166781999016,0.004797000384144139,0.07196423539067982,0.5183968900659406,0.8959429879585772,0.1862503378196952,0.08657738313629718,0.08767465978849097,0.0236119038180155,0.0022459467115659303
73,0.00030299559335574536,0.005187676631247794,0.07589194304176247,0.529771936689407,0.8899674059009038,0.19309182911200914,0.0864072958440974,0.08780511920829663,0.024394900393283486,0.0023900418200248647
74,0.0003345416352428161,0.005604173763452284,0.07996107770288047,0.5410009192280888,0.8837992238346761,0.20006566212410296,0.08627734165926615,0.08790251540139037,0.025184963981275732,0.0025407863554103554
75,0.0003688579845420139,0.006047760115808073,0.08417283535709336,0.5520746758831758,0.877441074959102,0.20715960790127166,0.08619124304956668,0.08796660738450231,0.025981528963768392,0.002698342848660025
76,0.00040614340377970783,0.006519739082356896,0.08852824277736192,0.562984406458381,0.8708961058483875,0.2143615175878254,0.08615269403545192,0.08799721059079076,0.026784012978114148,0.0028628715116416296
77,0.0004466076180576189,0.007021448629120229,0.09302815203819736,0.5737216786710695,0.8641679788200135,0.22165934451860306,0.08616535226774945,0.08799419826983412,0.027591817435856116,0.003034529955569991
78,0.0004904717091364781,0.007554260718834186,0.0976732353251864,0.584278433269515,0.8572608721148259,0.22904116530254792,0.08623283112179637,0.08795750282363708,0.028404328079465087,0.0032134729088432357
79,0.0005379685118291398,0.008119580645413425,0.10246398006017662,0.594646987975469,0.8501794778882806,0.23649519985925824,0.0863586918256746,0.0878871170755358,0.029220915576858058,0.0033998519349015184
80,0.0005893430120012038,0.008718846276260465,0.10740068435927948,0.6048200402760372,0.8429289980222852,0.2440098303752739,0.08654643564062497,0.08778309546890102,0.030040936153290475,0.0035938151507294495
81,0.0006448527454397635,0.009353527200679574,0.11248345284014169,0.6147906690933902,0.8355151377769864,0.25157361915272713,0.08679949611209119,0.08764555519256323,0.030863732260144626,0.003795506946640319
82,0.0007047681968135047,0.010025123782806405,0.11771219279415322,0.624552335365293,0.8279440973117352,0.2591753253288249,0.08712123141013384,0.08747467722989818,0.031688633280071016,0.004005067707996401
83,0.0007693731979102615,0.01073516611762508,0.12308661073840296,0.634098881573513,0.8202225611139787,0.26680392045044815,0.0875149167781801,0.08727070732853777,0.03251495626787393,0.004222633539534605
84,0.0008389653243012779,0.011485212888815525,0.1286062093612742,0.6434245302610655,0.8123576853841686,0.27444860289384454,0.08798373710921988,0.08703395688769668,0.03334200672646852,0.004448335992980697
85,0.00091385628954506,0.012276850127351847,0.13427028487457104,0.6525238815829154,0.8043570834338664,0.2820988111250386,0.08853077966861915,0.08676480376012899,0.034169079417173266,0.004682301798648306
86,0.0009943723360077848,0.013111689869962367,0.14007792478401168,0.661391909938016,0.7962288091628181,0.2897442358020497,0.08915902698270457,0.08646369296576212,0.034995459203542516,0.004924652601730424
