time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.018510283312938,0.13525664951706753,83,1.0,1.0
7,1.0245515171901618,0.15547929354896972,83,0.9999999999999993,0.9999999999999993
8,1.0314219412227472,0.17551679123588426,97,0.9999999999999998,0.9999999999999998
9,1.0391082409034424,0.19534128023645145,101,1.0000000000000002,1.0000000000000002
10,1.0475955935511216,0.21492743991998497,105,1.0000000000000002,1.0000000000000002
11,1.0620807027357608,0.24428758040598908,109,1.0,1.0
12,1.0724893655852146,0.26311561993288574,110,1.0000000000000007,1.0000000000000007
13,1.0836357311055658,0.28163897215409267,125,1.0000000000000002,1.0000000000000002
14,1.0954989306738208,0.29983845393307296,129,1.0000000000000004,1.0000000000000004
15,1.1080569415723214,0.31769688490568915,133,1.0,1.0
16,1.121286665002017,0.33519901328351365,133,1.0000000000000007,1.0000000000000007
17,1.13516400751723,0.3523314847384269,137,1.0000000000000002,1.0000000000000002
18,1.1496639655253407,0.369082835861092,141,1.0000000000000004,1.0000000000000004
19,1.164760712482618,0.3854435008719836,143,1.0,1.0
20,1.1804276884069913,0.4014058243942642,153,0.9999999999999999,0.9999999999999999
21,1.196637691319996,0.4169640755510104,157,1.0,1.0
22,1.213362970223449,0.43211446014974414,157,1.0000000000000002,1.0000000000000002
23,1.2305753192116284,0.4468551286601968,167,1.0,1.0
24,1.2482461723169083,0.46118617829964614,169,1.0000000000000004,1.0000000000000004
25,1.323917661785722,0.515654881576723,182,0.9999999999999997,0.9999999999999997
26,1.343373137645227,0.5278786722260845,187,1.0000000000000007,1.0000000000000007
27,1.3631126646116563,0.5397443578100675,187,1.0000000000000007,1.0000000000000007
28,1.3831078662697442,0.5512642975552214,187,1.0000000000000002,1.0000000000000002
29,1.403330744993817,0.5624525734982053,191,1.0000000000000013,1.0000000000000013
30,1.4237537656402308,0.5733248905187308,191,1.0000000000000013,1.0000000000000013
31,1.4443499362104195,0.5838984671816382,191,1.0000000000000004,1.0000000000000004
32,1.4650928851738154,0.5941919170779434,191,1.000000000000001,1.000000000000001
33,1.4859569351579565,0.604225120585001,191,1.000000000000001,1.000000000000001
34,1.5069171727324933,0.6140190871903014,193,1.0000000000000004,1.0000000000000004
