time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0520365144032529,0.22443830973515047,109,0.9999999999999993,0.9999999999999993
12,1.0616963699537059,0.24364636320583213,109,1.0000000000000002,1.0000000000000002
13,1.0721141006195016,0.2625576920767821,110,0.9999999999999999,0.9999999999999999
14,1.123997099216906,0.3379118869607112,137,1.000000000000001,1.000000000000001
15,1.1377651485374494,0.35461071265007504,137,1.0000000000000007,1.0000000000000007
16,1.1521517133843882,0.3709684726991005,141,1.0000000000000002,1.0000000000000002
17,1.1671310835759345,0.3869704649789303,141,1.0000000000000004,1.0000000000000004
18,1.1826768211760725,0.4026048636541374,147,1.0000000000000002,1.0000000000000002
19,1.1987618516148928,0.4178625202024319,153,1.0000000000000007,1.0000000000000007
20,1.2153585563280276,0.4327368154463554,157,0.9999999999999997,0.9999999999999997
21,1.5768157154233662,0.7199403453603139,190,1.0000000000000009,1.0000000000000009
22,1.5753844978892713,0.7273474333931622,191,1.0000000000000007,1.0000000000000007
23,1.5740610564112063,0.7350279053360641,191,1.0000000000000007,1.0000000000000007
24,1.5728605894631775,0.7429619008268007,192,0.9999999999999999,0.9999999999999999
25,1.5717985249389823,0.751130004016858,192,1.0000000000000009,1.0000000000000009
26,1.57089044927938,0.7595133117055792,194,1.0000000000000007,1.0000000000000007
27,1.5701520360174248,0.7680934863147001,194,1.0000000000000002,1.0000000000000002
28,1.5695989740850504,0.7768527948889283,194,1.0000000000000002,1.0000000000000002
29,1.5692468962237467,0.7857741354473397,196,1.0000000000000016,1.0000000000000016
30,1.5691113078402423,0.7948410520939939,199,1.0000000000000013,1.0000000000000013
31,1.5692075166443957,0.8040377403330872,199,1.0000000000000013,1.0000000000000013
32,1.5695505634011229,0.8133490440325317,199,1.0000000000000016,1.0000000000000016
33,1.5701551541211676,0.8227604454478676,199,1.0000000000000004,1.0000000000000004
