time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0039420757762323,0.06271036654175204,61,0.9999999999999994,0.9999999999999994
4,1.0070000779443797,0.08348590450283827,67,1.0000000000000002,1.0000000000000002
5,1.0109214678373168,0.10415252104151115,81,1.0,1.0
6,1.0156985519322765,0.12468388543288864,81,0.9999999999999996,0.9999999999999996
7,1.0213219843724524,0.1450542618691861,83,1.0000000000000004,1.0000000000000004
8,1.0277808009689884,0.165238623614181,89,1.0,1.0
9,1.0350624590236732,0.18521276453323648,101,0.9999999999999996,0.9999999999999996
10,1.043152882794737,0.2049534075689184,105,1.0,1.0
11,1.0676692120346876,0.2545120388555655,112,1.0000000000000004,1.0000000000000004
12,1.0784353952138566,0.27308223028811374,115,1.0000000000000004,1.0000000000000004
13,1.089928300843919,0.29135106198950617,125,1.0,1.0
14,1.1021264877519301,0.30929796489708106,129,0.9999999999999994,0.9999999999999994
15,1.11500740021669,0.32690490564792735,133,1.0000000000000002,1.0000000000000002
16,1.12854744769624,0.34415617496125794,133,1.0,1.0
17,1.142722087797243,0.36103826002418926,141,1.0000000000000007,1.0000000000000007
18,1.1575059121235125,0.3775397684684102,141,1.0000000000000002,1.0000000000000002
19,1.2768595390987565,0.4769186242955044,170,0.9999999999999996,0.9999999999999996
20,1.2945035792866704,0.4891436255769024,170,0.9999999999999999,0.9999999999999999
21,1.3125014173332232,0.501073475583126,171,1.0,1.0
22,1.3308249234202367,0.5127095071338491,177,0.9999999999999999,0.9999999999999999
23,1.349446098825059,0.5240556379293091,178,0.9999999999999996,0.9999999999999996
24,1.3683371644006923,0.5351181908664551,185,1.0,1.0
25,1.387470647014443,0.5459057231460561,187,0.999999999999999,0.999999999999999
26,1.4068194635970055,0.5564288604255808,187,0.9999999999999998,0.9999999999999998
27,1.4263570024676648,0.5667001330896289,190,1.0,1.0
28,1.4460572016165596,0.5767338123923833,191,0.9999999999999997,0.9999999999999997
29,1.4658946236417036,0.5865457448080166,191,1.0000000000000009,1.0000000000000009
30,1.485844527056517,0.5961531834303994,191,1.0000000000000004,1.0000000000000004
31,1.5058829337029664,0.6055746157115672,191,1.0000000000000007,1.0000000000000007
32,1.525986692025866,0.6148295872326668,191,0.9999999999999997,0.9999999999999997
33,1.5461335359854274,0.6239385215705622,198,0.9999999999999992,0.9999999999999992
34,1.566302139407548,0.6329225366632792,199,0.9999999999999996,0.9999999999999996
