time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.888222123133977,0.10924071277158093,0.0025082834671711707,2.8699791215418264e-05,1.8000405450716597e-07,8.296987980156408e-10,2.29684680354894e-12,5.834349549416218e-15,5.6899657986359826e-18,0.0
17,0.0,0.8753181544372407,0.12149593891629087,0.003145209724778669,4.040751520577606e-05,2.879369768693374e-07,1.4648004426775415e-09,4.694244021607712e-12,1.2833490953717586e-14,1.7589691897466142e-17,0.0
18,0.0,0.8618955511923155,0.13415670409514932,0.0038914707334411665,5.5823215613315915e-05,4.48236698700492e-07,2.517562746973617e-09,9.191930608052837e-12,2.740119380982995e-14,4.7694205189222296e-17,0.0
19,0.0,0.8479915426035107,0.14717488026662348,0.004757086368578548,7.580555962227036e-05,6.809678979905589e-07,4.216379340199193e-09,1.7331487429465698e-11,5.65996590290595e-14,1.1826522038936776e-16,0.0
20,0.0,0.8336443776984821,0.16050122030443853,0.0057520398577340145,0.00010134314012631425,1.0120761626113597e-06,6.891342839371088e-09,3.160073386756713e-11,1.1311735558166308e-13,2.7424672691433425e-16,5.183076917244639e-20
21,0.0,0.8188931767377108,0.17408557603307945,0.00688619824397857,0.0001335632919328683,1.4746269976952504e-06,1.1010167421168478e-08,5.5914435080498534e-11,2.1906941480383173e-13,6.028504150183088e-16,3.541368994141619e-19
22,0.0,0.8037777800794984,0.18787711937116908,0.008169232715643071,0.00017374030643099627,2.1102067736866744e-06,1.7223778586528078e-08,9.629365788345845e-11,4.119563104977584e-13,1.2678162301835252e-15,1.3649530806450782e-18
23,0.0,0.7883385951878172,0.2018245655016783,0.009610539309847574,0.00022330292280388326,2.9704918837269403e-06,2.6423404764162206e-08,1.6180875091811407e-10,7.537980194217633e-13,2.567235353510433e-15,4.067513908649709e-18
24,0.0,0.7726164424759291,0.21587639698147026,0.011219160496127239,0.0002838409772021056,4.118990850325038e-06,3.98112047294118e-08,2.6586697765371824e-10,1.3448510436461701e-12,5.0291503016318424e-15,1.0443080778096493e-17
25,0.0,0.7566524006808577,0.22998108770189898,0.013003708142196606,0.00035711109566391523,5.632962421460858e-06,5.898666394944726e-08,4.2794460145100114e-10,2.343824262012523e-12,9.565575353002302e-15,2.431290938071859e-17
26,0.0,0.740487652462491,0.24408732561705898,0.014972288356574806,0.00044504132194938585,7.6055108375543345e-06,8.60511888386019e-08,6.758849389662017e-10,3.997162528947517e-12,1.7716109247260498e-14,5.2759102049723805e-17
27,0.0,0.7241633309163578,0.2581442331667849,0.017132428692457104,0.0005497345778147216,1.0147857447207256e-05,1.2373351724375076e-07,1.048908775894516e-09,6.680795391414546e-12,3.202541792492479e-14,1.0854581767480933e-16
28,0.0,0.7077203676809934,0.27210158433754256,0.019491008183924574,0.0006734708605521968,1.339178571717797e-05,1.7553874282841682e-07,1.6015117709576243e-09,1.0958787249794374e-11,5.6618017265797405e-14,2.140923498509684e-16
29,0.0,0.6827636201623372,0.2929143085138721,0.023394605434308862,0.0009074296178594725,1.9739769151886098e-05,2.935866468521259e-07,2.8928672075858766e-09,2.2831805983754796e-11,1.2463294946008182e-13,5.786871707444666e-16
30,0.0,0.5416594727367932,0.40152131902442134,0.05243289652834886,0.004279908708957567,0.00010234937940968343,4.022809336645876e-06,3.0076914209595144e-08,7.332608600215589e-10,2.5173016245470818e-12,4.118014278305891e-14
31,0.0,0.5270532433448664,0.41111224057064333,0.056892929690509304,0.00481016676014778,0.00012659261578324015,4.7823743366317005e-06,4.372562321794757e-08,9.137200706234532e-10,4.316981782879123e-12,5.3783654365998515e-14
32,0.0,0.5127548124139374,0.4201214217977216,0.06156534331191588,0.005397008688782574,0.00015562890698967905,5.721502106611117e-06,6.220494900042258e-08,1.1664754026206698e-09,7.048972872979489e-12,7.389098414535218e-14
33,0.0,0.4987894782505195,0.4285246011449082,0.06644451356393137,0.006044312454056501,0.00019012763681314806,6.878602720267747e-06,8.681763782886897e-08,1.5182070486509364e-09,1.110157097901263e-11,1.0553132609648816e-13
34,0.0,0.4851807177248018,0.4363003385656079,0.07152369371899668,0.006756007933870777,0.0002308220090101333,8.298853144133184e-06,1.1917320550389025e-07,2.0041944279048383e-09,1.701497202530685e-11,1.546755653495366e-13
35,0.0,0.384183275614384,0.45864112093756254,0.11884369521095609,0.03744335662742789,0.000771133400727818,0.00011659137285459255,7.608479321566771e-07,6.576579755591897e-08,2.108120236135375e-10,1.154643233561409e-11
36,0.0,0.38149465079984934,0.4545255079816669,0.12348886665585977,0.03943004193531881,0.0009335159455713974,0.0001262581701596056,1.0849301257705049e-06,7.321910657477859e-08,3.491381601744034e-10,1.3204693072521293e-11
37,0.0,0.37918238029283885,0.4499069000278474,0.12814651604871824,0.04150343325162381,0.0011217273422592553,0.0001374610205653865,1.4985730519027333e-06,8.288522340312485e-08,5.422737744314955e-10,1.559920976036343e-11
