time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.001096077747274,0.03309473007487071,16,1.0,1.0
2,1.0028478225781978,0.053314204720184846,51,0.9999999999999999,0.9999999999999999
3,1.0054711224907744,0.07383536131519935,61,0.9999999999999997,0.9999999999999997
4,1.0089608144315252,0.094389648466448,71,0.9999999999999994,0.9999999999999994
5,1.013310043717202,0.11488117349918273,81,0.9999999999999999,0.9999999999999999
6,1.0185102890252802,0.13525673320212916,81,1.0,1.0
7,1.0245513934218224,0.15547814832826728,85,0.9999999999999994,0.9999999999999994
8,1.0314216012881348,0.17551399035536977,97,0.9999999999999993,0.9999999999999993
9,1.039107600981441,0.19533656009697584,101,1.0,1.0
10,1.047594573039422,0.21492064167739067,109,1.0000000000000002,1.0000000000000002
11,1.1378817030602106,0.3529338445452654,131,1.0000000000000002,1.0000000000000002
12,1.1516674509543634,0.36840816040671326,133,0.9999999999999998,0.9999999999999998
13,1.166048151790449,0.3836230725452037,135,1.0000000000000009,1.0000000000000009
14,1.1809980544536938,0.39855545020265026,137,0.9999999999999996,0.9999999999999996
15,1.1964907405226455,0.41318656960897937,141,1.0000000000000009,1.0000000000000009
16,1.2124992152817822,0.42750163251554874,149,1.0000000000000004,1.0000000000000004
17,1.2289960000150624,0.4414893898894553,157,0.9999999999999999,0.9999999999999999
18,1.24595322518418,0.4551418426920791,157,1.0,1.0
19,1.2633427240936175,0.46845399890209904,161,1.0000000000000007,1.0000000000000007
20,1.2811361266448016,0.48142367119125595,167,1.0000000000000007,1.0000000000000007
21,1.2993049527838023,0.4940513034919304,169,1.0000000000000007,1.0000000000000007
22,1.3178207052510464,0.5063398175145212,171,1.0000000000000004,1.0000000000000004
23,1.33665496124738,0.5182944723669732,177,1.0,1.0
24,1.3557794626385278,0.5299227320028516,182,1.0000000000000002,1.0000000000000002
25,1.3843341344199747,0.5472535640431955,187,1.0,1.0
26,1.4041631379555317,0.5581928372471641,187,0.9999999999999992,0.9999999999999992
27,1.4241875054889492,0.5688392797945306,190,1.0000000000000007,1.0000000000000007
28,1.444380667881843,0.5792090301444107,191,1.0000000000000009,1.0000000000000009
29,1.4647166734550852,0.5893196775775936,191,1.0000000000000007,1.0000000000000007
30,1.4953978652588513,0.6048220250659999,194,1.000000000000001,1.000000000000001
