time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,2.1031421982725766e-14,5.835232742036514e-11,3.784385382268411e-08,6.97152856148152e-05,0.01757794536263324,0.9998038333012914,0.021628874080263094,3.102438527584738e-05,6.38880061393487e-08,1.2717382423602775e-11
10,6.033616023941636e-14,1.1212216395986956e-10,7.946179916703232e-08,9.782163579370905e-05,0.021639313993550836,0.9997090691425558,0.026101500298512947,5.0574033866180036e-05,1.0702941453894367e-07,3.858507681224063e-11
11,1.5595835171160434e-13,2.1377402851684096e-10,1.4849538633208412e-07,0.00013416711872885447,0.026102901637474925,0.9995838055020024,0.030971396786916135,7.753558876855761e-05,1.7577070344762817e-07,9.284552950181994e-11
12,3.682405645540827e-13,3.968160450847159e-10,2.565357603400009e-07,0.00018027459819833978,0.03096145059460671,0.9994223128318456,0.03623080027162051,0.00011344338737021362,2.8156590233570733e-07,1.9664249444695279e-10
13,8.083650470892768e-13,7.122179745190366e-10,4.1845978702147236e-07,0.00023779296138293102,0.03620709884457908,0.9992184639090312,0.041871356687504926,0.0001599595193762227,4.3937634552004015e-07,3.831787727538007e-10
14,1.6711302018611175e-12,1.2347940579786575e-09,6.529972802245216e-07,0.0003084939574653555,0.0418314007589194,0.9989657643530757,0.04788414304089246,0.00021887070749799926,6.682884972230857e-07,7.027492085522271e-10
15,3.2837491665789786e-12,2.0711652235994965e-09,9.833405149533635e-07,0.000394268781779885,0.04782534923079861,0.9986573850325086,0.05425969064041219,0.0002920849311640231,9.921733477507907e-07,1.2292171784942913e-09
16,8.074166107830628e-12,4.981759784416681e-09,1.4377943439698798e-06,0.0006118013009658581,0.054179367332592314,0.9980457093900685,0.06807802267033718,0.0003816277946170575,1.9716715609140712e-06,2.068176650873652e-09
17,1.4419935204072926e-11,7.363925599235972e-09,2.1239469206129093e-06,0.0007463416781880011,0.06086318568014436,0.9975629825277719,0.0755021814403122,0.000496228674356588,2.6788649736225842e-06,3.6189515666304628e-09
18,3.156565224482463e-11,1.4938745776404435e-08,3.0365954742359213e-06,0.0010742992210334978,0.06788357812772979,0.9966206777448127,0.0913318676667521,0.0006332044885296002,4.67352023597774e-06,5.970233312633447e-09
19,5.231151264809024e-11,2.0734739527132793e-08,4.345436359387715e-06,0.0012707327157149323,0.07520339525666593,0.9959121916567335,0.09971651533176715,0.0008032887371549191,6.038795379320628e-06,9.971518425498263e-09
20,8.485829813563316e-11,2.877994787716068e-08,6.033964661598697e-06,0.0014946361745899722,0.08283421965898624,0.9951016450826158,0.1083906559816539,0.0010026827820650598,7.77022719077382e-06,1.575851067133744e-08
21,1.3462020362958308e-10,3.980076438749527e-08,8.177035215989164e-06,0.0017484816176082283,0.09076413904642736,0.9941809161716874,0.11734146270321735,0.0012341685124132291,9.945434868202407e-06,2.391714954426094e-08
22,2.0910275810333219e-10,5.470870652507787e-08,1.0859774439684524e-05,0.002034825667200825,0.09898088444562259,0.9931418571183689,0.12655579983649137,0.001500611816458128,1.2653761813031168e-05,3.5188999484989805e-08
23,3.1854768258979916e-10,7.463436808139435e-08,1.4178430754921975e-05,0.0023563041729302396,0.1074718603188858,0.991976336106104,0.1360202545864194,0.0018049568245388857,1.599726685186576e-05,5.050267710159644e-08
24,2.8675089479291416e-09,1.4415006042155624e-07,0.0001059710614453017,0.002885514399551332,0.2410880522514387,0.9777140066780715,0.1450918476114198,0.008562422969960161,2.454375837721992e-05,5.842394912334314e-07
25,4.26491140309619e-09,3.6623549853305684e-07,0.00011762649842723518,0.0041413134658679586,0.25278605266755155,0.9742878579935894,0.16386070883891757,0.009304278223868204,4.834763778554768e-05,6.651320555550293e-07
26,5.761450291174256e-09,5.256301181132612e-07,0.00013244745512042288,0.004872863737197895,0.26453517201885174,0.9714557846326697,0.1735165111245548,0.010128591909339603,6.396925216843938e-05,7.881052892642552e-07
27,7.773813243947614e-09,7.264551670419476e-07,0.00014952419224632685,0.0056830570804069286,0.27636986111499456,0.96842175316236,0.1833150751859069,0.011013169440585314,8.258726591047074e-05,9.425245556135946e-07
28,1.0438954142482332e-08,9.755642501804082e-07,0.00016913143430360514,0.006575710384056656,0.28827542833060915,0.9651808189665017,0.1932427947528575,0.011960684744824535,0.00010451448070943345,1.1347756527415476e-06
29,1.3927089688058397e-08,1.2808446532462803e-06,0.00019157036663493838,0.007554621960037459,0.3002373178349004,0.9617285321032621,0.20328609133181844,0.012973816445632955,0.0001300855957036094,1.3723622026420765e-06
30,1.8447638618224296e-08,1.6513324146335063e-06,0.0002171698101865675,0.00862356276697913,0.3122411368259143,0.9580609660395202,0.2134314408966495,0.014055241100825972,0.00015965793661126357,1.6640223170535406e-06
31,2.4256066267563726e-08,2.097337081561402e-06,0.00024628737095395845,0.009786267560276006,0.3242726816521391,0.9541747442953071,0.2236653997936126,0.015207626370606343,0.00019361216664318934,2.0198529435998272e-06
32,3.1661726482244704e-08,2.6305764838164226e-06,0.00027931056037874266,0.011046425987418,0.33631796275190856,0.9500670648832441,0.2339746297893981,0.016433624129591828,0.00023235297630292448,2.45144206657681e-06
33,4.103679905519589e-08,3.2643218390124933e-06,0.000316657882960386,0.012407673648067325,0.34836322834727773,0.9457357224380677,0.24434592219620638,0.017735863536830928,0.0002763097491855752,2.9720089230692428e-06
34,5.2826427111289905e-08,4.0135534823721655e-06,0.00035877988735022193,0.013873583139023106,0.3603949868354477,0.9411791279420184,0.25476622101304536,0.019116944078380257,0.00032593720088801623,3.5965523802261507e-06
35,6.756016521620654e-08,4.8951274915489415e-06,0.0004061601772056147,0.015447655104867095,0.37240002782744036,0.9363963259628758,0.26522264502777415,0.020579428597454826,0.00038171598815067763,4.342007603532741e-06
36,8.586485539218455e-08,5.927953453008157e-06,0.0004593163780981925,0.017133309315675145,0.384365441790475,0.931387009332771,0.2757025088299891,0.022125836327565596,0.00044415328536424404,5.227411128819435e-06
37,1.0847905467426198e-07,7.133183590995881e-06,0.0005188010567923155,0.018933875793711002,0.3962786382573831,0.9261515312075466,0.2861933426905497,0.023758635944426475,0.0005137833255934335,6.274074432566638e-06
38,1.3626914431030145e-07,8.534413453193794e-06,0.0005852025892384496,0.020852586011479105,0.4081273625733405,0.9206909144582941,0.2966829112693449,0.02548023865273846,0.0005911679032947302,7.5057660758259665e-06
39,1.7024725717325925e-07,1.015789431882847e-05,0.0006591459736608486,0.022892564183902984,0.41989971115721375,0.9150068583586635,0.30715923111882093,0.027292991324242843,0.0006768968359354917,8.948902476816365e-06
40,3.218285239134033e-07,1.2476878040045452e-05,0.0011167014313632538,0.025182562337160427,0.4782956012233991,0.8926081815983151,0.3170438448517041,0.03739345009529851,0.0007843026284017786,1.8797504753639886e-05
41,3.9127370413938957e-07,1.5162770348459056e-05,0.0012275052093092026,0.02761088873177891,0.4897776514165256,0.8859392236814978,0.3270086233676559,0.03962049659003412,0.000903063872498814,2.1384414263704494e-05
42,4.7477434235451535e-07,1.825861782086323e-05,0.0013491014750382994,0.030180141204337776,0.5011183452521059,0.8790662280364369,0.33691545609252294,0.041944477034046405,0.001033921221461985,2.4344966846226204e-05
43,5.746386899750009e-07,2.1810882309119974e-05,0.001482313513779994,0.03289290379076657,0.5123083349214693,0.8719950788386887,0.3467541817546224,0.04436698916305837,0.0011776438552013819,2.7724128531957177e-05
44,2.031335175251375e-06,2.8458452113826667e-05,0.004320386623235908,0.03613087003720216,0.668655716794605,0.7808219362691733,0.3532995093835493,0.08771500017865351,0.001390744050156688,0.00011013908103729148
45,2.319873912667316e-06,3.624169545861009e-05,0.004568998031322253,0.039556888586317084,0.6779666275651246,0.7718010077854154,0.36109146401184367,0.09101467778230778,0.0016268880747158565,0.00011812264706540587
46,2.6668016740176797e-06,4.526310791988133e-05,0.004837136340053812,0.04316890828384413,0.687040131826279,0.762684898354192,0.3687616822916125,0.0944029232411377,0.0018871118110007517,0.00012710106492073837
47,3.078863825475902e-06,5.562051693506022e-05,0.005125907504702363,0.04696825197869123,0.6958727648833143,0.7534858553012278,0.3763036846515842,0.09787940252021572,0.0021724727209258493,0.0001371633638041511
48,3.5637014905314784e-06,6.741940361027396e-05,0.005436466075764912,0.0509559693142315,0.7044614519779782,0.7442164570080088,0.38371130314455676,0.10144366004588762,0.0024840464970713977,0.0001484064878411982
49,4.129924783120253e-06,8.077327577425885e-05,0.0057700149729548065,0.05513283147491462,0.7128034938075856,0.7348895760933157,0.39097868105796624,0.10509511726254325,0.00282292601839209,0.00016093562264427987
50,5.171810004514861e-06,0.0001121349626575054,0.006127804342768419,0.06403297722982328,0.7207496723969595,0.7233438333415497,0.4054389237985614,0.10883240897500687,0.0035806012491286874,0.00017487034633127896
51,6.0019462805851755e-06,0.00013033691332817453,0.006527074528097752,0.06875334870952095,0.7284902349894519,0.7139625514793075,0.41240234165033807,0.11270268219803437,0.004000883117734307,0.00019129798952471683
52,6.9528034200549986e-06,0.00015055119762284386,0.006954150234886984,0.07366123285796031,0.7359773531514077,0.7045692791834519,0.41920592848672544,0.11665845161763257,0.004452209063583302,0.00020946507056206857
53,8.038630653391251e-06,0.00017293379530632734,0.007410466034485069,0.07875601720648519,0.7432097410796964,0.6951777097830922,0.4258452002787954,0.12069860709265753,0.004935733191572255,0.00022952027148492675
54,9.275157783488891e-06,0.00019765101087281393,0.007897500856294424,0.0840367959424262,0.7501864018053513,0.6858016162893668,0.432315973106197,0.12482191064843065,0.005452620302827734,0.0002516222793757441
55,1.0679709633523783e-05,0.0002248799181257847,0.008416776880302212,0.08950236899922005,0.7569066105332388,0.6764548105570599,0.4386143591580997,0.1290269967850651,0.0060040444502598486,0.000275940109422259
56,1.2271327410897395e-05,0.0002548088125233151,0.008969858295524023,0.0951512418268545,0.7633698979712794,0.6671511024305992,0.44473676237368215,0.13331237307285243,0.0065911874323267144,0.0003026534251142111
57,1.817069706656922e-05,0.0002917689759615237,0.01207933376188477,0.10104639244643215,0.7941836053655164,0.6296622849325043,0.44866368477183144,0.15548960617291993,0.007252282419489668,0.0004619769622718279
58,2.201096343208247e-05,0.0003754663663005814,0.012773177936271201,0.11340017013643064,0.7991755267778758,0.6185935919433181,0.459349941930995,0.16005285782812018,0.008690493450708395,0.0004995592442985946
59,2.498463505460203e-05,0.0004226516297217608,0.013531568076605237,0.11983520371887177,0.8041815680851183,0.609734429969015,0.46428309204463436,0.1647217126661589,0.009469104359699937,0.0005424209189894316
60,2.8315937540501965e-05,0.0004740943157041553,0.014333671904630745,0.12644457733395598,0.8089357516283832,0.6010096378245502,0.46902742055538976,0.16945382653077817,0.010291993959754617,0.000589023212363189
61,3.204053499651785e-05,0.0005300767336793044,0.015181257151725214,0.1332248361497466,0.8134391486898129,0.5924317352486024,0.473581382994504,0.1742467453060292,0.011160352123589875,0.0006396278404987829
62,3.619711549860362e-05,0.0005908961812188234,0.016076119843576226,0.1401722445536444,0.817692943377727,0.5840129073925626,0.4779436813726284,0.1790979104041626,0.012075359840861982,0.0006945098412543755
63,4.0827582949951346e-05,0.000656865410667822,0.017020081921402013,0.14728279195420907,0.8216984195562297,0.5757649715817632,0.4821132589288628,0.1840046619895422,0.013038187170353628,0.0007539578309274358
64,4.597725756744561e-05,0.0007283130940370312,0.01801498873325489,0.15455219923198527,0.8254569486115165,0.5676993455651911,0.48608929492403824,0.18896424242019663,0.014049991155935903,0.0008182742487655492
65,5.169508510007428e-05,0.0008055842849606628,0.01906270639763199,0.1619759258212916,0.8289699781043661,0.5598270173599157,0.48987119950413094,0.19397379989729796,0.015111913709672319,0.0008877755884116572
66,6.139478771017083e-05,0.0008914264255512359,0.021295041654597342,0.16954473701838982,0.8361072496838297,0.5463459386868423,0.49272490635858307,0.20411517246657562,0.01623846589931512,0.0010406355973398708
67,6.87365563456214e-05,0.0009839841357994906,0.022482011894914524,0.1772690969088204,0.8390154596379711,0.5390105031012531,0.49597069812894623,0.20923224408867566,0.01741830632924591,0.0011245572680002776
68,7.684855115525061e-05,0.0010837397321612496,0.023727955192389023,0.18513269983444441,0.8416851772248469,0.5319043436653405,0.4990230037461376,0.21438726597405974,0.018652479560688554,0.001214836781264696
69,8.579850759762361e-05,0.0011911162701295146,0.02503477122555166,0.1931299870684591,0.8441180813372917,0.525036163634681,0.5018822375764305,0.21957699825186755,0.019942037959568646,0.0013118529296658212
70,9.565908912907549e-05,0.0013065555094132148,0.02640436458756044,0.20125518338411683,0.8463158770858176,0.5184141015352386,0.5045490194147731,0.22479813206501065,0.02128800613667849,0.0014159996385711266
71,0.00010650815308621314,0.0014305183185211489,0.02783864145095763,0.2095023075612488,0.8482802908989864,0.512045713478971,0.5070241703073344,0.23004729430892984,0.022691378691612307,0.001527686093356434
72,0.0001184290255560162,0.0015634850665331476,0.029339506132289972,0.2178651833348177,0.8500130666895984,0.5059379575960234,0.5093087085427631,0.2353210524854358,0.024153117955053198,0.0016473368464470007
73,0.0001315107851847357,0.0017059560005887099,0.030908857561835576,0.22633745075174724,0.851515963080544,0.5000971806128927,0.5114038458138563,0.24061591965856052,0.02567415173406563,0.0017753919033215127
74,0.00014584855585400835,0.0018584516075977602,0.03254858566405299,0.2349125779009565,0.8527907516776961,0.4945291065964659,0.5133109835486993,0.2459283594992214,0.027255371065151204,0.0019123067865861646
75,0.0001615438081287821,0.002021512958654764,0.0342605676547349,0.24358387298032155,0.8538392163708188,0.4892388278743617,0.5150317094077437,0.25125479140541607,0.028897627979914405,0.0020585525772397854
76,0.00017870466935678537,0.0021957020346165383,0.036046664261213515,0.2523444966632798,0.8546631536372528,0.484230798132585,0.5165677939407307,0.2565915956846639,0.030601733288265577,0.0022146159322668593
77,0.00019744624227336423,0.0023816020312858004,0.037908715872322404,0.2611874747269074,0.8552643738172164,0.4795088276823078,0.5179211873950754,0.26193511878542886,0.03236845438415405,0.002380999077713444
78,0.00021789093193857445,0.002579817642626853,0.039848538625167844,0.27010571090260627,0.8556447033237524,0.47507608087851594,0.5190940166649484,0.2672816785643704,0.03419851307887894,0.002558219776421198
79,0.00024016878080543872,0.002790975320427053,0.041867920436107965,0.2790919999099899,0.8558059877449572,0.47093507566443177,0.5200885823682841,0.2726275695763973,0.03609258346706488,0.002746811269617319
80,0.00026441781168928943,0.0030157235088076537,0.043968616983664256,0.2881390406342129,0.855750095790932,0.4670876852070722,0.5209073560368945,0.2779690683747235,0.0380512898304173,0.0029473221915828343
81,0.00029078437837810753,0.003254732851980927,0.04615234765141112,0.2972394494067632,0.8554789240330885,0.46353514158102443,0.5215529774030998,0.2833024388083459,0.04007520458438157,0.003160316456648917
82,0.0003194235235927671,0.003508696373646439,0.048420791439194234,0.30638577334974215,0.8549944023789616,0.46027804144961276,0.5220282517646796,0.28862393730469554,0.042164846272831194,0.003386373117800005
83,0.00035049934397410375,0.0037783296264190494,0.050775582851317065,0.31557050374380236,0.8542985002215522,0.45731635368508244,0.5223361474084455,0.2939298181255452,0.0443206776158895,0.0036260861961943257
84,0.00038418536174077416,0.004064370809683882,0.05321830777060502,0.3247860893802226,0.8533932331985549,0.45464942886227194,0.5224797930715652,0.29921633858466035,0.04654310361595555,0.0038800644809463564
