time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,1.5808892774639387e-19,2.3416798819372258e-14,4.218730513699669e-11,1.9465383128013092e-06,0.0019717937928732995,0.9999959563776794,0.003501594884260991,2.163644289615933e-07,1.291575498013465e-10,2.891657290505773e-16
4,6.312394051386877e-18,1.398731974988875e-13,4.453569527279373e-10,4.0593524328201006e-06,0.003501211977248965,0.9999894421268701,0.005465308514733423,1.1771331402037583e-06,5.164047718817425e-10,1.8498634325044608e-14
5,6.474473534881521e-17,6.655659177182674e-13,1.780662684244271e-09,7.777323244622136e-06,0.005463036004400093,0.999977015865655,0.00785913869590976,3.457369876950875e-06,1.7801369623799172e-09,1.3984387104657617e-13
6,4.0502965333761873e-16,2.4438357711902894e-12,5.09690368509536e-09,1.381529503459332e-05,0.007853981139348746,0.9999558530850564,0.010679239139543387,7.774006490783292e-06,5.095125245454641e-09,6.65395528857555e-13
7,1.8724179625527308e-15,7.387336701435227e-12,1.216565761856393e-08,2.302806374532263e-05,0.010670067213424957,0.9999225952677364,0.013921075210204753,1.4984593340261683e-05,1.2521482487787823e-08,2.443101679261206e-12
8,6.995195959286097e-15,1.93446946434229e-11,2.5766645944328023e-08,3.640877193908652e-05,0.013906629378486428,0.9998733664942285,0.017579436028008412,2.6085744389851898e-05,2.7341824017174127e-08,7.477495412107602e-12
9,2.2276747167552838e-14,4.541726270802816e-11,5.002309982545236e-08,5.508704206873315e-05,0.017558330667381383,0.9998037926232572,0.021648448349085532,4.221131961193447e-05,5.444790420123093e-08,1.9939917314710453e-11
10,6.263899276978628e-14,9.786297599156656e-11,9.078621059027168e-08,8.032684874424758e-05,0.021619176311839235,0.9997090229585066,0.026121592170540255,6.46303452375263e-05,1.0077569444109998e-07,4.7717300819758796e-11
11,1.0604826221706756e-11,1.5732204998768297e-09,8.278984298041618e-06,0.00020967166122100054,0.27475597383854616,0.977746820080061,0.030380980663173535,0.002968224522645944,7.709943439601365e-07,9.671320126899902e-09
12,1.7247486721962594e-11,5.0805092750218835e-09,9.155241348151237e-06,0.00040928152197343024,0.2873899915194098,0.975403718618548,0.03495067442498418,0.0031603956765202355,2.143939480714537e-06,1.1550640441306162e-08
13,3.055525750909243e-11,1.1046521668902872e-08,1.0465365297379735e-05,0.0006839243042432189,0.3001378775245654,0.972888567323335,0.03981882913921636,0.00337417059842557,4.28891761720722e-06,1.506917037249944e-08
14,5.415515406255854e-11,2.0097324200418115e-08,1.229546336514141e-05,0.0010383903947259981,0.31298404594149576,0.9701950309199059,0.04497521343635832,0.0036108974892553633,7.2837875868580496e-06,2.084862895520649e-08
15,9.377429684460667e-11,3.309558552471338e-08,1.475734126104704e-05,0.0014774831286855964,0.3259129540001121,0.967317012211752,0.05040927824278635,0.0038720028548092284,1.1215396867000302e-05,2.9787021132453322e-08
16,1.5793046890523392e-10,5.1187523398086736e-08,1.7990180191863596e-05,0.0020060090266700845,0.3389091344532658,0.9642486890734535,0.05611018315216474,0.0041589873474803555,1.618003775599226e-05,4.308911650899418e-08
17,2.5884727007010167e-10,7.58600758873125e-08,2.2162200486693242e-05,0.0026287678342763843,0.3519572271507717,0.9609845505266283,0.06206682308211034,0.0044734214457317865,2.2283921530513245e-05,6.230038331722927e-08
18,4.1362756940183693e-10,1.090088854424609e-07,2.7472307525189833e-05,0.0033505423827689725,0.3650420097067087,0.957519431733574,0.06826785512387087,0.004816940978036839,2.9643668643515383e-05,8.934452531391508e-08
19,6.457243022865449e-10,1.5301766836578034e-07,3.41517156238629e-05,0.004176088289590278,0.3781484271647355,0.9538485477485832,0.07470172549355064,0.005191242498293438,3.8386812961886525e-05,1.2656477260819625e-07
20,9.867532558189928e-10,2.1084952401439808e-07,4.246554551110323e-05,0.005110123519006429,0.3912616205715365,0.9499675258727737,0.08135669649459605,0.005598078520066487,4.865231798576796e-05,1.7676907983851196e-07
21,1.4786983305326043e-09,2.861507177929724e-07,5.271439100248512e-05,0.006157317824304359,0.40436695437424547,0.9458724364648454,0.08822087340282252,0.006039252617365245,6.059110293876302e-05,2.4327938665218126e-07
22,2.176565842921913e-09,3.833674496449643e-07,6.52358504741577e-05,0.007322282094086887,0.41745004256377116,0.9415598220674358,0.09528223118720655,0.0065166144000228104,7.436657657005603e-05,3.2998509607554756e-07
23,3.1515507278212754e-09,5.078760953651455e-07,8.040601872375046e-05,0.008609557626293667,0.4304967734923636,0.9370267247165639,0.10252864098196926,0.007032054372109487,9.015517646582505e-05,4.4140092607866463e-07
24,4.4947840003932935e-09,6.661273816664352e-07,9.864093480522055e-05,0.0100236053545997,0.44349333330038665,0.9322707113101639,0.10994789622813038,0.007587498682180353,0.00010814691162834653,5.827292884263727e-07
25,6.321737524484567e-09,8.658049275749677e-07,0.0001203979814265238,0.01156879505280264,0.45642622789420595,0.9272898969206796,0.11752773840568802,0.008184903774525938,0.00012854590604693551,7.599273467534959e-07
26,8.777368992830754e-09,1.115998554442558e-06,0.0001461772315069754,0.01324939454369652,0.4692823034241857,0.9220829659462029,0.12525588228086876,0.008826250950963352,0.0001515709409553882,9.797789027013755e-07
27,1.2042097034899727e-08,1.4273927347003885e-06,0.00017652273750478966,0.015069558939737505,0.48204876521908685,0.9166491910045955,0.1331200405964718,0.009513540853068691,0.00017745599344598604,1.2499712549001102e-06
28,1.895303466281663e-08,2.243250277617692e-06,0.0002120237587356776,0.019113384521727356,0.494694139273306,0.9103203723802211,0.1492928891088866,0.010248784415600558,0.0002376081739104382,1.5791878973897128e-06
29,2.52876816282442e-08,2.7692061163229633e-06,0.0002558830591968409,0.021341404624852133,0.5071740269058238,0.9044027488844366,0.1575775126683021,0.011058415077588021,0.00027225469982352366,2.007793041600428e-06
30,3.3448011571996065e-08,3.408227522432898e-06,0.00030668765362656855,0.023720982424480563,0.5195259528258843,0.898260663440033,0.16595339993984506,0.011921756456330146,0.000310682381554853,2.5232846515118425e-06
31,4.3873926507565656e-08,4.180877013141462e-06,0.0003652063474653129,0.026255558166936185,0.5317388560784211,0.8918960948210546,0.17440846890234316,0.012840883527653807,0.0003532009480494925,3.138628709245317e-06
32,5.7093372154453976e-08,5.1106626970442e-06,0.0004322574127642831,0.0289484039050396,0.5438021053621507,0.8853116710169535,0.18293076358150412,0.013817858607194963,0.00040013831933888023,3.86820936078756e-06
33,7.373644181811537e-08,6.22433575966662e-06,0.0005087093651170213,0.031802613815593676,0.5557055076834986,0.8785106721159787,0.1915084736921511,0.014854725486762055,0.0004518410838379785,4.727941745882657e-06
34,9.455122776930272e-08,7.55220450887789e-06,0.000595481651971006,0.03482109476836786,0.5674393153910396,0.871497030559909,0.20012995330373515,0.01595350357567457,0.0005086749538976962,5.735390727525715e-06
35,1.2042157436712696e-07,9.12846499327235e-06,0.0006935452483518361,0.038006557176116076,0.5789942316089093,0.8642753287695101,0.2087837384960933,0.01711618205975181,0.0005710251972313742,6.9098956004871175e-06
36,1.5238689442363073e-07,1.0991548159950454e-05,0.0008039231561103842,0.04136150615492393,0.5903614140946402,0.8568507941517884,0.21745856397759955,0.01834471409083163,0.0006392970418577741,8.272700845329274e-06
37,1.9166421744359024e-07,1.3184483470336727e-05,0.0009276908028895704,0.04488823302381707,0.6015324775536199,0.8492292915116788,0.22614337864309733,0.019641011019873433,0.0007139160522319482,9.847092980554887e-06
38,2.396726453613027e-07,1.5755278843819824e-05,0.0010659763371022287,0.04858880717207106,0.612499494448849,0.8414173129021224,0.2348273600542276,0.021006936686837008,0.0007953284742695507,1.1658543550874445e-05
39,2.980603982054622e-07,1.875731674917181e-05,0.0012199608153154941,0.05246506832204193,0.6232549943509254,0.8334219649577229,0.24349992782995072,0.02244430178063087,0.0008840015470096416,1.3734858274130724e-05
40,3.6873463872252327e-07,2.2249766212988856e-05,0.001390878278550401,0.05651861921459276,0.633791961879101,0.8252509537680245,0.2521507559402132,0.023954858282484108,0.0009804237787057817,1.610633235319901e-05
41,4.5389427134631205e-07,2.629801046288309e-05,0.001580015714128575,0.060750818743310724,0.6441038332898095,0.8169125673570045,0.26076978390075406,0.025540294006118354,0.0010851051851852825,1.8805911942229783e-05
42,5.560659169851516e-07,3.097408987093272e-05,0.0017887128998311465,0.06516277556271385,0.6541844917743235,0.8084156558456282,0.26934722687201207,0.027202227248070948,0.0011985774883718498,2.1869361738949796e-05
43,1.768656263792224e-05,5.141766720648545e-05,0.0407097459531624,0.06900751463050123,0.976090652357888,0.2572049011144648,0.2580553423220764,0.2067903544492298,0.001438061264254907,0.0007100106081412208
44,1.8629471865625987e-05,8.083433785281481e-05,0.0414229998138679,0.07353581292015578,0.9762893765426087,0.25503329704024674,0.258168065368111,0.20911492265736728,0.0017242102051876684,0.0007250737354748716
45,1.9931775048156587e-05,0.00011961282254658285,0.042189442411200824,0.07833488912454516,0.9763979311798714,0.2532412063028827,0.25819884711463065,0.21141304473266037,0.0020575288973172486,0.0007429311871593244
46,2.1612913798677872e-05,0.00016801687066034254,0.043010072720565964,0.08339996726027266,0.9764157921263086,0.2518280945281982,0.25815061852947957,0.21368228451711652,0.0024385996421741286,0.0007636879641216981
47,2.369658598092761e-05,0.0002263282671009225,0.04388592581147176,0.08872587654686066,0.9763421234187325,0.25079273946070096,0.2580264860608876,0.21592021451845178,0.0028679602256436575,0.0007874622582926975
48,2.6210879615595722e-05,0.00029484702236618035,0.04481807075201988,0.09430706264878887,0.9761757875493074,0.25013323999391757,0.2578297271722516,0.218124419211914,0.003346102214918253,0.0008143855690199719
49,2.918841584186967e-05,0.0003738915582475073,0.04580760837358638,0.10013759978862766,0.9759153575121797,0.24984702707032322,0.2575637856316239,0.22029249833712924,0.0038734693090740767,0.0008446027959405475
50,3.266650091553419e-05,0.0004637988882545397,0.046855668899109484,0.10621120369039629,0.975559130547791,0.24993087638600825,0.25723226654934306,0.22242207018625615,0.004450455747575996,0.0008782723076223677
51,3.668728720491711e-05,0.0005649247917978309,0.04796340943872162,0.11252124530950121,0.9751051435033969,0.25038092282881524,0.25683893115759276,0.2245107748799959,0.005077404780942275,0.0009155659853196761
52,4.129794312523279e-05,0.0006776439811264113,0.04913201135679677,0.1190607653030387,0.9745511897210789,0.2511926765726834,0.25638769132619255,0.22655627762829222,0.0057546072077145835,0.0009566692412235087
53,6.368475859609151e-05,0.0008089331411161836,0.056564208632594315,0.12532744798251996,0.9721397089291701,0.26241338756560084,0.25434423942652357,0.237969797118119,0.006480960854991365,0.0012390024849297094
54,7.066834667529816e-05,0.0009536337333650051,0.05787286214814081,0.131971388837196,0.971129565304147,0.2653947743965918,0.25362250878381254,0.2397111417030857,0.0072595245115562755,0.0012926383678602143
55,7.854790543945213e-05,0.0011123947947034492,0.05924642196060225,0.13881655395358292,0.9700102086264756,0.2686957817595172,0.25287524757345703,0.24139320778400197,0.008090215244015559,0.0013510829100561593
56,8.739677588888662e-05,0.0012856673552442137,0.060685969266832916,0.14585485901826734,0.9687782011169445,0.27230782798231024,0.2521074507483427,0.24301389595635486,0.008973009154450344,0.0014145720511965312
57,0.00027262965271178553,0.0017427022584537194,0.09240614377680939,0.15595159108149312,0.9357605061738915,0.40098993835915003,0.2476224297528719,0.26588239224024585,0.010775816462187384,0.003090332729719178
58,0.00029214578937139545,0.002001478781640076,0.09401581770772496,0.1618276698733715,0.9326045866461534,0.4092043759525792,0.24720019848234448,0.2663307678521813,0.011759781602403336,0.0031927748816392527
59,0.00031380947235173955,0.0022821400074852505,0.09569130194983468,0.167833219055102,0.9292955930804768,0.4175240332028959,0.2468690714103847,0.2666817985969012,0.01279567270538386,0.0033027035203168063
60,0.000346997970482068,0.0029087133064845594,0.09743249764344947,0.18039599516580726,0.9251613370656028,0.4259611629623748,0.24648667701982396,0.2669260442389725,0.015026768459395825,0.003420961717613151
61,0.00037524623670982804,0.0032556485055262414,0.09931217021451648,0.1868444832043179,0.9214958529957334,0.43442576457438614,0.2464065783751664,0.267031399109581,0.01622030953201451,0.0035532940597304353
62,0.0004061424542152046,0.003626226432521548,0.10125935047510862,0.19339183453998815,0.9176707891226613,0.4429548121019786,0.24643618334213951,0.26703679852877327,0.017462676418203055,0.003694137538997669
63,0.00043985102183415715,0.0040210066938792186,0.1032743228038155,0.20002977617576775,0.9136848616118324,0.4515359045023771,0.24658103751443636,0.26694155361402716,0.018752871905758015,0.0038437929700426126
64,0.0004765463667925687,0.004440562448766705,0.10535734198678919,0.2067500250963255,0.9095371064171558,0.46015677301732394,0.24684653812668833,0.26674509045600553,0.020089825414888955,0.004002569657411641
65,0.0005164131431064948,0.004885479993991025,0.10750863079824416,0.21354430295346294,0.9052268938137926,0.46880530137118737,0.24723792126896776,0.26644695288940823,0.021472394033368966,0.004170784844494961
66,0.0005596464296078742,0.005356358323968025,0.10972837760825399,0.22040435042520543,0.9007539415255795,0.4774695448727265,0.2477602493109292,0.26604680524609603,0.022899363690808118,0.004348763133282442
67,0.0006064519269675117,0.005853808665324468,0.11201673402436652,0.22732194121585492,0.8961183263916452,0.4861377483917223,0.24841839857758496,0.2655444350874305,0.024369450470223396,0.004536835875710522
68,0.0006570461530629165,0.006378453985710949,0.11437381257352637,0.23428889566640393,0.8913204945239888,0.49479836318785375,0.24921704731875965,0.264939755912046,0.02588130205474355,0.004735340537436482
69,0.0007116566360149493,0.006930928476440306,0.1167996844307416,0.24129709394690066,0.8863612699150119,0.5034400625753486,0.2501606640140741,0.264232809834566,0.027433499306960516,0.004944620034950837
70,0.002910685561032002,0.007628081287419175,0.2036641810438082,0.23634587576361382,0.6385149085217844,0.8068514412435942,0.26333312820125243,0.2048535597277453,0.028412847235645834,0.015003685342715576
71,0.003020504968763554,0.008315613761713773,0.20555504201013808,0.2391089180182755,0.6294076981440415,0.8119910042439866,0.26852403470373987,0.20253010111161449,0.029455667583993244,0.015302995098307728
72,0.003139445196485273,0.00904617820180491,0.20747492462180137,0.24184803551628306,0.6202903740432912,0.8168909656994642,0.2739701595638529,0.20011030915083125,0.030515156376519855,0.015613776324616253
73,0.0032677909930433425,0.009820073699409257,0.20942253719963508,0.2445598754623349,0.6111721633886751,0.82154881727303,0.2796685289105067,0.19759715631501024,0.03158972551263831,0.01593610036112808
74,0.0034058390823164704,0.010637585116480821,0.2113965613273868,0.24724121579209105,0.602062325129686,0.8259622412940182,0.2856156988826751,0.1949938082376919,0.032677754522500144,0.016270032834327444
75,0.0035538980249655585,0.011498982208604777,0.21339565260298235,0.2498889674984678,0.5929701271991429,0.8301291016926596,0.2918077629047182,0.19230362437661197,0.03377759348796811,0.0166156331478055
76,0.0037122880612682455,0.012404518751847405,0.21541844145055314,0.25250017666825936,0.5839048237090512,0.8340474353783285,0.2982403602841331,0.18953015840830778,0.03488756604033424,0.016972953973356533
77,0.0038813409345644506,0.013354431674492413,0.2174635339923088,0.25507202623560427,0.5748756322243963,0.8377154441219807,0.3049086861048835,0.1866771583372508,0.03600597242941291,0.017342040744544394
78,0.0040613996948606805,0.014348940195116155,0.21952951297918122,0.25760183745919824,0.5658917111985658,0.8411314869983024,0.31180750238392746,0.18374856629965103,0.03713109265857189,0.017722931154251602
79,0.0042528184821646175,0.015388244968475684,0.22161493877903304,0.26008707113050283,0.556962137652524,0.8442940734379317,0.31893115045318965,0.1807485180421497,0.03826118968021297,0.018115654657746165
80,0.004455962289147772,0.016472527240701394,0.22371835042108285,0.2625253285204703,0.5480958851779119,0.8472018569346668,0.3262735645239599,0.17768134205581568,0.03939451264618194,0.018520231982822252
81,0.004671206702762263,0.017601948015301825,0.225838266695068,0.2649143520725422,0.5393018023419001,0.8498536294468743,0.3338282863856438,0.1745515583461943,0.040529300207570375,0.01893667464858877
82,0.0048989376244686035,0.01877664723150069,0.22797318730354418,0.2672520258498443,0.5305885915690699,0.852248316526533,0.34158848118591284,0.1713638768206274,0.04166378385837673,0.019364984494493007
83,0.00513955096876443,0.019996742956436504,0.230121594065596,0.26953637574462813,0.5219647885726683,0.8543849732033266,0.3495469542346928,0.16812319527465464,0.04279619131750582,0.01980515322117801
84,0.00539345233973949,0.02126233059276202,0.23228195217012784,0.2717655694580886,0.5134387424043761,0.8562627806451029,0.3576961687699992,0.16483459696005112,0.04392474994362311,0.02025716194477899
85,0.005661056685419851,0.02257348210318413,0.23445271147678334,0.27393791625871017,0.505018596188327,0.8578810436098988,0.3660282646195788,0.16150334771791863,0.04504769017742324,0.02072098076626734
86,0.005942787929704566,0.02393024525348666,0.23663230786246306,0.27605186652728336,0.49671226860140494,0.8592391886984989,0.374535077688462,0.158134892661253,0.04616324900593079,0.021196568357451307
