time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9241047072073194,0.07584549448907522,4.9491892854292404e-05,3.063408169382385e-07,6.992669693925763e-11,7.292508190094079e-15,7.129109847975226e-19,0.0,0.0,0.0
3,0.0,0.915472644380732,0.08439981070621316,0.00012709208372944906,4.524827698217472e-07,3.464613755773718e-10,9.389144372481892e-14,1.3494531626843836e-17,0.0,0.0,0.0
4,0.0,0.9061668347077134,0.09357731500873256,0.00025508393046699655,7.653112452283251e-07,1.0412656534139236e-09,5.756890021790659e-13,1.5614066205386505e-16,0.0,0.0,0.0
5,0.0,0.8877850683938842,0.11173910268963802,0.0004739946473318133,1.8308379051737075e-06,3.4276451368455464e-09,3.5931352515940896e-12,2.3686480139863555e-15,6.783666898208648e-19,0.0,0.0
6,0.0,0.8769847913521436,0.12226565938811296,0.0007464141025219826,3.1274821937559356e-06,7.664344289483628e-09,1.0674192787556513e-11,9.491005898881207e-15,4.9462802388561715e-18,0.0,0.0
7,0.0,0.8656174394140649,0.13327646286045025,0.0011007996567114304,5.282229403907607e-06,1.5811188320919617e-08,2.814932633518218e-11,3.211348126408259e-14,2.4411531266571518e-17,0.0,0.0
8,0.0,0.8537155332991758,0.14472886056689355,0.0015468953746941988,8.679967653863743e-06,3.072403388494816e-08,6.745298794405194e-11,9.557934130556492e-14,9.574464345435169e-17,0.0,0.0
9,0.0,0.8413128814915788,0.1565786590660558,0.0020945970367433914,1.3805410259495495e-05,5.6845389273330814e-08,1.4971568319402728e-10,2.570527794372379e-13,3.210115417204452e-16,5.316670045333619e-20,0.0
10,0.0,0.8284444462009323,0.16878032264463522,0.002753876400546948,2.1253630747148354e-05,1.0081040948547226e-07,3.1209166960488963e-10,6.365643765527785e-13,9.57710461239525e-16,4.434428369548014e-19,0.0
11,0.0,0.8151462053734041,0.18128717733938238,0.0035347041425826367,3.1740336764829386e-05,1.721892481453881e-07,6.171440501334059e-10,1.4716250738470656e-12,2.6065646941572795e-15,2.081068428713867e-18,0.0
12,0.0,0.8014550113894202,0.19405161934220033,0.0044469719666527276,4.611175504380471e-05,2.8437717121995526e-07,1.1662968019176816e-09,3.2091080901556572e-12,6.580569082458103e-15,7.439976954899282e-18,0.0
13,0.0,0.7874084470982075,0.20702532676010205,0.005500414373457146,6.535400017511669e-05,4.556428326526027e-07,2.118556629901619e-09,6.653949565311725e-12,1.5595813615460807e-14,2.2539791892140505e-17,0.0
14,0.0,0.7730446798490557,0.22015947368802066,0.006704530588231268,9.060180164235984e-05,7.103439022827179e-07,3.715911614573983e-09,1.3201762690292714e-11,3.50095764386899e-14,6.122113526128915e-17,0.0
15,0.0,0.7584023141857972,0.233404945544203,0.008068507143590406,0.00012314646628865984,1.080317828583869e-06,6.3170260383452945e-09,2.5191969825892028e-11,7.495721001426764e-14,1.5348634767083012e-16,0.0
16,0.0,0.7435202438742744,0.24671255461516556,0.009601141611806682,0.00016444295717977576,1.6064539217642743e-06,1.0441068825649773e-08,4.6429810055111524e-11,1.5391987232290199e-13,3.611609062278737e-16,6.916202684535825e-20
17,0.0,0.7284375039324607,0.26003325475994565,0.011310767974811904,0.0002161159746364443,2.3404511676488546e-06,1.6823733732036965e-08,8.293985544828061e-11,3.045054503548167e-13,8.063101808503119e-16,4.968167192019036e-19
18,0.0,0.7075125726422592,0.2774172309147236,0.014739809088068014,0.0003264488682062979,3.904703084028524e-06,3.359944047275792e-08,1.8338926509623617e-10,8.280249443399335e-13,2.3671493695048355e-15,3.768095171886645e-18
19,0.0,0.6919930343011899,0.2906337362891279,0.016952729118548785,0.00041497996672326193,5.4690950051231555e-06,5.09199061368937e-08,3.080052589512413e-10,1.4901522139305508e-12,4.830681819715933e-15,9.727041898779607e-18
20,0.0,0.6764060031161929,0.3036980576494836,0.01936693010175111,0.0005213890387336887,7.543644696265e-06,7.594118715353589e-08,5.053179690260046e-10,2.6291331305895146e-12,9.511325300399164e-15,2.3055757139121236e-17
21,0.0,0.660789572563549,0.31656412844212145,0.021987792501951275,0.0006481360798487328,1.0258067120406378e-05,1.1152935466000151e-07,8.114920902650146e-10,4.545478728358263e-12,1.814589479293416e-14,5.1121523476384386e-17
22,0.0,0.6451811978023478,0.32918713820858947,0.02481987355319624,0.0007978613955697772,1.3766338087619863e-05,1.6141656864080463e-07,1.2779044378955305e-09,7.7036204871454e-12,3.365968446889013e-14,1.0754508812215501e-16
23,0.0,0.6296175627995114,0.34152371820282573,0.027866854162914616,0.0009733827899856605,1.824965080255856e-05,2.3040463314630998e-07,1.9764583804721463e-09,1.2808531119601475e-11,6.087440941083059e-14,2.1675357198945035e-16
24,0.0,0.6141344521355986,0.35353211893291697,0.03113149063363384,0.0011776911482782337,2.39195190072498e-05,3.2460314873691556e-07,3.0063967237427385e-09,2.0912628887445506e-11,1.0758104495350315e-13,4.2159950924700493e-16
25,0.0,0.5987666280340658,0.36517237880725995,0.03461557152956763,0.001413944375692592,3.1021010899460554e-05,4.517058276952397e-07,4.502938411261378e-09,3.356288331740606e-11,1.8613851914771126e-13,7.954138244164635e-16
26,0.0,0.5835477131278026,0.3764064831144488,0.03831987998445923,0.0016854596678307241,3.98360954326366e-05,6.213085952652882e-07,6.648114061080814e-09,5.3000648592593493e-11,3.158194796381966e-13,1.4612875716875687e-15
27,0.0,0.5618978535124545,0.39070658022927135,0.045127792771053755,0.002210746880984948,5.602419963365869e-05,9.90831401251978e-07,1.1469882799242698e-08,1.0465883505322469e-10,6.569946072113595e-13,3.6034544834053735e-15
28,0.0,0.5470821586917556,0.40085146698098856,0.04940185898945325,0.002592606359115609,7.056974966950972e-05,1.3226455176571621e-06,1.6424317256855125e-08,1.5810455069253898e-10,1.0730053212718673e-12,6.175689109766767e-15
29,0.0,0.5325218353335905,0.4104751151628869,0.05389002440158728,0.003023073292617452,8.817759986817332e-05,1.7507273068504803e-06,2.3244131564516773e-08,2.362781803092983e-10,1.7236357027207853e-12,1.0446204210513433e-14
30,0.0,0.5182443267343726,0.41954970063195973,0.058588236195051456,0.003506060079363509,0.0001093449919049974,2.2984799825135274e-06,3.253531212588017e-08,3.493099644877725e-10,2.726648724289262e-12,1.7427735531659858e-14
31,0.0,0.5042754144400896,0.42805001859318065,0.06349133673889433,0.004045564665169382,0.00013462607960509725,2.993896499132037e-06,4.5071322144651486e-08,5.109602212502351e-10,4.252280236697137e-12,2.867518855981962e-14
32,0.0,0.4906391477818878,0.4359535658493383,0.06859306598089382,0.00464565216376696,0.00016463540397918658,3.8702422909180945e-06,6.183151198478718e-08,7.397421463827014e-10,6.54384972198018e-12,4.6544915067155964e-14
33,0.0,0.47735778187350325,0.4432406095099614,0.0738860703905663,0.0053104350387022615,0.00020005126513444093,4.966805229866524e-06,8.404654504625502e-08,1.0603389110717496e-09,9.94543654828964e-12,7.456408600608051e-14
34,0.0,0.46445172426360354,0.4498942419269264,0.07936191843439669,0.006044051933110364,0.00024161895466704027,6.329715080288611e-06,1.1325178236514249e-07,1.505378576245291e-09,1.4938706666523977e-11,1.1795143197962137e-13
35,0.0,0.4457281007356492,0.4576268314557721,0.088926688854221,0.007396393262128545,0.0003127637567097127,9.046672693946144e-06,1.7268885155326292e-07,2.547330243391645e-09,2.6410460626314467e-11,2.3497272306906093e-13
36,0.0,0.4337417742581661,0.46271383960553325,0.0948278480508216,0.008331785761451433,0.000373203475944921,1.1317005209528713e-05,2.2828431737599948e-07,3.5194534701670837e-09,3.874650986852332e-11,3.5781777662957106e-13
