time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,6.975002627083646e-18,1.2744362241735114e-13,6.74657205023493e-10,2.90621295064136e-06,0.0054670328623407285,0.9999894404235145,0.0034994859276935592,1.945992813676758e-06,4.452480077422227e-10,2.341307759567331e-14
5,6.473773967033466e-17,6.655658881375129e-13,1.920330274874186e-09,6.936688077702325e-06,0.007862604311857261,0.9999770116772358,0.005459566201997379,4.0579485101645825e-06,1.780136962333402e-09,1.3984391828117063e-13
6,4.050076870543019e-16,2.4438357309485722e-12,5.096903685158291e-09,1.3815295034593514e-05,0.010685248074019481,0.9999558444928425,0.00784796361265809,7.774006490783045e-06,5.095125245208076e-09,6.653956460318209e-13
7,1.8723671072626588e-15,7.38733666427034e-12,1.216565761868427e-08,2.45400067379401e-05,0.013930563856200558,0.9999225795931824,0.010660562883361372,1.3808224550987307e-05,1.2160713384136183e-08,2.4431019160810073e-12
8,6.974037946943343e-15,1.9494554217638283e-11,2.6290537517271372e-08,4.024646302991977e-05,0.017593471673832944,0.999873340181581,0.013892567384169515,2.301429484852092e-05,2.575462888606018e-08,7.384785974028493e-12
9,2.2126136059020592e-14,4.633851336487574e-11,5.2225480221130094e-08,6.220594025507492e-05,0.021668225253659728,0.9998037511252982,0.01753851217059457,3.638388873476789e-05,4.99967012287763e-08,1.9337122502613594e-11
10,6.200711157146635e-14,1.0125521790304226e-10,9.675036998599158e-08,9.182305835653655e-05,0.026148427176181783,0.9997089606258716,0.02159227876556491,5.504474076464075e-05,9.073267266789823e-08,4.53973411851127e-11
11,1.5736988725034224e-13,2.0639397250736055e-10,1.6915447470318135e-07,0.00013063322622667773,0.03102704569925256,0.9995836642773906,0.026047111627073953,8.025847270055568e-05,1.5596587632643764e-07,9.781535468612215e-11
12,3.6822803574571897e-13,3.968214090091659e-10,2.817660812741499e-07,0.0001802998262448427,0.03629643319845566,0.9994221314028877,0.030895636237970377,0.00011341815848024275,2.563355813712609e-07,1.9663716105555938e-10
13,8.050309461722688e-13,7.258875973006356e-10,4.5052692020526445e-07,0.0002426111391607419,0.04194834615388996,0.9992182335486905,0.036129878748319716,0.00015604563129630706,4.056406758294898e-07,3.7326187123154467e-10
14,1.6612893966784586e-12,1.2720784373242158e-09,6.956098433302176e-07,0.00031947701073818885,0.04797396660730296,0.9989654750068503,0.04174128709506421,0.00020978853413977053,6.214072309957314e-07,6.751015765138701e-10
15,4.291268180330082e-12,3.250711580315393e-09,1.0420780953590147e-06,0.0005182747025342081,0.05436390047423554,0.9984888360082134,0.05407585734882731,0.00027641711519043417,1.2898107540019293e-06,1.1715507460694298e-09
16,7.984282321762894e-12,4.924201555548542e-09,1.5841682579484916e-06,0.0006430240374164059,0.06109006967916966,0.9980845661843202,0.06078195793370994,0.00036349029142251053,1.7816905662219723e-06,2.1255430024630165e-09
17,1.4332252515101315e-11,7.412553260187122e-09,2.320943720063155e-06,0.0007894075050794077,0.06815758126262221,0.9976063597309739,0.06782850075805147,0.00046883390529268564,2.436264340428443e-06,3.6071316218176296e-09
18,2.486711366661982e-11,1.104227307596758e-08,3.3007721539561413e-06,0.0009597632012950586,0.07555549991114548,0.9970464922758784,0.07520446084179819,0.0005946894599201909,3.295563132154258e-06,5.833252987341879e-09
19,4.185042180264733e-11,1.6241633162796238e-08,4.580197918235473e-06,0.0011565284572997022,0.08327245064320657,0.9963970696257848,0.08289837928542762,0.0007434031021900369,4.409326228624769e-06,9.09137896378367e-09
20,6.855023388314994e-11,2.356363759683426e-08,6.224769237700081e-06,0.0013822349789517924,0.09129664734208845,0.9956500677395421,0.09089839212673388,0.000917420966496931,5.8358361667464395e-06,1.3756918147005072e-08
21,1.0960035418343726e-10,3.371250824470777e-08,8.309893706486567e-06,0.0016395037513061085,0.0996159220652448,0.9947973735121836,0.09919225995000869,0.0011192842801158655,7.642782707457201e-06,2.0313651481247626e-08
22,1.7146010262788164e-10,4.7574001120584765e-08,1.0921719694904156e-05,0.0019310397134867376,0.10821775502305774,0.9938308261857101,0.10776739813940497,0.0013516242345739604,9.908153321610215e-06,2.937751074072834e-08
23,2.62995505278601e-10,6.624987017833464e-08,1.4158041149427336e-05,0.002259626209295774,0.11708930511833776,0.9927422591995653,0.11661090766676,0.0016171566279206133,1.2721147651556589e-05,4.1724016189163106e-08
24,3.962057833114057e-10,9.109680045904445e-08,1.812922318890599e-05,0.002628119219578492,0.12621744093679158,0.9915235422922003,0.12570960630314734,0.0019186762833465901,1.6183113326172635e-05,5.8319696332104464e-08
25,5.871222295463357e-10,1.2377013621147532e-07,2.2959145818255252e-05,0.0030394413829767835,0.13558877207806308,0.9901666236642102,0.1350500601429201,0.0022590512501857196,2.0408500425357777e-05,8.035781802789353e-08
26,8.569100057855668e-10,1.662727319958888e-07,2.878616300380548e-05,0.00349657581233848,0.14518968071683455,0.9886635720136254,0.1446186153289984,0.002641216793943223,2.5525831813108414e-05,1.0929875928386342e-07
27,1.233207074861261e-09,2.2100925584687356e-07,3.576407428222618e-05,0.004002559714708272,0.15500635328384532,0.9870066182548647,0.15440142986864502,0.003068169182630433,3.1678686486250296e-05,1.469153598101507e-07
28,1.751738394161278e-09,2.9084627328264025e-07,4.4063106007572825e-05,0.004560477823503213,0.1650248121575525,0.9851881967346126,0.16438450542995858,0.0035429592773433406,3.902669301886745e-05,1.9534358580363258e-07
29,2.4582476390982587e-09,3.791784392860738e-07,5.3870899278627114e-05,0.00517345565216935,0.17523094725849414,0.983200985760596,0.17455371901077082,0.004068685935700195,4.7746530120483826e-05,2.5713884546543246e-07
30,3.41079309336681e-09,4.900011223314638e-07,6.539350153138285e-05,0.005844652579321806,0.1856105474402436,0.9810379472626416,0.1848948543735868,0.0046484892374466435,5.803293126920107e-05,3.353382903980398e-07
31,4.6824589295148755e-09,6.279897800747396e-07,7.885635872934272e-05,0.006577254776085433,0.1961493315731097,0.9786923654098098,0.19539363314259278,0.0052855435422431785,7.009969032934011e-05,4.3352943526304344e-07
32,6.364537904619107e-09,7.985864004571834e-07,9.450530503730237e-05,0.007374467987072911,0.20683297921946092,0.9761578840124089,0.20603574546161246,0.005983050390364976,8.418066501673998e-05,5.559254238974071e-07
33,8.570246500938442e-09,1.008093314684555e-06,0.00011260754682257356,0.00823951017715678,0.21764716080271007,0.9734285425436432,0.21680688011516827,0.006744231257763367,0.00010053077503378853,7.074472644727517e-07
34,1.1439038742911179e-08,1.2637746798346858e-06,0.00013345263779119214,0.009175604056908818,0.2285775671755472,0.9704988106222532,0.22769275401847658,0.0075723201776592185,0.00011942699166055694,8.938133492342369e-07
35,1.5141590307049906e-08,1.5739659187162169e-06,0.0001573534420356384,0.010185969500287858,0.23960993849695553,0.9673636208048104,0.23867914098628853,0.00847055624155436,0.00014116931555813172,1.1216365658688686e-06
36,1.9885530100308873e-08,1.948191393055999e-06,0.00018464708174501402,0.011273815868851983,0.2507300923318742,0.9640183995443588,0.24975189969492373,0.009442175993255563,0.00016608173951544513,1.398529297630864e-06
37,2.5922002200461255e-08,2.397290573139643e-06,0.00021569586630855336,0.012442334257449325,0.261923950892017,0.9604590961806903,0.2608970007566124,0.010490405730200195,0.00019451319285164703,1.7332165979972612e-06
38,4.394744342821861e-08,3.015702270016967e-06,0.00032913661218172805,0.013750755033082433,0.2960667312214583,0.9525345187917632,0.2719272391910587,0.014040342904504578,0.00023017070608452218,3.0654850894678143e-06
39,5.575706773050423e-08,3.753155053652764e-06,0.00037446391329052264,0.015151322516979265,0.3075858151369231,0.9483073560322121,0.28300911277211566,0.01536290857903891,0.00027065866593529195,3.6411849977656967e-06
40,7.045206885232085e-08,4.6272720262114335e-06,0.00042515375112067754,0.016647202544523978,0.319116762695107,0.943855552053897,0.29411576907333786,0.016772646789484067,0.00031644059793699416,4.321162129834549e-06
41,8.862958984739949e-08,5.6576998016849495e-06,0.0004817005895251169,0.01824151010868043,0.3306463562760328,0.9391780346238067,0.3052341538680286,0.018272482623710586,0.0003680087411069446,5.1215331644949404e-06
42,1.109924436406603e-07,6.866324883476087e-06,0.000544629672363266,0.01993729202585832,0.34216163727282883,0.9342743807517828,0.3163514519837887,0.01986528610880274,0.0004258847598805265,6.060414428012809e-06
43,1.3836426537645065e-07,8.277463672136052e-06,0.000614497783545913,0.02173751885246181,0.3536499252934134,0.9291448289559123,0.327455106535318,0.021553864559299654,0.000490620416233837,7.1581004559421986e-06
44,1.717063780064009e-07,9.918062666256079e-06,0.0006918939613338097,0.023645076863407142,0.3650988360131844,0.9237902888522795,0.3385328368640528,0.023340954969101605,0.0005627981981331247,8.437252232574898e-06
45,2.1213650975035772e-07,1.1817908963438347e-05,0.0007774401635961862,0.025662760112790808,0.37649629765097614,0.9182123480322938,0.3495726551562207,0.0252292164655355,0.0006430319012109812,9.923095209574196e-06
46,2.609495083824284e-07,1.4009851141913762e-05,0.0008717918807744337,0.027793262597158162,0.38783056604715016,0.9124132762029449,0.36056288171729944,0.02722122284435381,0.0007319671606090174,1.1643627181269137e-05
47,3.1964020355078277e-07,1.6530030575874385e-05,0.0009756386933415527,0.030039170542020197,0.399090238329329,0.9063960265775628,0.3714921588872575,0.029319455204659832,0.0008302819299727523,1.3629836068891044e-05
48,3.899285745078237e-07,1.9418123208990695e-05,0.0010897047706000542,0.03240295483238858,0.410264265157802,0.9001642345168062,0.3823494635873291,0.03152629470290679,0.0009386869046369633,1.5915927639787755e-05
49,4.7378738668056175e-07,2.2717591780944407e-05,0.0012147493077196451,0.03488696360815114,0.4213419615491746,0.8937222134317379,0.39312411849536083,0.03384401544520828,0.0010579258860987284,1.8539563160402382e-05
50,5.734724664213429e-07,2.6475948471175517e-05,0.0013515668979815368,0.03749341504507743,0.4323130162832229,0.8870749479728101,0.40380580185299986,0.03627477753721691,0.0011887760849411115,2.1542106953599065e-05
51,6.915557890186653e-07,3.074502789247774e-05,0.0015009878372687206,0.040224390342135555,0.44316749990418103,0.8802280845404036,0.41438455591406853,0.03882062031077563,0.001332048359442828,2.4968883801812417e-05
52,8.309615605877804e-07,3.558127033463432e-05,0.0016638783579209033,0.04308182693560728,0.4538958713338029,0.8731879191640874,0.4248507940493976,0.04148345574642128,0.001488587387188511,2.8869446107542265e-05
53,9.950054797718375e-07,4.1046015125031097e-05,0.0018411407891597792,0.04606751196021186,0.4644889831194581,0.8659613828090869,0.4351953065291549,0.044265062110619785,0.0016592717670805195,3.329785069196957e-05
54,1.1874373702369148e-06,4.7205803939177314e-05,0.0020337136413840647,0.0491830759770871,0.4749380853462228,0.8585560241793144,0.4454092650092354,0.047167077826334065,0.0018450140492465201,3.831294508098831e-05
55,1.4124873797080745e-06,5.413269385936888e-05,0.00224257161173546,0.05242998698802689,0.48523482824735337,0.8509799900969145,0.4554842257535772,0.05019099559517168,0.002046760690437631,4.397866309579802e-05
56,1.674915945738509e-06,6.190457994441749e-05,0.0024687255084456924,0.055809544754843766,0.49537126355275296,0.8432420035483107,0.4654121316293353,0.05333815678892837,0.002265491932619724,5.0364329532436645e-05
57,1.980067732498975e-06,7.060552703750406e-05,0.0027132220915916175,0.059322875442103566,0.5053398446198657,0.8353513394964035,0.4751853129165693,0.05660974612783192,0.002502221602575635,5.754497368132711e-05
58,2.333929746589552e-06,8.032611050287087e-05,0.0029771438280099946,0.06297092660077958,0.5151334253960654,0.8273177985676051,0.4847964869785956,0.060006786662206116,0.002757996830458724,6.560165140412104e-05
59,2.7431938431792572e-06,9.116376554531489e-05,0.0032616085582560655,0.06675446250958525,0.5247452582657731,0.8191516787309708,0.4942387568432556,0.0635301350736094,0.0030338976853682134,7.462177545092376e-05
60,3.2153238366403717e-06,0.00010322314472935553,0.003567769073630673,0.07067405988988049,0.5341689908394534,0.8108637450945454,0.5035056087491512,0.06718047731076725,0.0033310367261546784,8.469945366643936e-05
61,3.758627432232676e-06,0.00011661648327760553,0.003896812601449117,0.07473010400910243,0.5433986617451196,0.80246519795139,0.5125909087143424,0.07095832457480562,0.003650558465809069,9.593583469875649e-05
62,4.382333197277489e-06,0.00013146397169033546,0.004249960196881931,0.07892278518664717,0.5524286954861239,0.7939676392143226,0.5214888981880527,0.07486400966740926,0.00399363874794187,0.00010843946078947756
63,5.096672791611639e-06,0.00014789413519059115,0.004628466039862481,0.08325209571504481,0.5612538964316823,0.7853830373843681,0.5301941888485995,0.0788976837145856,0.004361484034019382,0.0001223266271887419
64,5.912968677897515e-06,0.00016604421946154053,0.0050336166357294035,0.08771782720809994,0.569869442008966,0.7767236912031398,0.5387017566130953,0.08305931327769325,0.0047553306001923215,0.00013772174770349023
65,6.8437275325566766e-06,0.00018606058210512605,0.005466729918453291,0.09231956838645444,0.5782708751674521,0.7680021921438425,0.5470069349263128,0.08734867786232306,0.005176443642727668,0.00015475772585213049
66,7.902739577661801e-06,0.00020809908921358203,0.00592915425548622,0.09705670330973926,0.5864540961877235,0.7592313858993365,0.5551054073976274,0.0917653678344893,0.005626116291237912,0.00017357633106366855
67,9.10518405303603e-06,0.000232325516408118,0.006422267353470163,0.10192841006314865,0.5944153539080018,0.75042433302873,0.5629931998560378,0.09630878275239693,0.006105668529092261,0.00019432857932444867
68,1.0467741046041244e-05,0.0002589159536620621,0.006947475064245732,0.1069336599048793,0.6021512364423217,0.7415942689261299,0.5706666718939247,0.1009781301208226,0.006616446020592379,0.00021717511764096477
69,1.2008709894059331e-05,0.00028805721318914514,0.0075062100908158584,0.11207121687945198,0.60965866146451,0.732754563276699,0.5781225079705228,0.10577242457386848,0.007159818844700011,0.00024228661165284982
70,1.3748134371455951e-05,0.00031994723964143826,0.008099930593139432,0.11733963790046345,0.6169348661319519,0.7239186791658307,0.5853577081459344,0.1106904874905324,0.007737180135315347,0.00026984413569620236
71,1.570793486883773e-05,0.0003547955218258301,0.00873011869385843,0.12273727330482088,0.6239773967225343,0.7151001320071769,0.5923695785160121,0.11573094704619265,0.008349944628323724,0.00030003956458392073
72,1.79120477676455e-05,0.00039282350511292034,0.009398278884297269,0.12826226787899211,0.6307840980572068,0.7063124484544792,0.5991557214175599,0.12089223870173124,0.008999547115852422,0.0003330759663368113
73,2.038657220754172e-05,0.0004342650036779024,0.010105936331314468,0.13391256235626622,0.6373531027792104,0.6975691254605444,0.6057140254720205,0.12617260613062756,0.009687440808410372,0.00036916799506694437
74,2.3159924437628057e-05,0.0004793666116794845,0.010854635085836404,0.1396858953824713,0.6436828205592924,0.6888835896444259,0.6120426555341855,0.13157010258294505,0.010415095605819531,0.0004085422831831679
75,2.6262999935240942e-05,0.0005283881124502689,0.011645936194156234,0.1455798059460478,0.6497719272941582,0.6802691571248897,0.6181400426105232,0.137082592683719,0.011183996278088297,0.00045143783205791775
76,2.9729343467902394e-05,0.0005816028847402937,0.012481415713342114,0.15159163626683422,0.6556193543629487,0.6717389939745237,0.62400487380939,0.142707754661843,0.01199564055762381,0.0004981064002645587
77,3.359532726492208e-05,0.0006392983050248182,0.013362662632363197,0.157718535136379,0.6612242780037899,0.663306077444516,0.6296360823827917,0.1484430830041285,0.01285153714442953,0.0005488128884655468
78,3.790033745513985e-05,0.000701776144857897,0.014291276700812806,0.1639574617010899,0.6665861088694048,0.6549831581051215,0.6350328379164503,0.15428589152783118,0.013753203626190305,0.0006038357200037966
79,4.268696891634167e-05,0.0007693529622249663,0.015268866167380508,0.17030518967803926,0.6717044818174414,0.646782723041288,0.6401945367217701,0.1602333168635453,0.014702164315402798,0.0006634672162228132
80,4.800122866996081e-05,0.0008423604858206743,0.01629704543050288,0.17675831199178949,0.6765792459875618,0.6387169602366916,0.6451207924798524,0.16628232233901816,0.01569994800596994,0.0007280139655155756
81,5.389274794177042e-05,0.000921145991152525,0.017377432603901795,0.18331324581919234,0.6812104552135269,0.630797724272795,0.6498114271840535,0.17242970225311893,0.016748085651939207,0.0007977971850777909
82,6.0415002995367385e-05,0.0010060726673467584,0.018511647000000544,0.18996623802775453,0.6855983588144575,0.6230365034623294,0.6542664624237625,0.17867208652790856,0.017848107971327864,0.0008731530743181652
83,6.762554483032848e-05,0.0010975199735102487,0.019701306534490485,0.19671337099184213,0.6897433928052599,0.6154443885289664,0.6584861110480017,0.18500594572552428,0.019001542978239798,0.0009544331588567866
