time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,2.5391298325206396e-11,2.8945960125414555e-09,1.2683055011977548e-05,0.0003036627721119671,0.26182071164957965,0.9798451295330451,0.03560777392225385,0.0030745479686542457,1.0670271482028937e-06,1.7279553927778103e-08
14,3.8347981145880474e-11,8.620415334408672e-09,1.3985717186273762e-05,0.0005299347442487298,0.2742789802684307,0.9776439651475094,0.04057579105455371,0.003288004606610893,2.656603219736736e-06,2.021310220599406e-08
15,6.302291776880008e-11,1.8067188920439317e-08,1.5819318803827466e-05,0.0008284530767781772,0.28686120446850394,0.9752743214070235,0.04583856713923076,0.0035245668735037483,5.059786696375347e-06,2.5333239622284285e-08
16,1.0488067048165541e-10,3.207769643143791e-08,1.8280073081510913e-05,0.0012038748336376539,0.2995518420292253,0.9727296499547797,0.05138555123636082,0.003785703566871885,8.362520569562002e-06,3.3358146843811324e-08
17,1.72274361685005e-10,5.177697087002059e-08,2.148893597316471e-05,0.0016608734078603564,0.3123353772018682,0.9700036358441689,0.057205885136307776,0.004072959970554774,1.2660298046303814e-05,4.529927079535547e-08
18,2.772783667776189e-10,7.862259860116242e-08,2.5593226903908616e-05,0.0022041290131353283,0.32519635325754864,0.9670902350626752,0.06328843024142981,0.004387953524407116,1.8058655820331447e-05,6.249485393216476e-08
19,5.366888401542266e-10,1.5700483311793438e-07,3.076823783477911e-05,0.003552705817887264,0.33811826010487,0.9637279388063172,0.07624857907180582,0.00473236922270513,3.231698817647441e-05,8.664734476850986e-08
20,8.219318293169415e-10,2.1215101447741297e-07,3.8030776124302176e-05,0.004363974862205614,0.35104646129551165,0.9603957090867691,0.0831060570508072,0.0051271085427670995,4.135953325965258e-05,1.251062086572538e-07
21,1.2360936881926467e-09,2.831326505924774e-07,4.6976765601275355e-05,0.005276675446201047,0.3640033041861424,0.9568587332670586,0.09018302023906076,0.005556268632798984,5.194792231676315e-05,1.7709311840047994e-07
22,1.8266299373788814e-09,3.738789489261368e-07,5.790146436690002e-05,0.0062953197075814845,0.376973969453528,0.9531125195202764,0.09746728046522055,0.006021794687870345,6.424134190770875e-05,2.460438262378792e-07
23,2.655124739829105e-09,4.89133244096682e-07,7.113479060812853e-05,0.0074243724560841455,0.3899438522422614,0.9491530313488692,0.10494652418476973,0.006525677038598516,7.841214295681345e-05,3.3597441113448323e-07
24,3.800626551685923e-09,6.345799194586032e-07,8.7042757937427e-05,0.00866824087457321,0.40289858823795704,0.94497671660452,0.11260833952786402,0.007069945807861616,9.464642623922544e-05,4.515423220291009e-07
25,5.363576684269868e-09,8.169843710238148e-07,0.00010602887166327296,0.010031264157994074,0.41582407843929375,0.9405805346242534,0.1204402429980112,0.007656665455550701,0.00011314463030416433,5.981121913291189e-07
26,7.470406659522192e-09,1.0443464303621671e-06,0.00012853548171265353,0.011517703113988982,0.42870651256463665,0.9359619813608857,0.12842970574057613,0.008287929220802424,0.00013412211945998203,7.818265856585789e-07
27,1.0278886846667412e-08,1.326067635467943e-06,0.00015504508793044383,0.013131729749866403,0.44153239103579195,0.931119112395192,0.1365641793034748,0.008965853471554151,0.00015780976941634912,1.009681857240323e-06
28,1.3984315625422001e-08,1.6731327090956729e-06,0.00018608159348984624,0.014877416871435225,0.45428854548844544,0.9260505637270238,0.1448311208160868,0.009692571971661377,0.0001844545481541605,1.289609254665972e-06
29,1.882664521132197e-08,2.0983055727984605e-06,0.00022221150216317673,0.01675872771995628,0.46696215776602423,0.9207555702527742,0.15321801751636935,0.01047023007620711,0.00021432008957403674,1.6305614461779758e-06
30,2.5098647281654216e-08,2.616340191894064e-06,0.00026404505522332285,0.018779505674123703,0.4795407773610169,0.9152339818472552,0.16171241056035313,0.011300978866014588,0.0002476872574596193,2.042604601957792e-06
31,3.3155228634336954e-08,3.244206511890673e-06,0.00031223730377334127,0.020943464044558137,0.49201233727518906,0.90948627697895,0.17030191805264575,0.012186969232743207,0.0002848546972822946,2.5370161742876368e-06
32,4.3424014274481705e-08,4.00133171058225e-06,0.000367489112335062,0.02325417598876959,0.5043651682775576,0.9035135737988861,0.17897425724120333,0.013130345926300307,0.0003261393733695267,3.1263885058377956e-06
33,5.641732253025601e-08,4.909856952131807e-06,0.0004305480895674744,0.02571506457492291,0.5165880115464705,0.8973176386547848,0.18771726582445486,0.014133241576637288,0.0003718770889597242,3.824738386736972e-06
34,7.274566402771601e-08,5.994909790065528e-06,0.0005022094420322578,0.028329393023009106,0.5286700296895575,0.8909008919938056,0.19651892232384147,0.015197770702311993,0.00042242298667251045,4.6476226705241775e-06
35,9.313290357483519e-08,7.284892325263731e-06,0.0005833167469773695,0.031100255152186083,0.5406008161426811,0.8842664116289146,0.20536736547993029,0.01632602371848837,0.00047815202693446033,5.612260047569759e-06
36,1.2241416226153007e-06,1.2057875632009155e-05,0.006190086428787165,0.034749872726880446,0.8410090625552409,0.6255405711034482,0.2097274901870348,0.06818453981011759,0.0005947657694300126,8.413319630584621e-05
37,1.36628191447281e-06,1.831431246556783e-05,0.006471571043587314,0.038656913860968145,0.8476636653972247,0.6145011889846795,0.21508777921581976,0.07027326368011437,0.0007279774811882016,8.851927773675899e-05
38,1.5524354895788147e-06,2.6161504103577734e-05,0.006777263201494875,0.04281364073767272,0.854059523623839,0.6034648063775284,0.220377406764224,0.07241721782465213,0.0008784419187047862,9.355909587571845e-05
39,1.7872828458892992e-06,3.570989379590264e-05,0.007108418039317931,0.04722066893052419,0.8601975279303808,0.5924459832262743,0.22559036272848446,0.07461604696232603,0.0010468263280228834,9.930425444257573e-05
40,2.0763643645829036e-06,4.707958417192448e-05,0.007466355263689566,0.05187822515624537,0.8660788091501036,0.5814593753220216,0.23072088500578833,0.0768693208863425,0.0012338081321049018,0.00010581192709579317
41,2.4261439312985878e-06,6.0400765723138316e-05,0.007852458689192982,0.05678614303431982,0.871704714765868,0.5705196942058525,0.23576346170753454,0.07917653332414042,0.0014400741509988657,0.0001131450641331561
42,2.8440780448685416e-06,7.581416055399647e-05,0.008268175611609113,0.061943859753702576,0.8770767855371532,0.5596416668117186,0.24071283285775655,0.08153710097499235,0.0016663197821549396,0.0001213725993836989
43,3.3386906080266097e-06,9.347148085394904e-05,0.008715016013905435,0.06735041366539381,0.8821967323645904,0.5488399950063515,0.2455639916043308,0.08395036272813818,0.001913248141241547,0.00013056965684137315
44,3.919653595242804e-06,0.00011353590147614525,0.009194551602834654,0.07300444281648077,0.8870664135113392,0.5381293151829925,0.250312184971252,0.08641557906350959,0.0021815691639210104,0.00014081775657766654
45,4.59787379292398e-06,0.0001361825459407123,0.009708414674272225,0.07890418443802902,0.8916878122970142,0.5275241580644461,0.2549529141807093,0.08893193163660428,0.002471998669156907,0.0001522050194576308
46,5.385585806697607e-06,0.0001615989851130674,0.010258296805699445,0.08504747539590475,0.896063015375925,0.5170389088691557,0.2594819345739603,0.09149852304855904,0.002785257384738794,0.00016482637017161937
47,6.2964515293298656e-06,0.00018998574774044806,0.010845947374526294,0.09143175361023405,0.9001941917066812,0.5066877679912664,0.263895255160036,0.0941143768019595,0.0031220699358247717,0.00017878373808353408
48,7.3456662609889125e-06,0.00022155684196291213,0.01147317190125306,0.09805406044577321,0.9040835723151767,0.4964847123424992,0.2681891378211834,0.09677843744241028,0.003483163797417734,0.00019418625538555716
49,8.55007167102231e-06,0.00025654028684857797,0.012141830216787561,0.10491104407199722,0.90773343094734,0.4864434574996742,0.2723600962036145,0.09948957088537606,0.003869268211807306,0.00021115045203927186
50,9.92827578714292e-06,0.0002951786529369794,0.012853834453566809,0.11199896378822045,0.9111460657020028,0.4765774207972417,0.2764048943216185,0.10224656492728859,0.004281113072125712,0.00022980044697375632
51,1.1500780193884715e-05,0.00033772961070923247,0.013611146860479923,0.1193136953055675,0.9143237817277897,0.4668996854990567,0.280320544902414,0.10504812993941343,0.004719427773282031,0.0002502681350027583
52,1.3290114617370972e-05,0.000384466485839353,0.014415777441949771,0.1268507369741188,0.9172688750610898,0.45742296617796196,0.2841043074982684,0.10789289974246223,0.005184940031655112,0.00027269336891541743
53,1.5320979067806645e-05,0.00043567882001771345,0.01526978142190765,0.13460521694009878,0.919983617675003,0.4481595754255521,0.28775368639141785,0.11077943265944773,0.0056783746750404245,0.000297224136188281
54,1.7620393704640867e-05,0.0004916729360753242,0.016175256533784623,0.1425719012145567,0.9224702438016764,0.43912139200778594,0.29126642831616156,0.11370621274379651,0.00620045240446015,0.00032401672976056003
55,2.0217856582019572e-05,0.0005527725060765915,0.017134340138047925,0.1507452026316236,0.9247309375826777,0.43031983057499007,0.29464052002126695,0.11667165117926653,0.006751888529558247,0.00035323591230976276
56,2.3145509423941005e-05,0.0006193191209884835,0.018149206169227425,0.15911919067116403,0.926767822094176,0.42176581302720473,0.2978741856943829,0.11967408784775622,0.007333391679412917,0.00038505507346104446
57,2.6438311569418272e-05,0.0006916728604758333,0.019222061914807086,0.16768760211742864,0.9285829497854357,0.4134697416278971,0.30096588426870724,0.1227117930606657,0.00794566249070747,0.00041965637936085433
58,8.492860594402132e-05,0.0008034947300031454,0.04197663011755473,0.17583187919982185,0.9563665884788766,0.3116351281666418,0.2978884311767665,0.17550645737259213,0.008680383052364888,0.0012548751846080182
59,9.258792370623898e-05,0.0009255603929727105,0.043564835800315206,0.18447735048256966,0.9563688118987248,0.30739810672712065,0.2988215826198847,0.17858408590670485,0.00945610731640464,0.0013192913937552595
60,0.00010115510269575329,0.001059140898283832,0.04522481087354471,0.1932916082264193,0.9562107139378951,0.30351947265685303,0.2996290778880798,0.18165824164261263,0.010273089551614947,0.0013884138356026
61,0.00032697080479568766,0.0012543917700767286,0.09721694772526192,0.19871050851011537,0.9550548850011237,0.30499896615559874,0.28904192390006334,0.2562488514777873,0.011159410197411186,0.003844033841262283
62,0.0003444893537228864,0.0014687196888761318,0.09931384077154108,0.2061158718140395,0.9533063224667997,0.3088480581396554,0.28788524305722585,0.2585148920837745,0.012102045291328375,0.0039555301618975245
63,0.0003643269154084176,0.0017063684894576524,0.10148727019255263,0.21364242691173646,0.9514248853374655,0.31297826154848474,0.28669870419665555,0.260715022824939,0.013098156934437952,0.0040749101115246855
64,0.00038660332788825036,0.001968015584541476,0.10373794057287242,0.22128185059089295,0.9494079008134533,0.3173794846364338,0.2854880231669155,0.2628468805781789,0.014147768070459645,0.0042024439592670765
65,0.00041144841232420095,0.002254356997205754,0.10606652446454276,0.2290257221238826,0.9472527381568656,0.32204130789060975,0.2842590044090511,0.26490816197463984,0.015250835691919288,0.004338413079769403
66,0.0004390022400513044,0.002566107082857022,0.10847365945424642,0.2368655395348371,0.9449568323694923,0.32695301375620395,0.2830175316890022,0.26689662648912954,0.016407249899552105,0.004483109764627458
67,0.0004694154028236906,0.0029039982199743934,0.11095994523122686,0.24479273581831285,0.942517707701778,0.3321036165283018,0.28176955849962293,0.2688100994740397,0.01761683307093311,0.004636837005907775
68,0.0005028492857905787,0.0032687804687601013,0.11352594066337811,0.25279869506358027,0.9399330008746456,0.3374818922973825,0.28052109814215087,0.2706464751389206,0.018879339141338384,0.0047999082515780165
69,0.000539476342703953,0.0036612211968562627,0.11617216088902255,0.26087476843966545,0.937200483898247,0.3430764088381107,0.2792782134990827,0.27240371947707276,0.02019445299958877,0.004972647132724662
70,0.0005794803728292205,0.004082104671318132,0.11889907443196626,0.2690122899975527,0.9343180863745147,0.3488755553338943,0.2780470065125378,0.2740798731406652,0.021561790001364895,0.005155387162491923
71,0.0006230567989998001,0.0045322316160680805,0.12170710034748318,0.27720259224737764,0.9312839171736803,0.3548675718330358,0.2768336073843089,0.2756730542660258,0.02298089560220919,0.00534847140673416
72,0.0006704129462260759,0.005012418734091881,0.1245966054069102,0.28543702147005506,0.9280962853787892,0.3610405783360782,0.27564416351591037,0.27718146125083454,0.024451245112150532,0.005552252126433981
73,0.0007217683202386726,0.005523498193679669,0.12756790132855245,0.2937069527245048,0.9247537203965017,0.36738260341812595,0.2744848282089905,0.27860337548497915,0.02597224357359685,0.005767090391998999
74,0.0007773548853155193,0.006066317078058228,0.13062124206259149,0.3020038045135174,0.9212549911372554,0.37388161229448813,0.27336174914849687,0.2799371640368301,0.027543225763845176,0.0059933556696122065
75,0.0008374173407118213,0.006641736797809022,0.1337568211376623,0.3103190530733074,0.9175991241730147,0.38052553424290075,0.27228105669294583,0.28118128229663975,0.02916345632325761,0.0062314253798737935
76,0.0009022133949818941,0.007250632465517644,0.13697476907671124,0.31864424625389304,0.9137854207864338,0.38730228930081245,0.27124885199800775,0.282334276578661,0.03083213000984526,0.006481684429035974
77,0.0009720140374518458,0.007893892232155086,0.14027515088967515,0.3269710169596831,0.9098134728311865,0.394199814161742,0.2702711950014432,0.2833947866834608,0.03254837208069274,0.006744524713196929
78,0.0010471038060725535,0.008572416584749302,0.14365796365043204,0.33529109612191677,0.9056831773294767,0.40120608720045886,0.2693540922990655,0.28436154842167816,0.034311238800344555,0.007020344595884818
79,0.0011277810508531778,0.00928711760496749,0.14712313416533898,0.34359632517701605,0.9013947497393375,0.408309152562744,0.2685034849430151,0.2852333961002759,0.0361197180759617,0.007309548359528807
80,0.0012143581920468255,0.010038918188294096,0.15067051674054713,0.3518786680273245,0.8969487358311375,0.41549714326162823,0.26772523619505334,0.2860092649720386,0.03797273021874657,0.007612545631379624
81,0.001431265552966524,0.010847813828544063,0.16159358753769412,0.35925517955843733,0.8872249830134705,0.4373441419439149,0.26685082358144235,0.28797270059470004,0.03985212589849002,0.00857249537469997
82,0.0071763215078103305,0.011873749693730748,0.3399332950757456,0.3329942746297461,0.570340837577933,0.8317200590597955,0.2790995278777575,0.23963486887909055,0.04058762166726592,0.030761933502013106
83,0.0073535181598474615,0.01279215681178185,0.3418189736008138,0.3343196145556628,0.5625328764543794,0.8352543091040984,0.2839023032357348,0.2374412000796232,0.041545374265584786,0.031133265831092247
84,0.007547621879698898,0.013781197263445273,0.3437016341567215,0.3355993641490337,0.5547934588993044,0.8385772598775061,0.2889702613114122,0.23513608639581737,0.04252193612709485,0.031518652275390184
85,0.0077589695466554545,0.014840973846583774,0.34557954686793213,0.3368328724792268,0.5471301438505304,0.8416877331171052,0.29429973311366525,0.23272220746038244,0.0435159040055768,0.031918079064503356
