time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.9158105252258151,0.0832451102838355,0.0009335022370431043,1.0844477820501139e-05,1.769018469349655e-08,8.524739028166704e-11,5.39368352523237e-14,9.53792366324282e-17,0.0,0.0
10,0.0,0.904835674769931,0.09389832773041953,0.0012511874388463071,1.477234408947911e-05,3.757662814793512e-08,1.399097506316324e-10,1.7583816938317436e-13,2.2169303304735435e-16,0.0,0.0
11,0.0,0.8932482928184722,0.10508302933183569,0.0016483793853306365,2.0226032964992826e-05,7.218065335416537e-08,2.5028218919915963e-10,4.608363356370421e-13,6.147038742058612e-16,1.271704006111084e-19,0.0
12,0.0,0.8810813396858115,0.11675610518736558,0.002134750551761967,2.767547565932215e-05,1.2863536632795513e-07,4.6295619277387347e-10,1.078174634807972e-12,1.6910204533493775e-15,9.539744277917141e-19,0.0
13,0.0,0.8683691953430028,0.12887273081342937,0.0027201662207527503,3.769004839831149e-05,2.1671815219006773e-07,8.539126487834644e-10,2.348125233235746e-12,4.372536758422982e-15,4.046306604646088e-18,0.0
14,0.0,0.8551475236792211,0.14138656790303963,0.003414608632248529,5.0948657256496245e-05,3.495813170367402e-07,1.5420567601620312e-09,4.85086728629239e-12,1.0580965321427154e-14,1.3393349130180577e-17,0.0
15,0.0,0.8414531323006097,0.15424997123589934,0.004228099525936183,6.824960386289826e-05,5.446166353613528e-07,2.7074369898403164e-09,9.59672252073923e-12,2.4130298291688716e-14,3.8349761634145836e-17,0.0
16,0.0,0.8273238285116363,0.16741420071841318,0.005170621566439594,9.052010575484093e-05,8.244641031395121e-07,4.615318151466015e-09,1.828390254288375e-11,5.2273559062890633e-14,9.955525162354558e-17,0.0
17,0.0,0.8127982721395398,0.18082963751006836,0.00625203914958818,0.00011882534530200661,1.2181742535187574e-06,7.647462577670576e-09,3.36782704356816e-11,1.0829158696121915e-13,2.401110085797682e-16,2.673253062824571e-20
18,0.0,0.7979158258746379,0.19444600317531496,0.00748201909292683,0.00015437692232973972,1.762532250145706e-06,1.2342165725424469e-08,6.015984695087095e-11,2.156932083911494e-13,5.459874698156654e-16,2.397702643672967e-19
19,0.0,0.7827164038080644,0.20821258078830795,0.008869951715451886,0.00019854058783846097,2.5035506384880967e-06,1.9444791356785206e-08,1.0449314619784476e-10,4.148436398216727e-13,1.1820792339728012e-15,1.0766689426194215e-18
20,0.0,0.7672403188539048,0.22207843691172657,0.01042487281029512,0.00025284313953634764,3.4981361161449283e-06,2.997075400724391e-08,1.768931562487413e-10,7.731697578426018e-13,2.454236534383235e-15,3.452242741217188e-18
21,0.0,0.7515281297446621,0.23599264337036713,0.012155387009743217,0.0003189783642586862,4.815933989222854e-06,4.5283099997457394e-08,2.9247613399188677e-10,1.400527223168985e-12,4.91272409601332e-15,9.278386268755015e-18
22,0.0,0.7356204882875298,0.24990449774530596,0.014069593034599554,0.0003988119177153644,6.541352125527619e-06,6.718703968641436e-08,4.732045999683046e-10,2.4718808301428887e-12,9.520214899899087e-15,2.2364568818657108e-17
23,0.0,0.7195579875640913,0.2637637415251148,0.01617501130951225,0.0004943850383560946,8.775764210630153e-06,9.804397971715138e-08,7.504592248076633e-10,4.260174302848376e-12,1.7919345001204675e-14,4.987232571340031e-17
24,0.0,0.7033810117478294,0.27752077486679155,0.01847851441256916,0.0006079169994320462,1.1639889975686757e-05,1.4090779119654724e-07,1.1683969017779652e-09,7.183181638118016e-12,3.2849195456783716e-14,1.0490749509598211e-16
25,0.0,0.6871295882022953,0.29112686694066153,0.020986260811277902,0.0007418062115163975,1.5276347813800013e-05,1.9968622445391082e-07,1.788284385004386e-09,1.1869276199927437e-11,5.878186000092511e-14,2.107939411379999e-16
26,0.0,0.6708432425079949,0.3045343608603568,0.02370363231810266,0.0008986298967718136,1.9852372853846172e-05,2.7933053950371297e-07,2.694030593391301e-09,1.9248468202628844e-11,1.0287827370308189e-13,4.081299105239991e-16
27,0.0,0.6545608570481254,0.317696872230951,0.026635175677135393,0.0010811422660605137,2.5562691137641662e-05,3.86056559786998e-07,3.999178154038944e-09,3.0676791229662135e-11,1.764009220737139e-13,7.657702909051563e-16
28,0.0,0.6383205337623056,0.3305694803852141,0.0297845486693654,0.001292271140516738,3.263253806991667e-05,5.276004713467284e-07,5.855656063289002e-09,4.810421522216751e-11,2.967701702762569e-13,1.3983906082122398e-15
29,0.0,0.6221594616535536,0.34310891141954064,0.033154471097524445,0.0015351129703708305,4.132080680374494e-05,7.135127764818737e-07,8.464640505102215e-09,7.429878233340901e-11,4.905166169155141e-13,2.4933800646601992e-15
30,0.0,0.6061137896070585,0.3552737121871663,0.0367466809827837,0.0018129262155523202,5.192330971069433e-05,9.554938663627548e-07,1.2089919861954154e-08,1.1314266222344664e-10,7.974651846454426e-13,4.3516404695901195e-15
31,0.0,0.5902185050499844,0.36702441445655276,0.04056189627483679,0.0021291230648251627,6.477613358957845e-05,1.2677746974228928e-06,1.7074212698140413e-08,1.7001936909230528e-10,1.276593516759679e-12,7.448806923501325e-15
32,0.0,0.5745073189497283,0.3783236884969926,0.04459978234430516,0.002487259482836547,8.025906681539003e-05,1.6675460380719248e-06,2.3858943842649923e-08,2.523155411255367e-10,2.014142264393598e-12,1.2525519994028831e-14
33,0.0,0.5590125576139707,0.38913648541128165,0.048858925492144864,0.002891023587402444,9.879907424617198e-05,2.175439692106339e-06,3.30080434327995e-08,3.7006552523343773e-10,3.1347238349016625e-12,2.0719066069143523e-14
34,0.0,0.5437650617196506,0.3994301675963777,0.05333681267502213,0.003344222372516725,0.00012087379341571471,2.8160650000837653e-06,4.523639661362688e-08,5.367726094896199e-10,4.816386342955458e-12,3.3753023491884297e-14
35,0.0,0.5287940929598858,0.40917462677699123,0.058029817608677176,0.0038507668058622713,0.00014701502336941918,3.618603767123813e-06,6.144363715854113e-08,7.704471783836932e-10,7.310848626309698e-12,5.4207481084979734e-14
36,0.0,0.5141272486580502,0.4183423891236472,0.06293319337332977,0.004414655342925988,0.0001778121754744445,4.617466562695623e-06,8.275404614319792e-08,1.094909408907148e-09,1.0970439059889064e-11,8.589979087571806e-14
