time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.8966570303825677,0.10231630247896745,0.001009817640552099,1.68323998815954e-05,1.699742079777097e-08,1.0056602109177864e-10,4.446102829802357e-14,7.581833478597551e-17,0.0,0.0
9,0.0,0.8852557269509502,0.11337236846192322,0.001350265346286197,2.159830165347621e-05,4.078389909608866e-08,1.551238366451224e-10,1.6407435332668582e-13,1.7647395691022184e-16,0.0,0.0
10,0.0,0.8732857228682737,0.12490688797188346,0.0017792511490780333,2.8054708394002772e-05,8.303090821552189e-08,2.7101193973382965e-10,4.5046307089208763e-13,5.204545043690609e-16,1.0372124680888298e-19,0.0
11,0.0,0.8564762730362891,0.14075742080929696,0.002726047021434939,4.003614061479549e-05,2.2228901569987314e-07,7.016278901874045e-10,1.7177127038657475e-12,2.789481814987726e-15,1.651940692663636e-18,0.0
12,0.0,0.8431746168808618,0.15333131952741202,0.003440257173861524,5.3445958828187285e-05,3.591152083648501e-07,1.3401534459857459e-09,3.6673743042978075e-12,7.129001352772723e-15,6.5859179434844935e-18,0.0
13,0.0,0.8294255555826969,0.16622487988987977,0.0042780589470960625,7.09439450104587e-05,5.591812070204103e-07,2.4465591111513327e-09,7.533503985965054e-12,1.7026984837918538e-14,2.1371776685811945e-17,0.0
14,0.0,0.8152669841772787,0.17938929514009982,0.005249391032571063,9.348001311087207e-05,8.45335312612878e-07,4.28670581826053e-09,1.4882495099528362e-11,3.8434722962020956e-14,6.068849168311329e-17,0.0
15,0.0,0.7950572310539898,0.19761897186218969,0.007184436422148483,0.0001377995057610961,1.5513537677995864e-06,9.764666469662957e-09,3.7349158080805675e-11,1.270353869724701e-13,2.2600362627257376e-16,1.2509200263547585e-19
16,0.0,0.7799800119243449,0.21128677216524788,0.008552245285798643,0.00017875008987551204,2.2048017916195164e-06,1.5664569933867284e-08,6.812162480299044e-11,2.490913715583986e-13,5.408350487208936e-16,4.695101214284179e-19
17,0.0,0.7646287598761803,0.22505210500173156,0.010086599658858277,0.00022942401890264366,3.086818031816463e-06,2.45054723996793e-08,1.2034416176580822e-10,4.771946138849699e-13,1.2151018300221112e-15,1.5215046825927577e-18
18,0.0,0.7490437600454438,0.2388643526222733,0.011796098393209914,0.00029148902061783884,4.2622199519830864e-06,3.7491238408118226e-08,2.063705590471082e-10,8.910063432324476e-13,2.5942194964360194e-15,4.309902946956258e-18
19,0.0,0.7332653874371577,0.2526731253943614,0.013688835633826911,0.0003667849402127054,5.810020661689073e-06,5.622773550220749e-08,3.4441746072271457e-10,1.6209628562989479e-12,5.307301073112386e-15,1.0975759751557272e-17
20,0.0,0.7173339560010912,0.26642847880164766,0.015772328629499642,0.00045732756698625216,7.82560723346014e-06,8.282980840271783e-08,5.608473064962635e-10,2.8754175838026413e-12,1.0465967685319987e-14,2.5767307110135365e-17
21,0.0,0.7012895693270246,0.28008112705445803,0.01805344837249068,0.0005653111998314952,1.0423098250341434e-05,1.2004977312648025e-07,8.931718319376407e-10,4.979849794484718e-12,1.998147149707145e-14,5.678449795003143e-17
22,0.0,0.6851719736190982,0.2935826522905366,0.02053835351791044,0.0006931098634388245,1.3737876260027779e-05,1.7143033098542805e-07,1.3939551992586786e-09,8.432556151942906e-12,3.705928219516968e-14,1.1896456694416548e-16
23,0.0,0.6690204135939882,0.30688570837186274,0.023232428014692993,0.000843277096156308,1.7929288454643296e-05,2.414849668257736e-07,2.1358287110719164e-09,1.398254740893561e-11,6.695521429840061e-14,2.390461617699517e-16
24,0.0,0.6528734919297525,0.31994421831527664,0.026140222858498968,0.001018544240248775,2.3183506461623753e-05,3.359090406441104e-07,3.2178657209231945e-09,2.2736980224071614e-11,1.1811028772205082e-13,4.638226032347633e-16
25,0.0,0.6367690328712629,0.3327135644314492,0.029265402352808067,0.001221817175816359,2.9716533642677673e-05,4.618249029745684e-07,4.773605884324411e-09,3.6307412382587106e-11,2.0382597364184585e-13,8.731577134511152e-16
26,0.0,0.6207439505743043,0.3451507702882137,0.0326106952380334,0.0014561714507980118,3.7777345777460945e-05,6.280644583146854e-07,6.981062334140041e-09,5.700653336581079e-11,3.4469927056847243e-13,1.600541393558396e-15
27,0.0,0.6048341227438029,0.35721467366020365,0.03617785101985193,0.0017248457712198783,4.765114848029741e-05,8.454926635403114e-07,1.007509370213329e-08,8.810985037748057e-11,5.72112183858218e-13,2.864810678745032e-15
28,0.0,0.5890742700924217,0.36886608967685885,0.03996760179727282,0.0020312338280713054,5.966273218664283e-05,1.1273754760511622e-06,1.4362575072269097e-08,1.3420016597216324e-10,9.331667681499694e-13,5.0182507564651866e-15
29,0.0,0.5734978421140574,0.38006796343487,0.043979629858443586,0.0023788744498174468,7.417990307617518e-05,1.4897957557396083e-06,2.0240857808946283e-08,2.0161663406346686e-10,1.4975794750855076e-12,8.618750111131837e-15
30,0.0,0.5581369096327968,0.3907855113987351,0.04821254127801745,0.0027714400824981845,9.161696589686459e-05,1.9521205724370885e-06,2.8220067550381176e-08,2.990347976706299e-10,2.3672031254665747e-12,1.453616316595206e-14
31,0.0,0.5430220645518165,0.40098635097398366,0.0526638457142811,0.0032127236125267544,0.00011243823234470028,2.53752327316604e-06,3.8949852219791974e-08,4.3820936786042354e-10,3.689037637110242e-12,2.4107289291025366e-14
32,0.0,0.5281823271887397,0.410640617701414,0.05732994256738464,0.0037066235605940604,0.00013716152646237127,3.273563518503097e-06,5.325125733453198e-08,6.349176750570509e-10,5.672829646145326e-12,3.9358906707219845e-14
33,0.0,0.513645061544292,0.4197210695870782,0.06220611362214524,0.004257127688410439,0.00016636165647222805,4.192828302175478e-06,7.215447375670256e-08,9.101487889831727e-10,8.614654892131354e-12,6.332514864479699e-14
34,0.0,0.49943589880996503,0.4282031781513208,0.0672865222602435,0.004868295073279179,0.0002006738205788308,5.333636720582664e-06,9.694327281875783e-08,1.2915913402330547e-09,1.292823535889774e-11,1.004940859181843e-13
35,0.0,0.48557866937800426,0.43606520585058484,0.07256421928742746,0.005544236718597965,0.00024079691258809512,6.740810957599487e-06,1.2920701488315803e-07,1.815482163169104e-09,1.9186178043101252e-11,1.574299200274708e-13
36,0.0,0.4720953435736042,0.4432882695975448,0.07803115538181794,0.006289094781229441,0.0002874966917162401,8.466515593576554e-06,1.709011891835177e-07,2.5288880920492754e-09,2.81738438762336e-11,2.436317183330018e-13
