time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.000438584955845,0.02094012400351503,16,1.0,1.0
2,1.0017534744920944,0.041852716454024406,51,1.0000000000000002,1.0000000000000002
3,1.0054715081289238,0.0738431700229929,63,1.0,1.0
4,1.0089612000663455,0.09439575036989489,71,1.0,1.0
5,1.0133104288206913,0.11488617737626225,81,1.0000000000000004,1.0000000000000004
6,1.0185106728606128,0.13526097027185885,83,0.9999999999999999,0.9999999999999999
7,1.0245517750454243,0.1554818178824766,85,0.9999999999999997,0.9999999999999997
8,1.0314219795523518,0.17551722113689264,97,0.9999999999999998,0.9999999999999998
9,1.0391079745377887,0.1953394397741818,101,1.0,1.0
10,1.0475949403424154,0.2149232324220939,105,1.0000000000000009,1.0000000000000009
11,1.056866603025593,0.2342453026120415,109,1.0000000000000007,1.0000000000000007
12,1.0724931513863398,0.26313819692320795,116,0.9999999999999997,0.9999999999999997
13,1.0836389841525078,0.28165687513369625,125,1.0000000000000002,1.0000000000000002
14,1.169372992796042,0.38894232502719533,145,1.0000000000000009,1.0000000000000009
15,1.1847975660959649,0.4042269866191659,145,1.0000000000000009,1.0000000000000009
16,1.2078775211974557,0.4259230671095217,155,1.0000000000000004,1.0000000000000004
17,1.2246536270058572,0.44046204035008374,157,1.0000000000000004,1.0000000000000004
18,1.2418979046127014,0.4546243812709733,157,1.0000000000000004,1.0000000000000004
19,1.2595818485147283,0.4684082574492117,167,1.0000000000000009,1.0000000000000009
20,1.277676741176565,0.4818142038877941,169,1.0000000000000007,1.0000000000000007
21,1.296153747411284,0.49484502569381916,171,1.0000000000000013,1.0000000000000013
22,1.3149840080808055,0.507505707249318,175,1.0000000000000009,1.0000000000000009
23,1.3341387327270644,0.5198033236880589,179,1.0000000000000007,1.0000000000000007
24,1.3535892907525633,0.5317469514991543,187,1.0,1.0
25,1.3733073007783294,0.5433475758336702,187,1.0000000000000018,1.0000000000000018
26,1.3932647178185356,0.5546179926718465,187,1.0000000000000009,1.0000000000000009
27,1.4134339179238398,0.5655727044703416,191,1.0000000000000004,1.0000000000000004
28,1.433787779959991,0.576227808289423,191,1.0000000000000007,1.0000000000000007
29,1.4542997642041624,0.5866008757263088,191,1.0000000000000013,1.0000000000000013
30,1.474943987458902,0.5967108242720722,191,1.0000000000000004,1.0000000000000004
31,1.4956952944022637,0.6065777799790121,191,1.0000000000000009,1.0000000000000009
32,1.5165293249126348,0.6162229315820712,191,1.000000000000001,1.000000000000001
33,1.5374225771278405,0.6256683764672084,198,1.0000000000000013,1.0000000000000013
