time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7232435295871125,0.276568535103477,0.00018219353711972232,5.740485744065623e-06,1.2864086956198095e-09,1.3783024902704632e-13,1.4385972364158077e-17,0.0,0.0,0.0
3,0.0,0.7120928908306721,0.28745916958535556,0.00044120346959214776,6.730453861642021e-06,5.65893199850219e-09,1.5864897427934281e-12,2.3951545697383335e-16,2.1683768522497913e-20,0.0,0.0
4,0.0,0.7007215985449732,0.2984259244460157,0.0008440209190649171,8.441547256364251e-06,1.453393823149908e-08,8.749001304072298e-12,2.512936089790663e-15,5.534018650085592e-19,0.0,0.0
5,0.0,0.68916204119153,0.309426464467942,0.0014001700952534116,1.129385270976586e-05,3.0361242361051944e-08,3.130695073224726e-11,1.5586277390332978e-14,6.0062714414043204e-18,0.0,0.0
6,0.0,0.6774466955678665,0.3204186065202728,0.0021187778814457064,1.5862806606627012e-05,5.7135937305530276e-08,8.780353122568062e-11,6.754646011434909e-14,3.912595665411148e-17,0.0,0.0
7,0.0,0.6656079988696004,0.3313605084117836,0.0030085027805810513,2.2888628930862564e-05,1.0109746731908248e-07,2.1140578192866653e-10,2.306076113534259e-13,1.8508054805410043e-16,0.0,0.0
8,0.0,0.6536782219728328,0.3422108551571024,0.004077466086428376,3.328469693890663e-05,1.7162717191385568e-07,4.588581458635135e-10,6.667652603659284e-13,7.024590974517101e-16,1.1753791819034526e-19,0.0
9,0.0,0.6416893445179233,0.35292904173878126,0.005333185717953716,4.8144746966059446e-05,2.823528258434203e-07,9.238401793139544e-10,1.7074702965347768e-12,2.2696749734262576e-15,1.0585654928252107e-18,0.0
10,0.0,0.5149283954050302,0.47556217776856946,0.009017280185410282,0.0004888697751663176,3.2054749628212997e-06,7.127837863857277e-08,1.1122298654513357e-10,1.25849246228403e-12,6.459875332150802e-16,1.989350953878918e-18
11,0.0,0.5083407792886738,0.4800656699141754,0.011032804394533394,0.0005559797617258071,4.677664611416099e-06,8.874654005495002e-08,2.2802362317206454e-10,1.7142279017519177e-12,2.102873072024885e-15,3.624646753620793e-18
12,0.0,0.665039601575078,0.3137286268300428,0.014792239448354689,0.006399258140424001,3.390767287383329e-05,6.3594201615494985e-06,6.472993446081381e-09,4.3981461488992484e-10,2.501817278913393e-13,6.534463605572732e-15
13,0.0,0.8131629925382177,0.16251024341339432,0.014127941111537673,0.010127336267049083,5.6689879318362724e-05,1.4772351861308665e-05,2.284902673068943e-08,1.5879400971392995e-09,1.6114370864674688e-12,4.334494032835977e-14
14,0.0,0.8203524176548775,0.1541855043353511,0.014974907481806006,0.010392587160531793,7.89072532390835e-05,1.5630193010707946e-05,4.414339236133243e-08,1.7740684682118873e-09,3.671138739230126e-12,5.2287739304766175e-14
15,0.0,0.8269822118381381,0.1464076627301478,0.01582024065316946,0.010666802879529723,0.00010633581102265373,1.6669721369228877e-05,7.429988155720177e-08,2.059716389472958e-09,6.956585343136175e-12,6.859121125469827e-14
16,0.0,0.8330299418051124,0.1392073145085757,0.016655850710422603,0.010949621586693353,0.00013923222106975594,1.792193652680946e-05,1.1473802892235869e-07,2.481539448726696e-09,1.1934845401269617e-11,9.662953335836212e-14
17,0.0,0.8384749293671045,0.13261264536600528,0.017474359920997412,0.011240618951663332,0.00017785286729636216,1.942323370298198e-05,1.671850144058998e-07,3.0887928857456313e-09,1.92799114891e-11,1.4316625068655106e-13
18,0.0,0.8432983361299411,0.12664930499824503,0.01826915000974618,0.011539303435790281,0.00022245211237408342,2.121561867856917e-05,2.337193605846004e-07,3.945705733084556e-09,2.9940638771176364e-11,2.183548468535226e-13
19,0.0,0.8474832403736267,0.12134029337395613,0.019034404083677313,0.011845112791639748,0.0002732804710710191,2.3346905398667195e-05,3.1682072418779385e-07,5.134340537268995e-09,4.5229295169283703e-11,3.3714180124851826e-13
20,0.0,0.8510147057597459,0.11670585961422662,0.01976514295512583,0.012157411828457462,0.00033058269830011896,2.587089280551946e-05,4.194258822565362e-07,6.758000830081038e-09,6.693474470218604e-11,5.211969812130589e-13
21,0.0,0.8538798415548733,0.11276341396482856,0.02045725564665139,0.01247549148326288,0.00039459579848868953,2.8847517407627143e-05,5.449909661646649e-07,8.945255271847009e-09,9.746504167826237e-11,8.015304167495322e-13
22,0.0,0.8507193831775629,0.11396340788934727,0.02194390250610348,0.01280274049936038,0.0005361208441866388,3.359851748024076e-05,8.327591537831634e-07,1.3633391643683181e-08,1.7188893527798108e-10,1.5250917048457039e-12
23,0.0,0.8518364547436749,0.1118133164267043,0.02255283576151383,0.013137787517107369,0.0006203701912209401,3.8176467309030056e-05,1.0404571626904327e-06,1.819107652492485e-08,2.4193214905972857e-10,2.2988831792259206e-12
24,0.0,0.852267782168689,0.1103850417164329,0.02311423181153749,0.013476040473231183,0.0007120955611765821,4.349458753528482e-05,1.2892549659749907e-06,2.4085303667356958e-08,3.3770803686220643e-10,3.4208218715876867e-12
25,0.0,0.8520101964079024,0.10968250918493017,0.023628079267871898,0.013816476609392926,0.0008114762615687113,4.964405409324838e-05,1.5861035549294625e-06,3.1638113114194416e-08,4.675430005163977e-10,5.0299263855426646e-12
26,0.0,0.8510627227829728,0.10970659328899904,0.02409529397437452,0.014158014489835141,0.0009186721637266509,5.672245932921444e-05,1.9389560025765243e-06,4.1235379412393386e-08,6.42067276428093e-10,7.314208178580313e-12
27,0.0,0.8494265815230266,0.1104551214341101,0.02451770903491009,0.014499521723263572,0.0010338214706390515,6.483372118548805e-05,2.356870322163169e-06,5.3337269469884823e-08,8.747485388010988e-10,1.052567438511812e-11
28,0.0,0.8471051789365998,0.11192289228329422,0.02489805860593964,0.01483982391424844,0.001157038512381188,7.408794301330474e-05,2.8501169421233304e-06,6.849005511441488e-08,1.1825275059622077e-09,1.4999243734602842e-11
29,0.0,0.8441040892796818,0.11410170832845049,0.02523995556147725,0.015177714780658637,0.0012884115910498097,8.460122129616618e-05,3.4302902468436164e-06,8.733939198878771e-08,1.5865712871759266e-09,2.117642657219083e-11
30,0.0,0.8404310274300667,0.1169804225231365,0.02554786317568158,0.015511967362412343,0.0014280008983445216,9.649539883908936e-05,4.110423545992787e-06,1.1064517694336034e-07,2.1131620170925198e-09,2.963477016686864e-11
31,0.0,0.8360958125224415,0.12054499870441984,0.02582706100507426,0.015841346236111407,0.0015758365299506304,0.00010989776129607948,4.905106747244368e-06,1.3929809530643763e-07,2.7947402440225293e-09,4.112424116238747e-11
32,0.0,0.8311103227419532,0.124778585461505,0.02608360518796553,0.01616462064000705,0.001731916621679981,0.00012494067526774716,5.830605918724577e-06,1.7433796720222837e-07,3.671124558157057e-09,5.661191001897529e-11
33,0.0,0.8254884415162157,0.12966160304097255,0.026324283412905186,0.01648057840430088,0.001896205632898342,0.00014176116660294727,6.904983839311032e-06,2.1697399832408393e-07,4.7909310589763366e-09,7.733651899138013e-11
34,0.0,0.8192459953865515,0.13517184281294625,0.02655656484065616,0.016788040573091762,0.0020686328030971746,0.0001605004379816806,8.148220547908031e-06,2.6860703514333223e-07,6.213218453943368e-09,1.0487475785486674e-10
35,0.0,0.8124006838785708,0.14128457875968428,0.02678854529511363,0.017085876596406518,0.0022490908075426803,0.00018130332533983554,9.58233281800469e-06,3.308539173344929e-07,8.009386839387717e-09,1.4122134159455591e-10
36,0.0,0.8049720017297312,0.14797269038830463,0.027028888067578673,0.01737301996376298,0.002437434637746893,0.0002043176932176981,1.1231491402204611e-05,4.0557401112878235e-07,1.0265360521781247e-08,1.8888528331520038e-10
