time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9925756822859805,0.007416217626582402,8.094918969822684e-06,5.166803817646783e-09,1.6633866108302153e-12,3.2687382423834693e-16,4.172594920503903e-20,0.0,0.0,0.0
4,0.0,0.9886704168179958,0.011308727158946059,2.0836634084335502e-05,1.9378193173625378e-08,1.0776955699324034e-11,3.60677213668028e-15,7.102034040732395e-19,0.0,0.0,0.0
5,0.0,0.9839208713088439,0.01603469692898596,4.4372334769797544e-05,5.937941786835099e-08,4.795760925044397e-11,2.494064284883157e-14,7.582278422895993e-18,0.0,0.0,0.0
6,0.0,0.9783410265717332,0.021575535863922718,8.32838484150955e-05,1.5354710560501817e-07,1.6869938827482727e-10,1.2379022318314751e-13,5.509168143857135e-17,0.0,0.0,0.0
7,0.0,0.9719472704691021,0.027909474942262584,0.00014290543499930668,3.4865198036073685e-07,5.011669168411648e-10,4.884621288140783e-13,2.9863278834727904e-16,3.1239447373149626e-20,0.0,0.0
8,0.0,0.9647583316844244,0.03501166630452461,0.0002292845054726304,7.161957915650515e-07,1.3081583459494771e-09,1.6273739214290397e-12,1.3031286983567359e-15,4.397859509878139e-19,0.0,0.0
9,0.0,0.9567952041511276,0.04285429625942576,0.00034913697041873365,1.3595326080289348e-06,3.0816593483927617e-09,4.755872581708362e-12,4.815055140617416e-15,2.874846202585493e-18,0.0,0.0
10,0.0,0.9480810624923596,0.05140671162073099,0.0005097974992958079,2.421695862080952e-06,6.67922311009752e-09,1.2513093090360736e-11,1.5596334610778047e-14,1.3138952883426877e-17,0.0,0.0
11,0.0,0.9386411688669596,0.0606355587439071,0.0007191650026667202,4.093844004636036e-06,1.3512215072769856e-08,3.0201738929351117e-11,4.538439785960441e-14,4.906023018870781e-17,0.0,0.0
12,0.0,0.9285027716565982,0.07050493456900196,0.0009856436800394514,6.624229810471681e-06,2.5796613662982265e-08,6.781563327105032e-11,1.2081356578367025e-13,1.593676984715384e-16,0.0,0.0
13,0.0,0.9176949964664306,0.08097654891713443,0.0013180800040635298,1.0327591320002066e-05,4.687754679111822e-08,1.432061053781726e-10,2.982857910131354e-13,4.662836342721147e-16,9.774463670906573e-20,0.0
14,0.0,0.906248729946601,0.09200989723293719,0.0017256960376949803,1.559485617894123e-05,8.16390575481594e-08,2.86839137591082e-10,6.904420049920412e-13,1.2544897165061647e-15,7.195273533953514e-19,0.0
15,0.0,0.8941964969743378,0.10356244291452779,0.0022180195043938616,2.2903045794047774e-05,1.3701072204630404e-07,5.487108002089019e-10,1.5111986965976877e-12,3.147883649741695e-15,3.000767453924109e-18,0.0
16,0.0,0.8815723317660609,0.11558980832636351,0.00280481105231164,3.2825261308858745e-05,2.2258268037262404e-07,1.0081186312858294e-09,3.14944123012998e-12,7.442631404708677e-15,9.77646369780813e-18,0.0
17,0.0,0.8684116435156982,0.12804597354889535,0.0034959891716331796,4.6040629958406925e-05,3.51340382727247e-07,1.7871307399755686e-09,6.2855863228953286e-12,1.6709634125159995e-14,2.7554394118922583e-17,0.0
18,0.0,0.854751077179187,0.14088348188249394,0.0043015532396486885,6.334408791976895e-05,5.405298935864409e-07,3.068751665500187e-09,1.2070539829030023e-11,3.5843339012841065e-14,7.058979853929374e-17,0.0
19,0.0,0.8188997450211162,0.1739568027798971,0.007001218868077301,0.0001408812880637998,1.3402689437295825e-06,1.1727830816389007e-08,4.5831710441505923e-11,2.402781348395487e-13,4.229265992645977e-16,8.128072681085564e-19
20,0.0,0.8037876228722557,0.1877466280166193,0.008282071929666493,0.0001817177043177534,1.9417382706426965e-06,1.7656975619557176e-08,8.147947479531336e-11,4.1524735416283334e-13,9.602466050375038e-16,1.849963054654431e-18
21,0.0,0.7302686802789512,0.25358642601985965,0.015633634484711546,0.0005028146028981727,8.334070495654434e-06,1.098504042799833e-07,6.874742359024341e-10,5.190124425397165e-12,1.609992173808414e-14,7.013240509851083e-17
22,0.0,0.713991641634486,0.2675254001393723,0.017857733356721528,0.0006139939292019734,1.1078318153512051e-05,1.5152416237390017e-07,1.0899200783301478e-09,7.952531797378178e-12,3.061529572890037e-14,1.2201176332643557e-16
23,0.0,0.6976185885673095,0.2813380493688524,0.020283572094154507,0.000745000114991725,1.4579677683260686e-05,2.084729668392058e-07,1.69160995657971e-09,1.237653969040059e-11,5.590889729085885e-14,2.2160215959993819e-16
24,0.0,0.6811896491018414,0.29497577355066507,0.02291694139385905,0.0008983454710601553,1.9002403571521967e-05,2.8548500477657493e-07,2.5745456342506112e-09,1.9354052462888128e-11,9.886544007610497e-14,4.075035961434082e-16
25,0.0,0.6647443773883122,0.3083911499555445,0.025762823205508913,0.0010767193172178482,2.453766997317851e-05,3.8858357296440163e-07,3.849510423290523e-09,3.019006968650692e-11,1.703000337608963e-13,7.454454184042002e-16
26,0.0,0.6483216132535831,0.3215381296687468,0.028825334286088057,0.0012829852712739548,3.140653075561575e-05,5.252779232117774e-07,5.66457652842515e-09,4.676575298072339e-11,2.8693549263897265e-13,1.3450128604373435e-15
27,0.0,0.6319593462313656,0.3343722261875318,0.03210767447004051,0.0015201769591210305,3.9863012500658875e-05,7.048515381112836e-07,8.215671002150517e-09,7.175612121269801e-11,4.742456641167239e-13,2.385455741804993e-15
28,0.0,0.6156945846479722,0.346850695358446,0.03561208000353952,0.0017914921048728801,5.019732463626161e-05,9.386912538326369e-07,1.1759588482953363e-08,1.0891765823595356e-10,7.704902798855176e-13,4.154867188306656e-15
29,0.0,0.5995632303116056,0.3589327058312375,0.03933978226150603,0.002100284971999424,6.273916838306899e-05,1.2406606752295396e-06,1.6629890726724423e-08,1.634645835200821e-10,1.2323706214134296e-12,7.108930177147156e-15
30,0.0,0.5835999593224842,0.3705794992586857,0.04329097213422317,0.0024500571388425194,7.786112374601778e-05,1.6275213200634067e-06,2.325618836215971e-08,2.4255660344660626e-10,1.9428665455697327e-12,1.195778062166213e-14
31,0.0,0.5603323359258995,0.3866338645768413,0.049873721579832664,0.0030507230297271543,0.00010690686999137326,2.409661678593307e-06,3.791758225372334e-08,4.347000599700586e-10,3.723004884213108e-12,2.5945730017433783e-14
32,0.0,0.5448919095870758,0.3970635177783821,0.05439026966563239,0.0035206521077707723,0.0001304891818200601,3.1093675704995086e-06,5.167879067652648e-08,6.272270896909857e-10,5.690607969222111e-12,4.172861648891608e-14
33,0.0,0.5297295165993042,0.4069408331746304,0.05912223744231032,0.004045007965169623,0.00015835042520843758,3.983646300325957e-06,6.984256825365023e-08,8.958457118916626e-10,8.598371260854193e-12,6.631886405850561e-14
34,0.0,0.5148731049178495,0.4162379748893559,0.0640648491205449,0.004627806688088009,0.00019110038187051203,5.069087809397957e-06,9.363433601192371e-08,1.267194571554531e-09,1.2848781772069483e-11,1.041772838918367e-13
35,0.0,0.5003488704422762,0.4249298491067421,0.06921220361867454,0.005273131170969923,0.00022941078426737127,6.408510629723365e-06,1.2457118250774848e-07,1.7761002337070323e-09,1.8997820437611574e-11,1.618031305797377e-13
36,0.0,0.4861811875197835,0.4329941833015832,0.07455728031430174,0.005985111521372443,0.0002740185560912413,8.05177132297088e-06,1.6451973349628121e-07,2.467758402107534e-09,2.780673642506703e-11,2.4856929035394185e-13
37,0.0,0.47239254826141414,0.4404115914323833,0.08009195146012314,0.006767904093361275,0.00032572890561443664,1.0056642812840066e-05,2.1576319662511063e-07,3.4004092171405765e-09,4.030911548670367e-11,3.7786219137352077e-13
