time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9891012878282465,0.010875979958805466,2.270877300687688e-05,2.3427274677959503e-08,1.2661671739240104e-11,5.284058909124012e-15,8.977799753184034e-19,0.0,0.0,0.0
6,0.0,0.9843483606246826,0.015604796149206224,4.6773950993789184e-05,6.921942123585608e-08,5.5663521129140105e-11,3.291403879110402e-14,1.0558259698098164e-17,0.0,0.0,0.0
7,0.0,0.9787645325888765,0.021149124060379533,8.616993386484965e-05,1.7322332916713362e-07,1.933959932749496e-10,1.5414050327409739e-13,7.405956811929082e-17,0.0,0.0,0.0
8,0.0,0.9723662010743517,0.02748718160421547,0.0001462331673931944,3.835867605863616e-07,5.666927164036602e-10,5.862674064779742e-13,3.8451193840871615e-16,4.161555875150664e-20,0.0,0.0
9,0.0,0.965172105826887,0.03459410558461298,0.00023301378949313006,7.733378606610595e-07,1.4592420022053922e-09,1.9027628622360663e-12,1.6180869026347165e-15,5.610147345897737e-19,0.0,0.0
10,0.0,0.9572032533733495,0.04244206476562908,0.00035323095977592183,1.447500888953998e-06,3.394901239094505e-09,5.44980183614618e-12,5.807287739777414e-15,3.587066175833748e-18,0.0,0.0
11,0.0,0.9484828324156823,0.05100038627923038,0.0005142230966740442,2.5509171246293885e-06,7.277162384414549e-09,1.4108105930743885e-11,1.8374443672057127e-14,1.603004266243823e-17,0.0,0.0
12,0.0,0.9390361206256069,0.06023569474147367,0.0007238933346647485,4.276683821608679e-06,1.458078399819234e-08,3.359721415524678e-11,5.245514660104865e-14,5.855512422242292e-17,0.0,0.0
13,0.0,0.9288903832752091,0.07011206338318747,0.000990650544349765,6.875116269639748e-06,2.7606255238347085e-08,7.459167141466083e-11,1.3743936607445296e-13,1.867213717127715e-16,0.0,0.0
14,0.0,0.9180747641760111,0.08059117644215319,0.0013233462862868774,1.0663130965586159e-05,4.980824342272999e-08,1.560051712304094e-10,3.3484562478198367e-13,5.37899193011682e-16,1.1287414194940437e-19,0.0
15,0.0,0.9066201694341123,0.09163250200870732,0.0017312080953495548,1.6033941675670635e-05,8.620948819942893e-08,3.098998262244555e-10,7.663471719078965e-13,1.4281505876078864e-15,8.264617206964162e-19,0.0
16,0.0,0.8945591445614403,0.1031934744658866,0.0022237695158551203,2.3466954827535087e-05,1.4391173284269779e-07,5.885935571596533e-10,1.6611308398827589e-12,3.542959779647308e-15,3.4210260538871236e-18,0.0
17,0.0,0.8819257455128182,0.11522968561898816,0.0028107973286069037,3.3537746258021565e-05,2.3271521935145213e-07,1.0746688710330383e-09,3.4329505051465143e-12,8.293902031940874e-15,1.1055414916018847e-17,0.0
18,0.0,0.8687554042453763,0.12769508356794768,0.0035022164292141957,4.6927997898991514e-05,3.6585801345517614e-07,1.894730502653239e-09,6.801421041548333e-12,1.845936794367565e-14,3.096155854110191e-17,0.0
19,0.0,0.8550847894206155,0.1405421783394705,0.004308032832474099,6.44352705426792e-05,5.608859649261301e-07,3.237916658468017e-09,1.2977481287135015e-11,3.929336313521778e-14,7.8804215831866e-17,0.0
20,0.0,0.8409516628900886,0.15372225326456443,0.005238255290127654,8.698248741609224e-05,8.4066344642289e-07,5.380337736425299e-09,2.393974982766554e-11,8.038394890342297e-14,1.8681860162991374e-16,2.0618135201390526e-20
21,0.0,0.8263947326230922,0.16718558106117443,0.006302816018861994,0.00011562700292937203,1.234534151219634e-06,8.716795884697677e-09,4.283693093199202e-11,1.5867819605305127e-13,4.186816453058857e-16,1.8379394955127475e-19
22,0.0,0.8114535027488775,0.18088164356114234,0.007511491041962278,0.00015156913165667097,1.7796401695029322e-06,1.3801326775041943e-08,7.456173457914018e-11,3.032794669995071e-13,8.956532104608195e-16,8.206117269392434e-19
23,0.0,0.7961681213966351,0.1947593540057938,0.00887382065148145,0.00019616001436306894,2.522406309462339e-06,2.1398299362925272e-08,1.265541960161906e-10,5.628778748275594e-13,1.841559066931708e-15,2.61474156847444e-18
24,0.0,0.7726148692541751,0.21586393831166442,0.011231805188861632,0.0002852487297241022,4.0976316563374274e-06,4.061982764653583e-08,2.626851109441365e-10,1.4019023133354424e-12,4.8949149892617575e-15,1.1825217015875032e-17
25,0.0,0.756650757389621,0.2299687670796469,0.01301617471438144,0.0003586343477027005,5.606178508414661e-06,5.986392439893469e-08,4.2379706106973614e-10,2.4095967824067803e-12,9.385082158623441e-15,2.607931478147015e-17
26,0.0,0.7404859443551726,0.244075148347759,0.014984558244095262,0.0004466885784315176,7.572806203778895e-06,8.699368066147271e-08,6.705677024699574e-10,4.072673274115943e-12,1.7478086709233127e-14,5.501072896436883e-17
27,0.0,0.7241615639005188,0.25813220401607306,0.01714448337689376,0.0005515141987395177,1.0108723869582184e-05,1.2473495615963496e-07,1.0421514643141717e-09,6.766977001442834e-12,3.1715048952736463e-14,1.1140995970265971e-16
28,0.0,0.7077185483058329,0.2720897075148725,0.019502829241291084,0.0006753910391099998,1.334570527702403e-05,1.7658954814701254e-07,1.5929566791835793e-09,1.1056353734276837e-11,5.621577748075001e-14,2.1772438515532978e-16
29,0.0,0.6911974787506951,0.2858982964704686,0.022065759818688736,0.0008207768318719381,1.7438701985277183e-05,2.4701078733688526e-07,2.3976319535990417e-09,1.7773849581771414e-11,9.753915137752553e-14,4.126220133039963e-16
30,0.0,0.666209007016767,0.30637834210588283,0.026291860012109005,0.0010950497614482446,2.5330106643712575e-05,4.0673275411128306e-07,4.2280332713610705e-09,3.615395559818623e-11,2.0809449444033144e-13,1.0652264420428967e-15
31,0.0,0.6496774639678915,0.31960003565489264,0.029383047938737077,0.0013065154176756957,3.237969357833164e-05,5.511039570527119e-07,6.167490382977869e-09,5.542985530157995e-11,3.468888159572009e-13,1.862285848394062e-15
32,0.0,0.6332052099536017,0.3325096708132604,0.03269385850600332,0.0015494624131955957,4.1049114622642256e-05,7.402310831595183e-07,8.883560421512418e-09,8.410300643649955e-11,5.679685027125273e-13,3.2126832537306855e-15
33,0.0,0.6168294689334392,0.34506425322301215,0.03622652898768978,0.0018271163179668713,5.163390225825127e-05,9.85863132703565e-07,1.2645335729510275e-08,1.2624647642379623e-10,9.147846207505542e-13,5.462863569806965e-15
34,0.0,0.6005863592422245,0.35722270069576056,0.03998229194270328,0.0021428581726863974,6.446967303464713e-05,1.3022829072735497e-06,1.7801740686425772e-08,1.8748339959078815e-10,1.4512061454260164e-12,9.15406358471215e-15
35,0.0,0.5845107737304102,0.36894600433702607,0.043961339430333986,0.0025002151486733927,7.99355389591408e-05,1.7067354000011481e-06,2.480141465082913e-08,2.7549877063438987e-10,2.2700043490436095e-12,1.5120274296257575e-14
36,0.0,0.5686362665119155,0.3801973786976161,0.04816279314991753,0.0029028495408900297,9.845757090824929e-05,2.21990790835334e-06,3.421662118441702e-08,4.0069560246989117e-10,3.504427139517513e-12,2.463009896304185e-14
37,0.0,0.5529949467708641,0.3909424002935198,0.05258468072419162,0.00335454610370685,0.000120512288328941,2.866465168169931e-06,4.677180933420164e-08,5.770294421020202e-10,5.343837850298117e-12,3.958990666720235e-14
