time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.8055017745010594,0.1941951246194239,0.00029370193219996295,9.396648422113484e-06,2.2978149052875517e-09,1.0797207744007907e-12,2.1195082514703889e-16,0.0,0.0,0.0
4,0.0,0.7940654482757469,0.20538697973552839,0.0005364569355006543,1.1105294441556141e-05,9.754425591124037e-09,4.35527218688241e-12,1.6214475284213529e-15,1.9564250428998415e-19,0.0,0.0
5,0.0,0.5193862695679342,0.47739659423086467,0.002365368314209123,0.0008512180919687553,5.218338977766528e-07,2.795053382027318e-08,1.0418806815464427e-11,1.725069012278216e-13,3.9457973486758526e-17,0.0
6,0.0,0.5230727332371709,0.47280513966496673,0.0032289771967691444,0.00089176442245203,1.3538763091193054e-06,3.156717518299839e-08,3.493892252295688e-11,2.1729284077756007e-13,1.7844604042250068e-16,2.12849971023098e-20
7,0.0,0.5269310389947971,0.467838866311707,0.004288033054242455,0.0009393765053689954,2.6469229779586425e-06,3.812984388468547e-08,8.073670670696637e-11,3.250454349313008e-13,4.985429878445896e-16,1.7030304741264499e-19
8,0.0,0.5309462760973892,0.46251976405735645,0.005534404986684107,0.0009950455067213098,4.460132475431555e-06,4.906015579466954e-08,1.5866074163525577e-10,5.553071570258107e-13,1.1816332334882657e-15,7.819830924260265e-19
9,0.0,0.5351025038186411,0.4568714836955604,0.006959173757462353,0.0010599082882917312,6.863789773476229e-06,6.636332277028139e-08,2.8593221211338834e-10,1.0132559036066e-12,2.597767974995168e-15,2.7532732210364197e-18
10,0.0,0.5393828245714151,0.4509192211681674,0.008552687017696693,0.0011352335997405704,9.940432236772297e-06,9.272011897483498e-08,4.887433941403257e-10,1.875546175691999e-12,5.461381480184711e-15,8.066116881032656e-18
11,0.0,0.5437694618740161,0.44468959393199403,0.010304618618267116,0.001222407091002561,1.3786080482079666e-05,1.315950576828183e-07,8.057400134026086e-10,3.4293632824254486e-12,1.1094391774027483e-14,2.0914522203771516e-17
12,0.0,0.5482438427689981,0.43821051009865863,0.012204031652062403,0.0013229152685160063,1.851155105316989e-05,1.8736202594569547e-07,1.2925343432901624e-09,6.129619762551705e-12,2.1855149982915766e-14,4.9787908445978706e-17
13,0.0,0.5527866842797408,0.4315110310331179,0.014239444847198314,0.001438328526803342,2.424382634141403e-05,2.6544865680446545e-07,2.0274187707040342e-09,1.0680663847641179e-11,4.1818842792091365e-14,1.1114209270922668e-16
14,0.0,0.5573780834691444,0.4246212281312812,0.016398901912286237,0.0015702833939496973,3.112745592294856e-05,3.7250071335899996e-07,3.1184735766484582e-09,1.8150546070262116e-11,7.783158468330306e-14,2.3569522395708554e-16
15,0.0,0.5619976106462313,0.4175720345278703,0.01867004341758725,0.0017204641355437291,3.932596249637575e-05,5.165677143956529e-07,4.71228774822424e-09,3.012783167391246e-11,1.411076443840483e-13,4.789890219169555e-16
16,0.0,0.5666244052503103,0.41039509251236395,0.0210401807811477,0.0018905838666101007,4.902322490099977e-05,7.07310946406337e-07,7.004537588524518e-09,4.8933185612898275e-11,2.496023961143368e-13,9.386899384037379e-16
17,0.0,0.5712372739287251,0.40312259745327417,0.023496371916869242,0.0020823653249398303,6.0424810283034845e-05,9.562348812112594e-07,1.0252694493740874e-08,7.790052393568083e-11,4.3147313812149317e-13,1.7820781726281827e-15
18,0.0,0.5758147903131571,0.3957871390490155,0.02602549809198973,0.002297521461985334,7.3759227361896e-05,1.2769428520763859e-06,1.4791160233567462e-08,1.2174545226403184e-10,7.300414810638129e-13,3.2891485613496192e-15
19,0.0,0.5803353959910381,0.3884215407371717,0.028614341534697572,0.0025377360091109503,8.927907293386165e-05,1.685417634801616e-06,2.1049155055398878e-08,1.8704202897387465e-10,1.2107976071648326e-12,5.918535857837886e-15
20,0.0,0.8095701987772334,0.15533811434399916,0.026463624103482627,0.008345401405278436,0.0002566611617158067,2.5721905876244006e-05,2.6369894451102847e-07,1.4565269509278839e-08,3.698298620792588e-11,1.2184851255569078e-12
21,0.0,0.8130697685560537,0.15034091323551332,0.0275811823203489,0.008675632335745219,0.00030373750370109266,2.8395974061519006e-05,3.533116594595991e-07,1.6696598880820587e-08,6.486510958686985e-11,1.4538102868643299e-12
22,0.0,0.815962834030026,0.14597862337717363,0.028651689096932408,0.009018461097302985,0.0003564049445364907,3.150155606127997e-05,4.6636629012872243e-07,1.9424118812481984e-08,1.0574567328398805e-10,1.8136542385052555e-12
23,0.0,0.8182375279742732,0.14226762489994743,0.029670888335684244,0.00937329221433391,0.0004149398803758538,3.509664313814218e-05,6.069822333068879e-07,2.2904176486036407e-08,1.6348472008623797e-10,2.3541672519680875e-12
24,0.0,0.8198839669977672,0.1392215100958891,0.030635425437800377,0.009739430288658295,0.00047961489637362523,3.9244794641963294e-05,7.799132647661629e-07,2.7329392537562027e-08,2.430593280272118e-10,3.1541380077777953e-12
25,0.0,0.8208942913816757,0.13685102616622888,0.031542865109990444,0.010116081534603198,0.0005506966125009381,4.4015284842116194e-05,9.906199982053248e-07,3.2935002189056944e-08,3.5083734471253283e-10,4.3219974299773845e-12
26,0.0,0.8212626961257101,0.1351640316246325,0.03239170297874783,0.010502356755249326,0.0006284434389865004,4.948322200438951e-05,1.2453476486926136e-06,4.000610653645336e-08,4.949101976673841e-10,6.004785106452309e-12
27,0.0,0.8209854530719704,0.13416546654716055,0.033181370949428454,0.010897275750645068,0.0007131032559443152,5.5729636047328075e-05,1.551208988006924e-06,4.88859226269222e-08,6.854946284959067e-10,8.399534272127754e-12
28,0.0,0.8200609240195723,0.13385733678883083,0.03391223628588469,0.011299773136134724,0.0008049110338138788,6.284153114100642e-05,1.9162723165034752e-06,5.998512484833251e-08,9.354144904008167e-10,1.1767621814355014e-11
29,0.0,0.8184895647875,0.13423871221455225,0.03458559442494915,0.01170870553641612,0.0009040864131955781,7.091189967784813e-05,2.349654208729695e-06,7.379237344586621e-08,1.2606751434820547e-09,1.645273386337487e-11
30,0.0,0.8134859323334688,0.13706077422676138,0.035700098445780204,0.012534407145720065,0.0011251076606066772,9.010476231831628e-05,3.4617635951450762e-06,1.1140982625860678e-07,2.2204285328442814e-09,3.149552067384179e-11
31,0.0,0.8099964494167899,0.13947862029326058,0.03621686622639038,0.012954632627968204,0.0012474695690924801,0.00010165575658869138,4.1659686381790555e-06,1.371889072289271e-07,2.9090097413520174e-09,4.335551049572402e-11
32,0.0,0.8058826336454369,0.1425533316317874,0.03669029693356738,0.013376113840887778,0.0013778691750721025,0.00011459498363889666,4.987285965038619e-06,1.68660509487421e-07,3.783881788936504e-09,5.92545376852382e-11
33,0.0,0.8011551640426349,0.1462697478258303,0.03712600718521472,0.01379747054455431,0.0015164129894166649,0.00012904394443261004,5.941589378432533e-06,2.0690833180809034e-07,4.8898045373578505e-09,8.04032082479824e-11
34,0.0,0.7958266510580134,0.1506100499246882,0.03753037254289475,0.014217313165941322,0.001663178082610348,0.00014512921551515273,7.046433469703402e-06,2.531875377717619e-07,6.280999619757801e-09,1.083311756888142e-10
35,0.0,0.7899115797288013,0.15555385216137263,0.037910480017463985,0.014634257670255685,0.001818210034246189,0.00016298210717843748,8.32116650589521e-06,3.0894635572539746e-07,8.02286022894012e-09,1.4496080761039805e-10
36,0.0,0.6415214971928859,0.24418490949212818,0.07850517125400405,0.031880408739264864,0.0025693323865669583,0.0012946623161068289,3.508286709837286e-05,8.84628528185063e-06,7.755887084614903e-08,1.1907793398844442e-08
