time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9989041146094847,0.0010956930759387629,1.9227239408763312e-07,4.2182389789870314e-11,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9971535229492032,0.002845131966051069,1.3446421239545098e-06,4.4258676729096194e-10,3.467435314592144e-14,3.6762976656591445e-18,0.0,0.0,0.0,0.0
3,0.0,0.9945341102640676,0.005460659861119739,5.226995449383327e-06,2.878696093857137e-09,6.668452590145908e-13,1.3835756407393105e-16,0.0,0.0,0.0,0.0
4,0.0,0.9910536168339884,0.008931964380287401,1.4406311312526961e-05,1.2469034274838936e-08,5.37528894448863e-12,1.809830406335304e-15,1.977730580021382e-19,0.0,0.0,0.0
5,0.0,0.986722314099782,0.013245369024106331,3.227596291825777e-05,4.088552750679807e-08,2.7652079022167753e-11,1.3714019577321042e-14,3.4455474185474986e-18,0.0,0.0,0.0
6,0.0,0.9815529630349347,0.018383895562978637,6.303085105686402e-05,1.1044400473798167e-07,1.0695166539846024e-10,7.339707382826318e-14,2.9446967461221256e-17,0.0,0.0,0.0
7,0.0,0.975560762478084,0.024327341434610805,0.00011163661424626721,2.5913382454505196e-07,3.389264044122449e-10,3.077709984920727e-13,1.7407137770520595e-16,0.0,0.0,0.0
8,0.0,0.9687632876685998,0.031052371763024323,0.0001837931087661743,5.465319391932294e-07,9.265935124085189e-10,1.0763351306302994e-12,8.059378646108233e-16,1.5172561057569447e-19,0.0,0.0
9,0.0,0.8470066539989847,0.150526254825536,0.0023991117112970475,6.790273300383122e-05,7.594235551571024e-08,7.88429449979476e-10,3.9236096318634257e-13,1.3528312656157526e-15,3.6743678614348424e-19,0.0
10,0.0,0.8339911208767257,0.162932055663204,0.0029946903295734392,8.196185344288813e-05,1.7019095645801305e-07,1.0847971911337858e-09,1.2981422206166777e-12,2.4228352575849743e-15,1.8235018021404767e-18,0.0
11,0.0,0.5103151381349699,0.4735447997066037,0.013099221045377668,0.003037261508210769,3.371192003022218e-06,2.0827963226359416e-07,1.3002125222648924e-10,3.1805398257149712e-12,1.2906957849486083e-15,1.1508521970001295e-17
12,0.0,0.5038482671500151,0.47803205498363965,0.014882811036783843,0.0032295326978652806,7.0993840102527194e-06,2.343923015583789e-07,3.515010123829508e-10,3.8794191027115355e-12,4.37583147137937e-15,1.619104975045575e-17
13,0.0,0.49766260458370926,0.481987557960072,0.016895470261427584,0.0034414873471375032,1.2603149331711906e-05,2.759614696539239e-07,7.315504056518349e-10,5.291893990980575e-12,1.0631262710428834e-14,2.849080444032835e-17
14,0.0,0.4823116907894949,0.49306082792335704,0.019963595427731802,0.0046400286805934375,2.3266859697394335e-05,5.883171494404199e-07,1.9822718663748862e-09,1.965977841396627e-11,4.476859095616449e-14,2.074448366856164e-16
15,0.0,0.47857598054932204,0.4940539346600459,0.02240306497940964,0.004931362162432005,3.493981741309697e-05,7.143898289875839e-07,3.413655269876999e-09,2.7803393918583832e-11,8.985656679958601e-14,3.5233921272449952e-16
16,0.0,0.47515145440518314,0.49449920356100097,0.025049060888703588,0.005249690261865625,4.969257250193078e-05,8.927369036949885e-07,5.532354184596537e-09,4.1318395435823626e-11,1.682266447858623e-13,6.38110293641999e-16
17,0.0,0.4761613535696854,0.4877017819820636,0.02871234162572717,0.007342240120046577,8.000748584508512e-05,2.2603889263915086e-06,1.4638812777758711e-08,1.881758185778667e-10,7.121694611114776e-13,5.020685265326111e-15
18,0.0,0.4756306788077305,0.48486399869226104,0.03162279359767697,0.0077729455584969335,0.00010682285942912489,2.7380040872179687e-06,2.2221670531518858e-08,2.573894021363785e-10,1.250377365428186e-12,7.74400954523108e-15
19,0.0,0.4753716630315343,0.4815565934428757,0.034691717102961955,0.008237809645397384,0.00013881950130491795,3.3642161772194684e-06,3.2696614413478446e-08,3.610173015989398e-10,2.1044973574406934e-12,1.244678846894285e-14
20,0.0,0.47537380028681564,0.47779964404168473,0.03790683729571745,0.008738989587329292,0.0001765058072879666,4.175493127879895e-06,4.697071263529835e-08,5.138685285376004e-10,3.4357276421003805e-12,2.040058477121656e-14
21,0.0,0.47562529596171055,0.4736151431230926,0.041255206287489875,0.00927864591872377,0.00022042705019346742,5.2147146245560804e-06,6.620246515823701e-08,7.361868909897788e-10,5.479819860993715e-12,3.359611448075916e-14
22,0.0,0.4761131372840567,0.4690268775701919,0.04472327260087546,0.009858921503085592,0.0002711663212297093,6.531800173228057e-06,9.185643859318165e-08,1.0553165542370439e-09,8.577114003474616e-12,5.510063506495361e-14
23,0.0,0.4768231692993447,0.46406029953306577,0.04829695411923442,0.010481920097231038,0.0003293452915395362,8.184371854413245e-06,1.2576663115019927e-07,1.5077966722665894e-09,1.3213027250881035e-11,8.957235283220849e-14
24,0.0,0.47774017591385415,0.45874238975158504,0.05196171410832065,0.011149684638944859,0.0003956247652625159,1.0238450513019355e-05,1.702093335754037e-07,2.1419704744166143e-09,2.0072047060534477e-11,1.4399177858584006e-13
25,0.0,0.47884796556349074,0.4531015139290765,0.05570263986756957,0.01186417542226138,0.00047070499608160626,1.2769183703596052e-05,2.2798627316862292e-07,3.0212063925806273e-09,3.010901255863653e-11,2.286895609723131e-13
26,0.0,0.4801294610472296,0.4471672729371713,0.05950452355332521,0.012627248327221154,0.0005553257401160844,1.5861603250522184e-05,3.0251884391049596e-07,4.227841883975027e-09,4.464233648611373e-11,3.587751319826836e-13
27,0.0,0.4815667930450299,0.4409703476617227,0.06335194470356333,0.013440633272422134,0.000650266019226061,1.9611409795254533e-05,3.979542356993077e-07,5.867974528048631e-09,6.54748401249479e-11,5.561021112500863e-13
28,0.0,0.4831413968236306,0.4345423393247573,0.06722935398374462,0.014305913058957937,0.0007563435702991901,2.4125781191492133e-05,5.192842789479285e-07,8.077239723854541e-09,9.504906180801842e-11,8.519458805349615e-13
29,0.0,0.48055736227041784,0.42779815313728575,0.07516831445408019,0.015469350190783115,0.0009731258777007825,3.2913242402829066e-05,7.677202155221291e-07,1.29427026431013e-08,1.6280056223850225e-10,1.6116714959303542e-12
30,0.0,0.482165251034035,0.42106553217589515,0.079130050688877,0.016485192599085863,0.0011128845214546618,4.008760835089298e-05,9.836696322580223e-07,1.746933625521263e-08,2.3093985534759241e-10,2.3941166399972235e-12
31,0.0,0.48385019723513834,0.4142092291136773,0.08306508508968513,0.017558657099399324,0.0012670217740849686,4.853353598645939e-05,1.2524272539465815e-06,2.3396398080124474e-08,3.248533895231357e-10,3.5242734891313446e-12
32,0.0,0.4855921225342289,0.4072625880453755,0.08695826907471475,0.018690451970489443,0.0014365290966901686,5.8422866455770106e-05,1.5848507784617454e-06,3.110288938392414e-08,4.532367161889375e-10,5.142214652876809e-12
33,0.0,0.4873707947543944,0.4002589810183599,0.09079478686516546,0.019881029925985963,0.0016224283925164742,6.994375931608193e-05,1.9935935971342046e-06,4.1055852102907204e-08,6.273749844333055e-10,7.438729769704012e-12
34,0.0,0.4891659316411376,0.3932316412881531,0.09456023522892668,0.021130573306547683,0.0018257689493408847,8.330155755274251e-05,2.4933284576991547e-06,5.3827398810565205e-08,8.618142552750469e-10,1.0671668959074867e-11
35,0.0,0.49095730392659415,0.3862134985216365,0.09824070083360564,0.022438980838066794,0.0020476239497944815,9.871963618237874e-05,3.1009893942792243e-06,7.011435896224911e-08,1.1751811436518905e-09,1.5186916276682623e-11
36,0.0,0.4927248371774189,0.37923701680013655,0.1018228347615006,0.023805856079949134,0.002289086548542591,0.0001164402265910419,3.836032405289073e-06,9.076083398280276e-08,1.591177817071135e-09,2.1445126707151537e-11
37,0.0,0.4944487119154933,0.372334036254934,0.10529392375614839,0.025230497677098708,0.0025512655189882357,0.00013672520826333638,4.720715264139122e-06,1.167839722803757e-07,2.139783221143749e-09,3.0055593530810394e-11
38,0.0,0.4961094615131369,0.3655356191436225,0.10864195778962198,0.026711891517943315,0.002835280476028025,0.0001598568591026022,5.780396738191864e-06,1.4940329337083252e-07,2.85869562067325e-09,4.1818885404942456e-11
39,0.0,0.49768806737963417,0.3588719011473315,0.11185569356172255,0.028248704888734925,0.0031422566853356528,0.0001861385551299551,7.043855368342925e-06,1.9007390775896608e-07,3.795056156169405e-09,5.778020820042347e-11
40,0.0,0.4991660509734821,0.352371948636283,0.11492471356646546,0.029839282701521294,0.0034733194736467836,0.00021589540998817296,8.54362782473256e-06,2.4052399580428703e-07,5.007498132881778e-09,7.929581098884903e-11
41,0.0,0.5005255621947512,0.3460636226146815,0.11783948038764618,0.03148164585969719,0.0038295882585383367,0.00024947484437166223,1.0316366703438552e-05,3.027969242423027e-07,6.568572193792e-09,1.0811517382781113e-10
42,0.0,0.5017494637341907,0.33997345001576385,0.12059138591364606,0.03317349181099275,0.004212170220202469,0.0002872470752624264,1.2403217464688258e-05,3.792983930622716e-07,8.567603387745229e-09,1.4648219281047337e-10
43,0.0,0.5028214109800663,0.3341265029741822,0.12317279519180543,0.03491219732323496,0.004622153641677851,0.0003296055146802031,1.485021403542813e-05,4.7284901776953566e-07,1.1114042434157662e-08,1.9725912114327603e-10
44,0.0,0.5037259271100604,0.32854628665605917,0.1255770846744895,0.03669482350332096,0.005060600947884525,0.0003769670675584989,1.7708692408423837e-05,5.867427623809974e-07,1.434138020804098e-08,2.6407763993346016e-10
45,0.0,0.5044484730237198,0.3232546361772569,0.1277986746421961,0.03851812306466886,0.005528541477580661,0.0004297723183424409,2.1035721367009855e-05,7.248116465004104e-07,1.8411701620958994e-08,3.5152212523369646e-10
46,0.0,0.5049755118007555,0.31827162308799817,0.12983305562350622,0.04037854983306294,0.006026964025986217,0.0004884855959740825,2.4894549249900043e-05,8.914971551700803e-07,2.3520962648065365e-08,4.6535095516941095e-10
47,0.0,0.5052945674018121,0.3136154718472148,0.1316768086671561,0.0422722704653886,0.0065568091992677085,0.0005535949070903047,2.935506544501023e-05,1.0919287825638164e-06,2.990508223679521e-08,6.127625692099787e-10
48,0.0,0.5053942773609164,0.30930248665323706,0.1333276193577877,0.04419517834036273,0.007118961625317667,0.0006256117275115004,3.4494275066097475e-05,1.3320101396336617e-06,3.784694921205405e-08,8.027139573953988e-10
49,0.0,0.5052644392525663,0.30534698893898027,0.13478428550380875,0.046142909565109566,0.00771424206826123,0.000705070642448843,4.039678502242109e-05,1.618513051208939e-06,4.7684453043144756e-08,1.046300327090094e-09
