time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,3.9661143176995693e-14,7.058277670720847e-11,7.148528889233627e-08,7.229614484578465e-05,0.021646113505227126,0.9997634121166327,0.02162249752091818,4.842047373309959e-05,7.144608725331108e-08,3.1381142564627967e-11
11,1.0465817228169739e-13,1.4714065143642294e-10,1.2696042455136791e-07,0.00010396993474205873,0.026118277972966807,0.9996548062646736,0.026086965536306402,7.224063250898849e-05,1.2688383417618991e-07,7.055029125050251e-11
12,2.530532670980946e-13,2.8812880655859865e-10,2.1433227348613804e-07,0.0001450057578987159,0.03098729230951796,0.9995129496136148,0.030946810822908948,0.00010388249083206112,2.1419121113121325e-07,1.4706649086381367e-10
13,5.68893714857831e-13,5.352386223420982e-10,3.467760107765461e-07,0.0001970610436517175,0.03624539899614048,0.9993319082185591,0.036194165049946866,0.00014487318267067634,3.4652874304272584e-07,2.879709801923043e-10
14,1.202520457537259e-12,9.505045730871833e-10,5.411505583783143e-07,0.0002619172768385603,0.04188425044245037,0.9991053653090636,0.04182057558120348,0.00019686644091782593,5.407349756382158e-07,5.349220289707348e-10
15,2.4110439266964744e-12,1.623529987212363e-09,8.186130479111871e-07,0.0003414766226318927,0.0478949307940031,0.9988266527751335,0.047817027661466505,0.00026163943495143466,8.179394183297337e-07,9.499007945071206e-10
16,4.617548866637549e-12,2.68046343130577e-09,1.2052744894813265e-06,0.00043775829671845813,0.05426797910198787,0.9984887844695746,0.05417396794196781,0.0003410893532709326,1.204216453068784e-06,1.6224277398195599e-09
17,8.495355603270972e-12,4.294977228965721e-09,1.7328948552053342e-06,0.0005528946830015308,0.06099341376737804,0.9980844911751491,0.06088132925586692,0.00043722973320151634,1.7312784032442654e-06,2.678526523324675e-09
18,1.5085123462877102e-11,6.7015126708654436e-09,2.4396156704604304e-06,0.0006891272013611321,0.06806075816748533,0.9976062570775643,0.06792855655052957,0.0005521865399812388,2.4372058418853528e-06,4.291686148285257e-09
19,2.5954235116098964e-11,1.0211068540027966e-08,3.3707280938506167e-06,0.0008488019283962972,0.07545906736889404,0.9970463575786477,0.07530463387948155,0.0006881939979029066,3.367213107279671e-06,6.696085107081895e-09
20,4.3409761490294564e-11,1.5229820615637506e-08,4.579474358633447e-06,0.0010343649744978475,0.08317695582722434,0.9963968982781172,0.08299811235350457,0.0008475901765732709,4.5744468868061185e-06,1.0202353224132499e-08
21,7.077837751558358e-11,2.2280869778522713e-08,6.127880344063615e-06,0.0012483576210581943,0.09120262597111241,0.9956498549472965,0.09099713894738798,0.0010328123357762262,6.120815626474101e-06,1.5216157834539346e-08
22,1.127688905505499e-10,3.202942517868227e-08,8.087616944936755e-06,0.001493411222116163,0.09952389756519865,0.9947971143138067,0.09928948605636992,0.0012463920328843704,8.077847424515255e-06,2.225991079008e-08
23,1.7593555883939688e-10,4.5311736594551124e-08,1.0540887811705441e-05,0.0017722418752587565,0.10812823774481005,0.9938305154728617,0.10786258169431914,0.0014909499972538861,1.0527573972533138e-05,3.1997901511630464e-08
24,2.692631216850955e-10,6.31680965747558e-08,1.3581340942023356e-05,0.0020876448671570138,0.11700279161340188,0.9927418917382068,0.11670354022420115,0.00176919077656016,1.3563438017314421e-05,4.5265168865867124e-08
25,4.048974379832263e-10,8.688023816926143e-08,1.731500151757895e-05,0.0024424888996978523,0.12613441329270264,0.9915231127440505,0.12579919351038174,0.0020838971605846197,1.7291221730564554e-05,6.310043099257902e-08
26,5.990488414564636e-10,1.1801345799493364e-07,2.186122329772144e-05,0.002839710103286299,0.1355096973148815,0.9901661266085048,0.1351361223818135,0.0024379243885452742,2.1829993292666038e-05,8.678339731489002e-08
27,8.730987638786617e-10,1.584637970061837e-07,2.7353655803762163e-05,0.003282305844530207,0.14511501024593143,0.9886630019691044,0.14470068829515342,0.002834194146672392,2.731306892016873e-05,1.1787679078806999e-07
28,1.2549438568879596e-09,2.105106126309451e-07,3.3941224455052546e-05,0.0037733283361803403,0.15493652242982994,0.9870059697018948,0.15447906508735043,0.0032756883633642967,3.38889874952068e-05,1.5827341095907487e-07
29,1.7806157547683357e-09,2.76874875859837e-07,4.178912075008273e-05,0.004315878057878695,0.16496023974390242,0.9851874641373957,0.16445727070823227,0.003765442809913603,4.172249488847985e-05,2.102485695888422e-07
30,2.496218760403556e-09,3.6078352542003364e-07,5.107979952299237e-05,0.004913096996965107,0.17517203525715366,0.983200163589345,0.17462119882507854,0.004306540515468745,5.099553500591791e-05,2.7651823040844816e-07
31,3.460232103977151e-09,4.660402083111129e-07,6.201398024811516e-05,0.005568161719301924,0.18555768068515271,0.9810370300156992,0.18495665019311902,0.004902105005585535,6.190824453274292e-05,3.6030318302140756e-07
32,4.746228008814086e-09,5.971027317101891e-07,7.481164931255805e-05,0.006284276280795744,0.19610287753733818,0.9786913476355836,0.19544936368828295,0.005555293374425884,7.467994829741215e-05,4.6539957800711156e-07
33,6.446061598405333e-09,7.591675455618685e-07,8.971306012940565e-05,0.007064664991019486,0.20679328785532372,0.976156760331087,0.20608504690137244,0.00626928920137112,8.955015213194167e-05,5.962561459156898e-07
34,8.673593682454184e-09,9.582615680461406e-07,0.00010697972792201914,0.007912565041063819,0.21761456444396113,0.973427307668593,0.21684940619610898,0.007047295323532583,0.00010677953006443018,7.580584170605735e-07
35,1.1569012658854296e-08,1.2013416575619323e-06,0.0001268954159730955,0.008831219008468373,0.22855238050046042,0.9704974593810357,0.22772817613716562,0.007892526476356599,0.00012665090264427458,9.568202518064914e-07
36,1.5303827152615432e-08,1.4964020248770348e-06,0.00014976711010076277,0.00982386725279797,0.2395924585508434,0.9673621481597545,0.23870714819837835,0.008808201815232437,0.00014947020317066979,1.1994829824160238e-06
37,2.0086606569537393e-08,1.8525898676806272e-06,0.00017592597809803158,0.010893740216129908,0.25072059860732115,0.9640168006126063,0.2497721986657448,0.009797537331712817,0.00017556742857054787,1.4940224574581356e-06
38,2.616955245867137e-08,2.2803294969408065e-06,0.00020572831085149433,0.012044050643402814,0.26192270546486063,0.9604573662536589,0.26090931565459147,0.010863738178645943,0.00020529757165321455,1.849564268302803e-06
39,3.3855989438537884e-08,2.791455210227875e-06,0.0002395564418402852,0.013277985738239186,0.2731848150601824,0.9566803443989772,0.27210462516536943,0.012009990919187422,0.00023904153145561381,2.2765074243351586e-06
40,4.350887043280003e-08,3.399353151530831e-06,0.00027781964170709545,0.014598699270488387,0.28449311982172953,0.952682808852724,0.28334441610789884,0.013239455715308117,0.00027720699838450533,2.7866567292340254e-06
41,5.556039706356653e-08,4.1191123800871755e-06,0.0003209549845894819,0.016009303652339907,0.2958339929446459,0.9484624302781086,0.29461516422950046,0.014555258472033381,0.0003202293108598607,3.3933640949877844e-06
42,7.052286224686776e-08,4.9676853523875905e-06,0.0003694281829019668,0.017512862000422347,0.3071940115306217,0.9440174961583134,0.30590355488830545,0.01596048295423567,0.0003685722801676306,4.111679013285432e-06
43,8.90008283067638e-08,5.964058001833602e-06,0.00042373438726746505,0.01911238020182831,0.31855997853838475,0.9393469282636188,0.3171965046190578,0.01745816289335235,0.0004227289802397009,4.95850838554564e-06
44,1.1170476025026307e-07,7.129429579546106e-06,0.0004843989483106112,0.02081079900248388,0.32991894349678075,0.9344502975523709,0.3284811814449262,0.019051274101907982,0.0004832224990944593,5.952785893157072e-06
45,1.548644739113794e-07,9.962651281430317e-06,0.0005519781308498469,0.02448144609854993,0.3412358038435817,0.9266495569750475,0.35108830393437296,0.02074270557620219,0.000622320277450929,7.115780840927626e-06
46,1.919137466643896e-07,1.1668755588045034e-05,0.0006302024856410186,0.026456668237419656,0.3524462142173377,0.9211894480547812,0.36237195747750583,0.022568110057551584,0.0007017389534029869,8.560014415385187e-06
47,2.3674515467967848e-07,1.3635967190518226e-05,0.0007169536105495995,0.02853925577763756,0.36360964312937744,0.9155070722415067,0.3736015513651962,0.024499947187633365,0.0007894913793503815,1.0238773549419797e-05
48,2.907576184363456e-07,1.5897799611523232e-05,0.0008129052998085601,0.030731695178478523,0.3747144670541769,0.9096050368446793,0.38476560868905446,0.0265409020060943,0.0008862393859614251,1.2182551251340381e-05
49,3.555628709624107e-07,1.849116522978669e-05,0.0009187645969796011,0.033036367000919095,0.3857493938511304,0.903486632251331,0.3958529972761626,0.02869355784509938,0.000992678446031238,1.4424959879808466e-05
50,4.330118786424308e-07,2.1456622001638484e-05,0.0010352722039147248,0.03545553874075604,0.3967034748592452,0.8971558291985778,0.4068529409981028,0.03096038882939463,0.0011095381261119657,1.7002964166569494e-05
51,5.252238156165279e-07,2.4838630264519992e-05,0.0011632028284636773,0.03799135783069702,0.40756611561377926,0.8906172733187866,0.4177550296668456,0.03334375252971138,0.0012375824759330552,1.995712449883918e-05
52,6.346177641037733e-07,2.8685819550217472e-05,0.0013033654680639007,0.040645844831079136,0.41832708519034223,0.8838762769871075,0.42854922752636326,0.03584588278980676,0.0013776103526771586,2.333185043830289e-05
53,7.6394731862606e-07,3.3051265304606205e-05,0.0014566036264249671,0.043420886828715144,0.42897652418803484,0.8769388085128793,0.43922588035502036,0.03846888274735597,0.0015304556772537926,2.717566442316541e-05
54,9.163382775372344e-07,3.799277537892888e-05,0.0016237954606019957,0.04631823106313137,0.43950495136909806,0.8698114787277291,0.44977572119973963,0.04121471806875165,0.0016969876197965256,3.1541475568285986e-05
55,1.0953296104467571e-06,4.3573186125142816e-05,0.0018058538558419468,0.049339478799149517,0.4499032689782076,0.8625015250343686,0.4601898747687404,0.044085210417625836,0.0018781107117001165,3.64868634462089e-05
56,1.3049178950377e-06,4.986066789471958e-05,0.002003726425683621,0.05248607946436913,0.46016276677005624,0.855016792990789,0.47045986051516475,0.04708203117658743,0.0020747648816122513,4.2074371698915175e-05
57,1.5496054213851662e-06,5.692903970653277e-05,0.0022183954348962177,0.05575932506963401,0.4702751247790558,0.8473657155148683,0.48057759444918957,0.050206695441261516,0.0022879254128997583,4.837181129643818e-05
58,1.8344521661527521e-06,6.485809281518756e-05,0.0024508776429530868,0.059160344930012626,0.48023241486997675,0.8395572898043033,0.49053538972120003,0.05346055630523154,0.002518602820222385,5.5452573224171475e-05
59,2.1651318429507482e-06,7.373392287640249e-05,0.002702224065856396,0.06269010070318759,0.49002710111297376,0.8316010520760813,0.5003259560232889,0.05684479945390989,0.0027678426429675346,6.339595034581967e-05
60,2.5479922386495773e-06,8.36492703709084e-05,0.0029735196542552455,0.06634938176143995,0.49965203903082633,0.8235070502385475,0.5099423978606896,0.060360438084714085,0.003036725153427865,7.22874681535657e-05
61,2.9901200485245796e-06,9.470386891286866e-05,0.0032658828859345435,0.07013880091262328,0.5091004737702136,0.8152858146173583,0.5193782117487608,0.06400830817018788,0.0033263649777395647,8.221922408122884e-05
62,3.773067441435575e-06,0.00012004167431617332,0.003580464572042251,0.07806931151079956,0.5182042069053036,0.8026097542237297,0.5379442622647038,0.067788444700993,0.00396293337927137,9.329459745313866e-05
63,4.398074870708472e-06,0.00013449314133114694,0.0039277229746612135,0.08220857950317481,0.5271487095007674,0.7941176852793169,0.5469321744382134,0.0717409955232382,0.004311458649772962,0.00010616425563594665
64,5.114012980575605e-06,0.0001504820684738056,0.004300418947296303,0.08647705847935677,0.5358976550937927,0.7855386648441772,0.5557182495595167,0.07582885640269295,0.0046847086437714555,0.0001204635280477268
65,5.932211074649847e-06,0.00016814361837208189,0.004699822112858477,0.09087446986523866,0.5444459541932014,0.7768849880086991,0.5642977336799238,0.08005207562218583,0.005083937042220357,0.00013631876901074914
66,2.379725664485969e-05,0.0002035919837282901,0.01714333592262366,0.09587140141886144,0.7049129926785161,0.6697368262863116,0.5622076717342195,0.18820527794348244,0.005711494734478431,0.0007114667950351081
67,2.6265984716070624e-05,0.0002432702522092684,0.01792160987944463,0.10108242917353812,0.710983769860059,0.661160051189278,0.567410594742519,0.19403554211917076,0.006388820599669905,0.0007513690393956392
68,2.910753484247323e-05,0.0002877046297456187,0.01873924856155213,0.10644345210941909,0.7168129183838765,0.6526852437551585,0.5723931037768019,0.19994530220736267,0.007117486503346083,0.0007949113294064147
69,3.2354013076507375e-05,0.0003371711415341836,0.01959762304745753,0.11195241758713412,0.7224003350441279,0.6443250824900661,0.5771542276145765,0.20593133294619945,0.007899168253090415,0.0008423378473484289
70,3.604067300839424e-05,0.0003919591090895078,0.020498123922081966,0.1176070360495902,0.727746106556795,0.6360919789303406,0.5816932397201511,0.21199027852889255,0.008735537237802507,0.0008939083316255683
71,4.02061021507189e-05,0.00045237148641729335,0.021442159568180085,0.12340478381708456,0.7328504964572673,0.6279980425176117,0.5860096515736364,0.21811865737561362,0.009628257682971757,0.0009498985104324034
72,6.094881647672429e-05,0.0005270458424617764,0.028715478694959558,0.12928044401055927,0.7669270284069929,0.5904406968963607,0.5837288506781786,0.26195000350293135,0.010643725904548868,0.0014086181273600556
73,6.7267121349294e-05,0.0006089278419377186,0.029850737715360155,0.13537391432469625,0.7708521435356324,0.5832531383112418,0.5866678578000672,0.2682946439656696,0.01172660528151522,0.001484764821517405
74,7.435851268886012e-05,0.000698733961005862,0.03103597621928298,0.14160439759538093,0.7745459016264168,0.5762724158036566,0.5893922368968753,0.27467575756642365,0.012878303520385808,0.0015670757384129166
75,8.228445454999198e-05,0.0007968540931231507,0.03227257621294786,0.14796820719347523,0.7780095531896942,0.5695075393874052,0.591903107419017,0.28108912089259896,0.014100412684449006,0.0016559181140752433
76,9.111151971028792e-05,0.0009036937456012461,0.03356192458112928,0.1544614429408681,0.7812444205928328,0.5629669912033781,0.5942017896976702,0.28753044557164276,0.015394489739838245,0.001751678748438356
77,0.0001009116450711724,0.001019674289656874,0.034905410809591385,0.1610799977022208,0.7842518902300696,0.5566587060751201,0.5962898008749731,0.29399538475304143,0.01676205327743228,0.0018547643251304138
78,0.00011176239651096429,0.0011452331990449963,0.03630442462718777,0.16781956443167223,0.7870334055771702,0.5505900541083816,0.5981688510733972,0.3004795396657302,0.01820458022788065,0.0019656017068955976
79,0.0001237472431637696,0.001280824276269497,0.037760353571055,0.17467564365356966,0.7895904611446319,0.5447678253723197,0.5998408397999967,0.3069784662326087,0.019723502576690144,0.0020846382052707537
80,0.0001369558410733589,0.001426917865348017,0.039274580478597505,0.18164355135484797,0.7919245973371668,0.5391982166905365,0.6013078525781879,0.31348768172394276,0.021320204086478615,0.0022123418231467865
81,0.00015148432614574175,0.0015840010500912905,0.040848480910229155,0.18871842726536664,0.7940373962212832,0.5338868205607618,0.6025721577968501,0.3200026714315786,0.022996017033655627,0.0023492014688557615
82,0.00016743561629763048,0.0017525778368427745,0.042483420507099245,0.19589524350127202,0.7959304781970008,0.5288386162126227,0.6036362037638288,0.32651889534613343,0.024752218966926066,0.0024957271404380645
83,0.00018491972267042353,0.0019331693206118088,0.04418075228828969,0.20316881354533153,0.7976054995639759,0.5240579628037211,0.6045026159483248,0.33303179481965406,0.026590029495128346,0.002652450078760607
