time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9982471504248402,0.0017522247689265825,6.246955375036293e-07,1.1069061515657938e-10,5.202902467645675e-15,4.438215099704623e-19,0.0,0.0,0.0,0.0
3,0.0,0.9960609502011027,0.003936024972540364,3.023675563575252e-06,1.150609193183071e-09,1.8426826710998904e-13,3.0286841637143895e-17,0.0,0.0,0.0,0.0
4,0.0,0.9930093255007146,0.006981277305814778,9.390943882839899e-06,6.247553467889511e-09,2.033942730315018e-12,5.593696478372225e-16,2.4501753158617263e-20,0.0,0.0,0.0
5,0.0,0.9637741252732146,0.03609513996419729,0.00013013447940307332,5.999257643124546e-07,3.569763326550962e-10,4.4452005194838126e-13,1.3286208504200938e-16,0.0,0.0,0.0
6,0.0,0.9562557749613443,0.043528683095252055,0.00021456188407056404,9.788679513335613e-07,1.1901877330168272e-09,1.1935351957921785e-12,7.58220684911667e-16,8.044137331994424e-20,0.0,0.0
7,0.0,0.9479810170326698,0.051681560661953785,0.00033579402588210277,1.625196368817642e-06,3.079513311859501e-09,3.6094817791064876e-12,3.1104327717179685e-15,1.036090840652837e-18,0.0,0.0
8,0.0,0.9389739408714508,0.06052191216257137,0.000501456561204908,2.683493093740123e-06,6.901433404216801e-09,1.0235607909696366e-11,1.0898522852012653e-14,6.4850821407612644e-18,0.0,0.0
9,0.0,0.9292606580301203,0.07001527001910475,0.0007197082826791984,4.349555473518993e-06,1.4086292369245724e-08,2.629661964390354e-11,3.397005288808327e-14,2.884933088680862e-17,0.0,0.0
10,0.0,0.9188691975195001,0.08012471566004911,0.0009991802113157367,6.8796732924064476e-06,2.6874011897307512e-08,6.17355732187175e-11,9.585490014649737e-14,1.0536746924901867e-16,0.0,0.0
11,0.0,0.9078293937137066,0.09081104638778903,0.0013489108371274891,1.0600279502582146e-05,4.864722568809421e-08,1.3440074699884564e-10,2.481777075096724e-13,3.354696230459281e-16,3.098253582203769e-20,0.0
12,0.0,0.8961727673914233,0.10203295220024902,0.001778277915976617,1.5917863247989364e-05,8.43536594567429e-08,2.7484674819571196e-10,5.96601878965981e-13,9.621567918790584e-16,3.436854736194941e-19,0.0
13,0.0,0.8787628491791365,0.11853303305936426,0.0026755525629953555,2.8383067322952344e-05,1.8135679787272637e-07,7.725032114404449e-10,1.876595609409584e-12,4.308937196354737e-15,3.228495734762238e-18,0.0
14,0.0,0.8656824956550205,0.1309216677282279,0.0033551742117576095,4.037215306801267e-05,2.8886423879362194e-07,1.3837057434259695e-09,3.972347513741581e-12,9.8581442154204e-15,1.1284511700441524e-17,0.0
15,0.0,0.8521055106042954,0.14368890549063312,0.004148898174803444,5.62342923498494e-05,4.4902619908616535e-07,2.4036979236328256e-09,8.000017981632762e-12,2.1811836926969846e-14,3.309195420615188e-17,0.0
16,0.0,0.8380694402130427,0.15678629181770742,0.005066712020136682,7.686951735568595e-05,6.823569525965773e-07,4.0593316606983545e-09,1.5427418996024313e-11,4.647353270419902e-14,8.680297169254124e-17,0.0
17,0.0,0.8236127697069348,0.17016436971169624,0.006118526487848524,0.00010331192118298914,1.0154634943912549e-06,6.680102638880929e-09,2.8645820553250285e-11,9.537775165930487e-14,2.1025076756542556e-16,2.4841515713546307e-20
18,0.0,0.8020504666051155,0.18967885759797284,0.00810921215610534,0.00015969345699587376,1.7561381127853683e-06,1.3980016443776597e-08,6.540711274255132e-11,2.74546157727068e-13,6.656900197987515e-16,6.051899634913392e-19
19,0.0,0.7866856053490898,0.2035593578275901,0.009545647869488402,0.0002068650677122541,2.502260182906517e-06,2.1511852789874688e-08,1.1357737390141133e-10,5.062147980432985e-13,1.4324025368086602e-15,1.87165569238667e-18
20,0.0,0.7623804282140281,0.22547298209778002,0.011848945633325886,0.0002934257747356827,4.178853694684919e-06,3.9172385456214985e-08,2.528438063807961e-10,1.2034008899990895e-12,4.278109051362083e-15,7.901892448873346e-18
21,0.0,0.7464198852070811,0.23949375683345253,0.013710860384203213,0.00036971164911959835,5.7271834490653625e-06,5.833062145309175e-08,4.099372400489114e-10,2.128585046181648e-12,8.281105455521851e-15,1.9188432455824007e-17
22,0.0,0.73028093023143,0.2534897450541638,0.015760236130628224,0.00046125466704354337,7.747790963061679e-06,8.547039935440135e-08,6.516813333741277e-10,3.676148893563332e-12,1.5578173277246288e-14,4.2960299256402184e-17
23,0.0,0.7140043712001691,0.2674106606608275,0.01800426465078299,0.0005702233975060105,1.0355686646493506e-05,1.2338051067365444e-07,1.0173184036006716e-09,6.211272109083527e-12,2.855207504036064e-14,9.061657370869218e-17
24,0.0,0.6976307386288498,0.2812069756586569,0.020449456834222245,0.0006989645337968552,1.3687123638592626e-05,1.7564893504843635e-07,1.5615654482850615e-09,1.0285083538140007e-11,5.1098637381991066e-14,1.8238823220578492e-16
25,0.0,0.6812001381696318,0.29483012915572254,0.023101578040863338,0.0008500031402493459,1.7902272788209406e-05,2.4684421970466604e-07,2.359720134340869e-09,1.671615825038588e-11,8.946694096260105e-14,3.5356924200010824e-16
26,0.0,0.6647521063788087,0.30823273047473254,0.025965587385762455,0.0010260414358775657,2.3188056359509316e-05,3.427274615157246e-07,3.514141885442886e-09,2.6702382288238743e-11,1.5350512587190603e-13,6.641157463625363e-16
27,0.0,0.6483254703413694,0.32136875542373866,0.029045581350919128,0.0012299560516150444,2.9761129538850626e-05,4.704981897773386e-07,5.1623981704867935e-09,4.197263198411998e-11,2.584803517589857e-13,1.2139930060109464e-15
28,0.0,0.6319582117538236,0.3341937348107104,0.03234474210003601,0.0014647937087252287,3.7870996332669906e-05,6.390775431108435e-07,7.487410317551363e-09,6.499009948919768e-11,4.277007982015649e-13,2.1668052649772542e-15
29,0.0,0.6156873360412253,0.34666493433077206,0.0358652908445423,0.0017337652774159333,4.780324394365152e-05,8.594321990672413e-07,1.0729981256031319e-08,9.922194576049869e-11,6.962447564042361e-13,3.785709297039571e-15
30,0.0,0.5995487470562777,0.3587415250030925,0.03960844657943295,0.0020402381866793285,5.988287721741708e-05,1.1449425463547118e-06,1.5204139458307356e-08,1.494933398284659e-10,1.1162002888463285e-12,6.4874495071650716e-15
31,0.0,0.5835771278778153,0.370384743386728,0.04357439047576029,0.0023877271688131684,7.447773228924328e-05,1.5118185836106005e-06,2.1315788884028632e-08,2.2244791520270106e-10,1.7639440537657225e-12,1.0922250210277451e-14
32,0.0,0.41033254449136913,0.4396358045236951,0.10788576182397833,0.04124397965977547,0.0007465997631785721,0.00015468460396694128,5.551583258713496e-07,6.985573430831273e-08,1.1125566027833735e-10,8.722101622194143e-12
33,0.0,0.4103198788718998,0.4335033237047975,0.11194627890158329,0.043162641688793475,0.0009016180487367531,0.00016531896838804577,8.634396847740637e-07,7.615136611612541e-08,2.1502802638539978e-10,9.723657904190754e-12
34,0.0,0.41059167180455897,0.42698647743553975,0.11600412544647828,0.04515599212608196,0.0010828533064542853,0.0001775212672820238,1.273689692694772e-06,8.4544680059123e-08,3.6796867265977743e-10,1.126494814862935e-11
35,0.0,0.584281226651056,0.2100149537829803,0.09415878071821787,0.10918164136798111,0.0016296901952636376,0.0007295584525829788,3.4982216640931872e-06,6.486312829744588e-07,1.8031337075351645e-09,1.7583912470279167e-10
36,0.0,0.5897648869966458,0.2011918465209841,0.09464178717072605,0.11164506760273614,0.0019893015928809984,0.0007612447618453113,5.16750250995602e-06,6.946250524728177e-07,3.0331817529961936e-09,1.9343897314807117e-10
