time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.00523194182863e-15,4.5827568713906826e-12,8.253762633292057e-09,1.879719782518308e-05,0.010679026542718517,0.9999427166771498,0.010670850391053498,1.0577053349328048e-05,8.250594655059083e-09,1.4147785736149068e-12
8,4.019668022113586e-15,1.2722120299188914e-11,1.8558112871537193e-08,3.104367885948918e-05,0.013920293239751342,0.9999025180117652,0.013908122022816306,1.878689040367869e-05,1.854997200070199e-08,4.581249639344709e-12
9,1.3503919295468528e-14,3.139421729324228e-11,3.7843853822669104e-08,4.8454133031633914e-05,0.01757794599076589,0.9998442887625671,0.017560670038875605,3.102438527650966e-05,3.782517698313925e-08,1.271737899294948e-11
10,5.96109514624919e-14,1.2541828405379544e-10,7.14852888923336e-08,0.00010087926547463566,0.02164611226767263,0.999709084640078,0.026094717423313943,4.842047373103238e-05,1.15655203238927e-07,3.138115361770626e-11
11,1.5381285616999374e-13,2.2788523787725664e-10,1.3870240075464303e-07,0.00013774929306095053,0.026110058150849495,0.9995838233863931,0.03096425801641558,7.485791934865075e-05,1.8539033955949491e-07,8.392347690101571e-11
12,3.65275872189466e-13,4.111379159853306e-10,2.4519870530630407e-07,0.00018442887373046446,0.030968914757017157,0.999422333125782,0.03622335620602849,0.00011019369859294691,2.9196380470101004e-07,1.8677920171026783e-10
13,8.050512342281556e-13,7.25871766112771e-10,4.0599328589651455e-07,0.00024256661092840676,0.03621482032371414,0.9992184866029884,0.04186365763471996,0.00015609016145538954,4.501743101902311e-07,3.7327765358623814e-10
14,1.6678996268616392e-12,1.246755460563352e-09,6.399788303343682e-07,0.0003139339037718004,0.04183932957940829,0.9989657894057623,0.04787623891777214,0.00021433435746277848,6.789250029537917e-07,6.937768448322871e-10
15,3.2810193871207766e-12,2.0804507155204635e-09,9.705309277926118e-07,0.00040042153100099045,0.047833435870631096,0.9986574123714215,0.054251630876781795,0.00028683465963602514,1.0018831116506432e-06,1.2220824620973596e-09
16,6.174463434967513e-12,3.375454620249094e-09,1.4261579266371147e-06,0.0005040359825647442,0.05418759462191505,0.9982862257345101,0.06097984305396212,0.0003756171332358439,1.4481794097538067e-06,2.063541488335779e-09
17,1.1180270685198118e-11,5.334012871315838e-09,2.041189553316453e-06,0.0006268955411978894,0.06089174803972586,0.9978448348602283,0.06805038941490443,0.00048282165142916357,2.053145581932311e-06,3.365064333735992e-09
18,1.9568895108865126e-11,8.226365033519568e-09,2.8565023782120187e-06,0.0007712261167089257,0.06793535096733783,0.9973256174012382,0.07545231514353715,0.0006106977603644219,2.859087467691174e-06,5.327342621933075e-09
19,3.323327251337191e-11,1.2407594697200612e-08,3.9202801037530435e-06,0.0009393568360868842,0.07530739779378696,0.9967207617091631,0.08317422442943345,0.0007616002965325198,3.916092047441388e-06,8.21954206418185e-09
20,5.493283377051069e-11,1.8337368124396614e-08,5.288806543323307e-06,0.0011337153929618486,0.08299645031667444,0.9960223063265928,0.09120430914450466,0.0009379847597132993,5.282865931368032e-06,1.2396761109902859e-08
21,8.861195399995376e-11,2.6602854620959308e-08,7.027289056690677e-06,0.001356823160411926,0.09099066645569205,0.9952221803806682,0.0995303783034675,0.0011424024452647348,7.027603010795037e-06,1.8320556230175218e-08
22,1.398097332594391e-10,3.7945130398984714e-08,9.21071010903546e-06,0.0016112900716002852,0.09927782971131918,0.9943122446955618,0.10813988820031314,0.0013774953400031034,9.228878835361745e-06,2.6582843732771204e-08
23,2.161806351967091e-10,5.328937505631931e-08,1.1924704526280802e-05,0.001899809273248278,0.10784537926119961,0.9932843334380439,0.11701997311134119,0.0016459907864462909,1.1976569187358563e-05,3.793349587277653e-08
24,3.281483723476794e-10,7.377917596084604e-08,1.5266459929472558e-05,0.0022251515575033493,0.11668044058525635,0.9921302961082872,0.1261574764541444,0.0019506959207479253,1.5372790237147428e-05,5.3311955676423826e-08
25,4.897185202569775e-10,1.0081526074913738e-07,1.934563774553994e-05,0.0025901595783416795,0.12576985650965192,0.9908420396867597,0.13553898229127098,0.0022944918902354588,1.9532857580824214e-05,7.388320029415776e-08
26,7.194786739344025e-10,1.3609898180087393e-07,2.4285312111005984e-05,0.002997741859253311,0.13510021855924007,0.989411570747653,0.14515084706710818,0.002680327857078786,2.4586261383277772e-05,1.0107838681514556e-07
27,1.0418185214932838e-09,1.816808788973306e-07,3.0222923909210483e-05,0.0034508665995895507,0.1446578985081974,0.9878310373498279,0.15497923146688364,0.0031112147952552204,3.067765477665044e-05,1.3664051726899446e-07
28,1.4884060084346643e-09,2.400146472938999e-07,3.731124711045419e-05,0.0039525552876061186,0.1544290800190506,0.9860927705175683,0.16501013228747913,0.003590219088638891,3.796785259600213e-05,1.8267546099237974e-07
29,2.0999597939164636e-09,3.1401683810508367e-07,4.571936451825955e-05,0.004505876128907696,0.16439979026133844,0.9841893251257023,0.1752294142110954,0.004120455938725,4.663483747080071e-05,2.4170867261818853e-07
30,2.9283624557330155e-09,4.071326161973779e-07,5.5633649963749076e-05,0.005113937299687093,0.17455593140263567,0.9821135200066957,0.18562284137456905,0.0047050825911986675,5.6874770232779166e-05,3.167479426337281e-07
31,4.039163380266878e-09,5.234078976962369e-07,6.725875393404307e-05,0.0057798800348517546,0.18488331186663937,0.9798584771012362,0.19617610862942045,0.005347291391270794,6.890300154778542e-05,4.1135251473641696e-07
32,5.51452496723972e-09,6.675681847212829e-07,8.08185895696422e-05,0.00650687156183759,0.1953676772554268,0.9774176594785396,0.20687487239041163,0.006050302678425423,8.295508163156385e-05,5.297089000724868e-07
33,7.456670683845423e-09,8.4510440906437e-07,9.655731592005148e-05,0.007298097891621754,0.20599474083585895,0.9747849080581061,0.21770478097353238,0.006817357531950967,9.928776486701128e-05,6.767137128709265e-07
34,9.991898607172475e-09,1.0623660892099124e-06,0.0001147403153064853,0.00815675647915721,0.2167502134933833,0.9719544768709174,0.22865150432790837,0.007651710379356655,0.00011818000610340067,8.58063844971761e-07
35,1.3275229387495263e-08,1.3266620963636383e-06,0.0001356551616054226,0.009086048766158608,0.22761983306016578,0.9689210667050324,0.23970076307006213,0.008556621480501502,0.00013993394538642384,1.0803542882916407e-06
36,1.7495763038608844e-08,1.6463693150085146e-06,0.0001596125762371181,0.010089172619866945,0.23858939292855172,0.9656798569882236,0.25083835673330257,0.009535349300981396,0.00016487587784171648,1.3511839043733075e-06
37,2.2882824600504267e-08,2.0310494719482484e-06,0.00018694736861897798,0.011169314682103925,0.24964476986527667,0.962226535768572,0.26205019114969497,0.010591142789025527,0.00019335720541386616,1.679269428831378e-06
38,7.54797090156143e-08,2.780049892594611e-06,0.00055020286687541,0.012536139628406004,0.35387969532353275,0.9398428845115594,0.2725518370945625,0.022765316586736004,0.00023893232369929057,6.71248038256744e-06
39,9.252109012457555e-08,3.692676090824674e-06,0.0006051821544466868,0.01400781069912324,0.365785599483679,0.934985412122758,0.28315937817961756,0.02441516086116493,0.0002912541933226154,7.563015489621805e-06
40,1.1396188613903733e-07,4.790024479698618e-06,0.0006661474633073385,0.015587706019483784,0.37765480926682643,0.9299015552053874,0.29377490134585205,0.026154619633737167,0.00035088768466663277,8.561763898236145e-06
41,1.4060766401882974e-07,6.09533924006467e-06,0.0007336234797910956,0.017279172822813372,0.3894747716412596,0.9245919571021951,0.3043861326204846,0.02798608738039203,0.0004184267623262831,9.729818008228741e-06
42,1.734080353301674e-07,7.634398596660771e-06,0.0008081689371882805,0.019085464747702535,0.4012332683757103,0.9190579352663476,0.31498105185278513,0.02991188963619725,0.0004944949240581354,1.1090930240261444e-05
43,2.3682547277357168e-07,1.1428102252178738e-05,0.0008903774301109148,0.023024576193080154,0.412895877039524,0.9109252661931527,0.3362157710515862,0.03193424735636768,0.0006717993788725787,1.267192788160836e-05
44,2.910260375287831e-07,1.3728806768685818e-05,0.0009853402694041248,0.025160635968097145,0.4244017949940953,0.9048594270159495,0.34680303541266677,0.03409510702972817,0.0007739782878127303,1.4648698450191388e-05
45,3.5616966788654434e-07,1.6374174908629124e-05,0.0010896951727887559,0.027420736006855278,0.43580925856215613,0.8985790849344182,0.3573312723196117,0.03635896411601499,0.0008870095084318438,1.6928991839546378e-05
46,4.341397410636534e-07,1.9404254255707125e-05,0.0012041712277267753,0.02980753315011169,0.44710768744871093,0.8920885974896797,0.3677897857037121,0.0387278103919952,0.0010116514446027874,1.9551771167556394e-05
47,5.270954322594022e-07,2.2862894808919183e-05,0.001329535026946993,0.03232354629474809,0.4582868961665901,0.8853929925396827,0.37816821260732236,0.04120353106102197,0.0011486939120363476,2.2559916520148565e-05
48,6.375041043351777e-07,2.679801489809708e-05,0.0014665911136223253,0.0349711487582057,0.4693371011441899,0.8784979587235621,0.3884565323875037,0.0437878985344699,0.0012989582568101448,2.60004858934227e-05
49,7.681766835147387e-07,3.12618782903025e-05,0.0016161823530007615,0.03775256087733068,0.48024892638453337,0.871409833299068,0.398645074640882,0.046482566401413385,0.001463297409904985,2.992498507718499e-05
50,9.223062059588991e-07,3.631138241042646e-05,0.0017791902274270897,0.04066984286389098,0.4910134077030352,0.8641355874115134,0.4087245258669481,0.0492890636036839,0.0016425958754059187,3.438964631282817e-05
51,1.1035097251636804e-06,4.200835756337868e-05,0.0019565350517849805,0.04372488793867773,0.5016219955772454,0.8566828088635537,0.41868593489231076,0.05220878883315565,0.001837769650118983,3.945571552874363e-05
52,1.3158737749425687e-06,4.841987700848881e-05,0.0021491761064894666,0.04691941576566559,0.5120665566475283,0.8490596824656877,0.42852071708352374,0.0552430051677449,0.0020497660724554307,4.5189747926143935e-05
53,1.5640035872509106e-06,5.5618577699226735e-05,0.002358111685267643,0.050254966207168246,0.5223393739129751,0.8412749680573799,0.4382206573809108,0.058392834962182276,0.002279563598542942,5.166391165737292e-05
54,1.8530762682629235e-06,6.368299146316168e-05,0.002584379055081338,0.05373289342029427,0.532433145671915,0.8333379762983658,0.447777912190431,0.061659255009113415,0.002528171503638172,5.8956299307551775e-05
55,2.3747126248693145e-06,8.229998442607551e-05,0.0028290539753700896,0.061082841432039174,0.5422254211527037,0.8217961208730458,0.4666796854685053,0.06504267733608361,0.0030783236534444214,6.715380007467073e-05
56,2.792299837255539e-06,9.298702300541453e-05,0.003102027656225946,0.06495429018307469,0.5518201827150044,0.813535697069125,0.4758979459081125,0.06858628416800586,0.00338131730735265,7.680825609852601e-05
57,3.27437125624715e-06,0.0001048586506777346,0.0033964488534265727,0.06896964680775941,0.5612151988710636,0.805159282317096,0.4849471481449181,0.07225013777247033,0.003706718897216844,8.761553165847715e-05
58,3.829458975650707e-06,0.00011802420327908808,0.00371353732134318,0.07312930401022938,0.5704049374347127,0.7966782996981744,0.4938211440961563,0.07603456173005264,0.004055665493764316,9.968504460597837e-05
59,4.467040629393823e-06,0.00013260094438830695,0.004054549459022408,0.07743344558660185,0.5793842544408131,0.7881045559431316,0.502514151368256,0.07993971089399116,0.004429322347061501,0.00011313394026319965
60,5.197623662128323e-06,0.00014871445899520611,0.0044207776119505335,0.08188204330813277,0.5881483866888592,0.7794502057389897,0.5110207486690317,0.0839655685332122,0.004828882089774153,0.00012808744286760428
61,6.0328351737562485e-06,0.0001664990544973523,0.004813549271170736,0.08647485426421331,0.5966929435277788,0.7707277147975686,0.519335870465213,0.08811194384356975,0.005255563855066473,0.00014467921176697978
62,6.985517558711455e-06,0.0001860981684463401,0.005234226168490879,0.09121141867610287,0.6050138979576462,0.7619498218423496,0.5274548009492244,0.09237846983638412,0.005710612308419292,0.00016305170181201063
63,8.069830160165657e-06,0.00020766478242415038,0.005684203266716402,0.096091058190891,0.6131075771252975,0.7531294996735448,0.5353731673805558,0.09676460161228152,0.0061952965928292565,0.00018335652736115434
64,9.971135780118956e-06,0.00025630202004460305,0.00616490474918312,0.10624064689033094,0.6206821689232231,0.7404116254900909,0.5509767715705356,0.10126773733744394,0.007246219850980138,0.00020576719067412602
65,1.1451267517858032e-05,0.00028363233214516545,0.006691060528606678,0.11150551052418911,0.6281766384031364,0.7315511279430298,0.5584123957423242,0.10592777771744086,0.007814195654782276,0.0002314163437644214
66,1.312456636348385e-05,0.00031353111764783833,0.007251918377529887,0.11690742609719602,0.6354343480788498,0.722694585186911,0.5656337074654064,0.11070574258297285,0.008416176018931163,0.00025962483706544026
67,1.501251992127855e-05,0.00034619904109256473,0.007849019441898877,0.12244467144069565,0.6424530442782703,0.7138555184139442,0.5726378100739723,0.11560032291653531,0.009053517356856458,0.00029059079569174916
68,1.71386102125382e-05,0.00038184872385585726,0.008483930122304145,0.12811530815308259,0.6492307686706625,0.7050474601663348,0.5794221051973627,0.12061002703709947,0.009727593688474428,0.00032452349197425735
69,1.952845972087814e-05,0.0004207051835972027,0.009158240337404549,0.13391718324697943,0.6557658469477701,0.6962839134160319,0.5859842834448953,0.1257331814002515,0.010439795049972509,0.00036164371426611135
70,2.220998501238337e-05,0.0004630062737501532,0.009873561682146004,0.13984793129147063,0.6620568774663319,0.6875783109506001,0.5923223149615663,0.13096793181099872,0.01119152581867613,0.0004021841341401684
71,2.5213558115983764e-05,0.000509003122098536,0.010631525481793897,0.1459049770449201,0.6681027199212388,0.678943975223259,0.5984344399171669,0.136312245047043,0.011984202954182167,0.00044638967114674826
72,2.8572175841356362e-05,0.0005589605674435063,0.01143378074307075,0.15208553857225343,0.6739024841157967,0.6703940788212984,0.6043191589891508,0.14176391088900828,0.01281925415717709,0.000494517854273239
73,3.232163720267283e-05,0.0006131575933335339,0.012281992003969145,0.15838663083894036,0.6794555188927616,0.6619416057028745,0.6099752238972435,0.14732054455277604,0.013698115947594215,0.0005468391792209211
74,3.650072910659463e-05,0.0006718877577968602,0.013177837084094226,0.16480506977230883,0.6847614012864414,0.6535993133471224,0.6154016280450401,0.15297958951779564,0.01462223166400611,0.0006036374605892098
75,4.115142045205456e-05,0.0007354596179847026,0.01412300473767875,0.17133747677922603,0.6898199259526778,0.6453796959570073,0.6205975973208999,0.1587383207439303,0.01559304938638945,0.0006652101780334561
76,4.631906477753287e-05,0.0008041971486034508,0.015119192211706508,0.17798028370763505,0.6946310949296831,0.6372949488481453,0.625562581107205,0.16459384826814422,0.016612019784645576,0.0007318688154395619
77,5.2052611578717637e-05,0.0008784401529855491,0.016168102711876103,0.18472973823792804,0.6991951077786963,0.6293569341501923,0.6302962435436482,0.17054312117109363,0.017680593895504755,0.0008039391921370237
78,5.840482640562102e-05,0.0009585446656216053,0.01727144277943588,0.19158190968868333,0.7035123521491291,0.621577147940187,0.634798455086551,0.17658293190248953,0.018800220830689326,0.0008817617851517573
79,7.324858760634176e-05,0.0010506808589948883,0.02085530211976634,0.1985472289808037,0.7170245866590648,0.6056130525676731,0.637462216008974,0.19517493046417225,0.02001305397107432,0.001144490609660927
80,8.179492330936552e-05,0.0011497451219746521,0.022143439820492498,0.2056287756104624,0.7206514965531384,0.5983711949799444,0.641207019922429,0.20150225429870164,0.021282159077727698,0.0012426141015527187
81,9.121439638249341e-05,0.0012563509780846049,0.023491866002379957,0.21280001227327983,0.7240351695391769,0.5913298653185487,0.6447223512563217,0.2079021269364046,0.022608896159946885,0.0013479164022606046
82,0.00010158241378488005,0.001370943280765929,0.024902231947880146,0.22005627441197503,0.7271768050218425,0.5844982898154417,0.6480090113883008,0.21437058028894163,0.023994689058572563,0.001460812935947995
83,0.0013032024873103935,0.0015477817483758097,0.21377803951998864,0.20868155252572912,0.6611996708194067,0.640545575868691,0.4867670119531556,0.6605652166316451,0.024694679282104625,0.022444827969087637
84,0.0013295111687833293,0.0017298480047325587,0.21458093525463207,0.20992091433258434,0.6557737315325534,0.6442813665827765,0.4872595580639018,0.6602235141305507,0.025663628980229076,0.022595705813097722
