time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,7.632606424535465e-18,3.5246593179671816e-13,3.0338817436447064e-09,6.110490140068592e-06,0.036483144607431496,0.9996600780717708,0.0019534786342428356,1.2656305628359247e-05,1.5106932249435094e-09,3.4835917658122744e-14
4,1.3346629784185835e-16,2.077496486835855e-12,6.553851590825014e-09,2.1473105604059303e-05,0.04220556996482295,0.999542030018983,0.0034549486745901426,1.6150703207835752e-05,6.5521264973459045e-09,3.5240298112379886e-13
5,2.011638506208757e-15,1.723950435932324e-11,1.6761089493286765e-08,8.579686644575776e-05,0.04831673671803061,0.9993868696352827,0.0077215391785332745,2.1462896750347267e-05,3.1658406165218007e-08,2.0770222644620034e-12
6,9.773897740501377e-15,4.253933365374873e-11,5.126472386075936e-08,0.00013755047465835305,0.05480175310458871,0.9992002901091905,0.010478799559057062,3.08221497887542e-05,5.570453488421103e-08,1.0916314614590252e-11
7,1.0800385809681422e-13,1.624350220415559e-10,3.535210171848043e-07,0.0002145091352567383,0.07646616172912575,0.9984327906323776,0.013625118047107851,7.677316106741772e-05,1.0736023748447381e-07,1.1480220367555247e-10
8,2.749863014884689e-13,4.2317198744614833e-10,5.591517798177634e-07,0.00031376366172335287,0.08439538529176283,0.9980656811927546,0.017167478047038567,9.963529496360996e-05,1.866573743567274e-07,2.000228099022982e-10
9,1.1381639898094024e-11,2.8434529271010196e-09,9.875692382796241e-06,0.000512949790373342,0.21515587036611647,0.9868742631087959,0.020882934869621013,0.0007645204251763671,5.170788469772827e-07,5.272491045344284e-09
10,1.777978849994411e-11,7.855262582648514e-09,1.1405797696558612e-05,0.0007695278519827533,0.2269723495663159,0.9852546532390347,0.02494183067290474,0.0008489585102662132,1.0460455630484518e-06,6.415815336159923e-09
11,3.015503991591121e-11,1.611862009558514e-08,1.3434626365067685e-05,0.001087730909874842,0.23896481883889922,0.983493030897755,0.02933491550576784,0.0009464556213031219,1.8056923234728919e-06,8.239008071892116e-09
12,5.1851277610312734e-11,2.851675712868491e-08,1.606576242442792e-05,0.0014718376520843912,0.2511181131615508,0.9815823252847553,0.03405262687444348,0.0010583129829471296,2.833428250615289e-06,1.098249755098679e-08
13,8.799300510635932e-11,4.619913516019928e-08,1.942418771364378e-05,0.0019261640751566818,0.26341697482724236,0.9795155590621294,0.039084997963001376,0.0011859302011267708,4.172395213193849e-06,1.497532487139613e-08
14,1.460284979885199e-10,7.063249449650942e-08,2.3657764339295385e-05,0.002455054955993408,0.27584608699374563,0.9772858877586911,0.04442168379296127,0.0013308014074802125,5.871956354085272e-06,2.0650309324577833e-08
15,2.36431336612325e-10,1.0366046354182407e-07,2.8938714882792255e-05,0.0030628751050105056,0.28839010687396344,0.9748866388827122,0.05005198797024519,0.0014945112106023132,7.988212896552332e-06,2.8561493327166676e-08
16,3.735888445267532e-10,1.475722463404383e-07,3.5465096464156894e-05,0.003754000414090668,0.30103369845628597,0.9723113505639938,0.05596488992220247,0.0016787304594407906,1.0584547318727587e-05,3.9404043904446465e-08
17,5.769102492121953e-10,2.051808961061715e-07,4.3462264728570105e-05,0.004532808713924951,0.3137615646472973,0.9695538095486502,0.06214907252690246,0.00188521182450516,1.3732190904641265e-05,5.4036796046020435e-08
18,8.721919206396002e-10,2.7991167024656345e-07,5.31843237794874e-05,0.005403670456445494,0.32655847873273147,0.9666080883731529,0.06859295003679698,0.0021157852028911607,1.7510813602800278e-05,7.350763066451171e-08
19,1.2932818258906531e-09,3.75900948280615e-07,6.491555804502765e-05,0.006370939239149156,0.3394093150566094,0.9634685815481887,0.07528469619919506,0.0023723529534802716,2.200913405043745e-05,9.908188637104512e-08
20,1.88409035835881e-09,4.981061780484287e-07,7.897184203255424e-05,0.007438942189192237,0.3522990788229281,0.9601300405876317,0.08221227247676502,0.0026568849690474417,2.7325547553169252e-05,1.3227400980557136e-07
21,2.7009999463282065e-09,6.524272977274716e-07,9.57020238999511e-05,0.008611970226193342,0.36521293492913376,0.9565876077234422,0.08936345627247713,0.00297141359239888,3.356876974603343e-05,1.7488265379471008e-07
22,3.815731312759045e-09,8.458400614247797e-07,0.00011548927875107358,0.00989426822370732,0.37813623574582117,0.9528368481535501,0.09672586906500608,0.003318028384064269,4.085849360282391e-05,2.2902943613179917e-07
23,5.3187299318819134e-09,1.0865416745257028e-06,0.000138752427547287,0.01129002509032139,0.39105454776269877,0.9488737806767032,0.10428700436262317,0.0036988707494818446,4.93260574063854e-05,2.9720157425859035e-07
24,7.323142097159531e-09,1.3841091215735046e-06,0.00016594721751694586,0.012803363792268306,0.4039536770267134,0.9446949065758238,0.11203425538600982,0.004116128434038794,5.9115121243159635e-05,3.8229861255525855e-07
25,9.969456067534334e-09,1.749670544262294e-06,0.00019756755994022207,0.014438331340343523,0.41681969330443214,0.940297236619658,0.11995494239318052,0.004572029894760575,7.038234954085292e-05,4.876834593003079e-07
26,1.3430889977019701e-08,2.1960900001790502e-06,0.00023414672118791976,0.016198888764747024,0.42963895290720205,0.9356783160612383,0.12803633956283625,0.005068838557879063,8.329809712870143e-05,6.172379496275935e-07
27,1.791961456275943e-08,2.7381659042694063e-06,0.00027625846289998173,0.018088901102239745,0.44239812012425056,0.9308362475210005,0.13626570135591531,0.005608846971947734,9.804709626548283e-05,7.754231489754339e-07
28,2.3693905270469508e-08,3.392843424667164e-06,0.000324518127202384,0.020112127420702775,0.4550841872157376,0.9257697116521869,0.14463028827887656,0.006194370866609992,0.00011482914205123976,9.673446085839581e-07
29,4.455471983026661e-08,4.304504624423563e-06,0.0005024836742872015,0.02233864500649977,0.49285077653390796,0.9107422488226036,0.15295757697830895,0.008183183127866,0.00013572815404146396,1.7355954070024536e-06
30,5.621485603383199e-08,5.398390403032097e-06,0.0005740946754854171,0.024711867287218296,0.5052765777872135,0.9048440410242616,0.1613908945742557,0.00892675667636185,0.00015940526375948403,2.068716922562802e-06
31,7.080142804343618e-08,6.702451209458814e-06,0.0006545169237195468,0.02723515868813839,0.5175739316821215,0.8987220360564138,0.16991345475257988,0.009723737650687927,0.000186127656530288,2.4625657493706693e-06
32,8.894340488081924e-08,8.24799099288712e-06,0.0007445668023285942,0.02991174747825516,0.5297318518206936,0.8923782417250895,0.17851304273628635,0.010576347770573336,0.0002161804891648749,2.9265014488222255e-06
33,1.1138450275337419e-07,1.0069978335578357e-05,0.0008451082107617044,0.03274469442009386,0.5417397776640476,0.8858153157253942,0.1871775776256608,0.011486796429878715,0.0002498674667047568,3.4710415482550287e-06
34,1.3899994995320346e-07,1.2207354796250983e-05,0.0009570532187955021,0.035736883486808174,0.5535875831161784,0.8790365683486041,0.19589513215367002,0.01245727460657263,0.00028751139985538123,4.10796651202123e-06
35,1.7281516321305987e-07,1.4703358418877764e-05,0.0010813626331527412,0.038891012835326685,0.5652655835143657,0.8720459625545803,0.2046539514316891,0.01348994877463,0.00032945474046142104,4.8504309690891e-06
36,2.2608513236219606e-07,2.0768039780197645e-05,0.0012190464428826228,0.045654366515733666,0.5766862828113045,0.863682144711706,0.22235666383405384,0.014586944875786392,0.00042571091819846755,5.713370567939138e-06
37,2.8083953093954965e-07,2.4413572786014367e-05,0.0013774977772455096,0.04926516591540515,0.5879040765399,0.8562562728612029,0.23127370536955585,0.01577631480382016,0.0004805622914592552,6.779124638361138e-06
38,3.46943901586249e-07,2.860326246327753e-05,0.0015522401686493892,0.05304397356352837,0.5989241466327202,0.8486369260233494,0.24019048163185078,0.017036020284064105,0.0005410278803728988,8.010604312396956e-06
39,4.263946952922114e-07,3.34039643572695e-05,0.0017444710910776776,0.0569924762503234,0.6097387512567827,0.8408308400439579,0.24909618041519402,0.01836809978026856,0.0006075432856303888,9.428804464031387e-06
40,5.214822748297347e-07,3.888891853546441e-05,0.001955437692545828,0.06111213358256991,0.6203405984708876,0.8328453590580802,0.2579802501397434,0.01977453350334222,0.0006805664339962437,1.1056814966230551e-05
41,6.348260667179577e-07,4.513817264837637e-05,0.0021864366687055297,0.06540417145320894,0.6307228439405224,0.8246884191596996,0.26683241141654307,0.021257237563998263,0.0007605779325340443,1.2919974722768229e-05
42,7.694129408816442e-07,5.223901855436939e-05,0.002438814023321849,0.0698695759635909,0.6408790873583085,0.8163685297090967,0.2756426674718596,0.022818058229770313,0.0008480813824040494,1.5046032568035513e-05
43,9.286390186266129e-07,6.028644209623697e-05,0.002713964712733819,0.07450908782108914,0.6508033676317042,0.8078947523601246,0.28440131343793057,0.024458766300572164,0.0009436036499751114,1.746531504075934e-05
44,1.1163551145852992e-06,6.93835855671044e-05,0.0030133321715652365,0.07932319723362241,0.6604901569041565,0.7992766778991682,0.2930989445221068,0.026181051616909055,0.001047695093057045,2.0210901017691956e-05
45,1.3369160229625877e-06,7.964222235255963e-05,0.0033384077171195983,0.08431213932134562,0.6699343534800372,0.7905244009966861,0.3017264630711091,0.02798651771472922,0.0011609297401289566,2.3318803172768835e-05
46,1.6675944245895004e-06,0.00010349390167220407,0.003690729237947871,0.0947699223166288,0.678869151259193,0.7798568074192862,0.3188856496008233,0.029876589574478696,0.0014129140576798875,2.68308279192485e-05
47,1.9908356833690565e-06,0.00011727530721105155,0.004083412228823687,0.10023548176313739,0.6876980828379297,0.7708712109434346,0.327374882585751,0.031881996175453786,0.0015525226158556922,3.0984102600611655e-05
48,2.6523049449717768e-05,0.00015564950844652083,0.0302636403708338,0.10623252246065878,0.9096302157150188,0.47054739764670156,0.3265233659354656,0.13601736073223786,0.001835217288000158,0.0003803489063914094
49,2.815138578990907e-05,0.00020115715559752606,0.03127806319670222,0.11265941103295225,0.9125362326554515,0.46176075242529285,0.3299792974638504,0.13945719116161667,0.002150783927339423,0.0003960508165248797
50,3.0104147043575817e-05,0.00025424859204944516,0.03234565711827137,0.11929868741100469,0.9152300737649783,0.4532074195298096,0.3332840406489984,0.14293780442979226,0.0025002005213710624,0.00041366043823906515
51,3.240666505456235e-05,0.00031528501315299307,0.03346801388509872,0.12614620713639485,0.9177141908421813,0.4448985348039283,0.33643625422558004,0.14645708651557524,0.00288446913731316,0.0004332962619224586
52,3.5087646832362186e-05,0.00038464563719815055,0.03464675084697974,0.13319748726684372,0.9199909635872048,0.4368447198523916,0.3394348356042909,0.15001284762123823,0.003304584106635774,0.00045508703332976366
53,3.8179346124072954e-05,0.00046272806668953175,0.035883508531095794,0.14044771389332109,0.9220626881381128,0.4290560558474656,0.3422789179174722,0.1536028249023281,0.0037615302253883494,0.00047917202840329137
54,4.171774362064151e-05,0.0005499486428760242,0.03717994808575302,0.1478917504463575,0.923931567034144,0.4215420592538512,0.3449678670234247,0.1572246853528688,0.0042562809273251675,0.0005057013192392379
55,4.5742735890509076e-05,0.0006467427923635123,0.038537748593413725,0.1555241467679068,0.9255997006366248,0.41431165954429866,0.3475012784820202,0.16087602883796673,0.0047897964329441205,0.0005348360303749235
56,5.029833311899399e-05,0.0007535653646005082,0.039958604256090095,0.16333914892237505,0.9270690800301614,0.4073731789689497,0.3498789745121037,0.16455439126550014,0.0053630218776885945,0.0005667485845710868
57,5.543286571607639e-05,0.0008708909589890592,0.04144422145653526,0.1713307097177936,0.9283415814183382,0.40073431443214946,0.35210100093916696,0.1682572478882834,0.005976885422691115,0.0006016229372628126
58,6.293121067609937e-05,0.0011365990578317768,0.04299624288232063,0.18787838780596297,0.9285205874004081,0.39379300193160766,0.35657130089393607,0.17197959024946732,0.0073240925135319435,0.0006397785025823121
59,6.98589225661561e-05,0.0012857407441172746,0.04466540079589909,0.19638638566545769,0.9293000211438269,0.3878843210544119,0.35845341947107906,0.17574126606656518,0.0080584819211532,0.0006834916543329651
60,7.757717904888194e-05,0.0014471563066611164,0.046405909512557436,0.2050442835230675,0.9298855557557321,0.38229539983035987,0.36018072452696986,0.17951921744056215,0.008836322991698396,0.000730934630050993
61,9.140311550877748e-05,0.001999710940002722,0.04821917930020551,0.23202648173914325,0.9278264113379129,0.37601811666208806,0.3656077458668663,0.18330137380853942,0.011415149907011554,0.0007827576952322329
62,0.00010206189873162135,0.00220779620934493,0.05020717051732012,0.24127043440428853,0.9277955289702272,0.37130619456390007,0.36696351097429936,0.18712599255417128,0.012357326835731179,0.0008435867057185039
63,0.00011384757863494069,0.002430456400443403,0.05227477978474771,0.25062685515479666,0.9275706023204738,0.3669262867959154,0.36816752526139496,0.19095775322786873,0.013345466335647172,0.0009092729886320186
64,0.0001268584127260026,0.002668359648732502,0.05442376626265681,0.26008753080434643,0.9271526592607391,0.3628805588273601,0.36922147261320665,0.1947937934397702,0.01438025933303773,0.0009801183286915977
65,0.0001411994022930241,0.0029221966187182513,0.05665586470032535,0.26964409971475145,0.9265426496117515,0.3591704909025875,0.37012723097547673,0.19863122251305368,0.015462363143520107,0.001056437334324775
66,0.00015698259933141648,0.003192680656275855,0.058972781305185774,0.2792880676994163,0.9257414538818501,0.3557968823801909,0.3708868692437294,0.202467125586214,0.016592399675058118,0.00113855749369934
67,0.0001743274216513597,0.003480547913079279,0.061376189557715254,0.2890108241154684,0.9247498930520911,0.3527598581289007,0.3715026441241919,0.20629856774708857,0.01777095365651722,0.0012268192109137794
68,0.00019336097594955046,0.003786557441565988,0.06386772598065525,0.2988036580953129,0.9235687393315954,0.3500588769225126,0.37197699695432723,0.21012259818947948,0.018998570895923262,0.0013215758216785051
69,0.00021421838859953538,0.004111491258838436,0.06644898587137046,0.30865777486829465,0.9221987278023579,0.3476927417687094,0.37231255046976625,0.21393625438341202,0.02027575657258794,0.0014231935878416247
70,0.00023704314388573017,0.0044561543779061755,0.06912151900647115,0.3185643121232086,0.9206405688684273,0.34565961209960705,0.37251210550351216,0.21773656625030444,0.021602973567259955,0.0015320516701366053
71,0.00026198742937602083,0.004821374804678264,0.07188682532811462,0.32851435636269594,0.918894961420476,0.3439570177453168,0.3725786376025944,0.2215205603345834,0.022980640834444004,0.001648542078554579
72,0.0002892124880967896,0.0052080034991256055,0.0747463506216812,0.3384989592010986,0.9169626066234136,0.3425818746057395,0.37251529354678825,0.22528526396357226,0.024409131821001823,0.0017730695997711942
73,0.00031888897714230194,0.0056169142990464,0.07770148219477359,0.3485091535580132,0.9148442222318659,0.3415305019302077,0.3723253877536291,0.22902770938779451,0.025888772935107225,0.001906051701086906
74,0.0003511973323177013,0.0060490038048859815,0.08075354456772194,0.3585359697007377,0.9125405573359903,0.34079864110955443,0.37201239855376095,0.23274493789418652,0.02741984206957415,0.002047918410370321
75,0.0009578232527861657,0.006631436420831379,0.1391329149015111,0.3641124152449052,0.9043798521338714,0.36128185384088984,0.36123161100436163,0.2924749834621187,0.029107413517210377,0.005243750145893587
76,0.0010201669087050796,0.007242031874412719,0.14286835507596984,0.37290286878811385,0.9010931297432324,0.3645057798744569,0.359637130846063,0.29564465903322,0.030858535105263225,0.005480019191013498
77,0.001087524652504467,0.007888989535259593,0.14669355624616753,0.38166955893006416,0.8976477459571635,0.3679621194412284,0.3579915111726988,0.2987438720023776,0.032668337219194564,0.005729035379211792
78,0.0011601842752980937,0.008573369110541972,0.15060852060040375,0.39040465500800225,0.8940443528471604,0.37164075426812887,0.3563006264329016,0.30177001886998267,0.034536564469498106,0.005991278876077374
79,0.0012831325135946906,0.010833077483345582,0.15460543002836893,0.41735814964124673,0.8846756080345747,0.3761555415411771,0.3522682550808174,0.3046409405053758,0.040481450653652634,0.006273434959668841
80,0.0013754273542672083,0.011658125545920448,0.1588402945986536,0.4260952032823284,0.8805206656498419,0.3803087524199215,0.3505037018403442,0.3074416451670384,0.04257319523237572,0.006581882295964938
81,0.001474369068838784,0.012524586187314704,0.16316604858650194,0.4347642590492302,0.8762112260582375,0.3846441680337214,0.34871516727959856,0.3101611646613663,0.04472057135157512,0.006905797922732056
82,0.001580330112965164,0.013433586044275029,0.16758227635683895,0.4433580784403988,0.8717491559609141,0.38915097650331404,0.3469087589378404,0.3127972855953203,0.04692292780463708,0.0072457254329140975
83,0.0016936993510572324,0.014386260739099018,0.17208846377514667,0.4518695860221126,0.8671365693526143,0.3938182921809106,0.3450906230315538,0.31534787685250437,0.04917954081432355,0.007602216698882421
84,0.0018496597710619307,0.016413124286034555,0.17667576950758535,0.46919767121421085,0.8590098415904672,0.39897464020149925,0.34197598476798396,0.3177460898070402,0.05385201840741034,0.007981198001112206
85,0.001984001632435543,0.017490415474959033,0.18142540319688855,0.47753191720731436,0.853990074227043,0.40393807366671525,0.3401651099211572,0.3200756872044286,0.05626469608941517,0.008382501547329838
