time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9995614631386189,0.00043848876955441353,4.808918971680321e-08,2.6369776629353557e-12,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.997153522806975,0.002844987940891345,1.4886356463107876e-06,6.164717746953593e-10,1.5600340590857998e-14,4.3418908802758806e-18,0.0,0.0,0.0,0.0
3,0.0,0.9945341101221825,0.00546051604623189,5.370567847019734e-06,3.2631636555665997e-09,5.750148976394394e-13,1.2502053760892035e-16,0.0,0.0,0.0,0.0
4,0.0,0.9886702229076144,0.01130833774000201,2.141067548951501e-05,2.86675149831098e-08,9.37353741006567e-12,5.8345695214833454e-15,5.274613669746509e-19,0.0,0.0,0.0
5,0.0,0.983920585337666,0.016034963849298235,4.437556456728668e-05,7.520007471762204e-08,4.8363025699352214e-11,3.119868606623505e-14,8.174534197242491e-18,0.0,0.0,0.0
6,0.0,0.9783406528002142,0.021576636183973954,8.253214905726257e-05,1.7868783988928313e-07,1.7877124994663155e-10,1.4413413446439438e-13,6.341093214708344e-17,0.0,0.0,0.0
7,0.0,0.9679289086426547,0.031895221238406754,0.00017527458560699782,5.947433381349453e-07,7.888716433570629e-10,1.1221695897328307e-12,6.161648153904921e-16,2.7916165141931156e-19,0.0,0.0
8,0.0,0.9603564714431588,0.03936813324464322,0.00027428955244403116,1.1037346351333343e-06,2.0219426736405003e-09,3.174676532770975e-12,2.604079266859581e-15,1.531389986734479e-18,0.0,0.0
9,0.0,0.9520219022058154,0.04756603138257805,0.00041010752204732236,1.954245959276395e-06,4.635156491905788e-09,8.435902943308084e-12,9.162148356596018e-15,7.230015217633747e-18,0.0,0.0
10,0.0,0.9429494193777487,0.05645689779469071,0.000590362010522407,3.3110396249507503e-06,9.756570943364753e-09,2.0815331093825677e-11,2.823738872376904e-14,2.841390552902066e-17,0.0,0.0
11,0.0,0.9331652777340324,0.06600608903814291,0.0008232226778036691,5.39131200122239e-06,1.9190071070908425e-08,4.78713284349243e-11,7.850092204032314e-14,9.666200249454968e-17,0.0,0.0
12,0.0,0.9226976631877907,0.07617649285097056,0.001117334262933753,8.473892513266553e-06,3.5702198966799007e-08,1.0339349556598334e-10,2.0062545942753556e-13,2.9400968408848895e-16,2.6360267967319526e-20,0.0
13,0.0,0.9115765801670379,0.0869286957727942,0.0014817516485021423,1.2908811358191737e-05,6.338848714326102e-08,2.1134340604419696e-10,4.777730929626886e-13,8.1747495515726055e-16,2.906232055352369e-19,0.0
14,0.0,0.8998337320820655,0.0982211607864322,0.0019258714630080082,1.9127124889675534e-05,1.0813087077226214e-07,4.1166207190270113e-10,1.0710660343334023e-12,2.1096248190469358e-15,1.5391566187838435e-18,0.0
15,0.0,0.8875023954382288,0.11001041409827653,0.002459360652108105,2.7650882740201727e-05,1.781577883186225e-07,7.685753526397296e-10,2.2785197654201064e-12,5.1099677502299365e-15,5.681141012005223e-18,0.0
16,0.0,0.874617288177234,0.12225124013144428,0.0030920824692817605,3.910311681415319e-05,2.847184198468579e-07,1.3821657034474579e-09,4.629524455883802e-12,1.1717420046108857e-14,1.7211753968121265e-17,0.0
17,0.0,0.8612144328552976,0.1348968837667546,0.0038340203532724157,5.4217729336536036e-05,4.4288215319567555e-07,2.4041294329049717e-09,9.031659267429807e-12,2.5607565885991853e-14,4.622775632520422e-17,0.0
18,0.0,0.8473310152887764,0.14789925883271215,0.004695200173646035,7.384915521045736e-05,6.724738079026439e-07,4.058801986892777e-09,1.6992618190269248e-11,5.362752221002805e-14,1.1416868480145772e-16,0.0
19,0.0,0.8330052393168781,0.16120916181707456,0.005685611336855577,9.898167304398406e-05,9.991543849338674e-07,6.670708343611584e-09,3.09475364667037e-11,1.0810461157061848e-13,2.6440776831657265e-16,4.969011668517003e-20
20,0.0,0.818276178346835,0.17477648974937735,0.006815127253249779,0.00013073823936840073,1.4556561487544387e-06,1.0700079719204467e-08,5.473126456576902e-11,2.105617892741243e-13,5.8126482570806885e-16,3.399703989931944e-19
21,0.0,0.8031836243593345,0.1885504611861044,0.008093425670464574,0.00017038872179213994,2.083179691018096e-06,1.6787969461302697e-08,9.42463805298603e-11,3.975497646414319e-13,1.2233234268502643e-15,1.3117223587823123e-18
22,0.0,0.7877679350610224,0.20247983921810708,0.009529909380555267,0.00021935740911694659,2.9329592782301613e-06,2.5812797960477273e-08,1.5839120555821216e-10,7.295963936717529e-13,2.4797332024032142e-15,3.893549173734439e-18
23,0.0,0.7720698798764848,0.21651315541343386,0.011133627807054873,0.00027922967977649045,4.068001257308827e-06,3.896035606922637e-08,2.6032803508877117e-10,1.3046589984978512e-12,4.863531614130289e-15,9.983525468582795e-18
24,0.0,0.7561304854742544,0.2305989336079679,0.01291319997388559,0.0003517577143261828,5.564998593245668e-06,5.78094960536243e-08,4.191904577970299e-10,2.2779672695225282e-12,9.261949904313637e-15,2.3293836614652264e-17
25,0.0,0.7399908815200739,0.2446859124611561,0.014876739350730675,0.00043886514309220007,7.516422754236913e-06,8.443593544648746e-08,6.623502374059446e-10,3.890790489680474e-12,1.717464206492152e-14,5.068285883795909e-17
26,0.0,0.7236921473459162,0.25872326570462484,0.01703178105913738,0.0005426505264459107,1.0032792155813997e-05,1.2153678904635318e-07,1.0283889922031503e-09,6.511481404410451e-12,3.10831126074528e-14,1.0453267136293097e-16
27,0.0,0.7072751602151143,0.27266081902752576,0.019385211910329693,0.000665389572467912,1.3245114242539436e-05,1.7257862426060209e-07,1.57094801975822e-09,1.0693178080384142e-11,5.5013785898708604e-14,2.0662129544340356e-16
28,0.0,0.690780445852497,0.28644926256395087,0.021943203729542105,0.0008095360049574302,1.730749604133174e-05,2.4197200142925205e-07,2.363661248085196e-09,1.725382041543276e-11,9.53820108828711e-14,3.9452921837620054e-16
29,0.0,0.6742480318936721,0.30004035797456047,0.02471115040274015,0.0009777210037748667,2.2399915683577364e-05,3.3527560998940217e-07,3.5064115877697485e-09,2.7385705006409904e-11,1.6223809441983814e-13,7.315061986274982e-16
30,0.0,0.657717304889691,0.31338713914651867,0.027693609059983536,0.0011727511493181335,2.873114498442547e-05,4.5943323958716967e-07,5.13319001023384e-09,4.280370807193987e-11,2.710805475389281e-13,1.3221642006517926e-15
31,0.0,0.6412268714823336,0.3264441055727539,0.030894245785543967,0.0013976048134615503,3.654181070883985e-05,6.23046928730629e-07,7.421879544537726e-09,6.594360362535088e-11,4.454594844384636e-13,2.336493667622648e-15
32,0.0,0.6248144243413172,0.3391674075132108,0.034315786218356625,0.0016554269504579716,4.6107579667977034e-05,8.366897085440496e-07,1.0606333074096336e-08,1.0022465025175113e-10,7.206680046493995e-13,4.0461802877104564e-15
33,0.0,0.6085166134279762,0.3515150220869413,0.037959971377623775,0.001949522253044198,5.7742450300044055e-05,1.113261401939301e-06,1.499116427988574e-08,1.503938757016869e-10,1.1489148507712197e-12,6.879027808044709e-15
34,0.0,0.5923689231205471,0.3634469194942854,0.04182751901757047,0.002283346651215116,7.180213092143523e-05,1.4683909454877983e-06,2.096972521134091e-08,2.2297331913623206e-10,1.8064928897322545e-12,1.1499095731561123e-14
35,0.0,0.5764055557042808,0.37492521862275546,0.04591809078266643,0.0026604971437584266,8.868748241163161e-05,1.9208886690430856e-06,2.9045801599199452e-08,3.2683596516101634e-10,2.8036101011405262e-12,1.892347918571176e-14
36,0.0,0.5606593216953669,0.3859143313482627,0.050230265400266545,0.0030846999655800896,0.0001088480007443363,2.493251893524211e-06,3.9859617917032625e-08,4.739412934089217e-10,4.2977395025553575e-12,3.069051109067945e-14
